run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,19,1,0.97262763977050781,1.0675495147705079,2,0.094921875000000017,0.094921875000000017,0.002,0.10000000000000001,0.84836404822288769,0.82782055086802975,1.6761845990909174,0.79337225511913789,0.45184837009852052,1.2452206252176583,2.8548968897689566e-05,0.00056203970233093794,0.00059058867122862755,-1.4595586889141135e-05,1.3953382008548429e-05,-0.00028141420178145348,0.00028062550054948441,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.84816404822288682,0.82762055086802966,1.6757845990909166,0.84836404822288769,0.82782055086802975,1.6761845990909174,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732771de3016f6f0,125,8,57,d42339521eae2be1,84,8,16,d42339521eae2be1,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,19,2,0.97262763977050781,1.0200885772705077,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.79502635805375077,0.62040395633495737,1.4154303143887081,0.7719720584764852,0.45087054109145513,1.2228425995679404,1.0074707595262481e-05,9.890858975991649e-05,0.00010898329735517897,-4.9906435939552136e-06,5.0840640013072649e-06,-5.0590950097131979e-05,4.8317639662784504e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.7948263580537499,0.62020395633495728,1.4150303143887073,0.79502635805375077,0.62040395633495737,1.4154303143887081,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732771de3016f6f0,125,8,57,ae97a685c3b86b15,84,8,16,ae97a685c3b86b15,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,20,1,1.0200885772705077,1.0912799835205078,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.84443036891525269,0.71710650175210155,1.5615368706673542,0.80442699514711313,0.46102450363550118,1.2654514987826144,1.765343772674872e-05,0.0002408677525412865,0.00025852119026803521,-8.6157336733294204e-06,9.0377040534192958e-06,-0.00012634998117809311,0.00011451777136319335,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.84423036891525183,0.71690650175210147,1.5611368706673532,0.84443036891525269,0.71710650175210155,1.5615368706673542,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f4a48f131ad78661,125,8,57,8043d484394a626f,84,8,16,8043d484394a626f,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,20,1,1.0200885772705077,1.0912799835205078,2,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.84443036891525269,0.71710650175210155,1.5615368706673542,0.80442699514711313,0.46102450363550118,1.2654514987826144,1.765343772674872e-05,0.0002408677525412865,0.00025852119026803521,-8.6157336733294204e-06,9.0377040534192958e-06,-0.00012634998117809311,0.00011451777136319335,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.84423036891525183,0.71690650175210147,1.5611368706673532,0.84443036891525269,0.71710650175210155,1.5615368706673542,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f4a48f131ad78661,125,8,57,8043d484394a626f,84,8,16,8043d484394a626f,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,20,2,1.0200885772705077,1.0556842803955078,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.80584485110467086,0.57439083899280563,1.3802356900974764,0.78811627845264642,0.45595077937778955,1.244067057830436,7.3007489374735636e-06,6.7329217393265097e-05,7.462996633073866e-05,-3.6447436847444904e-06,3.656005252729072e-06,-3.4060094683597262e-05,3.3269122709667822e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.80564485110466999,0.57419083899280554,1.3798356900974755,0.80584485110467086,0.57439083899280563,1.3802356900974764,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f4a48f131ad78661,125,8,57,c8611a6fecec9f6d,84,8,16,c8611a6fecec9f6d,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,21,1,1.0556842803955078,1.1090778350830077,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.84227929614571784,0.64932716379932154,1.4916064599450394,0.81281226389465588,0.46901530139312986,1.2818275652877857,1.1764509027845292e-05,0.0001308286512210555,0.00014259316024890079,-5.8006344137414429e-06,5.9638746141038465e-06,-6.7468813338215461e-05,6.3359837882840002e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.84207929614571697,0.64912716379932134,1.4912064599450383,0.84227929614571784,0.64932716379932154,1.4916064599450394,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44079ca80eb19869,125,8,57,f3c27a91c2fc5521,84,8,16,f3c27a91c2fc5521,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,22,1,1.1090778350830077,1.1891681671142578,1,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,0.9022278040538213,0.78161577724103914,1.6838435812948604,0.85163481857142342,0.49972487065433163,1.3513596892257551,2.2742935722100888e-05,0.00039583885051423237,0.00041858178623633326,-1.1022442574709164e-05,1.172049314739172e-05,-0.00020889106392361865,0.00018694778659061369,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.90202780405382044,0.78141577724103906,1.6834435812948594,0.9022278040538213,0.78161577724103914,1.6838435812948604,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e3fa8c50d6935fbf,125,8,57,f483d51e946f8922,84,8,16,f483d51e946f8922,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,22,1,1.1090778350830077,1.1891681671142578,2,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,0.9022278040538213,0.78161577724103914,1.6838435812948604,0.85163481857142342,0.49972487065433163,1.3513596892257551,2.2742935722100888e-05,0.00039583885051423237,0.00041858178623633326,-1.1022442574709164e-05,1.172049314739172e-05,-0.00020889106392361865,0.00018694778659061369,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.90202780405382044,0.78141577724103906,1.6834435812948594,0.9022278040538213,0.78161577724103914,1.6838435812948604,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e3fa8c50d6935fbf,125,8,57,f483d51e946f8922,84,8,16,f483d51e946f8922,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,22,2,1.1090778350830077,1.1491230010986326,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.8544093519662791,0.61319687025775249,1.4676062222240316,0.83192552560290978,0.48502766693752403,1.3169531925404339,8.381196809140716e-06,8.3606100424765182e-05,9.1987297233905903e-05,-4.1797983581921329e-06,4.2013984509485806e-06,-4.2552011033489899e-05,4.1054089391275263e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.85420935196627823,0.6129968702577524,1.4672062222240307,0.8544093519662791,0.61319687025775249,1.4676062222240316,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e3fa8c50d6935fbf,125,8,57,da9042dc044a777c,84,8,16,da9042dc044a777c,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,23,1,1.1491230010986326,1.2091907501220702,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.89911472460688391,0.71574848548022751,1.6148632100871114,0.86197232312809213,0.51477096137182154,1.3767432844999137,1.4222883989515011e-05,0.00018858659624297215,0.00020280948023248716,-6.9581687502776126e-06,7.2647152392373971e-06,-9.8260134904565611e-05,9.0326461338406525e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.89891472460688304,0.71554848548022731,1.6144632100871104,0.89911472460688391,0.71574848548022751,1.6148632100871114,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13dd2f5f5ef0ff4d,125,8,57,c79be05e93e5fcbd,84,8,16,c79be05e93e5fcbd,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,24,1,1.2091907501220702,1.2992923736572264,0,0.090101623535156258,0.090101623535156258,0.002,0.10000000000000001,0.97469952893762091,0.90042981635125774,1.8751293452888786,0.91101578984891274,0.572154861552579,1.4831706514014917,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,initial or cutoff remainder exceeds target remainder,0.97449952893762004,0.90022981635125743,1.8747293452888774,0.97469952893762091,0.90042981635125774,1.8751293452888786,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845c4afad077a5a0,125,8,57,82fa978cf29676df,84,8,16,82fa978cf29676df,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,24,2,1.2091907501220702,1.2542415618896483,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,0.91402370443667735,0.69029974101259672,1.6043234454492741,0.88586338316920477,0.54490290782773065,1.4307662909969354,9.7967071610865589e-06,0.00011012216033043919,0.00011991886749152576,-4.8793175654330305e-06,4.9173895956535259e-06,-5.6582781503697864e-05,5.3539378826741315e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.91382370443667649,0.69009974101259663,1.603923445449273,0.91402370443667735,0.69029974101259672,1.6043234454492741,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845c4afad077a5a0,125,8,57,0984448c8376b18c,84,8,16,0984448c8376b18c,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,25,1,1.2542415618896483,1.3218177795410155,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.97099183696604296,0.83193850972097061,1.8029303466870137,0.92449109076281377,0.59698809570018008,1.5214791864629937,1.8321443813674809e-05,0.00030744009465662908,0.00032576153847030387,-8.8376166033235794e-06,9.4838272103512281e-06,-0.00016202053242664517,0.00014541956222998385,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.9707918369660421,0.83173850972097041,1.8025303466870124,0.97099183696604296,0.83193850972097061,1.8029303466870137,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7d83bed5a3895e6b,125,8,57,ad67bd17eda1ed2d,84,8,16,ad67bd17eda1ed2d,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,25,1,1.2542415618896483,1.3218177795410155,2,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.97099183696604296,0.83193850972097061,1.8029303466870137,0.92449109076281377,0.59698809570018008,1.5214791864629937,1.8321443813674809e-05,0.00030744009465662908,0.00032576153847030387,-8.8376166033235794e-06,9.4838272103512281e-06,-0.00016202053242664517,0.00014541956222998385,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.9707918369660421,0.83173850972097041,1.8025303466870124,0.97099183696604296,0.83193850972097061,1.8029303466870137,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7d83bed5a3895e6b,125,8,57,ad67bd17eda1ed2d,84,8,16,ad67bd17eda1ed2d,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,25,2,1.2542415618896483,1.2880296707153318,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.92601615743258947,0.67883049848354904,1.6048466559161385,0.90474464111691744,0.57204413754085315,1.4767887786577707,6.9854626778664617e-06,7.1448417311507518e-05,7.8433879989373985e-05,-3.4829329892263961e-06,3.5025296886400647e-06,-3.629077633994742e-05,3.5157640971560092e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.9258161574325886,0.67863049848354895,1.6044466559161377,0.92601615743258947,0.67883049848354904,1.6048466559161385,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7d83bed5a3895e6b,125,8,57,0ad99e9650b8b361,84,8,16,0ad99e9650b8b361,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,26,1,1.2880296707153318,1.3387118339538573,1,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,0.96910190180517553,0.78700428506546893,1.7561061868706445,0.93489211476721035,0.61674459631390632,1.5516367110811167,1.1766155117743324e-05,0.00015349253874857453,0.00016525869386631786,-5.8437471838829262e-06,5.9224079338603959e-06,-7.9791872180668137e-05,7.3700666567906369e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.96890190180517466,0.78680428506546884,1.7557061868706434,0.96910190180517553,0.78700428506546893,1.7561061868706445,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aa092a8558ae198a,125,8,57,fa0048686b5d37d9,84,8,16,fa0048686b5d37d9,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,27,1,1.3387118339538573,1.4147350788116453,0,0.076023244857788094,0.076023244857788094,0.002,0.10000000000000001,1.041651184152784,0.97568647221978122,2.0173376563725651,0.98478341451136397,0.69368943017030993,1.6784728446816739,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,initial or cutoff remainder exceeds target remainder,1.0414511841527831,0.97548647221978102,2.0169376563725643,1.041651184152784,0.97568647221978122,2.0173376563725651,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e7f540d6918bc8db,125,8,57,81deebf81fb83c4f,84,8,16,81deebf81fb83c4f,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,27,2,1.3387118339538573,1.3767234563827513,1,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,0.98488213982502437,0.7824130237328446,1.7672951635578689,0.95911723630615808,0.6568891688814692,1.6160064051876273,8.0818135034899618e-06,9.2321670545493777e-05,0.00010040348404898374,-4.020598383258062e-06,4.0612151202318981e-06,-4.7335964634745684e-05,4.4985705910748079e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.98468213982502351,0.78221302373284429,1.7668951635578678,0.98488213982502437,0.7824130237328446,1.7672951635578689,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e7f540d6918bc8db,125,8,57,80ec8f9203411bcf,84,8,16,80ec8f9203411bcf,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,28,1,1.3767234563827513,1.4337408900260924,1,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,1.0401414703530989,0.9269123127204022,1.9670537830735011,0.99849641520889743,0.72300331343822222,1.7214997286471196,1.4866024075015662e-05,0.00023934331443682295,0.0002542093385118386,-7.3568239538082536e-06,7.509200121207407e-06,-0.00012615734447880584,0.00011318596995801707,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.039941470353098,0.926712312720402,1.9666537830735,1.0401414703530989,0.9269123127204022,1.9670537830735011,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06f870b3079644f3,125,8,57,f3da643d7c8f15ef,84,8,16,f3da643d7c8f15ef,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,28,1,1.3767234563827513,1.4337408900260924,2,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,1.0401414703530989,0.9269123127204022,1.9670537830735011,0.99849641520889743,0.72300331343822222,1.7214997286471196,1.4866024075015662e-05,0.00023934331443682295,0.0002542093385118386,-7.3568239538082536e-06,7.509200121207407e-06,-0.00012615734447880584,0.00011318596995801707,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.039941470353098,0.926712312720402,1.9666537830735,1.0401414703530989,0.9269123127204022,1.9670537830735011,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06f870b3079644f3,125,8,57,f3da643d7c8f15ef,84,8,16,f3da643d7c8f15ef,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,28,2,1.3767234563827513,1.4052321732044217,1,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,0.99771421506192726,0.78418512126210149,1.7818993363240287,0.97834004969738075,0.69102683761157369,1.6693668873089544,5.8435145366192161e-06,6.104902227142825e-05,6.6892536808047472e-05,-2.9131590867744773e-06,2.9303554498447375e-06,-3.0959374309062843e-05,3.008964796236539e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.99751421506192639,0.78398512126210118,1.7814993363240275,0.99771421506192726,0.78418512126210149,1.7818993363240287,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06f870b3079644f3,125,8,57,f3da643d7c8f15ef,84,8,16,f3da643d7c8f15ef,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,29,1,1.4052321732044217,1.4479952484369276,1,0.042763075232505804,0.042763075232505804,0.002,0.10000000000000001,1.0397756482183822,0.89459728748787071,1.9343729357062529,1.0090796187840394,0.74583055420272759,1.7549101729867669,9.5277384799905921e-06,0.00012558290610217656,0.00013511064458216715,-4.7264182583406683e-06,4.8013202216499221e-06,-6.5154713780069738e-05,6.0428192322106786e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.0395756482183813,0.8943972874878704,1.9339729357062518,1.0397756482183822,0.89459728748787071,1.9343729357062529,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9d7d306b536d35a5,125,8,57,78ee5042fd6f091a,84,8,16,78ee5042fd6f091a,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,30,1,1.4479952484369276,1.5121398612856862,1,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,1.1099411946425093,1.0832986067599741,2.1932398014024832,1.0599204332136589,0.83734154728917276,1.8972619805028317,2.0005340282515309e-05,0.00040388147438885028,0.00042388681467136558,-9.8642429509171619e-06,1.0141097331598144e-05,-0.00021538062918952962,0.00018850084519932061,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.1097411946425084,1.0830986067599739,2.1928398014024824,1.1099411946425093,1.0832986067599741,2.1932398014024832,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7594c7899cba4216,125,8,57,a363c92f08bff864,84,8,16,a363c92f08bff864,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,30,1,1.4479952484369276,1.5121398612856862,2,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,1.1099411946425093,1.0832986067599741,2.1932398014024832,1.0599204332136589,0.83734154728917276,1.8972619805028317,2.0005340282515309e-05,0.00040388147438885028,0.00042388681467136558,-9.8642429509171619e-06,1.0141097331598144e-05,-0.00021538062918952962,0.00018850084519932061,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.1097411946425084,1.0830986067599739,2.1928398014024824,1.1099411946425093,1.0832986067599741,2.1932398014024832,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7594c7899cba4216,125,8,57,a363c92f08bff864,84,8,16,a363c92f08bff864,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,30,2,1.4479952484369276,1.4800675548613069,1,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,1.0568192848926723,0.90349203140674894,1.9603113162994212,1.033771452409227,0.79307699644807139,1.8268484488572985,6.7078490859624103e-06,7.7941657024976503e-05,8.464950611093892e-05,-3.3374451016591649e-06,3.3704039843032446e-06,-3.9872536191093059e-05,3.8069120833883438e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.0566192848926714,0.90329203140674874,1.9599113162994202,1.0568192848926723,0.90349203140674894,1.9603113162994212,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7594c7899cba4216,125,8,57,a363c92f08bff864,84,8,16,a363c92f08bff864,84,8,16
