run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,3,2,0.071875000000000008,0.092968750000000017,1,0.021093750000000001,0.021093750000000001,0.002,0.10000000000000001,0.3616957028866144,0.38729964379314824,0.74899534667976264,0.31390847815096695,0.29518438203587755,0.6090928601868445,7.4011300999729463e-06,0.00011210089936987716,0.0001195020294698501,-3.2443647582462101e-06,4.1567653417267358e-06,-5.4769789809935237e-05,5.7331109559941913e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.36149570288661398,0.38709964379314737,0.74859534667976135,0.3616957028866144,0.38729964379314824,0.74899534667976264,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,4,1,0.092968750000000017,0.12460937500000002,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.39294469794942893,0.513725890175741,0.90667058812516999,0.32206015655733738,0.35758730784169029,0.67964746439902768,1.7518607727407461e-05,0.00030030062794472197,0.00031781923567212944,-7.1393792976280228e-06,1.0379228429779436e-05,-0.00014888188776224852,0.00015141874018247337,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.39274469794942851,0.51352589017574013,0.9062705881251687,0.39294469794942893,0.513725890175741,0.90667058812516999,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,4,1,0.092968750000000017,0.12460937500000002,2,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.39294469794942893,0.513725890175741,0.90667058812516999,0.32206015655733738,0.35758730784169029,0.67964746439902768,1.7518607727407461e-05,0.00030030062794472197,0.00031781923567212944,-7.1393792976280228e-06,1.0379228429779436e-05,-0.00014888188776224852,0.00015141874018247337,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.39274469794942851,0.51352589017574013,0.9062705881251687,0.39294469794942893,0.513725890175741,0.90667058812516999,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,4,2,0.092968750000000017,0.10878906250000002,1,0.015820312500000003,0.015820312500000003,0.002,0.10000000000000001,0.35257071469465756,0.40194238432302903,0.75451309901768659,0.31828636253327197,0.3274610183456968,0.64574738087896877,4.8098972594450487e-06,7.1824007601512487e-05,7.6633904860957535e-05,-2.2057570423542202e-06,2.6041402170908272e-06,-3.536973670678651e-05,3.645427089472597e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.35237071469465714,0.40174238432302817,0.75411309901768531,0.35257071469465756,0.40194238432302903,0.75451309901768659,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,5,1,0.10878906250000002,0.13251953125000002,1,0.023730468750000004,0.023730468750000004,0.002,0.10000000000000001,0.37627484630258895,0.4955958063630988,0.87187065266568775,0.32537112269144736,0.37402168888608772,0.69939281157753508,9.9574974221714659e-06,0.00017068158991286159,0.00018063908733503305,-4.2841975617238163e-06,5.6732998604476479e-06,-8.4520671960262292e-05,8.6160917952599257e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.37607484630258853,0.49539580636309793,0.87147065266568646,0.37627484630258895,0.4955958063630988,0.87187065266568775,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,6,1,0.13251953125000002,0.16811523437500003,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.41228638296667725,0.64340001782595302,1.0556864007926303,0.33709160067344418,0.43893212988776203,0.77602373056120622,2.560584733007374e-05,0.00049731859456610247,0.00052292444189617625,-1.0370804878167607e-05,1.523504245190613e-05,-0.00025076405351863939,0.00024655454104746297,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.41208638296667682,0.64320001782595215,1.055286400792629,0.41228638296667725,0.64340001782595302,1.0556864007926303,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,6,1,0.13251953125000002,0.16811523437500003,2,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.41228638296667725,0.64340001782595302,1.0556864007926303,0.33709160067344418,0.43893212988776203,0.77602373056120622,2.560584733007374e-05,0.00049731859456610247,0.00052292444189617625,-1.0370804878167607e-05,1.523504245190613e-05,-0.00025076405351863939,0.00024655454104746297,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.41208638296667682,0.64320001782595215,1.055286400792629,0.41228638296667725,0.64340001782595302,1.0556864007926303,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,6,2,0.13251953125000002,0.15031738281250001,1,0.017797851562500001,0.017797851562500001,0.002,0.10000000000000001,0.36764305004128622,0.50556209955086662,0.8732051495921529,0.3316361398749868,0.40820214544831762,0.73983828532330442,6.3093833112002829e-06,0.00010591964213387891,0.00011222902544507919,-2.8532425061687784e-06,3.4561408050315041e-06,-5.2603390708955285e-05,5.3316251424923601e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.3674430500412858,0.50536209955086575,0.87280514959215161,0.36764305004128622,0.50556209955086662,0.8732051495921529,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,7,1,0.15031738281250001,0.17701416015625002,1,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.39488602550442004,0.61425742864369781,1.0091434541481179,0.34161188418155081,0.45630834448104168,0.79792022866259249,1.4383096947851967e-05,0.00027063597104901298,0.00028501906799686494,-6.1504683975754592e-06,8.2326285502765056e-06,-0.00013568407456215567,0.00013495189648685726,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.39468602550441961,0.61405742864369695,1.0087434541481166,0.39488602550442004,0.61425742864369781,1.0091434541481179,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,7,1,0.15031738281250001,0.17701416015625002,2,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.39488602550442004,0.61425742864369781,1.0091434541481179,0.34161188418155081,0.45630834448104168,0.79792022866259249,1.4383096947851967e-05,0.00027063597104901298,0.00028501906799686494,-6.1504683975754592e-06,8.2326285502765056e-06,-0.00013568407456215567,0.00013495189648685726,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.39468602550441961,0.61405742864369695,1.0087434541481166,0.39488602550442004,0.61425742864369781,1.0091434541481179,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,7,2,0.15031738281250001,0.163665771484375,1,0.013348388671875001,0.013348388671875001,0.002,0.10000000000000001,0.3625801755781673,0.5095550703906232,0.87213524596879055,0.33685809696737717,0.43329247651034325,0.77015057347772042,4.1901852081293028e-06,6.6726553189912753e-05,7.0916738398042062e-05,-1.9651986523061105e-06,2.2249865558231918e-06,-3.3192950097744101e-05,3.3533603092168645e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.36238017557816687,0.50935507039062233,0.87173524596878926,0.3625801755781673,0.5095550703906232,0.87213524596879055,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,8,1,0.163665771484375,0.18368835449218751,1,0.020022583007812501,0.020022583007812501,0.002,0.10000000000000001,0.38314399732087728,0.58990063763774792,0.97304463495862525,0.34500376021584206,0.46905588835970763,0.81405964857554969,8.5760409068665499e-06,0.00015369511829496608,0.00016227115920183262,-3.8428917708874928e-06,4.7331491359790546e-06,-7.6814141610343921e-05,7.6880976684622131e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.38294399732087686,0.58970063763774705,0.97264463495862397,0.38314399732087728,0.58990063763774792,0.97304463495862525,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,9,1,0.18368835449218751,0.21372222900390625,1,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.41411401669053888,0.71363620794578198,1.1277502246363209,0.35787408609655175,0.51826661402306551,0.87614070011961731,2.1276085608525712e-05,0.00041854348470234787,0.0004398195703108736,-9.1147550534529389e-06,1.2161330555072769e-05,-0.00021150648533965516,0.00020703699936269266,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.41391401669053846,0.71343620794578155,1.1273502246363201,0.41411401669053888,0.71363620794578198,1.1277502246363209,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,9,1,0.18368835449218751,0.21372222900390625,2,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.41411401669053888,0.71363620794578198,1.1277502246363209,0.35787408609655175,0.51826661402306551,0.87614070011961731,2.1276085608525712e-05,0.00041854348470234787,0.0004398195703108736,-9.1147550534529389e-06,1.2161330555072769e-05,-0.00021150648533965516,0.00020703699936269266,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.41391401669053846,0.71343620794578155,1.1273502246363201,0.41411401669053888,0.71363620794578198,1.1277502246363209,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,9,2,0.18368835449218751,0.19870529174804688,1,0.015016937255859376,0.015016937255859376,0.002,0.10000000000000001,0.3786509970818584,0.58930429361629499,0.96795529069815345,0.35174795710145995,0.49514368390560609,0.84689164100706604,5.5211061530975487e-06,9.4611735911556526e-05,0.00010013284206465407,-2.5694039634771629e-06,2.9517021896203854e-06,-4.7259069322561949e-05,4.7352666588994563e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.37845099708185798,0.58910429361629457,0.9675552906981526,0.3786509970818584,0.58930429361629499,0.96795529069815345,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,10,1,0.19870529174804688,0.22123069763183595,1,0.022525405883789065,0.022525405883789065,0.002,0.10000000000000001,0.40198214242605285,0.68027149296734801,1.0822536353934009,0.36220118263302631,0.53151854185916603,0.89371972449219239,1.2190280376832945e-05,0.00023195572500671848,0.0002441460053835514,-5.4442144255118616e-06,6.7460659513210809e-06,-0.00011661636661301869,0.00011533935839369976,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.40178214242605242,0.68007149296734759,1.0818536353934001,0.40198214242605285,0.68027149296734801,1.0822536353934009,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,10,1,0.19870529174804688,0.22123069763183595,2,0.022525405883789065,0.022525405883789065,0.002,0.10000000000000001,0.40198214242605285,0.68027149296734801,1.0822536353934009,0.36220118263302631,0.53151854185916603,0.89371972449219239,1.2190280376832945e-05,0.00023195572500671848,0.0002441460053835514,-5.4442144255118616e-06,6.7460659513210809e-06,-0.00011661636661301869,0.00011533935839369976,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.40178214242605242,0.68007149296734759,1.0818536353934001,0.40198214242605285,0.68027149296734801,1.0822536353934009,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,10,2,0.19870529174804688,0.2099679946899414,1,0.011262702941894532,0.011262702941894532,0.002,0.10000000000000001,0.37634937521397754,0.58663204550413262,0.96298142071811021,0.35715242939031594,0.5141995933843565,0.8713520227746725,3.6424956862930837e-06,5.9311673012692202e-05,6.295416869898529e-05,-1.7395945436596068e-06,1.9029011426334764e-06,-2.9613414550452348e-05,2.9698258462239847e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.37614937521397712,0.58643204550413219,0.96258142071810937,0.37634937521397754,0.58663204550413262,0.96298142071811021,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,11,1,0.2099679946899414,0.22686204910278321,1,0.016894054412841798,0.016894054412841798,0.002,0.10000000000000001,0.39390338878005876,0.65388106348255015,1.047784452262609,0.36543887246987766,0.54118731020890321,0.90662618267878092,7.3323640465669392e-06,0.0001332730329639944,0.00014060539701056133,-3.388914432853385e-06,3.9434496137135529e-06,-6.6787926517977204e-05,6.6485106446017173e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.39370338878005834,0.65368106348254973,1.0473844522626081,0.39390338878005876,0.65388106348255015,1.047784452262609,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,12,1,0.22686204910278321,0.25220313072204592,1,0.025341081619262698,0.025341081619262698,0.002,0.10000000000000001,0.4202166826411356,0.75584454371122034,1.176061226352356,0.37824224966571768,0.57810213885479167,0.9563443885205094,1.7344752097304898e-05,0.00034291103634617184,0.00036025578844347671,-7.7340801488207882e-06,9.6106719484841044e-06,-0.00017312032067824743,0.00016979071566792435,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.42001668264113518,0.75564454371121992,1.1756612263523551,0.4202166826411356,0.75584454371122034,1.176061226352356,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,12,1,0.22686204910278321,0.25220313072204592,2,0.025341081619262698,0.025341081619262698,0.002,0.10000000000000001,0.4202166826411356,0.75584454371122034,1.176061226352356,0.37824224966571768,0.57810213885479167,0.9563443885205094,1.7344752097304898e-05,0.00034291103634617184,0.00036025578844347671,-7.7340801488207882e-06,9.6106719484841044e-06,-0.00017312032067824743,0.00016979071566792435,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.42001668264113518,0.75564454371121992,1.1756612263523551,0.4202166826411356,0.75584454371122034,1.176061226352356,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,12,2,0.22686204910278321,0.23953258991241455,1,0.012670540809631349,0.012670540809631349,0.002,0.10000000000000001,0.39215603951940153,0.6472274715290437,1.0393835110484453,0.37207196327075059,0.56081661462596777,0.93288857789671842,4.7054260599346988e-06,8.1641944433983316e-05,8.6347370493918021e-05,-2.2345818198685336e-06,2.4708442400661648e-06,-4.0851157026385871e-05,4.0790787407597425e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.39195603951940111,0.64702747152904327,1.0389835110484444,0.39215603951940153,0.6472274715290437,1.0393835110484453,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,13,1,0.23953258991241455,0.25853840112686155,1,0.019005811214447024,0.019005811214447024,0.002,0.10000000000000001,0.41192480797515701,0.72239015675856166,1.1343149647337187,0.38220975648082317,0.58806838451491206,0.97027814099573528,1.0073991605582217e-05,0.00019212243375333485,0.00020219642535891706,-4.637637275860024e-06,5.4363543297221904e-06,-9.6583907970645291e-05,9.5538525782689514e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.41172480797515659,0.72219015675856124,1.1339149647337179,0.41192480797515701,0.72239015675856166,1.1343149647337187,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,14,1,0.25853840112686155,0.2870471179485321,1,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,0.44148457445233419,0.83639564007771816,1.2778802145300523,0.3977960985937648,0.62415380545454857,1.0219499040483133,2.5452303599876352e-05,0.00051679818574555322,0.00054225048934542961,-1.1386349450987936e-05,1.4065954148888412e-05,-0.00026177801961692229,0.00025502016612863083,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.44128457445233377,0.83619564007771785,1.2774802145300517,0.44148457445233419,0.83639564007771816,1.2778802145300523,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,14,1,0.25853840112686155,0.2870471179485321,2,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,0.44148457445233419,0.83639564007771816,1.2778802145300523,0.3977960985937648,0.62415380545454857,1.0219499040483133,2.5452303599876352e-05,0.00051679818574555322,0.00054225048934542961,-1.1386349450987936e-05,1.4065954148888412e-05,-0.00026177801961692229,0.00025502016612863083,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.44128457445233377,0.83619564007771785,1.2774802145300517,0.44148457445233419,0.83639564007771816,1.2778802145300523,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,14,2,0.25853840112686155,0.27279275953769683,1,0.014254358410835267,0.014254358410835267,0.002,0.10000000000000001,0.41097464043245396,0.71042820945367702,1.121402849886131,0.39030246090822979,0.60766532030203946,0.99796778121026919,6.2762805972730616e-06,0.0001152669543583156,0.00012154323495558866,-2.9686588383913144e-06,3.3076217588817463e-06,-5.7801558378281341e-05,5.7465395980034257e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.41077464043245354,0.71022820945367671,1.1210028498861302,0.41097464043245396,0.71042820945367702,1.121402849886131,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,15,1,0.27279275953769683,0.29417429715394972,1,0.021381537616252902,0.021381537616252902,0.002,0.10000000000000001,0.43313431855153267,0.79392271314099694,1.2270570316925296,0.4026218363974659,0.6341135681671296,1.0367354045645956,1.4304737713739941e-05,0.00028333194954151595,0.0002976366872552559,-6.5829566737908486e-06,7.7217810399490901e-06,-0.00014281843817135116,0.00014051351137016476,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.43293431855153225,0.79372271314099663,1.2266570316925289,0.43313431855153267,0.79392271314099694,1.2270570316925296,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,15,1,0.27279275953769683,0.29417429715394972,2,0.021381537616252902,0.021381537616252902,0.002,0.10000000000000001,0.43313431855153267,0.79392271314099694,1.2270570316925296,0.4026218363974659,0.6341135681671296,1.0367354045645956,1.4304737713739941e-05,0.00028333194954151595,0.0002976366872552559,-6.5829566737908486e-06,7.7217810399490901e-06,-0.00014281843817135116,0.00014051351137016476,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.43293431855153225,0.79372271314099663,1.2266570316925289,0.43313431855153267,0.79392271314099694,1.2270570316925296,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,15,2,0.27279275953769683,0.2834835283458233,1,0.010690768808126451,0.010690768808126451,0.002,0.10000000000000001,0.41122723959804325,0.69974923173532455,1.1109764713333679,0.39663351914689754,0.62178257240903445,1.0184160915559319,4.0118651299190838e-06,7.0261205100876262e-05,7.427307023079534e-05,-1.9342434852298146e-06,2.0776216446892684e-06,-3.5171750601608028e-05,3.508945449926822e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.41102723959804283,0.69954923173532424,1.110576471333367,0.41122723959804325,0.69974923173532455,1.1109764713333679,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,16,1,0.2834835283458233,0.29951968155801295,1,0.016036153212189676,0.016036153212189676,0.002,0.10000000000000001,0.42783587266648065,0.76125835749278814,1.1890942301592689,0.40622131259361566,0.64127994639904717,1.0475012589926629,8.3862041814180761e-06,0.00016037018609897655,0.00016875639028039461,-3.9519825484399966e-06,4.4342216329780778e-06,-8.0558674829653946e-05,7.9811511269322559e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.42763587266647979,0.76105835749278783,1.1886942301592676,0.42783587266648065,0.76125835749278814,1.1890942301592689,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,17,1,0.29951968155801295,0.32357391137629749,1,0.024054229818284513,0.024054229818284513,0.002,0.10000000000000001,0.45261384356440321,0.85354399175497964,1.3061578353193828,0.42078718290268152,0.66698743429922391,1.0877746172019054,2.0190457852192613e-05,0.0004084630515040144,0.00042865350935620704,-9.2903999034463484e-06,1.0900057948746259e-05,-0.00020629955607755871,0.00020216349542645566,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.45241384356440234,0.85334399175497933,1.3057578353193817,0.45261384356440321,0.85354399175497964,1.3061578353193828,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,17,1,0.29951968155801295,0.32357391137629749,2,0.024054229818284513,0.024054229818284513,0.002,0.10000000000000001,0.45261384356440321,0.85354399175497964,1.3061578353193828,0.42078718290268152,0.66698743429922391,1.0877746172019054,2.0190457852192613e-05,0.0004084630515040144,0.00042865350935620704,-9.2903999034463484e-06,1.0900057948746259e-05,-0.00020629955607755871,0.00020216349542645566,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.45241384356440234,0.85334399175497933,1.3057578353193817,0.45261384356440321,0.85354399175497964,1.3061578353193828,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,17,2,0.29951968155801295,0.31154679646715522,1,0.012027114909142256,0.012027114909142256,0.002,0.10000000000000001,0.428788995717925,0.74596271171825612,1.1747517074361811,0.41372309198042384,0.65528259461294058,1.0690056865933644,5.2243428666582593e-06,9.5992718271426926e-05,0.00010121706113808518,-2.5105660435086453e-06,2.7137768231496136e-06,-4.8110659149059911e-05,4.7882059122367002e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.42858899571792414,0.74576271171825581,1.17435170743618,0.428788995717925,0.74596271171825612,1.1747517074361811,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,18,1,0.31154679646715522,0.32958746883086859,1,0.018040672363713386,0.018040672363713386,0.002,0.10000000000000001,0.44732779226664504,0.81360782893073624,1.2609356211973812,0.42505622697676065,0.67410923102807496,1.0991654580048356,1.1500764311759279e-05,0.00022673311416300255,0.00023823387847476184,-5.4103052156914005e-06,6.0904590960678772e-06,-0.00011407371080001146,0.00011265940336299105,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.44712779226664418,0.81340782893073593,1.2605356211973802,0.44732779226664504,0.81360782893073624,1.2609356211973812,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,18,1,0.31154679646715522,0.32958746883086859,2,0.018040672363713386,0.018040672363713386,0.002,0.10000000000000001,0.44732779226664504,0.81360782893073624,1.2609356211973812,0.42505622697676065,0.67410923102807496,1.0991654580048356,1.1500764311759279e-05,0.00022673311416300255,0.00023823387847476184,-5.4103052156914005e-06,6.0904590960678772e-06,-0.00011407371080001146,0.00011265940336299105,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.44712779226664418,0.81340782893073593,1.2605356211973802,0.44732779226664504,0.81360782893073624,1.2609356211973812,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,18,2,0.31154679646715522,0.32056713264901193,1,0.0090203361818566932,0.0090203361818566932,0.002,0.10000000000000001,0.4301736719697658,0.73362202248560127,1.1637956944553671,0.41951430455132971,0.66535122320741147,1.0848655277587411,3.342738247458688e-06,5.8449135404647403e-05,6.1791873652106095e-05,-1.6286177517756436e-06,1.7141204956830441e-06,-2.9249024869857578e-05,2.9200110534789819e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.42997367196976494,0.73342202248560096,1.1633956944553658,0.4301736719697658,0.73362202248560127,1.1637956944553671,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,19,1,0.32056713264901193,0.33409763692179695,1,0.01353050427278504,0.01353050427278504,0.002,0.10000000000000001,0.44404893728507738,0.7834920210452011,1.2275409583302785,0.42823985631762135,0.67922103202994666,1.1074608883475681,6.8161291916061905e-06,0.00012970722612973227,0.00013652335532133845,-3.2646863823376559e-06,3.5514428092685338e-06,-6.5078085638645551e-05,6.4629140491086694e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.44384893728507652,0.78329202104520079,1.2271409583302773,0.44404893728507738,0.7834920210452011,1.2275409583302785,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,20,1,0.33409763692179695,0.35439339333097453,1,0.020295756409177558,0.020295756409177558,0.002,0.10000000000000001,0.4647313144209218,0.8579077863789919,1.3226391007999136,0.44140720065948519,0.69748922406898217,1.1388964247284674,1.5725515557543403e-05,0.00031544342284792166,0.00033116893840546505,-7.3854015663559364e-06,8.3401139911874641e-06,-0.00015891689203155314,0.00015652653081636847,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.46453131442092094,0.85770778637899159,1.3222391007999126,0.4647313144209218,0.8579077863789919,1.3226391007999136,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,20,1,0.33409763692179695,0.35439339333097453,2,0.020295756409177558,0.020295756409177558,0.002,0.10000000000000001,0.4647313144209218,0.8579077863789919,1.3226391007999136,0.44140720065948519,0.69748922406898217,1.1388964247284674,1.5725515557543403e-05,0.00031544342284792166,0.00033116893840546505,-7.3854015663559364e-06,8.3401139911874641e-06,-0.00015891689203155314,0.00015652653081636847,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.46453131442092094,0.85770778637899159,1.3222391007999126,0.4647313144209218,0.8579077863789919,1.3226391007999136,True,failed,Picard residual not subset of target remainder
