run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_refined,flowstar_style,6,,,6,False,target_remainder_refined,,0.0001,43,2,0.79357131512898182,0.80747353845642955,6,0.013902223327447673,0.013902223327447673,0.002,0.10000000000000001,0.7553868670458822,0.69661496835289394,1.452001835398776,0.75186699351167607,0.62438405933029695,1.3762510528419729,2.2871166243550438e-07,5.5159644381908638e-06,5.7446761006263685e-06,-1.1391840176414985e-07,1.1479326067135451e-07,-2.6594714486489211e-06,2.8564929895419418e-06,2.2871187755269249e-07,5.5159571255551729e-06,5.7446690031078651e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.7553866383340041,0.69660945239576821,1.4519960907297724,0.7553868670458822,0.69661496835289394,1.452001835398776,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,7,True,target_remainder_refined,,0.0001,43,2,0.79357131512898182,0.80747353845642955,7,0.013902223327447673,0.013902223327447673,0.002,0.10000000000000001,0.75538686704766722,0.69661496836220638,1.4520018354098736,0.75186699351346109,0.6243840593396095,1.3762510528530707,2.2871179190184556e-07,5.5159651137153119e-06,5.7446769056171573e-06,-1.1391846841202681e-07,1.1479332348981871e-07,-2.6594717771087312e-06,2.8564933366065798e-06,2.2871366243550444e-07,5.5159664381908651e-06,5.7446801006263695e-06,0.00040000000000000007,0.00040000000000000007,True,,0.7553866383340041,0.69660945239576821,1.4519960907297724,0.75538686704766722,0.69661496836220638,1.4520018354098736,True,validated,
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,44,1,0.80747353845642955,0.82832687344760103,1,0.020853334991171511,0.020853334991171511,0.002,0.10000000000000001,0.77072012274205781,0.71665903272008169,1.4873791554621394,0.76471652206441509,0.60905945380074034,1.3737759758651555,5.802836397698724e-07,1.7730616144589639e-05,1.8310899784359511e-05,-2.9375953830473479e-07,2.8652410146513745e-07,-8.5827720908045191e-06,9.147844053785116e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77072012274005697,0.71665903271808151,1.4873791554581386,0.77072012274205781,0.71665903272008169,1.4873791554621394,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,44,1,0.80747353845642955,0.82832687344760103,2,0.020853334991171511,0.020853334991171511,0.002,0.10000000000000001,0.7707207030256974,0.71667676333622621,1.4873974663619236,0.76471710234805468,0.60907718441688496,1.3737942867649395,9.5002611783287425e-07,1.9451451121785897e-05,2.0401477239618771e-05,-4.7273895986715905e-07,4.7728715796571515e-07,-9.4700085183515099e-06,9.9814426034343834e-06,5.8028563976987245e-07,1.7730618144589644e-05,1.8310903784359515e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77072012274005697,0.71665903271808151,1.4873791554581386,0.7707207030256974,0.71667676333622621,1.4873974663619236,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,44,1,0.80747353845642955,0.82832687344760103,3,0.020853334991171511,0.020853334991171511,0.002,0.10000000000000001,0.77072107276817536,0.71667848417120339,1.4873995569393788,0.76471747209053265,0.60907890525186215,1.3737963773423947,9.8591126607687327e-07,1.9643606234788801e-05,2.0629517500865675e-05,-4.912407983071669e-07,4.9467046776970606e-07,-9.5633267177758803e-06,1.0080279517012916e-05,9.5002811783287462e-07,1.9451453121785902e-05,2.0401481239618776e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77072012274005697,0.71665903271808151,1.4873791554581386,0.77072107276817536,0.71667848417120339,1.4873995569393788,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,44,1,0.80747353845642955,0.82832687344760103,4,0.020853334991171511,0.020853334991171511,0.002,0.10000000000000001,0.77072110865332377,0.71667867632631643,1.4873997849796403,0.76471750797568105,0.60907909740697508,1.373796605382656,9.8991834101858917e-07,1.9664629741517501e-05,2.0654548082536091e-05,-4.9318679398053619e-07,4.9673154703805267e-07,-9.5741205687099098e-06,1.009050917280759e-05,9.8591326607687375e-07,1.9643608234788806e-05,2.062952150086568e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77072012274005697,0.71665903271808151,1.4873791554581386,0.77072110865332377,0.71667867632631643,1.4873997849796403,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,44,1,0.80747353845642955,0.82832687344760103,5,0.020853334991171511,0.020853334991171511,0.002,0.10000000000000001,0.77072111266039867,0.71667869734982315,1.4873998100102219,0.76471751198275595,0.60907911843048179,1.3737966304132376,9.9035675124709179e-07,1.9666936393451278e-05,2.0657293144698371e-05,-4.9341188176990828e-07,4.969448694771833e-07,-9.5752450407655943e-06,1.0091691352685679e-05,9.8992034101858965e-07,1.9664631741517507e-05,2.0654552082536096e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77072012274005697,0.71665903271808151,1.4873791554581386,0.77072111266039867,0.71667869734982315,1.4873998100102219,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,False,target_remainder_refined,,0.0001,44,1,0.80747353845642955,0.82832687344760103,6,0.020853334991171511,0.020853334991171511,0.002,0.10000000000000001,0.77072111309880864,0.71667869965647502,1.4873998127552837,0.76471751242116592,0.60907912073713377,1.3737966331582996,9.904048526325749e-07,1.9667189374918697e-05,2.0657594227551272e-05,-4.9343533076237375e-07,4.9696952187020093e-07,-9.5753744826543967e-06,1.0091814892264297e-05,9.9035875124709227e-07,1.9666938393451283e-05,2.0657297144698375e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77072012274005697,0.71665903271808151,1.4873791554581386,0.77072111309880864,0.71667869965647502,1.4873998127552837,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,7,False,target_remainder_refined,,0.0001,44,1,0.80747353845642955,0.82832687344760103,7,0.020853334991171511,0.020853334991171511,0.002,0.10000000000000001,0.77072111314691039,0.71667869990945654,1.487399813056367,0.76471751246926767,0.6090791209901153,1.373796633459383,9.9041012813986163e-07,1.9667217122107135e-05,2.0657627250246998e-05,-4.9343803005744281e-07,4.969720980824185e-07,-9.5753880544046826e-06,1.0091829067702451e-05,9.9040685263257538e-07,1.9667191374918703e-05,2.0657598227551279e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77072012274005697,0.71665903271808151,1.4873791554581386,0.77072111314691039,0.71667869990945654,1.487399813056367,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,8,False,target_remainder_refined,,0.0001,44,1,0.80747353845642955,0.82832687344760103,8,0.020853334991171511,0.020853334991171511,0.002,0.10000000000000001,0.77072111315218594,0.71667869993720379,1.4873998130893897,0.76471751247454323,0.60907912101786255,1.3737966334924057,9.9041070676127717e-07,1.9667220165415843e-05,2.0657630872177119e-05,-4.9343831307369798e-07,4.9697239368757898e-07,-9.5753896069314665e-06,1.0091830558484373e-05,9.9041212813986211e-07,1.966721912210714e-05,2.0657631250247002e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77072012274005697,0.71665903271808151,1.4873791554581386,0.77072111315218594,0.71667869993720379,1.4873998130893897,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,44,2,0.80747353845642955,0.81790020595201529,1,0.010426667495585755,0.010426667495585755,0.002,0.10000000000000001,0.76105330880254096,0.66928080630835896,1.4303341151108999,0.75833396731504477,0.61695075066711702,1.3752847179821619,6.1255989223940982e-08,2.3149231865274479e-06,2.3761791757513891e-06,-3.1072743109087597e-08,3.0183246114853365e-08,-1.1065409926461995e-06,1.208382193881248e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.76105330880054012,0.66928080630635889,1.4303341151068989,0.76105330880254096,0.66928080630835896,1.4303341151108999,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,44,2,0.80747353845642955,0.81790020595201529,2,0.010426667495585755,0.010426667495585755,0.002,0.10000000000000001,0.76105337005853013,0.66928312123154565,1.4303364912900758,0.75833402857103394,0.61695306559030361,1.3752870941613375,8.539292356768454e-08,2.4261383477500361e-06,2.5115312713177204e-06,-4.2610278109644933e-08,4.2782645458039594e-08,-1.1645508239100539e-06,1.2615875238399817e-06,6.1257989223941011e-08,2.3149251865274488e-06,2.3761831757513897e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.76105330880054012,0.66928080630635889,1.4303341151068989,0.76105337005853013,0.66928312123154565,1.4303364912900758,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,44,2,0.80747353845642955,0.81790020595201529,3,0.010426667495585755,0.010426667495585755,0.002,0.10000000000000001,0.76105339419546436,0.66928323244670673,1.4303366266421711,0.75833405270796816,0.61695317680546469,1.3752872295134329,8.6552527074220427e-08,2.4322993804929963e-06,2.5188519075672167e-06,-4.3215127331708178e-08,4.3337399742512236e-08,-1.1675089640400072e-06,1.2647904164529887e-06,8.5394923567684568e-08,2.426140347750037e-06,2.5115352713177214e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.76105330880054012,0.66928080630635889,1.4303341151068989,0.76105339419546436,0.66928323244670673,1.4303366266421711,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,44,2,0.80747353845642955,0.81790020595201529,4,0.010426667495585755,0.010426667495585755,0.002,0.10000000000000001,0.76105339535506766,0.66928323860773953,1.4303366339628072,0.75833405386757147,0.61695318296649748,1.3752872368340689,8.6616766114060688e-08,2.4326338346424469e-06,2.5192506007565077e-06,-4.3245970875248554e-08,4.3370795238812128e-08,-1.1676823897716352e-06,1.2649514448708113e-06,8.6554527074220456e-08,2.4323013804929972e-06,2.5188559075672177e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.76105330880054012,0.66928080630635889,1.4303341151068989,0.76105339535506766,0.66928323860773953,1.4303366339628072,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,44,2,0.80747353845642955,0.81790020595201529,5,0.010426667495585755,0.010426667495585755,0.002,0.10000000000000001,0.76105339541930672,0.66928323894219366,1.4303366343615003,0.75833405393181053,0.61695318330095161,1.375287237232762,8.6620253356269531e-08,2.4326520403870472e-06,2.5192722937433167e-06,-4.3247779127687415e-08,4.3372474228582103e-08,-1.1676911785378018e-06,1.2649608618492447e-06,8.6618766114060717e-08,2.4326358346424478e-06,2.5192546007565087e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.76105330880054012,0.66928080630635889,1.4303341151068989,0.76105339541930672,0.66928323894219366,1.4303366343615003,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,True,target_remainder_refined,,0.0001,44,2,0.80747353845642955,0.81790020595201529,6,0.010426667495585755,0.010426667495585755,0.002,0.10000000000000001,0.76105339542279415,0.66928323896039943,1.4303366343831936,0.75833405393529796,0.61695318331915738,1.3752872372544553,8.6620443181514975e-08,2.4326530310333316e-06,2.5192734742148464e-06,-4.3247870765229929e-08,4.3372572416285039e-08,-1.167691689777246e-06,1.2649613412560852e-06,8.6622253356269559e-08,2.4326540403870476e-06,2.5192762937433172e-06,0.00040000000000000007,0.00040000000000000007,True,,0.76105330880054012,0.66928080630635889,1.4303341151068989,0.76105339542279415,0.66928323896039943,1.4303366343831936,True,validated,
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,45,1,0.81790020595201529,0.8335402071953939,1,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,0.77236822689848716,0.6835354862809121,1.4559037131793993,0.76789408603064946,0.60570110806543365,1.3735951940960831,2.2760094073780974e-07,7.5552468893323751e-06,7.7828478300701855e-06,-1.1545247521557866e-07,1.1214846552223107e-07,-3.6287372425470557e-06,3.9265096467853182e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77236822689648632,0.68353548627891192,1.4559037131753982,0.77236822689848716,0.6835354862809121,1.4559037131793993,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,45,1,0.81790020595201529,0.8335402071953939,2,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,0.77236845449942793,0.68354304152780143,1.4559114960272295,0.76789431363159022,0.60570866331232309,1.3736029769439133,3.457650114810008e-07,8.1031743050805978e-06,8.4489393165615994e-06,-1.7220593020090903e-07,1.7355908128009172e-07,-3.9132779592413092e-06,4.1898963458392861e-06,2.2760294073780979e-07,7.5552488893323773e-06,7.7828518300701864e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77236822689648632,0.68353548627891192,1.4559037131753982,0.77236845449942793,0.68354304152780143,1.4559114960272295,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,45,1,0.81790020595201529,0.8335402071953939,3,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,0.77236857266349868,0.68354358945521709,1.4559121621187159,0.76789443179566097,0.60570921123973875,1.3736036430353997,3.5433459694458427e-07,8.1489737011220494e-06,8.5033082980666342e-06,-1.7665614736379903e-07,1.7767844958078519e-07,-3.9353635620526586e-06,4.2136101390693892e-06,3.4576701148100091e-07,8.1031763050805999e-06,8.4489433165616003e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77236822689648632,0.68353548627891192,1.4559037131753982,0.77236857266349868,0.68354358945521709,1.4559121621187159,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,45,1,0.81790020595201529,0.8335402071953939,4,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,0.77236858123308372,0.68354363525461315,1.4559122164876968,0.76789444036524601,0.60570925703913481,1.3736036974043808,3.5505089955561854e-07,8.1527239564966061e-06,8.5077748560522242e-06,-1.7700156621922928e-07,1.7804933333638921e-07,-3.9373009578903023e-06,4.2154229986063029e-06,3.5433659694458438e-07,8.1489757011220533e-06,8.5033122980666385e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77236822689648632,0.68353548627891192,1.4559037131753982,0.77236858123308372,0.68354363525461315,1.4559122164876968,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,45,1,0.81790020595201529,0.8335402071953939,5,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,0.77236858194938629,0.68354363900486859,1.455912220954255,0.76789444108154858,0.60570926078939025,1.3736037018709388,3.5510955355433963e-07,8.1530319137287123e-06,8.5081414672830518e-06,-1.7703186709253895e-07,1.7807768646180063e-07,-3.9374501715057259e-06,4.2155817422229839e-06,3.5505289955561865e-07,8.1527259564966116e-06,8.5077788560522302e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77236822689648632,0.68353548627891192,1.4559037131753982,0.77236858194938629,0.68354363900486859,1.455912220954255,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,False,target_remainder_refined,,0.0001,45,1,0.81790020595201529,0.8335402071953939,6,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,0.77236858200804048,0.6835436393128258,1.4559122213208662,0.76789444114020278,0.60570926109734746,1.3736037022375502,3.5511437000583265e-07,8.1530571921417015e-06,8.5081715621475338e-06,-1.7703420079366972e-07,1.780801692121629e-07,-3.9374631753348744e-06,4.2155940168068262e-06,3.5511155355433974e-07,8.1530339137287145e-06,8.5081454672830545e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77236822689648632,0.68353548627891192,1.4559037131753982,0.77236858200804048,0.6835436393128258,1.4559122213208662,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,7,False,target_remainder_refined,,0.0001,45,1,0.81790020595201529,0.8335402071953939,7,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,0.77236858201285707,0.68354363933810425,1.4559122213509612,0.76789444114501937,0.60570926112262591,1.3736037022676453,3.5511476536024331e-07,8.1530592672116113e-06,8.5081740325718539e-06,-1.7703440417357379e-07,1.7808036118666947e-07,-3.937464184968409e-06,4.2155950822432006e-06,3.5511637000583281e-07,8.153059192141707e-06,8.5081755621475398e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77236822689648632,0.68353548627891192,1.4559037131753982,0.77236858201285707,0.68354363933810425,1.4559122213509612,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,8,True,target_remainder_refined,,0.0001,45,1,0.81790020595201529,0.8335402071953939,8,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,0.77236858201325231,0.68354363934017937,1.4559122213534317,0.76789444114541461,0.60570926112470092,1.3736037022701155,3.5511479781433921e-07,8.1530594375499574e-06,8.5081742353642961e-06,-1.7703441996424352e-07,1.7808037785009567e-07,-3.9374642722726319e-06,4.2155951652773237e-06,3.5511676536024341e-07,8.1530612672116152e-06,8.5081780325718583e-06,0.00040000000000000007,0.00040000000000000007,True,,0.77236822689648632,0.68353548627891192,1.4559037131753982,0.77236858201325231,0.68354363934017937,1.4559122213534317,True,validated,
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,46,1,0.8335402071953939,0.85700020906046182,1,0.023460001865067949,0.023460001865067949,0.002,0.10000000000000001,0.78950273688349182,0.70549248596840319,1.494995222851895,0.78193081109093143,0.59120684633913712,1.3731376574300684,8.7226646439522547e-07,2.6305164826939484e-05,2.7177431291334709e-05,-4.4254671816613398e-07,4.2971974622909143e-07,-1.2761296407728242e-05,1.3543868419211239e-05,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.78950273688149097,0.70549248596640302,1.494995222847894,0.78950273688349182,0.70549248596840319,1.494995222851895,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,46,1,0.8335402071953939,0.85700020906046182,2,0.023460001865067949,0.023460001865067949,0.002,0.10000000000000001,0.78950360914995599,0.70551879113323013,1.4950224002831862,0.7819316833573956,0.59123315150396405,1.3731648348613597,1.4893856802961465e-06,2.9187970334941243e-05,3.0677356015237389e-05,-7.4192675569212376e-07,7.4745892460402238e-07,-1.4244667517733123e-05,1.4943302817208116e-05,8.7226846439522573e-07,2.630516682693949e-05,2.7177435291334716e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.78950273688149097,0.70549248596640302,1.494995222847894,0.78950360914995599,0.70551879113323013,1.4950224002831862,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,46,1,0.8335402071953939,0.85700020906046182,3,0.023460001865067949,0.023460001865067949,0.002,0.10000000000000001,0.78950422626917194,0.7055216739387381,1.49502590020791,0.78193230047661155,0.59123603430947214,1.3731683347860837,1.5570163028904958e-06,2.9552545684522163e-05,3.1109561987412657e-05,-7.7672664469942623e-07,7.8028965819106939e-07,-1.4422060131287575e-05,1.5130485553234585e-05,1.4893876802961469e-06,2.9187972334941248e-05,3.0677360015237394e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.78950273688149097,0.70549248596640302,1.494995222847894,0.78950422626917194,0.7055216739387381,1.49502590020791,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,46,1,0.8335402071953939,0.85700020906046182,4,0.023460001865067949,0.023460001865067949,0.002,0.10000000000000001,0.7895042938997946,0.70552203851408779,1.4950263324138824,0.78193236810723421,0.59123639888482171,1.3731687669920558,1.5655692412716221e-06,2.959768055078858e-05,3.1163249792060205e-05,-7.8088827574426301e-07,7.8468096552735886e-07,-1.4445194515486004e-05,1.5152486035302574e-05,1.5570183028904963e-06,2.9552547684522169e-05,3.1109565987412668e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.78950273688149097,0.70549248596640302,1.494995222847894,0.7895042938997946,0.70552203851408779,1.4950263324138824,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,46,1,0.8335402071953939,0.85700020906046182,5,0.023460001865067949,0.023460001865067949,0.002,0.10000000000000001,0.78950430245273295,0.70552208364895408,1.495026386101687,0.78193237666017257,0.591236444019688,1.3731688206798607,1.5666281053184119e-06,2.960328510798587e-05,3.1169913213304279e-05,-7.8143100844070529e-07,7.851970968777063e-07,-1.4447931091668229e-05,1.5155354016317637e-05,1.5655712412716226e-06,2.9597682550788585e-05,3.1163253792060209e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.78950273688149097,0.70549248596640302,1.494995222847894,0.78950430245273295,0.70552208364895408,1.495026386101687,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,False,target_remainder_refined,,0.0001,46,1,0.8335402071953939,0.85700020906046182,6,0.023460001865067949,0.023460001865067949,0.002,0.10000000000000001,0.78950430351159684,0.70552208925351123,1.4950263927651082,0.78193237771903645,0.59123644962424526,1.3731688273432816,1.5667595882407129e-06,2.9603980748853228e-05,3.1170740337093938e-05,-7.8149520852304415e-07,7.8526437971766855e-07,-1.4448286525783481e-05,1.5155694223069742e-05,1.5666301053184124e-06,2.9603287107985875e-05,3.116991721330429e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.78950273688149097,0.70549248596640302,1.494995222847894,0.78950430351159684,0.70552208925351123,1.4950263927651082,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,7,False,target_remainder_refined,,0.0001,46,1,0.8335402071953939,0.85700020906046182,7,0.023460001865067949,0.023460001865067949,0.002,0.10000000000000001,0.78950430364307989,0.70552208994915211,1.4950263935922319,0.7819323778505195,0.59123645031988614,1.3731688281704058,1.5667759079767587e-06,2.9604067097421491e-05,3.117084300539825e-05,-7.8150354700805095e-07,7.8527236096870756e-07,-1.4448328817775628e-05,1.5155738279645859e-05,1.5667615882407134e-06,2.9603982748853234e-05,3.1170744337093949e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.78950273688149097,0.70549248596640302,1.494995222847894,0.78950430364307989,0.70552208994915211,1.4950263935922319,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,8,False,target_remainder_refined,,0.0001,46,1,0.8335402071953939,0.85700020906046182,8,0.023460001865067949,0.023460001865067949,0.002,0.10000000000000001,0.78950430365939972,0.70552209003550059,1.4950263936949004,0.78193237786683933,0.59123645040623463,1.3731688282730738,1.5667779337143311e-06,2.9604077815612972e-05,3.1170855749327304e-05,-7.8150453917826561e-07,7.8527339453606531e-07,-1.4448334279112818e-05,1.5155743536500151e-05,1.5667779079767592e-06,2.9604069097421496e-05,3.1170847005398254e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.78950273688149097,0.70549248596640302,1.494995222847894,0.78950430365939972,0.70552209003550059,1.4950263936949004,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,46,2,0.8335402071953939,0.84527020812792786,1,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,0.77840640058122357,0.6540985715353923,1.4325049721166159,0.77495542771373682,0.59828279273379581,1.3732382204475326,9.1235384262124337e-08,3.3523599697015057e-06,3.4435953539636299e-06,-4.6402312696405073e-08,4.4833071565719251e-08,-1.6025826516388837e-06,1.7497773180626216e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77840640057922272,0.65409857153339224,1.4325049721126151,0.77840640058122357,0.6540985715353923,1.4325049721166159,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,46,2,0.8335402071953939,0.84527020812792786,2,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,0.7784064918166077,0.65410192389536204,1.4325084157119696,0.77495551894912096,0.59828614509376565,1.3732416640428866,1.3055856983291264e-07,3.5341388991019103e-06,3.6646974689348228e-06,-6.5200608694591975e-08,6.5357961138320625e-08,-1.6973898741414237e-06,1.8367490249604861e-06,9.1237384262124366e-08,3.3523619697015066e-06,3.4435993539636309e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77840640057922272,0.65409857153339224,1.4325049721126151,0.7784064918166077,0.65410192389536204,1.4325084157119696,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,46,2,0.8335402071953939,0.84527020812792786,3,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,0.77840653113979352,0.6541021056742915,1.4325086368140849,0.77495555827230678,0.59828632687269501,1.3732418851450019,1.326908368442944e-07,3.5455359342997945e-06,3.6782267711440888e-06,-6.6312697502957727e-08,6.6378139341336651e-08,-1.7028623046665981e-06,1.8426736296331958e-06,1.3056056983291269e-07,3.5341408991019112e-06,3.6647014689348237e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77840640057922272,0.65409857153339224,1.4325049721126151,0.77840653113979352,0.6541021056742915,1.4325086368140849,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,46,2,0.8335402071953939,0.84527020812792786,4,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,0.77840653327206033,0.65410211707132659,1.432508650343387,0.77495556040457358,0.59828633826973021,1.3732418986743038,1.328245240777937e-07,3.5462355683237172e-06,3.6790600924015111e-06,-6.6376889118121253e-08,6.644763495967243e-08,-1.7032250862877081e-06,1.8430104820360085e-06,1.3269283684429446e-07,3.545537934299795e-06,3.6782307711440893e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77840640057922272,0.65409857153339224,1.4325049721126151,0.77840653327206033,0.65410211707132659,1.432508650343387,True,failed,remainder-only refinement continuing
