run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,91,1,3.6192554259761693,3.6558290380429885,1,0.036573612066819021,0.036573612066819021,0.002,0.10000000000000001,0.2087127872508048,0.68668027372470697,0.89539306097551175,0.16110414417275834,0.43197174515071152,0.59307588932346988,1.8021385072639606e-05,0.00023585193034708797,0.00025387331541972755,-8.7596269874979128e-06,9.2617580851416886e-06,-0.00012122847406346177,0.00011462345628362617,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.20851278725080438,0.68648027372470666,0.89499306097551101,0.2087127872508048,0.68668027372470697,0.89539306097551175,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2be1542086eadf90,31,4,0,2be1542086eadf90,31,4,0,2be1542086eadf90,31,4,0,2be1542086eadf90,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,91,1,3.6192554259761693,3.6558290380429885,2,0.036573612066819021,0.036573612066819021,0.002,0.10000000000000001,0.2087127872508048,0.68668027372470697,0.89539306097551175,0.16110414417275834,0.43197174515071152,0.59307588932346988,1.8021385072639606e-05,0.00023585193034708797,0.00025387331541972755,-8.7596269874979128e-06,9.2617580851416886e-06,-0.00012122847406346177,0.00011462345628362617,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.20851278725080438,0.68648027372470666,0.89499306097551101,0.2087127872508048,0.68668027372470697,0.89539306097551175,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2be1542086eadf90,31,4,0,2be1542086eadf90,31,4,0,2be1542086eadf90,31,4,0,2be1542086eadf90,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,91,2,3.6192554259761693,3.6375422320095789,1,0.01828680603340951,0.01828680603340951,0.002,0.10000000000000001,0.17627761627246755,0.56187729943639531,0.73815491570886282,0.15386490769230779,0.43753842965108908,0.5914033373433969,4.9864103000659626e-06,5.6160167226757836e-05,6.1146577526823795e-05,-2.4708836364943016e-06,2.5155266635716601e-06,-2.8481939654602294e-05,2.7678227572155536e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.17607761627246712,0.56167729943639499,0.73775491570886209,0.17627761627246755,0.56187729943639531,0.73815491570886282,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2be1542086eadf90,31,4,0,2be1542086eadf90,31,4,0,2be1542086eadf90,31,4,0,2be1542086eadf90,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,92,1,3.6375422320095789,3.6649724410596933,1,0.027430209050114264,0.027430209050114264,0.002,0.10000000000000001,0.18640019937760058,0.61630062009405573,0.80270081947165628,0.15406179061100714,0.4289679363922399,0.58302972700324707,9.7674802280180621e-06,0.00011637615201399135,0.0001261436322420094,-4.7782517103486972e-06,4.9892285176693632e-06,-5.9673572075761033e-05,5.6702579938230299e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.18620019937760016,0.61610062009405542,0.80230081947165555,0.18640019937760058,0.61630062009405573,0.80270081947165628,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b8b08814b9960ef8,31,4,0,b8b08814b9960ef8,31,4,0,b8b08814b9960ef8,31,4,0,b8b08814b9960ef8,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,93,1,3.6649724410596933,3.7061177546348647,1,0.041145313575171399,0.041145313575171399,0.002,0.10000000000000001,0.199723170170967,0.69156677709546854,0.89128994726643551,0.15408008677775634,0.41106408515224785,0.56514417193000421,2.3015219829355402e-05,0.00028436103377016295,0.00030737625359951833,-1.0992007675044573e-05,1.2023212154310824e-05,-0.00014800437218691768,0.00013635666158324524,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.19952317017096657,0.69136677709546823,0.89088994726643478,0.199723170170967,0.69156677709546854,0.89128994726643551,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b87c1af78c0ead20,31,4,0,b87c1af78c0ead20,31,4,0,b87c1af78c0ead20,31,4,0,b87c1af78c0ead20,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,93,1,3.6649724410596933,3.7061177546348647,2,0.041145313575171399,0.041145313575171399,0.002,0.10000000000000001,0.199723170170967,0.69156677709546854,0.89128994726643551,0.15408008677775634,0.41106408515224785,0.56514417193000421,2.3015219829355402e-05,0.00028436103377016295,0.00030737625359951833,-1.0992007675044573e-05,1.2023212154310824e-05,-0.00014800437218691768,0.00013635666158324524,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.19952317017096657,0.69136677709546823,0.89088994726643478,0.199723170170967,0.69156677709546854,0.89128994726643551,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b87c1af78c0ead20,31,4,0,b87c1af78c0ead20,31,4,0,b87c1af78c0ead20,31,4,0,b87c1af78c0ead20,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,93,2,3.6649724410596933,3.685545097847279,1,0.0205726567875857,0.0205726567875857,0.002,0.10000000000000001,0.16740115780378775,0.55740209275195862,0.72480325055574635,0.14625179453150564,0.42075568092806576,0.56700747545957142,5.8858095576215438e-06,6.2488367557406456e-05,6.8374177115028e-05,-2.8942657689516795e-06,2.9915437886698634e-06,-3.1918577843400389e-05,3.0569789714006053e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.16720115780378733,0.55720209275195831,0.72440325055574561,0.16740115780378775,0.55740209275195862,0.72480325055574635,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b87c1af78c0ead20,31,4,0,b87c1af78c0ead20,31,4,0,b87c1af78c0ead20,31,4,0,b87c1af78c0ead20,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,94,1,3.685545097847279,3.7164040830286575,1,0.03085898518137855,0.03085898518137855,0.002,0.10000000000000001,0.17676711173652862,0.60961835942026654,0.78638547115679513,0.14658759479425124,0.40609550786649645,0.55268310266074772,1.2030840380363277e-05,0.00013250666141696981,0.0001445375017973331,-5.8155698757782047e-06,6.2152705045850704e-06,-6.869438930473037e-05,6.3812272112239417e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.17656711173652775,0.60941835942026634,0.78598547115679407,0.17676711173652862,0.60961835942026654,0.78638547115679513,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45c166603d386264,31,4,0,45c166603d386264,31,4,0,45c166603d386264,31,4,0,45c166603d386264,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,95,1,3.7164040830286575,3.7626925608007253,1,0.046288477772067821,0.046288477772067821,0.002,0.10000000000000001,0.1885765976937275,0.67966972370370426,0.86824632139743174,0.14673764988767116,0.37994995831465217,0.5266876082023233,2.9565569187795877e-05,0.00033022238513464582,0.00035978795432244168,-1.3930993224154737e-05,1.5634575963641137e-05,-0.00017423006392263429,0.0001559923212120115,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.18837659769372664,0.67946972370370418,0.86784632139743079,0.1885765976937275,0.67966972370370426,0.86824632139743174,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8d766c1bd6271d61,31,4,0,8d766c1bd6271d61,31,4,0,8d766c1bd6271d61,31,4,0,8d766c1bd6271d61,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,95,1,3.7164040830286575,3.7626925608007253,2,0.046288477772067821,0.046288477772067821,0.002,0.10000000000000001,0.1885765976937275,0.67966972370370426,0.86824632139743174,0.14673764988767116,0.37994995831465217,0.5266876082023233,2.9565569187795877e-05,0.00033022238513464582,0.00035978795432244168,-1.3930993224154737e-05,1.5634575963641137e-05,-0.00017423006392263429,0.0001559923212120115,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.18837659769372664,0.67946972370370418,0.86784632139743079,0.1885765976937275,0.67966972370370426,0.86824632139743174,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8d766c1bd6271d61,31,4,0,8d766c1bd6271d61,31,4,0,8d766c1bd6271d61,31,4,0,8d766c1bd6271d61,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,95,2,3.7164040830286575,3.7395483219146914,1,0.02314423888603391,0.02314423888603391,0.002,0.10000000000000001,0.15746153661892295,0.53928552989454959,0.69674706651347251,0.13849545011813616,0.39361808943054261,0.53211353954867879,6.9609388393289847e-06,6.7677496869736567e-05,7.4638435709065547e-05,-3.398047346164473e-06,3.5628914931645109e-06,-3.4874052138440008e-05,3.2803444731296539e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15726153661892209,0.5390855298945495,0.69634706651347156,0.15746153661892295,0.53928552989454959,0.69674706651347251,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8d766c1bd6271d61,31,4,0,8d766c1bd6271d61,31,4,0,8d766c1bd6271d61,31,4,0,8d766c1bd6271d61,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,96,1,3.7395483219146914,3.7742646802437423,1,0.034716358329050866,0.034716358329050866,0.002,0.10000000000000001,0.1656855113328595,0.58760069975759943,0.7532862110904589,0.13903763649758363,0.37313445598730399,0.5121720924848876,1.4664397786599964e-05,0.00014526062708831276,0.00015992502487491273,-7.0199707807577362e-06,7.6444270058422248e-06,-7.6231882189750757e-05,6.9028744898561972e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.16548551133285863,0.58740069975759923,0.75288621109045784,0.1656855113328595,0.58760069975759943,0.7532862110904589,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3be7cefb5d1f28bb,31,4,0,3be7cefb5d1f28bb,31,4,0,3be7cefb5d1f28bb,31,4,0,3be7cefb5d1f28bb,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,97,1,3.7742646802437423,3.8263392177373188,1,0.052074537493576295,0.052074537493576295,0.002,0.10000000000000001,0.17541604935834612,0.65004382808467842,0.82545987744302451,0.13941369905901227,0.33986870090110904,0.47928239996012134,3.6515135982122994e-05,0.00036318355589948101,0.00039969869188160402,-1.7057374400133224e-05,1.9457761581989764e-05,-0.0001941207267435118,0.00016906282915596916,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.17521604935834525,0.64984382808467833,0.82505987744302356,0.17541604935834612,0.65004382808467842,0.82545987744302451,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1a72fa6ca54d1516,31,4,0,1a72fa6ca54d1516,31,4,0,1a72fa6ca54d1516,31,4,0,1a72fa6ca54d1516,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,97,1,3.7742646802437423,3.8263392177373188,2,0.052074537493576295,0.052074537493576295,0.002,0.10000000000000001,0.17541604935834612,0.65004382808467842,0.82545987744302451,0.13941369905901227,0.33986870090110904,0.47928239996012134,3.6515135982122994e-05,0.00036318355589948101,0.00039969869188160402,-1.7057374400133224e-05,1.9457761581989764e-05,-0.0001941207267435118,0.00016906282915596916,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.17521604935834525,0.64984382808467833,0.82505987744302356,0.17541604935834612,0.65004382808467842,0.82545987744302451,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1a72fa6ca54d1516,31,4,0,1a72fa6ca54d1516,31,4,0,1a72fa6ca54d1516,31,4,0,1a72fa6ca54d1516,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,97,2,3.7742646802437423,3.8003019489905303,1,0.026037268746788148,0.026037268746788148,0.002,0.10000000000000001,0.14678113755021552,0.50696582431553117,0.65374696186574666,0.13099432205667341,0.35684705206860884,0.48784137412528228,8.135543095955651e-06,7.057932083223715e-05,7.8714863928192798e-05,-3.9487881440144745e-06,4.1867549519411748e-06,-3.6718992740624193e-05,3.3860328091612944e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14658113755021465,0.50676582431553097,0.65334696186574559,0.14678113755021552,0.50696582431553117,0.65374696186574666,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1a72fa6ca54d1516,31,4,0,1a72fa6ca54d1516,31,4,0,1a72fa6ca54d1516,31,4,0,1a72fa6ca54d1516,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,98,1,3.8003019489905303,3.8393578521107123,1,0.039055903120182221,0.039055903120182221,0.002,0.10000000000000001,0.15345893256784529,0.54946952975690055,0.70292846232474582,0.1318090648356787,0.33157150884344172,0.46338057367912044,1.737911900955962e-05,0.00015249929944931913,0.00016987841845887876,-8.2684266162943502e-06,9.1106923932652667e-06,-8.0961202382161864e-05,7.1538097067157242e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15325893256784442,0.54926952975690047,0.70252846232474486,0.15345893256784529,0.54946952975690055,0.70292846232474582,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22d1bf7ae596f0c9,31,4,0,22d1bf7ae596f0c9,31,4,0,22d1bf7ae596f0c9,31,4,0,22d1bf7ae596f0c9,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,99,1,3.8393578521107123,3.8979417067909856,1,0.058583854680273328,0.058583854680273328,0.002,0.10000000000000001,0.16054349493696132,0.60195194249785755,0.76249543743481885,0.13250822113760055,0.29333326940655657,0.4258414905441571,4.274196778801296e-05,0.00040647808007951615,0.00044922004786752913,-1.9910562756489453e-05,2.28314050315235e-05,-0.00021817470203066208,0.00018830337804885401,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.16034349493696046,0.60175194249785746,0.76209543743481789,0.16054349493696132,0.60195194249785755,0.76249543743481885,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ba96381e6cb31c08,31,4,0,ba96381e6cb31c08,31,4,0,ba96381e6cb31c08,31,4,0,ba96381e6cb31c08,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,99,1,3.8393578521107123,3.8979417067909856,2,0.058583854680273328,0.058583854680273328,0.002,0.10000000000000001,0.16054349493696132,0.60195194249785755,0.76249543743481885,0.13250822113760055,0.29333326940655657,0.4258414905441571,4.274196778801296e-05,0.00040647808007951615,0.00044922004786752913,-1.9910562756489453e-05,2.28314050315235e-05,-0.00021817470203066208,0.00018830337804885401,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.16034349493696046,0.60175194249785746,0.76209543743481789,0.16054349493696132,0.60195194249785755,0.76249543743481885,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ba96381e6cb31c08,31,4,0,ba96381e6cb31c08,31,4,0,ba96381e6cb31c08,31,4,0,ba96381e6cb31c08,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,99,2,3.8393578521107123,3.8686497794508492,1,0.029291927340136664,0.029291927340136664,0.002,0.10000000000000001,0.13578609372988318,0.46108086088260525,0.5968669546124884,0.124186199818497,0.31248592563829924,0.43667212545679623,9.3304415968762693e-06,7.3293065227355097e-05,8.2623506824231372e-05,-4.5144553367225203e-06,4.8159862601537473e-06,-3.8403631650208028e-05,3.4889433577147063e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.13558609372988231,0.4608808608826051,0.59646695461248744,0.13578609372988318,0.46108086088260525,0.5968669546124884,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ba96381e6cb31c08,31,4,0,ba96381e6cb31c08,31,4,0,ba96381e6cb31c08,31,4,0,ba96381e6cb31c08,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,100,1,3.8686497794508492,3.912587670461054,1,0.043937891010204996,0.043937891010204996,0.002,0.10000000000000001,0.14051043798954568,0.4964119179780378,0.63692235596758351,0.1253175945324583,0.28410109227833857,0.40941868681079685,1.9828441810662657e-05,0.0001679314519394198,0.00018775989375008245,-9.4168762877273909e-06,1.0411565522935261e-05,-8.9382056267682902e-05,7.854939567173688e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14031043798954482,0.49621191797803771,0.63652235596758255,0.14051043798954568,0.4964119179780378,0.63692235596758351,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59017d1c0e40a0ac,31,4,0,59017d1c0e40a0ac,31,4,0,59017d1c0e40a0ac,31,4,0,59017d1c0e40a0ac,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,101,1,3.912587670461054,3.9784945069763618,1,0.065906836515307488,0.065906836515307488,0.002,0.10000000000000001,0.14439353514478717,0.53720054675378681,0.68159408189857396,0.12640045060722896,0.24354912713916474,0.3699495777463937,4.6922040634249304e-05,0.0004696350292208447,0.00051655706985509399,-2.1937717731964793e-05,2.4984322902284504e-05,-0.00025004497184904909,0.00021959005737179555,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14419353514478631,0.53700054675378672,0.681194081898573,0.14439353514478717,0.53720054675378681,0.68159408189857396,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c65b85c1f4d0deae,31,4,0,c65b85c1f4d0deae,31,4,0,c65b85c1f4d0deae,31,4,0,c65b85c1f4d0deae,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,101,1,3.912587670461054,3.9784945069763618,2,0.065906836515307488,0.065906836515307488,0.002,0.10000000000000001,0.14439353514478717,0.53720054675378681,0.68159408189857396,0.12640045060722896,0.24354912713916474,0.3699495777463937,4.6922040634249304e-05,0.0004696350292208447,0.00051655706985509399,-2.1937717731964793e-05,2.4984322902284504e-05,-0.00025004497184904909,0.00021959005737179555,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14419353514478631,0.53700054675378672,0.681194081898573,0.14439353514478717,0.53720054675378681,0.68159408189857396,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c65b85c1f4d0deae,31,4,0,c65b85c1f4d0deae,31,4,0,c65b85c1f4d0deae,31,4,0,c65b85c1f4d0deae,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,101,2,3.912587670461054,3.9455410887187079,1,0.032953418257653744,0.032953418257653744,0.002,0.10000000000000001,0.12492535151278551,0.40419036016592785,0.52911571167871341,0.11845571446631144,0.26350508725012395,0.38196080171643537,1.0448883321650466e-05,7.7720644313931603e-05,8.8169527635582065e-05,-5.0544763362004759e-06,5.3944069854499886e-06,-4.0771917368238339e-05,3.6948726945693243e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.12472535151278465,0.40399036016592782,0.52871571167871245,0.12492535151278551,0.40419036016592785,0.52911571167871341,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c65b85c1f4d0deae,31,4,0,c65b85c1f4d0deae,31,4,0,c65b85c1f4d0deae,31,4,0,c65b85c1f4d0deae,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,102,1,3.9455410887187079,3.9949712161051885,1,0.049430127386480616,0.049430127386480616,0.002,0.10000000000000001,0.12728401818984161,0.43156293666283568,0.55884695485267732,0.11989582855486748,0.23400996441625815,0.35390579297112562,2.1648960271683927e-05,0.0001841998727772608,0.00020584883304894473,-1.0308497459823955e-05,1.1340462811859969e-05,-9.7474678648918646e-05,8.6725194128342125e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.12708401818984075,0.43136293666283565,0.55844695485267637,0.12728401818984161,0.43156293666283568,0.55884695485267732,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1e7427e5fc76e356,31,4,0,1e7427e5fc76e356,31,4,0,1e7427e5fc76e356,31,4,0,1e7427e5fc76e356,31,4,0
