run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,47,1,1.4475481084292692,1.4827381112268712,2,0.035190002797601927,0.035190002797601927,0.002,0.10000000000000001,1.1334742706416878,1.0499459553162049,2.1834202259578928,1.1078529305004194,0.91154722132835275,2.0194001518287723,1.692381408902335e-05,0.00039323560608325582,0.00041015942017227919,-8.6787860029506179e-06,8.2450280860727299e-06,-0.00019003621585369146,0.00020319939022956431,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.133274270641687,1.0497459553162047,2.1830202259578915,1.1334742706416878,1.0499459553162049,2.1834202259578928,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,47,2,1.4475481084292692,1.4651431098280701,1,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,1.1042823949824558,0.94741086348378933,2.0516932584662451,1.0920789952684178,0.88240624866560535,1.9744852439340232,4.5578234176285149e-06,7.4470034253110775e-05,7.9027857670739294e-05,-2.3046073962336439e-06,2.2532160213948705e-06,-3.6033167293532521e-05,3.843686695957824e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.104082394982455,0.94721086348378902,2.0512932584662442,1.1042823949824558,0.94741086348378933,2.0516932584662451,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,48,1,1.4651431098280701,1.4915356119262715,1,0.026392502098201445,0.026392502098201445,0.002,0.10000000000000001,1.1349599022064212,1.0319223547467926,2.1668822569532136,1.1159990494483709,0.93000254981964048,2.0460015992680116,9.3684197368970701e-06,0.00019477131409004555,0.00020413973382694262,-4.7789695624448039e-06,4.5894501744522645e-06,-9.3704828408712555e-05,0.00010106648568133297,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1347599022064203,1.0317223547467924,2.1664822569532127,1.1349599022064212,1.0319223547467926,2.1668822569532136,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,48,1,1.4651431098280701,1.4915356119262715,2,0.026392502098201445,0.026392502098201445,0.002,0.10000000000000001,1.1349599022064212,1.0319223547467926,2.1668822569532136,1.1159990494483709,0.93000254981964048,2.0460015992680116,9.3684197368970701e-06,0.00019477131409004555,0.00020413973382694262,-4.7789695624448039e-06,4.5894501744522645e-06,-9.3704828408712555e-05,0.00010106648568133297,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1347599022064203,1.0317223547467924,2.1664822569532127,1.1349599022064212,1.0319223547467926,2.1668822569532136,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,48,2,1.4651431098280701,1.4783393608771709,1,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,1.1130304695111224,0.95514865902124035,2.0681791285323627,1.1038857914746059,0.90658382401255444,2.0104696154871604,3.0860658192199179e-06,4.5218669452030574e-05,4.8304735271250491e-05,-1.5545310481300633e-06,1.5315347710898544e-06,-2.2016129254379129e-05,2.3202540197651441e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.1128304695111215,0.95494865902124015,2.0677791285323615,1.1130304695111224,0.95514865902124035,2.0681791285323627,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,49,1,1.4783393608771709,1.4981337374508219,1,0.019794376573651084,0.019794376573651084,0.002,0.10000000000000001,1.1362820957054631,1.0193951908157892,2.1556772865212523,1.1222025127708508,0.94403259531942973,2.0662351080902805,5.6582818493886664e-06,0.00010353436222527345,0.00010919264407466211,-2.8704719570165973e-06,2.7878098923720687e-06,-4.9884058626480981e-05,5.3650303598792451e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.1360820957054623,1.019195190815789,2.1552772865212511,1.1362820957054631,1.0193951908157892,2.1556772865212523,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,50,1,1.4981337374508219,1.5278253023112984,1,0.029691564860476624,0.029691564860476624,0.002,0.10000000000000001,1.1730893447822182,1.1222598155719599,2.2953491603541778,1.151116371768891,1.0032580242667519,2.1543743960356432,1.2737969708635303e-05,0.00029490990598582243,0.00030764787569445773,-6.5235922428862863e-06,6.2143774657490152e-06,-0.00014177388331128578,0.0001531360226745366,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1728893447822173,1.1220598155719597,2.294949160354177,1.1730893447822182,1.1222598155719599,2.2953491603541778,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,50,1,1.4981337374508219,1.5278253023112984,2,0.029691564860476624,0.029691564860476624,0.002,0.10000000000000001,1.1730893447822182,1.1222598155719599,2.2953491603541778,1.151116371768891,1.0032580242667519,2.1543743960356432,1.2737969708635303e-05,0.00029490990598582243,0.00030764787569445773,-6.5235922428862863e-06,6.2143774657490152e-06,-0.00014177388331128578,0.0001531360226745366,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1728893447822173,1.1220598155719597,2.294949160354177,1.1730893447822182,1.1222598155719599,2.2953491603541778,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,50,2,1.4981337374508219,1.5129795198810603,1,0.014845782430238312,0.014845782430238312,0.002,0.10000000000000001,1.1469906006650461,1.0304160093844033,2.1774066100494496,1.1364449130013898,0.97414239015425352,2.1105873031556435,3.7055323246898269e-06,6.0659089872445826e-05,6.4364622197135647e-05,-1.8714272851791106e-06,1.8341050395107157e-06,-2.9376794346922655e-05,3.1282295525523164e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.1467906006650452,1.0302160093844031,2.1770066100494483,1.1469906006650461,1.0304160093844033,2.1774066100494496,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,51,1,1.5129795198810603,1.5352481935264177,1,0.022268673645357468,0.022268673645357468,0.002,0.10000000000000001,1.1749508411440188,1.1088431967186931,2.283794037862712,1.1586612755678458,1.0210234058519532,2.1796846814197988,7.2906335299021774e-06,0.00015075535139064017,0.00015804598492054234,-3.7130857163149954e-06,3.5775478135871808e-06,-7.2374862700134957e-05,7.8380488690505182e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.174750841144018,1.1086431967186929,2.2833940378627107,1.1749508411440188,1.1088431967186931,2.283794037862712,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,52,1,1.5352481935264177,1.568651203994454,1,0.033403010468036204,0.033403010468036204,0.002,0.10000000000000001,1.2195761678628243,1.2357253182099714,2.4553014860727957,1.1940231875214486,1.0958338761150104,2.2898570636364592,1.8238305430068837e-05,0.00046798424226005296,0.00048622254769012179,-9.3769114845242741e-06,8.8613939455445583e-06,-0.00022509318891645244,0.00024289105334360044,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2193761678628234,1.2355253182099712,2.4549014860727949,1.2195761678628243,1.2357253182099714,2.4553014860727957,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,52,1,1.5352481935264177,1.568651203994454,2,0.033403010468036204,0.033403010468036204,0.002,0.10000000000000001,1.2195761678628243,1.2357253182099714,2.4553014860727957,1.1940231875214486,1.0958338761150104,2.2898570636364592,1.8238305430068837e-05,0.00046798424226005296,0.00048622254769012179,-9.3769114845242741e-06,8.8613939455445583e-06,-0.00022509318891645244,0.00024289105334360044,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2193761678628234,1.2355253182099712,2.4549014860727949,1.2195761678628243,1.2357253182099714,2.4553014860727957,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,52,2,1.5352481935264177,1.5519496987604358,1,0.016701505234018102,0.016701505234018102,0.002,0.10000000000000001,1.1882315500897085,1.1246163107555789,2.3128478608452872,1.1760375943715144,1.0590812495560935,2.2351188439276077,4.581518661958117e-06,8.5324057944763352e-05,8.9905576606721463e-05,-2.3216946131629865e-06,2.2598240487951301e-06,-4.1097182681991133e-05,4.4226875262772212e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.1880315500897078,1.1244163107555787,2.3124478608452863,1.1882315500897085,1.1246163107555789,2.3128478608452872,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,53,1,1.5519496987604358,1.5770019566114628,1,0.025052257851027153,0.025052257851027153,0.002,0.10000000000000001,1.2222259875988841,1.2216831146334595,2.4439091022323436,1.203319474644835,1.1187206609092026,2.3220401355540377,9.8615753713518722e-06,0.000231309842590531,0.00024117141796188286,-5.0444961989160565e-06,4.8170791724358131e-06,-0.00011076043909504529,0.00012054940349548568,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2220259875988835,1.2214831146334593,2.4435091022323427,1.2222259875988841,1.2216831146334595,2.4439091022323436,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,53,1,1.5519496987604358,1.5770019566114628,2,0.025052257851027153,0.025052257851027153,0.002,0.10000000000000001,1.2222259875988841,1.2216831146334595,2.4439091022323436,1.203319474644835,1.1187206609092026,2.3220401355540377,9.8615753713518722e-06,0.000231309842590531,0.00024117141796188286,-5.0444961989160565e-06,4.8170791724358131e-06,-0.00011076043909504529,0.00012054940349548568,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2220259875988835,1.2214831146334593,2.4435091022323427,1.2222259875988841,1.2216831146334595,2.4439091022323436,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,53,2,1.5519496987604358,1.5644758276859494,1,0.012526128925513576,0.012526128925513576,0.002,0.10000000000000001,1.1986271967987434,1.1382410825124343,2.3368682793111777,1.1894958579495054,1.0892876841781052,2.2787835421276106,3.0446726853445401e-06,5.0926079012879776e-05,5.3970751698224316e-05,-1.5362351727431375e-06,1.508437512601402e-06,-2.4692089598201142e-05,2.623398941467863e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.1984271967987428,1.1380410825124341,2.3364682793111768,1.1986271967987434,1.1382410825124343,2.3368682793111777,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,54,1,1.5644758276859494,1.5832650210742198,1,0.018789193388270363,0.018789193388270363,0.002,0.10000000000000001,1.2244405609715134,1.2122098480248327,2.4366504089963463,1.2104033206363691,1.1361305750008701,2.346533895637239,5.7969284921156631e-06,0.00012155380499508782,0.00012735073348720349,-2.948355967168264e-06,2.8485725249473983e-06,-5.829463294786689e-05,6.3259172047220924e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.2242405609715126,1.2120098480248325,2.436250408996345,1.2244405609715134,1.2122098480248327,2.4366504089963463,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,55,1,1.5832650210742198,1.6114488111566254,1,0.028183790082405544,0.028183790082405544,0.002,0.10000000000000001,1.2653334160875784,1.3307541890181545,2.5960876051057329,1.2434733006212471,1.2103448330998527,2.4538181337211,1.3736575334668497e-05,0.0003570848648198785,0.000370821440154547,-7.0542407711814022e-06,6.6823345634870944e-06,-0.00017085916751527122,0.00018622569730460722,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2651334160875778,1.3305541890181543,2.595687605105732,1.2653334160875784,1.3307541890181545,2.5960876051057329,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,55,1,1.5832650210742198,1.6114488111566254,2,0.028183790082405544,0.028183790082405544,0.002,0.10000000000000001,1.2653334160875784,1.3307541890181545,2.5960876051057329,1.2434733006212471,1.2103448330998527,2.4538181337211,1.3736575334668497e-05,0.0003570848648198785,0.000370821440154547,-7.0542407711814022e-06,6.6823345634870944e-06,-0.00017085916751527122,0.00018622569730460722,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2651334160875778,1.3305541890181543,2.595687605105732,1.2653334160875784,1.3307541890181545,2.5960876051057329,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,55,2,1.5832650210742198,1.5973569161154226,1,0.014091895041202772,0.014091895041202772,0.002,0.10000000000000001,1.2371894634605607,1.2305175222769609,2.4677069857375216,1.226682691890608,1.1737389410696897,2.4004216329602976,3.7121278743844341e-06,7.0242919126134465e-05,7.3955047000518894e-05,-1.8787052888865236e-06,1.8334225854979101e-06,-3.3868321891351893e-05,3.6374597234782565e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.2369894634605598,1.2303175222769607,2.4673069857375207,1.2371894634605607,1.2305175222769609,2.4677069857375216,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,56,1,1.5973569161154226,1.6184947586772267,1,0.021137842561804159,0.021137842561804159,0.002,0.10000000000000001,1.2683174971914786,1.3211456893048168,2.5894631864962951,1.2521139739192537,1.232398693023147,2.4845126669424005,7.6495168923980336e-06,0.00018151917499693022,0.00018916869188932825,-3.9068626476603489e-06,3.7426542447376821e-06,-8.6742718510631557e-05,9.4776456486298633e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.2681174971914779,1.3209456893048166,2.5890631864962943,1.2683174971914786,1.3211456893048168,2.5894631864962951,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,57,1,1.6184947586772267,1.6502015225199329,1,0.031706763842706237,0.031706763842706237,0.002,0.10000000000000001,1.318044684837181,1.4679527391781859,2.7859974240153669,1.292682443982869,1.3262542678216909,2.6189367118045599,2.0185798436420835e-05,0.00057756073940270656,0.00059774653783912742,-1.0403961300445067e-05,9.7818371359757623e-06,-0.00027649342357365157,0.00030106731582905488,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3178446848371803,1.4677527391781857,2.785597424015366,1.318044684837181,1.4679527391781859,2.7859974240153669,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,57,1,1.6184947586772267,1.6502015225199329,2,0.031706763842706237,0.031706763842706237,0.002,0.10000000000000001,1.318044684837181,1.4679527391781859,2.7859974240153669,1.292682443982869,1.3262542678216909,2.6189367118045599,2.0185798436420835e-05,0.00057756073940270656,0.00059774653783912742,-1.0403961300445067e-05,9.7818371359757623e-06,-0.00027649342357365157,0.00030106731582905488,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3178446848371803,1.4677527391781857,2.785597424015366,1.318044684837181,1.4679527391781859,2.7859974240153669,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,57,2,1.6184947586772267,1.6343481405985798,1,0.015853381921353119,0.015853381921353119,0.002,0.10000000000000001,1.2841561611226486,1.3461284371776541,2.6302845983003027,1.2720349857542697,1.2799764076426885,2.5520113933969579,4.6869565165440353e-06,0.0001018788234819678,0.00010656577999851183,-2.3811958477727317e-06,2.3057606687713028e-06,-4.8851699839070596e-05,5.3027123642897189e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.2839561611226478,1.3459284371776539,2.6298845983003014,1.2841561611226486,1.3461284371776541,2.6302845983003027,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,58,1,1.6343481405985798,1.6581282134806095,1,0.023780072882029678,0.023780072882029678,0.002,0.10000000000000001,1.3221256411447453,1.4588284174777801,2.7809540586225254,1.3033630489959709,1.3547149336927509,2.658077982688722,1.0646637128066496e-05,0.00028574506453883311,0.00029639170166689962,-5.4617558808068904e-06,5.184881247259605e-06,-0.00013620878328848938,0.00014953628125034368,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3219256411447444,1.4586284174777799,2.7805540586225241,1.3221256411447453,1.4588284174777801,2.7809540586225254,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,58,1,1.6343481405985798,1.6581282134806095,2,0.023780072882029678,0.023780072882029678,0.002,0.10000000000000001,1.3221256411447453,1.4588284174777801,2.7809540586225254,1.3033630489959709,1.3547149336927509,2.658077982688722,1.0646637128066496e-05,0.00028574506453883311,0.00029639170166689962,-5.4617558808068904e-06,5.184881247259605e-06,-0.00013620878328848938,0.00014953628125034368,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3219256411447444,1.4586284174777799,2.7805540586225241,1.3221256411447453,1.4588284174777801,2.7809540586225254,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,58,2,1.6343481405985798,1.6462381770395946,1,0.011890036441014839,0.011890036441014839,0.002,0.10000000000000001,1.2965537514381458,1.3670858328451887,2.6636395842833345,1.287481387531314,1.3177270204688365,2.6052084080001503,3.0434390025948261e-06,5.984444821432347e-05,6.2887887216918296e-05,-1.5387385223291813e-06,1.5047004802656444e-06,-2.8894678477808456e-05,3.0949769736515004e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.2963537514381451,1.3668858328451885,2.6632395842833336,1.2965537514381458,1.3670858328451887,2.6636395842833345,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,59,1,1.6462381770395946,1.6640732317011169,1,0.017835054661522257,0.017835054661522257,0.002,0.10000000000000001,1.325435496259324,1.4531969111169638,2.7786324073762878,1.3115063452161781,1.376386642744142,2.6878929879603204,6.0697680305316946e-06,0.00014888421903806186,0.00015495398706859355,-3.0959622389659196e-06,2.9738057915657741e-06,-7.1087562607393228e-05,7.7796656430668596e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3252354962593234,1.4529969111169636,2.778232407376287,1.325435496259324,1.4531969111169638,2.7786324073762878,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,60,1,1.6640732317011169,1.6908258136934002,1,0.026752581992283385,0.026752581992283385,0.002,0.10000000000000001,1.3712309309014794,1.5914189471611189,2.9626498780625985,1.3495771347816294,1.469602939831951,2.8191800746135804,1.5234589918540539e-05,0.00044981091438286508,0.00046504550430140562,-7.8445872842886759e-06,7.3900026342518623e-06,-0.00021426552447664917,0.00023554538990621586,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3710309309014788,1.5912189471611184,2.9622498780625972,1.3712309309014794,1.5914189471611189,2.9626498780625985,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,60,1,1.6640732317011169,1.6908258136934002,2,0.026752581992283385,0.026752581992283385,0.002,0.10000000000000001,1.3712309309014794,1.5914189471611189,2.9626498780625985,1.3495771347816294,1.469602939831951,2.8191800746135804,1.5234589918540539e-05,0.00044981091438286508,0.00046504550430140562,-7.8445872842886759e-06,7.3900026342518623e-06,-0.00021426552447664917,0.00023554538990621586,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3710309309014788,1.5912189471611184,2.9622498780625972,1.3712309309014794,1.5914189471611189,2.9626498780625985,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,60,2,1.6640732317011169,1.6774495226972586,1,0.013376290996141692,0.013376290996141692,0.002,0.10000000000000001,1.3406571817542094,1.4807206068422454,2.8213777885964548,1.3302366657395215,1.4234829204225026,2.7537195861620241,3.7841594335312788e-06,8.5082780810084215e-05,8.8866940243615496e-05,-1.9199432520483315e-06,1.8642161814829471e-06,-4.0849910231457754e-05,4.4232870578626447e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3404571817542086,1.4805206068422452,2.820977788596454,1.3406571817542094,1.4807206068422454,2.8213777885964548,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,61,1,1.6774495226972586,1.6975139591914712,1,0.020064436494212537,0.020064436494212537,0.002,0.10000000000000001,1.3755860826850552,1.5867297753380167,2.962315858023072,1.359537066206814,1.4971247536308259,2.8566618198376399,8.2379189795208641e-06,0.00022814455730613679,0.00023638247628565766,-4.2199855170144149e-06,4.0179334625064475e-06,-0.00010856089145126505,0.00011958366585487171,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3753860826850544,1.5865297753380165,2.9619158580230707,1.3755860826850552,1.5867297753380167,2.962315858023072,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,61,1,1.6774495226972586,1.6975139591914712,2,0.020064436494212537,0.020064436494212537,0.002,0.10000000000000001,1.3755860826850552,1.5867297753380167,2.962315858023072,1.359537066206814,1.4971247536308259,2.8566618198376399,8.2379189795208641e-06,0.00022814455730613679,0.00023638247628565766,-4.2199855170144149e-06,4.0179334625064475e-06,-0.00010856089145126505,0.00011958366585487171,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3753860826850544,1.5865297753380165,2.9619158580230707,1.3755860826850552,1.5867297753380167,2.962315858023072,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,61,2,1.6774495226972586,1.6874817409443648,1,0.010032218247106268,0.010032218247106268,0.002,0.10000000000000001,1.3525057588940135,1.5032852268174492,2.8557909857114625,1.3447056622107179,1.4605879626608271,2.805293624871545,2.4927975326278475e-06,5.074269641600054e-05,5.3235493948628386e-05,-1.2588931411497505e-06,1.2339043914780968e-06,-2.4556533227200083e-05,2.6186163188800451e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3523057588940128,1.503085226817449,2.8553909857114617,1.3525057588940135,1.5032852268174492,2.8557909857114625,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,62,1,1.6874817409443648,1.7025300683150242,1,0.015048327370659403,0.015048327370659403,0.002,0.10000000000000001,1.3790482703419402,1.584206758814908,2.9632550291568482,1.3671169938630685,1.5180383806280671,2.8851553744911356,4.8109650476739775e-06,0.00012167473445188431,0.00012648569949955829,-2.4499424152190739e-06,2.3610226324549027e-06,-5.8143738011170699e-05,6.3530996440713602e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3788482703419394,1.5840067588149078,2.962855029156847,1.3790482703419402,1.584206758814908,2.9632550291568482,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,63,1,1.7025300683150242,1.7251025593710132,1,0.022572491055989102,0.022572491055989102,0.002,0.10000000000000001,1.420848912690996,1.7130390180416926,3.1338879307326888,1.4024070844438141,1.6087611233172501,3.011168207761064,1.1478297311766378e-05,0.00034955839409080749,0.00036103669140257388,-5.9022310310474343e-06,5.5760662807189433e-06,-0.00016603054614505161,0.00018352784794575583,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.4206489126909954,1.7128390180416924,3.1334879307326879,1.420848912690996,1.7130390180416926,3.1338879307326888,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,63,1,1.7025300683150242,1.7251025593710132,2,0.022572491055989102,0.022572491055989102,0.002,0.10000000000000001,1.420848912690996,1.7130390180416926,3.1338879307326888,1.4024070844438141,1.6087611233172501,3.011168207761064,1.1478297311766378e-05,0.00034955839409080749,0.00036103669140257388,-5.9022310310474343e-06,5.5760662807189433e-06,-0.00016603054614505161,0.00018352784794575583,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.4206489126909954,1.7128390180416924,3.1334879307326879,1.420848912690996,1.7130390180416926,3.1338879307326888,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,63,2,1.7025300683150242,1.7138163138430187,1,0.011286245527994551,0.011286245527994551,0.002,0.10000000000000001,1.3934383273705715,1.6130549922765365,3.0064933196471078,1.3845110670762202,1.5637593514937009,2.9482704185699209,3.0539014393397131e-06,7.0707023289922358e-05,7.3760924729262075e-05,-1.5470808858376131e-06,1.5068205535020996e-06,-3.402941074033875e-05,3.6677612549583595e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3932383273705706,1.6128549922765363,3.0060933196471069,1.3934383273705715,1.6130549922765365,3.0064933196471078,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,64,1,1.7138163138430187,1.7307456821350105,1,0.016929368291991827,0.016929368291991827,0.002,0.10000000000000001,1.425277742947715,1.7117286908412732,3.1370064337889882,1.4115866094423122,1.6349377688790805,3.0465243783213927,6.370222555802364e-06,0.00018153010015214036,0.00018790032270794271,-3.2573648139755063e-06,3.1128577418268573e-06,-8.6390545115024508e-05,9.5139555037115821e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.4250777429477144,1.711528690841273,3.1366064337889874,1.425277742947715,1.7117286908412732,3.1370064337889882,True,validated,
