endpoint_published,endpoint_width_sum,endpoint_x_hi,endpoint_x_hi_hex,endpoint_x_lo,endpoint_x_lo_hex,endpoint_x_width,endpoint_y_hi,endpoint_y_hi_hex,endpoint_y_lo,endpoint_y_lo_hex,endpoint_y_width,h,lane,local_sample_endpoint_violations,local_sample_tube_violations,message,owner_widths_nonnegative_finite,prefix_x_hi,prefix_x_lo,prefix_x_width,prefix_y_hi,prefix_y_lo,prefix_y_width,queue_accounting_ok,queue_hash,queue_hash_after_attempt,queue_hash_before,queue_present,rollback_queue_unchanged,schema,segment_status,status,step,step_runtime_s,t_after,t_before,tube_width_sum,tube_x_hi,tube_x_hi_hex,tube_x_lo,tube_x_lo_hex,tube_x_width,tube_y_hi,tube_y_hi_hex,tube_y_lo,tube_y_lo_hex,tube_y_width,validation_failure_count,validation_passed,validation_record_count
True,0.2753565354920888,2.4634369177466366,0x1.3b51e6a2bd8c6p+1,2.3083132032299196,0x1.2776ce9a6614bp+1,0.15512371451671703,1.412144046095468,0x1.698245af389d6p+0,1.2919112251200962,0x1.4abab1ad39e22p+0,0.1202328209753718,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2758194236679679,1.7476634962169932,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,34,1.5130876889452338,0.68,0.66,0.33772143090960594,2.4804622899942386,0x1.3d7fc9cf3e466p+1,2.307161845062317,0x1.2751144f8f92ep+1,0.17330044493192176,1.440240409645652,0x1.70b39871ce439p+0,1.2758194236679679,0x1.469c1a0c4167dp+0,0.16442098597768418,0,True,1
True,0.26526947199459827,2.4425404058335936,0x1.38a529fd1b5f8p+1,2.2933354338589327,0x1.258c03f7974eap+1,0.14920497197466087,1.4004569301703242,0x1.6684586a89c0dp+0,1.2843924301503868,0x1.48cdf13ab9d30p+0,0.1160645000199374,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.269091526016454,1.7543913938685072,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,35,1.5141639828216285,0.7000000000000001,0.68,0.32561273590527673,2.46157328540442,0x1.3b14d55ac2771p+1,2.2922347778579675,0x1.2567f2fed3af9p+1,0.16933850754645263,1.425365754375278,0x1.6ce4c523e1540p+0,1.269091526016454,0x1.44e32ea7df144p+0,0.1562742283588241,0,True,1
True,0.25566585945361275,2.419981925169856,0x1.35c1f7bcc200ep+1,2.2763379880988235,0x1.235f0b0ec370fp+1,0.14364393707103273,1.3910509148084984,0x1.641be9aa2c62dp+0,1.2790289924259184,0x1.476e71ad1aeb3p+0,0.11202192238258002,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2645157680197452,1.758967151865216,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,36,1.5122504960745573,0.72,0.7000000000000001,0.3139513305323067,2.4408036602539465,0x1.386c411c5fb7cp+1,2.2752898436303655,0x1.233cb295a81cap+1,0.165513816623581,1.412953281928471,0x1.69b74e68a89d5p+0,1.2645157680197452,0x1.43b74e2cebcf1p+0,0.14843751390872573,0,True,1
True,0.24663977550968608,2.3959930147547417,0x1.32afe62be874bp+1,2.2574995476596156,0x1.20f5bec3f7676p+1,0.1384934670951261,1.3837762536128446,0x1.623f291a3fa24p+0,1.2756299451982847,0x1.468faf206cc69p+0,0.10814630841455997,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2618876011470257,1.7615953187379354,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,37,1.5859252361115068,0.74,0.72,0.3028636131294338,2.4183971378195186,0x1.358e0993d6611p+1,2.2565052568113346,0x1.20d52a0ca0ddap+1,0.16189188100818397,1.4028593332682755,0x1.6721ca0d468e4p+0,1.2618876011470257,0x1.430b10da2784ap+0,0.1409717321212498,0,True,1
True,0.23826236276671198,2.370788109459557,0x1.2f75fc19efee8p+1,2.236989719088669,0x1.1e55adda7cae0p+1,0.13379839037088814,1.37848486507549,0x1.60e4625587bb5p+0,1.2740208926796661,0x1.46263bb47ada3p+0,0.10446397239582383,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,38,1.5517288129776716,0.76,0.74,0.2924413008889595,2.394582622529497,0x1.3281aef1aac3ep+1,2.2360492402501655,0x1.1e36dc8b8f5fbp+1,0.15853338227933156,1.3949336312978673,0x1.651a5ed683ce0p+0,1.2610257126882394,0x1.42d294c3693c9p+0,0.13390791860962792,0,True,1
True,0.2305877693124998,2.3445593009294496,0x1.2c1a84e883266p+1,2.2149728237943735,0x1.1b843abfdce0ap+1,0.1295864771350761,1.3750388102717335,0x1.60028b20d90c5p+0,1.2740375180943098,0x1.462752a21791dp+0,0.10100129217742371,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,39,1.5291610420681536,0.78,0.76,0.2827587799934437,2.3695671473310114,0x1.2f4df9edbb3a0p+1,2.21408498087665,0x1.1b6722fbb70a2p+1,0.15548216645436153,1.3890352665679226,0x1.6397d0b2e65dep+0,1.2617586530288405,0x1.43029d7634319p+0,0.12727661353908215,0,True,1
True,0.2236541839228141,2.317479836045491,0x1.28a32de47a37cp+1,2.191603989423336,0x1.18867ac22d9d2p+1,0.12587584662215523,1.3733075909228736,0x1.5f9116165cbefp+0,1.2755292536222147,0x1.468915cd66115p+0,0.09777833730065888,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,40,1.5359488388057798,0.8,0.78,0.27386976623105586,2.3435387537100434,0x1.2bf913f00bef2p+1,2.190766829664162,0x1.186b0c2748dadp+1,0.15277192404588158,1.3850284219363216,0x1.629139003f3acp+0,1.2639305797511473,0x1.4390f458720c2p+0,0.12109784218517428,0,True,1
True,0.21748222096375036,2.2897053329255206,0x1.251510793229ep+1,2.1670282884613496,0x1.15612ed639639p+1,0.12267704446417094,1.3731664049811254,0x1.5f87d5615c1d8p+0,1.278361228481546,0x1.4742ae74cd78cp+0,0.09480517649957942,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,41,1.563497057883069,0.8200000000000001,0.8,0.2670677430958208,2.316667458812803,0x1.28888f2da77a3p+1,2.166239302583315,0x1.15475457f3dd2p+1,0.15042815622948824,1.3834119035486676,0x1.62274852a37d8p+0,1.266772316682335,0x1.444b30c7a0f80p+0,0.11663958686633258,0,True,1
True,0.21208473579789766,2.261374969079641,0x1.2174bc2818543p+1,2.1413804660783224,0x1.1218c14f0cc0cp+1,0.11999450300131853,1.3745001388411227,0x1.5fdf3db8ab8a7p+0,1.2824099060445435,0x1.484c03fe871a7p+0,0.09209023279657913,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,42,1.5606041979044676,0.84,0.8200000000000001,0.2626557681534689,2.2891062115107275,0x1.25016eadc1280p+1,2.140636759679633,0x1.120062a5b83f7p+1,0.14846945183109428,1.38420336385901,0x1.625b26d2c9a29p+0,1.2700170475366355,0x1.451fd65488469p+0,0.11418631632237464,0,True,1
True,0.20746481982316856,2.2326121473809217,0x1.1dc63c1ed3a25p+1,2.114785573506835,0x1.0eb14b2e21d9dp+1,0.1178265738740869,1.3772019603748253,0x1.60904ec3cc05cp+0,1.2875637144257437,0x1.499dc68cf98ffp+0,0.08963824594908165,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,43,1.53677614685148,0.86,0.84,0.2588674194335143,2.2609913724126827,0x1.21682a50867b0p+1,2.1140840309886917,0x1.0e9a4e370bcfep+1,0.14690734142399098,1.3863995618951837,0x1.62eb14e9874e8p+0,1.2744394838856603,0x1.4641aa800520bp+0,0.11196007800952334,0,True,1
True,0.20361926677265707,2.2035262837702314,0x1.1a0d263655b42p+1,2.087358728718715,0x1.0b2e92216efa7p+1,0.11616755505151621,1.381173511521617,0x1.61949656163a2p+0,1.2937217998004762,0x1.4b315a1443eb0p+0,0.08745171172114086,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,44,1.5413814121857285,0.88,0.86,0.2557215429127817,2.232444421295243,0x1.1dc0bd21cce43p+1,2.0866961342170507,0x1.0b18dbe293702p+1,0.1457482870781921,1.389902283880315,0x1.63d0a2d5e6d34p+0,1.2799290280457254,0x1.47a96dc4a84f2p+0,0.10997325583458961,0,True,1
True,0.200539050652216,2.174214267943165,0x1.164ca733a7ff3p+1,2.0592053398850187,0x1.07940a6347011p+1,0.11500892805814633,1.3863239174970325,0x1.62e61fcf4ff6ap+0,1.3007937949029629,0x1.4d00d277f2ad5p+0,0.08553012259406967,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,45,1.5374778239056468,0.9,0.88,0.25322806431630585,2.203573390222088,0x1.1a0eb15eab7bcp+1,2.0585784571745482,0x1.077f7fb6e84c1p+1,0.14499493304753974,1.3946200550530792,0x1.6505d1e6cc774p+0,1.286386923784313,0x1.4950a747a7d9fp+0,0.1082331312687661,0,True,1
True,0.19821194962374022,2.14476161558854,0x1.12878c72559eap+1,2.030421690887449,0x1.03e4dba3b9adcp+1,0.114339924701091,1.392570160265344,0x1.647f7a5fb9a23p+0,1.3086981353426947,0x1.4f06d74ba20ffp+0,0.08387202492264922,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,46,1.521421748911962,0.92,0.9,0.25139113330910967,2.1744739458331597,0x1.16552989adc27p+1,2.0298273860267413,0x1.03d1623fc1486p+1,0.14464655980641838,1.400468851825106,0x1.6685206da7ceep+0,1.2937242783224148,0x1.4b3183a96f9bfp+0,0.10674457350269129,0,True,1
True,0.19662281273693405,2.115243496206161,0x1.0ec04c83a41dep+1,2.0010956444411825,0x1.0023e6ee857e8p+1,0.11414785176497855,1.3998363804724487,0x1.665bad51e1538p+0,1.3173614195004932,0x1.513e9915c44a1p+0,0.0824749609719555,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,47,1.5054245158098638,0.9400000000000001,0.92,0.2502096671044787,2.145230525154629,0x1.1296e9f1f5c3cp+1,2.000530903568586,0x1.0011658abb71bp+1,0.14469962158604277,1.4073714428531878,0x1.68497eb060f76p+0,1.301861397334752,0x1.4d46c9dd7a456p+0,0.1055100455184359,0,True,1
True,0.195755260428214,2.0857262022895564,0x1.0af913819f38fp+1,1.9713068558463702,0x1.f8a790ec3da19p+0,0.11441934644318619,1.4080534377953935,0x1.687630aa5a018p+0,1.3267175238103657,0x1.53a3c277cbadep+0,0.08133591398502782,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,48,1.5408734700176865,0.96,0.9400000000000001,0.24967934016123738,2.115917814691545,0x1.0ed6651b8fde6p+1,1.9707688176484444,0x1.f8844e23c6d2fp+0,0.14514899704310058,1.4152570926261319,0x1.6a4e49f042e33p+0,1.310726749507995,0x1.4f8bc9cb2114cp+0,0.1045303431181368,0,True,1
True,0.19559157385335446,2.0562680102318223,0x1.0733ca47e0da9p+1,1.9411275156304049,0x1.f0edbb9cff91cp+0,0.1151404946014174,1.4171581575425751,0x1.6acae083e7ac8p+0,1.336707078290638,0x1.56326f61970a6p+0,0.08045107925193706,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,49,1.5381934980396181,0.98,0.96,0.24979263931130524,2.086601659305084,0x1.0b15c35f3f515p+1,1.9406134948398996,0x1.f0cc0bc6837d8p+0,0.14598816446518414,1.4240608512159982,0x1.6c8f407f7c941p+0,1.3202563763698771,0x1.51fc5266d8164p+0,0.1038044748461211,0,True,1
True,0.19927989030565052,2.028427669149208,0x1.03a38492a60fcp+1,1.9091194373235296,0x1.e8bc0d2b76653p+0,0.11930823182567818,1.4271685659876856,0x1.6d5aeb4ccbdc2p+0,1.3471969075077133,0x1.58e1e58304996p+0,0.07997165847997234,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,50,1.5114436380099505,1.0,0.98,0.2537297497164155,2.058853955071353,0x1.078886c222c79p+1,1.9086205921985473,0x1.e89b5beff7049p+0,0.15023336287280586,1.433804238632128,0x1.6f0dcb69ca8a1p+0,1.3303078517885183,0x1.548f0e2d0b300p+0,0.10349638684360962,0,True,1
True,0.20408639946346296,2.0009561986693267,0x1.001f552d01b1cp+1,1.876632415396477,0x1.e06afb62bdc98p+0,0.12432378327284965,1.4379683810108639,0x1.701eb2211facap+0,1.3582057648202506,0x1.5bb35f7d2442cp+0,0.07976261619061331,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,51,1.5414088869001716,1.02,1.0,0.2587432545636488,2.031425865071257,0x1.0405c3435d622p+1,1.8761460501673914,0x1.e04b1b87fd0fcp+0,0.15527981490386544,1.4443645764628061,0x1.71c1e07b689cep+0,1.3409011368030228,0x1.57454c01bcfb0p+0,0.10346343965978333,0,True,1
True,0.2092696577843094,1.9735473056507993,0x1.f93a656ee10cap+0,1.844064492982768,0x1.d8149c5113685p+0,0.1294828126680312,1.449493823649628,0x1.731206f85442cp+0,1.3697069785333498,0x1.5ea51dd5e759ap+0,0.0797868451162782,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,52,1.5277148170862347,1.04,1.02,0.2640929280349136,2.0040151496759386,0x1.0083918445fa5p+1,1.8435895016771542,0x1.d7f57b48f3caep+0,0.16042564799878445,1.4556751318846206,0x1.74a7201d0b80bp+0,1.3520078518484915,0x1.5a1d2fc39fde3p+0,0.10366728003612913,0,True,1
True,0.21483603116581484,1.9462460679214226,0x1.f23d2eabb0ec4p+0,1.8114531670005207,0x1.cfbb650e80bbap+0,0.1347929009209019,1.4617027692199422,0x1.7632271645b4ap+0,1.3816596389750293,0x1.61b4723399d5cp+0,0.08004313024491294,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,53,1.5497316250111908,1.06,1.04,0.26982288740102134,1.976687935382249,0x1.fa083874dd514p+0,1.8109724469669781,0x1.cf9be3e9ae25ep+0,0.16571548841527095,1.4676920445891386,0x1.77baaa741c16ep+0,1.3635846456033882,0x1.5d13e22231bddp+0,0.10410739898575039,0,True,1
True,0.22079090813652735,1.91909248294545,0x1.eb49a51c40099p+0,1.7788319912170913,0x1.c761888b5b20ap+0,0.14026049172835875,1.474556905552315,0x1.797c8fb5702adp+0,1.3940264891441463,0x1.64deeb84a1be2p+0,0.0805304164081686,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,54,1.551985810045153,1.08,1.06,0.27591582846871754,1.9494749511508915,0x1.f310ca5790747p+0,1.7783422221691774,0x1.c7416f9550057p+0,0.17113272898171417,1.480375314121707,0x1.7af9e067f55d9p+0,1.3755922146347037,0x1.6026cfb67cfefp+0,0.10478309948700337,0,True,1
True,0.2272087988013416,1.8921554361671136,0x1.e4644c75494f7p+0,1.7461977037896228,0x1.bf06d00e20711p+0,0.14595773237749077,1.4880228988259785,0x1.7cef1196281d2p+0,1.4067718324021277,0x1.682232e519e3cp+0,0.08125106642385083,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,55,1.5502406239975244,1.1,1.08,0.2824420750440937,1.9224448450139613,0x1.ec255869b2e17p+0,1.7456998292190995,0x1.bee62f1b20fa3p+0,0.1767450157948618,1.493690097836292,0x1.7e62796890dfcp+0,1.38799303858706,0x1.63538303ce9d6p+0,0.1056970592492319,0,True,1
True,0.23403582107359688,1.865438710926928,0x1.dd8d64301fa13p+0,1.7136047702035422,0x1.b6aecd5e4b371p+0,0.15183394072338574,1.502067704485744,0x1.8087825324e15p+0,1.4198658241355329,0x1.6b7c539f5ec58p+0,0.08220188035021114,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,56,1.5211281820666045,1.12,1.1,0.2893511234757744,1.8956050418194084,0x1.e5465f3cbf401p+0,1.713099678466357,0x1.b68db355cd162p+0,0.18250536335305134,1.5076017077744053,0x1.81f22f7e48e9fp+0,1.4007559476516822,0x1.6697f118d76a2p+0,0.10684576012272307,0,True,1
True,0.24125780394340635,1.8389617753995389,0x1.d6c632ebef63dp+0,1.681085650722313,0x1.ae5ba113a0911p+0,0.15787612467722578,1.5166618982978393,0x1.8443f444474bap+0,1.4332802190316587,0x1.6eeb73d2bea41p+0,0.08338167926618056,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,57,1.5520524810999632,1.1400000000000001,1.12,0.29663184865414993,1.8689783236145443,0x1.de755d08db7ccp+0,1.6805741067484776,0x1.ae3a1acafd374p+0,0.18840421686606668,1.5220792038174067,0x1.85a6fb9251466p+0,1.4138515720293234,0x1.69f22d37439e3p+0,0.10822763178808326,0,True,1
True,0.24887763885312997,1.812749298362929,0x1.d010568850d37p+0,1.6486619674950638,0x1.a60eb5f08ce16p+0,0.1640873308678652,1.5317788965997707,0x1.8822a9699956dp+0,1.446988588614506,0x1.726dd819c8d51p+0,0.08479030798526477,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,58,1.5513994379434735,1.16,1.1400000000000001,0.30428977231815946,1.842592326888181,0x1.d7b42177d8643p+0,1.6481446035624145,0x1.a5ecce0361240p+0,0.19444772332576643,1.537094594682703,0x1.897f080705451p+0,1.42725254569031,0x1.6d606c3edf648p+0,0.10984204899239303,0,True,1
True,0.256915137370908,1.7868314186835372,0x1.c96dc8aab6091p+0,1.6163448806625405,0x1.9dc8c73180acap+0,0.17048653802099678,1.5473946690682272,0x1.8c220e99a71c8p+0,1.460966069718316,0x1.7601df52017dap+0,0.0864285993499112,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,59,1.5473230050411075,1.18,1.16,0.31234689900645685,1.8164798151924428,0x1.d104d238187d9p+0,1.6158222210735713,0x1.9da6866ba93bfp+0,0.20065759411887152,1.5526225400595899,0x1.8d78abb896a0ap+0,1.4409332351720046,0x1.70e10020c8823p+0,0.11168930488758533,0,True,1
True,0.2654170956648876,1.7612488586567407,0x1.c2e134880c4b9p+0,1.5841305769405025,0x1.958994dc8d960p+0,0.17711828171623822,1.563487704884746,0x1.9040baf02d96ep+0,1.4751888909360966,0x1.79a5faa9fe384p+0,0.08829881394864936,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,60,1.5361131730023772,1.2,1.18,0.3208519959615017,1.7906838927327964,0x1.ca6a4274c2e6bp+0,1.5836029961196822,0x1.956701862e80ap+0,0.20708089661311413,1.5686403272526919,0x1.91926998bcaf4p+0,1.4548692279043043,0x1.74724f49ce462p+0,0.11377109934838758,0,True,1
True,0.27431759044567805,1.7359861710099838,0x1.bc6996f6cbd01p+0,1.5520672144706802,0x1.8d5446e7586b7p+0,0.18391895653930357,1.5800359573581735,0x1.947d3c8b5b7efp+0,1.489637323451799,0x1.7d58df23205f1p+0,0.09039863390637448,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,61,1.5796898808330297,1.22,1.2,0.32974021060473535,1.765191068813326,0x1.c3e38fd7be98fp+0,1.5515351081051907,0x1.8d3167a3e859bp+0,0.21365596070813542,1.5851246618204298,0x1.95cabad69a0ffp+0,1.4690404119238298,0x1.7813084db7188p+0,0.11608424989659993,0,True,1
True,0.2836174231523052,1.7110581241179164,0x1.b607e7bca43d4p+0,1.5201693739356066,0x1.8529d1f16f296p+0,0.19088875018230977,1.5970202161063212,0x1.98d6511f3a3d9p+0,1.5042915431363257,0x1.811940256b7e1p+0,0.09272867296999543,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,62,1.5242640108335763,1.24,1.22,0.3390134559458724,1.7400179310762507,0x1.bd71d0ac6d138p+0,1.519633069611266,0x1.8506ac3fe685dp+0,0.2203848614649846,1.6020552247459197,0x1.9a204a8cab6e8p+0,1.4834266302650319,0x1.7bc1d8ff00f8cp+0,0.1186285944808878,0,True,1
True,0.29331679099638763,1.6864775734606963,0x1.afbcfe87737d2p+0,1.4884504529328584,0x1.7d0b16c11021bp+0,0.19802712052783789,1.6144226047850794,0x1.9d4accc1799cdp+0,1.5191329343165296,0x1.84e5e55f2a7fbp+0,0.09528967046854975,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,63,1.5145774348638952,1.26,1.24,0.3486727891946255,1.7151789430824396,0x1.b715f79b53b14p+0,1.4879102194354101,0x1.7ce7af23dbf92p+0,0.22726872364702944,1.6194130999682634,0x1.9e91db5f13e23p+0,1.4980090344206674,0x1.7f7d8523f305ap+0,0.12140406554759609,0,True,1
True,0.3034152642299113,1.6622556484922668,0x1.a989960fdd953p+0,1.4569228378818493,0x1.74f8e5257f806p+0,0.20533281061041753,1.6322264120104688,0x1.a1d99713409c5p+0,1.534143958390975,0x1.88bda890a52d5p+0,0.09808245361949375,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4563788932942212,1.0868028417056976,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,64,1.5548766229767352,1.28,1.26,0.3587184250576676,1.6906866546764934,0x1.b0d0d7319e82ep+0,1.4563788932942212,0x1.74d53f454889ep+0,0.23430776138227216,1.6371806017277994,0x1.a31e449611062p+0,1.512769938052404,0x1.8344e4024e98fp+0,0.12441066367539544,0,True,1
True,0.3139117771831974,1.638401923821241,0x1.a36e4ef88405dp+0,1.425598051524695,0x1.6cf3fe708a362p+0,0.21280387229654596,1.6504159414653699,0x1.a681a8bd640c6p+0,1.5493080365787184,0x1.8c9f7394891afp+0,0.10110790488665145,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.425050570303805,1.1181311646961138,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,65,1.5412705449853092,1.3,1.28,0.369149758598851,1.66655189421794,0x1.aaa3251ac0be5p+0,1.425050570303805,0x1.6cd01d3a99da9p+0,0.24150132391413504,1.6553411212276365,0x1.a7c46f8b658c3p+0,1.5276926865429206,0x1.8716de2f0a4c1p+0,0.12764843468471598,0,True,1
True,0.3248046099687425,1.6149245678370616,0x1.9d6bb24c5dfb2p+0,1.3944868869639746,0x1.64fd17b6360bfp+0,0.22043768087308702,1.6689763768859809,0x1.ab42092c85988p+0,1.5646094477903254,0x1.908a3ea945a63p+0,0.10436692909565548,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.393936006145315,1.1492457288546039,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,66,1.4882086869329214,1.32,1.3,0.3799653760022783,1.6427839360676293,0x1.a48d7cefcdfbcp+0,1.393936006145315,0x1.64d8fd771c696p+0,0.2488479299223143,1.6738789887935661,0x1.ac83555a54757p+0,1.542761542713602,0x1.8af26ba37b3eep+0,0.131117446079964,0,True,1
True,0.33609136182698984,1.5918304743513247,0x1.978233b41d77ap+0,1.363599526310567,0x1.5d14dbca58506p+0,0.22823094804075783,1.6878936571873406,0x1.b019cc78bed6bp+0,1.5800332434011086,0x1.947d0f0300255p+0,0.10786041378623201,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.3630453510158222,1.1801363839840966,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,67,1.5277850129641593,1.34,1.32,0.39116305220594105,1.6193906490791417,0x1.9e9062b53e3d8p+0,1.3630453510158222,0x1.5cf08a4593ea8p+0,0.2563452980633194,1.6927793456269724,0x1.b159fcb8cfe79p+0,1.5579615914843508,0x1.8ed69223d9723p+0,0.13481775414262165,0,True,1
