schema,step,t_after,t_after_hex,h,h_hex,endpoint_x_lo,endpoint_x_hi,endpoint_x_width,endpoint_x_lo_hex,endpoint_x_hi_hex,endpoint_y_lo,endpoint_y_hi,endpoint_y_width,endpoint_y_lo_hex,endpoint_y_hi_hex,tube_x_lo,tube_x_hi,tube_x_width,tube_x_lo_hex,tube_x_hi_hex,tube_y_lo,tube_y_hi,tube_y_width,tube_y_lo_hex,tube_y_hi_hex,prefix_x_lo,prefix_x_hi,prefix_x_width,prefix_x_lo_hex,prefix_x_hi_hex,prefix_y_lo,prefix_y_hi,prefix_y_width,prefix_y_lo_hex,prefix_y_hi_hex
flowstar_brusselator_second_system_v1,200,4,0x1p+2,0.02,0x1.47ae147ae147bp-6,0.37825460297836749,0.37975467304930172,0.001500070070934223,0x1.83552cb56a09bp-2,0x1.84de68b4ffebfp-2,3.7350947869038298,3.7474373028264627,0.012342515922632913,0x1.de1796029b241p+1,0x1.dfac0689b99d1p+1,0.37783848255504077,0.37975475821144422,0.0019162756564034544,0x1.82e81756fa06dp-2,0x1.84de6e6c12fc4p-2,3.7230698658811519,3.7474538254478715,0.024383959566719682,0x1.dc8d8da957613p+1,0x1.dfac9123c8cb3p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.7474538254478715,2.4703704191451652,0x1.46eef028559b8p+0,0x1.dfac9123c8cb3p+1
flowstar_brusselator_second_system_v1,201,4.0200000000000005,0x1.0147ae147ae15p+2,0.02,0x1.47ae147ae147bp-6,0.3787098323225494,0.3801795538479632,0.001469721525413803,0x1.83cc82a1fef82p-2,0x1.854dc9f98a1c2p-2,3.7470874527214733,3.7593956210956052,0.012308168374131956,0x1.dfa08fc85868p+1,0x1.e133e02eaa65dp+1,0.37826923962066478,0.38017963411870964,0.0019103944980448651,0x1.835902f503a0bp-2,0x1.854dcf5c94961p-2,3.7350955747253178,3.7594121441401027,0.024316569414784883,0x1.de179c9e70959p+1,0x1.e1346ac9a22c6p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.7594121441401027,2.4823287378373964,0x1.46eef028559b8p+0,0x1.e1346ac9a22c6p+1
flowstar_brusselator_second_system_v1,202,4.04,0x1.028f5c28f5c29p+2,0.02,0x1.47ae147ae147bp-6,0.37918854717183764,0.38062899773125275,0.0014404505594151074,0x1.844a00a47bb1fp-2,0x1.85c39ba4a8f2dp-2,3.7590470245050707,3.7713209006074413,0.012273876102370629,0x1.e12873f1300ccp+1,0x1.e2baa4ad6a44ep+1,0.37872394941114196,0.38062907326845136,0.0019051238573093987,0x1.83d03603bb336p-2,0x1.85c3a0b6610fbp-2,3.7470881955053605,3.7713374355497957,0.024249240044435183,0x1.dfa09603762abp+1,0x1.e2bb2f61eef5fp+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.7713374355497957,2.4942540292470894,0x1.46eef028559b8p+0,0x1.e2bb2f61eef5fp+1
flowstar_brusselator_second_system_v1,203,4.0600000000000005,0x1.03d70a3d70a3ep+2,0.02,0x1.47ae147ae147bp-6,0.37969032535615288,0.38110254699788493,0.0014122216417320477,0x1.84cd8a680c922p-2,0x1.863fbeff1ce56p-2,3.7709734768279799,3.7832130945786258,0.012239617750645859,0x1.e2af424687a09p+1,0x1.e44053a181cfcp+1,0.37920216181612842,0.38110261795203348,0.0019004561359050598,0x1.844d924e4a84ap-2,0x1.863fc3c2188aap-2,3.7590477237672704,3.783229650802018,0.024181927034747641,0x1.e12879ced7827p+1,0x1.e440de83b9e0ap+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.783229650802018,2.5061462444993117,0x1.46eef028559b8p+0,0x1.e440de83b9e0ap+1
flowstar_brusselator_second_system_v1,204,4.0800000000000001,0x1.051eb851eb852p+2,0.02,0x1.47ae147ae147bp-6,0.38021477022991501,0.38159977258844696,0.0013850023585319504,0x1.8557054e5fe3p-2,0x1.86c2173db6b2fp-2,3.7828667654672623,3.7950721379086376,0.012205372441375317,0x1.e434fa6967522p+1,0x1.e5c4ec7f23a2ap+1,0.37970345313101428,0.38159983910286877,0.0018963859718544862,0x1.84d0fb6580ffap-2,0x1.86c21bb46c384p-2,3.7709741339992444,3.7950887246348115,0.02411459063556709,0x1.e2af47c9cb59cp+1,0x1.e5c577a2dcc86p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.7950887246348115,2.5180053183321052,0x1.46eef028559b8p+0,0x1.e5c577a2dcc86p+1
flowstar_brusselator_second_system_v1,205,4.0999999999999996,0x1.0666666666666p+2,0.02,0x1.47ae147ae147bp-6,0.38076151188159851,0.3821202711972439,0.0013587593156453859,0x1.85e658846d8c7p-2,0x1.874a894fb9272p-2,3.7947268277501149,3.8068979474455489,0.012171119695433941,0x1.e5b99bd338649p+1,0x1.e7486e93be7cp+1,0.38022742722395597,0.38212033340826118,0.0018929061843052097,0x1.855a56b3e05eap-2,0x1.874a8d7c8019bp-2,3.7828673819209655,3.8069145737474437,0.024047191826478187,0x1.e434ff953a54p+1,0x1.e748fa0c749d5p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.8069145737474437,2.5298311674447373,0x1.46eef028559b8p+0,0x1.e748fa0c749d5p+1
flowstar_brusselator_second_system_v1,206,4.1200000000000001,0x1.07ae147ae147bp+2,0.02,0x1.47ae147ae147bp-6,0.38133020415711466,0.3826636666530005,0.0013334624958858399,0x1.867b6ccf53c63p-2,0x1.87d8fbf6917e3p-2,3.8065535828324943,3.8186904222696763,0.012136839437181912,0x1.e73d25d65e5c4p+1,0x1.e8cad906992d2p+1,0.38077371251776554,0.38266372469010418,0.0018900121723386398,0x1.85e98b49c2e05p-2,0x1.87d8ffdba35fdp-2,3.7947274047874537,3.8187070970839621,0.023979692296508315,0x1.e5b9a0aa66065p+1,0x1.e8cb64e77d468p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.8187070970839621,2.5416236907812557,0x1.46eef028559b8p+0,0x1.e8cb64e77d468p+1
flowstar_brusselator_second_system_v1,207,4.1399999999999997,0x1.08f5c28f5c28fp+2,0.02,0x1.47ae147ae147bp-6,0.38192052624008044,0.38322960682398344,0.0013090805839029995,0x1.87162ca77d308p-2,0x1.886d5790abfa6p-2,3.8183469319999186,3.8304494439046932,0.012102511904774627,0x1.e8bf979edc5cfp+1,0x1.ea4c2ad946a96p+1,0.38134196352969579,0.3832296608099991,0.0018876972803033021,0x1.867e81f7cf53dp-2,0x1.886d5b3024fc6p-2,3.8065541217149126,3.8304661760442138,0.023912054329301213,0x1.e73d2a5b9c1a5p+1,0x1.ea4cb73545a45p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.8304661760442138,2.5533827697415075,0x1.46eef028559b8p+0,0x1.ea4cb73545a45p+1
flowstar_brusselator_second_system_v1,208,4.1600000000000001,0x1.0a3d70a3d70a4p+2,0.02,0x1.47ae147ae147bp-6,0.38253217939883566,0.38381776543523616,0.001285586036400499,0x1.87b68400be0fp-2,0x1.89078638ac2c8p-2,3.8301067588889222,3.8421748765591133,0.012068117670191114,0x1.ea40f032cee8cp+1,0x1.ebcc62e82ac8p+1,0.38193185757895454,0.38381781548648536,0.0018859579075308219,0x1.8719251668974p-2,0x1.890789948be55p-2,3.8183474339270345,3.8421916747252394,0.023844240798204908,0x1.e8bf9bd4bdb69p+1,0x1.ebccefd1f4459p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.8421916747252394,2.565108268422533,0x1.46eef028559b8p+0,0x1.ebccefd1f4459p+1
flowstar_brusselator_second_system_v1,209,4.1799999999999997,0x1.0b851eb851eb8p+2,0.02,0x1.47ae147ae147bp-6,0.38316488883927596,0.38442783885786452,0.00126295001858856,0x1.885c606a29213p-2,0x1.89a7738e4414fp-2,3.8418329296966367,3.853866567329248,0.012033637632611338,0x1.ebc12e72df181p+1,0x1.ed4b7feae9d7fp+1,0.38254309660098884,0.38442788508432096,0.0018847884833321227,0x1.87b960a4d8e64p-2,0x1.89a776a86e2ffp-2,3.8301072249892627,3.8538834401241453,0.023776215134882595,0x1.ea40f41bc048p+1,0x1.ed4c0d74f6ef5p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.8538834401241453,2.576800033821439,0x1.46eef028559b8p+0,0x1.ed4c0d74f6ef5p+1
flowstar_brusselator_second_system_v1,210,4.2000000000000002,0x1.0cccccccccccdp+2,0.02,0x1.47ae147ae147bp-6,0.38381835631404176,0.38505959221421676,0.0012412359001749973,0x1.8907addfe4a4bp-2,0x1.8a4d0fce48dd7p-2,3.8535252933283544,3.8655243464186793,0.011999053090324896,0x1.ed40511a93b93p+1,0x1.eec98074e147cp+1,0.38317535971904643,0.38505963471965687,0.0018842750006104469,0x1.885f1f1a815f5p-2,0x1.8a4d12a885c48p-2,3.8418333609808646,3.865541302357502,0.023707941376637454,0x1.ebc132110c1b1p+1,0x1.eeca0eb17b3a6p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.865541302357502,2.5884578960547957,0x1.46eef028559b8p+0,0x1.eeca0eb17b3a6p+1
flowstar_brusselator_second_system_v1,211,4.2199999999999998,0x1.0e147ae147ae1p+2,0.02,0x1.47ae147ae147bp-6,0.3844923945331889,0.38571272375877907,0.0012203292255901776,0x1.89b85fd052b6dp-2,0x1.8af846b8c7b82p-2,3.8651836818677028,3.8771480269827774,0.011964345115074604,0x1.eebe56c153cbap+1,0x1.f04662f4d22b9p+1,0.38382843761810398,0.3857127626409268,0.0018843250228228192,0x1.890a526b60cd3p-2,0x1.8af84954c536ap-2,3.8535256909894655,3.8771650745057906,0.023639383516325108,0x1.ed4054708c3b3p+1,0x1.f046f1f6190f2p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.8771650745057906,2.6000816682030843,0x1.46eef028559b8p+0,0x1.f046f1f6190f2p+1
flowstar_brusselator_second_system_v1,212,4.2400000000000002,0x1.0f5c28f5c28f6p+2,0.02,0x1.47ae147ae147bp-6,0.38518679437368697,0.3863869965080437,0.0012002021343567315,0x1.8a6e6832be872p-2,0x1.8ba908666827bp-2,3.8768079102781119,3.8887374056935249,0.011929495415412994,0x1.f03b3dd9c2614p+1,0x1.f1c225b617c0ep+1,0.38450209971847416,0.38638703185870871,0.001884932140234552,0x1.89baeb1e22ff6p-2,0x1.8ba90ac5ba062p-2,3.8651840468367471,3.8887545531781726,0.023570506341425546,0x1.eebe59d117a64p+1,0x1.f1c2b58e0921dp+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.8887545531781726,2.6116711468754663,0x1.46eef028559b8p+0,0x1.f1c2b58e0921dp+1
flowstar_brusselator_second_system_v1,213,4.2599999999999998,0x1.10a3d70a3d70ap+2,0.02,0x1.47ae147ae147bp-6,0.38590136533732888,0.38708219689523066,0.0011808315579017736,0x1.8b29ba3e6c1cp-2,0x1.8c5f46821d8a7p-2,3.8883977767735232,3.9002922626124432,0.011894485838920055,0x1.f1b704b28a6bp+1,0x1.f33cc6e06192ap+1,0.38519613459863294,0.38708222880043996,0.0018860942018070204,0x1.8a70db029643bp-2,0x1.8c5f48a63e22ap-2,3.8768082434732682,3.9003095183853653,0.023501274912097081,0x1.f03b40a54a5abp+1,0x1.f33d57a0df0f5p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.9003095183853653,2.623226112082659,0x1.46eef028559b8p+0,0x1.f33d57a0df0f5p+1
flowstar_brusselator_second_system_v1,214,4.2800000000000002,0x1.11eb851eb851fp+2,0.02,0x1.47ae147ae147bp-6,0.38663593749023323,0.38779813142510172,0.001162193934868494,0x1.8bea4a8bea583p-2,0x1.8d1af40faed1bp-2,3.8999530619289482,3.9118123620728951,0.011859300143946871,0x1.f331a97475bf2p+1,0x1.f4b6447998863p+1,0.38591035190040945,0.38779815996522449,0.001887808064815033,0x1.8b2c155266834p-2,0x1.8d1af5f9ff9b4p-2,3.8883980781130525,3.9118297344219179,0.023431656308865456,0x1.f1b70739a9938p+1,0x1.f4b6d6346e668p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.9118297344219179,2.6347463281192116,0x1.46eef028559b8p+0,0x1.f4b6d6346e668p+1
flowstar_brusselator_second_system_v1,215,4.2999999999999998,0x1.1333333333333p+2,0.02,0x1.47ae147ae147bp-6,0.38739035809712419,0.38853462947273215,0.0011442713756079637,0x1.8cb00edb4062ep-2,0x1.8ddc059bcba29p-2,3.9114735310950599,3.9232974507926484,0.011823919697588448,0x1.f4ab2a279c88bp+1,0x1.f62e9c61d13a6p+1,0.38664457892967952,0.3885346547225968,0.0018900757929172785,0x1.8bec8e76b6f3cp-2,0x1.8ddc074d95b6dp-2,3.8999533326721463,3.923314947978751,0.023361615306604744,0x1.f331abb9e064dp+1,0x1.f62f2f28bd03cp+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.923314947978751,2.6462315416760447,0x1.46eef028559b8p+0,0x1.f62f2f28bd03cp+1
flowstar_brusselator_second_system_v1,216,4.3200000000000003,0x1.147ae147ae148p+2,0.02,0x1.47ae147ae147bp-6,0.38816449504532491,0.3892915388770638,0.0011270438317388942,0x1.8d7afe4ec0898p-2,0x1.8ea270f05893ep-2,3.9229589330480508,3.9347472589357584,0.011788325887707618,0x1.f62384b07f08p+1,0x1.f7a5cc5593ce1p+1,0.38739866404745521,0.38929156090606809,0.0018928968586128803,0x1.8cb23c426442dp-2,0x1.8ea2726acd29cp-2,3.91147377244241,3.9347648892050393,0.023291116762629294,0x1.f4ab2c2de6a49p+1,0x1.f7a6603a4ad7bp+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.9347648892050393,2.657681482902333,0x1.46eef028559b8p+0,0x1.f7a6603a4ad7bp+1
flowstar_brusselator_second_system_v1,217,4.3399999999999999,0x1.15c28f5c28f5cp+2,0.02,0x1.47ae147ae147bp-6,0.38895823798017648,0.39006872400430248,0.0011104860241260006,0x1.8e4b117e89dfep-2,0x1.8f6e2cf329e96p-2,3.9344089995733196,3.9461615006743851,0.011752501101065516,0x1.f79ab6cf20b3cp+1,0x1.f91bd1ef10bcfp+1,0.38817247777303504,0.39006874287651544,0.001896265103480399,0x1.8d7d1604f84abp-2,0x1.8f6e2e3762c83p-2,3.9229591456989543,3.9461792722702227,0.023220126571268374,0x1.f6238679291a1p+1,0x1.f91c670346df3p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.9461792722702227,2.6690958659675164,0x1.46eef028559b8p+0,0x1.f91c670346df3p+1
flowstar_brusselator_second_system_v1,218,4.3600000000000003,0x1.170a3d70a3d71p+2,0.02,0x1.47ae147ae147bp-6,0.38977149196212107,0.39086607135270196,0.0010945793905808854,0x1.8f20420b8fcebp-2,0x1.903f32064dad9p-2,3.9458234459226564,3.9575398737102563,0.011716427787599848,0x1.f910be2003901p+1,0x1.fa90aaa519cb7p+1,0.3889659064094082,0.39086608712695797,0.0019001807175497709,0x1.8e4d141d264d8p-2,0x1.903f33154d96fp-2,3.9344091841818285,3.9575577948849703,0.023148610703141781,0x1.f79ab85b924dap+1,0x1.fa9140fa87c91p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.9575577948849703,2.6804743885822639,0x1.46eef028559b8p+0,0x1.fa9140fa87c91p+1
flowstar_brusselator_second_system_v1,219,4.3799999999999999,0x1.1851eb851eb85p+2,0.02,0x1.47ae147ae147bp-6,0.39060418080560844,0.39168348553781729,0.0010793047322088523,0x1.8ffa8ad8f6bep-2,0x1.911579c312a6cp-2,3.9572019692341773,3.9688820607864712,0.011680091552293881,0x1.fa859818c3881p+1,0x1.fc0453ce61263p+1,0.38977885535102069,0.39168349826780191,0.0019046429167812184,0x1.8f2230319eaadp-2,0x1.91157a9dc5b74p-2,3.9458236015394843,3.968900139813536,0.02307653827405165,0x1.f910bf6e32d19p+1,0x1.fc04eb76cb633p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.968900139813536,2.6918167335108296,0x1.46eef028559b8p+0,0x1.fc04eb76cb633p+1
flowstar_brusselator_second_system_v1,220,4.4000000000000004,0x1.199999999999ap+2,0.02,0x1.47ae147ae147bp-6,0.39145624585299105,0.39252088990425571,0.0010646440512646627,0x1.90d9e7f7039dfp-2,0x1.91f0ff048ad96p-2,3.9685442493014764,3.9801877288016638,0.011643479500187404,0x1.fbf94209bd467p+1,0x1.fd76ca9f92639p+1,0.39061124782702034,0.39252089963858289,0.0019096518115625516,0x1.8ffc651b779b5p-2,0x1.91f0ffabc6df7p-2,3.9572020941222115,3.9802059739878533,0.023003879865641785,0x1.fa859924f5745p+1,0x1.fd7763accf927p+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.9802059739878533,2.7031225676851469,0x1.46eef028559b8p+0,0x1.fd7763accf927p+1
flowstar_brusselator_second_system_v1,221,4.4199999999999999,0x1.1ae147ae147aep+2,0.02,0x1.47ae147ae147bp-6,0.39232764534135456,0.39337822660467237,0.0010505812633178069,0x1.91be56983b312p-2,0x1.92d1bde8e6f54p-2,3.979849955503354,3.9914565217147242,0.011606566211370239,0x1.fd6bb92cefddfp+1,0x1.fee80c1c15d8p+1,0.39146302423787604,0.39337823338695321,0.0019152091490771683,0x1.90dbaedac79c8p-2,0x1.92d1be5d6bbeap-2,3.9685443479361728,3.9914749414123416,0.02293059347616877,0x1.fbf942dd8e45ep+1,0x1.fee8a6a015b2fp+1,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,3.9914749414123416,2.7143915351096353,0x1.46eef028559b8p+0,0x1.fee8a6a015b2fp+1
flowstar_brusselator_second_system_v1,222,4.4400000000000004,0x1.1c28f5c28f5c3p+2,0.02,0x1.47ae147ae147bp-6,0.39321835567316338,0.39425545483487928,0.0010370991617159042,0x1.92a7d52736687p-2,0x1.93b7b3b32442fp-2,3.9911187363554705,4.0026880707785546,0.011569334423084054,0x1.fedcfa8f8cbf7p+1,0x1.002c0a9605539p+2,0.39233414339619649,0.39425545870378192,0.0019213153075854361,0x1.91c00aabf69e5p-2,0x1.93b7b3f59be01p-2,3.9798500282195453,4.0027066733977694,0.022856645178224166,0x1.fd6bb9c918041p+1,0x1.002c589c6e5c2p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.0027066733977694,2.7256232670950631,0x1.46eef028559b8p+0,0x1.002c589c6e5c2p+2
flowstar_brusselator_second_system_v1,223,4.46,0x1.1d70a3d70a3d7p+2,0.02,0x1.47ae147ae147bp-6,0.39412836972153004,0.39515255209328315,0.0010241823717531129,0x1.9396632984e1fp-2,0x1.94a2dee0afb4ap-2,4.0023502237369613,4.0138819900489056,0.011531766311944303,0x1.0026818d85aa8p+2,0x1.00e3714950dc5p+2,0.39322458080250466,0.39515255308258307,0.0019279722800784049,0x1.92a976ea1ec9ep-2,0x1.94a2def1aeb15p-2,3.99111878369387,4.0139007840702341,0.022782000376364131,0x1.fedcfaf5354eep+1,0x1.00e3c01d3e1b4p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.0139007840702341,2.7368173777675278,0x1.46eef028559b8p+0,0x1.00e3c01d3e1b4p+2
flowstar_brusselator_second_system_v1,224,4.4800000000000004,0x1.1eb851eb851ecp+2,0.02,0x1.47ae147ae147bp-6,0.39505769725561568,0.39606951337865592,0.0010118161230402434,0x1.948a0146fbd74p-2,0x1.95933f1b9da82p-2,4.013544032417796,4.0250378765423829,0.011493844124586872,0x1.00dde7ca1295ep+2,0x1.019a38773a4aep+2,0.3941343271788364,0.39606951337986096,0.0019351862010245635,0x1.9397f2f5db343p-2,0x1.95933f1ba2f4ep-2,4.0023502461163645,4.0250568705293324,0.022706624412967891,0x1.002681a58d45p+2,0x1.019a8821ddab7p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.0250568705293324,2.747973464226626,0x1.46eef028559b8p+0,0x1.019a8821ddab7p+2
flowstar_brusselator_second_system_v1,225,4.5,0x1.2p+2,0.02,0x1.47ae147ae147bp-6,0.39600636476652812,0.39700635104542148,0.00099998627889336111,0x1.9582b146b8683p-2,0x1.9688d5382d722p-2,4.0246997599381062,4.036155309991118,0.011455550053011798,0x1.0194ae4d49ce5p+2,0x1.02505e5c7f452p+2,0.39506339288963771,0.39700635104638671,0.0019429581567489973,0x1.948b7f813b2e1p-2,0x1.9688d53831b0ep-2,4.013544030184713,4.0361745126030195,0.022630482418306563,0x1.00dde7c7acc2ap+2,0x1.0250aee725099p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.0361745126030195,2.7590911063003132,0x1.46eef028559b8p+0,0x1.0250aee725099p+2
flowstar_brusselator_second_system_v1,226,4.5200000000000005,0x1.2147ae147ae15p+2,0.02,0x1.47ae147ae147bp-6,0.39697441559116248,0.39796309441886274,0.00098867882770026227,0x1.968076114042fp-2,0x1.9783a32e2d07fp-2,4.0358169864441154,4.0472338525891747,0.011416866145059323,0x1.024ad3545accdp+2,0x1.0305e123089d2p+2,0.39601180535957342,0.39796309441958871,0.0019512890600152932,0x1.95841e6365ab1p-2,0x1.9783a32e30395p-2,4.0246997333986174,4.0472532725942365,0.022553539195619088,0x1.0194ae30caafdp+2,0x1.030632971af54p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.0472532725942365,2.7701698662915302,0x1.46eef028559b8p+0,0x1.030632971af54p+2
flowstar_brusselator_second_system_v1,227,4.54,0x1.228f5c28f5c29p+2,0.02,0x1.47ae147ae147bp-6,0.39796190928990227,0.39893979021369758,0.00097788092379530456,0x1.978353a5d0bdcp-2,0x1.9883ac2029ea1p-2,4.046895274464358,4.0582730487456127,0.011377774281254638,0x1.030055098a53cp+2,0x1.03babee1a6709p+2,0.39697960735042281,0.39893979021418435,0.0019601828637615393,0x1.9681d27afef68p-2,0x1.9883ac202c0e2p-2,4.0358169358622646,4.0582926950342202,0.022475759171955545,0x1.024ad31e0af78p+2,0x1.03bb1148b121ap+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.0582926950342202,2.7812092887315139,0x1.46eef028559b8p+0,0x1.03bb1148b121ap+2
flowstar_brusselator_second_system_v1,228,4.5600000000000005,0x1.23d70a3d70a3ep+2,0.02,0x1.47ae147ae147bp-6,0.39896732496028836,0.39993809908682793,0.00097077412653956419,0x1.988ae3f382179p-2,0x1.99895f800263bp-2,4.0579341683111654,4.0692724251456314,0.011338256834465987,0x1.03b531838dea2p+2,0x1.046ef59c20f75p+2,0.3979652612338912,0.39993809908707506,0.001972837853183862,0x1.97843497c64eap-2,0x1.99895f800379fp-2,4.0468951997124849,4.0692923067439271,0.022397107031442154,0x1.030054b946b05p+2,0x1.046f48ffd517ap+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.0692923067439271,2.7922089004412207,0x1.46eef028559b8p+0,0x1.046f48ffd517ap+2
flowstar_brusselator_second_system_v1,229,4.5800000000000001,0x1.251eb851eb852p+2,0.02,0x1.47ae147ae147bp-6,0.39997891635429161,0.40096994039485739,0.00099102404056577997,0x1.999412b35326ap-2,0x1.9a97dd32b32e7p-2,4.0689331949507173,4.080231489338213,0.011298294387495744,0x1.046966c67b041p+2,0x1.05228341b449bp+2,0.39895700408014478,0.40096994039486378,0.0020129363147189938,0x1.98882f54232f6p-2,0x1.9a97dd32b335ap-2,4.0579340700160627,4.080251615421985,0.022317545405922345,0x1.03b5311a02c33p+2,0x1.0522d7abec11fp+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.080251615421985,2.8031682091192787,0x1.46eef028559b8p+0,0x1.0522d7abec11fp+2
flowstar_brusselator_second_system_v1,230,4.6000000000000005,0x1.2666666666667p+2,0.02,0x1.47ae147ae147bp-6,0.40101041918812314,0.40202178488758677,0.00101136569946364,0x1.9aa279af12ad7p-2,0x1.9bab99497ca76p-2,4.0798918624489389,4.0911497306192341,0.011257868170295282,0x1.051cf2c21bd28p+2,0x1.05d565ae031fep+2,0.39996855493855676,0.40202178488758677,0.002053229949030011,0x1.99915b5b8ed4p-2,0x1.9bab99497ca76p-2,4.0689330732435289,4.0911701105281528,0.022237037284623895,0x1.04696643cc661p+2,0x1.05d5bb28c5d4fp+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.0911701105281528,2.8140867042254465,0x1.46eef028559b8p+0,0x1.05d5bb28c5d4fp+2
flowstar_brusselator_second_system_v1,231,4.6200000000000001,0x1.27ae147ae147bp+2,0.02,0x1.47ae147ae147bp-6,0.4020619448690676,0.40309376100099154,0.001031816131923935,0x1.9bb62060b7177p-2,0x1.9cc49c62e2335p-2,4.0908096600921855,4.1020266192237953,0.011216959131609805,0x1.05cfd352106fap+2,0x1.06879aa838cf3p+2,0.40100000853624995,0.40309376100099154,0.0020937524647415828,0x1.9a9fbf096f874p-2,0x1.9cc49c62e2335p-2,4.0798917174184348,4.1020472624760309,0.022155545057596093,0x1.051cf22662241p+2,0x1.0687f13dbec6cp+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.1020472624760309,2.8249638561733246,0x1.46eef028559b8p+0,0x1.0687f13dbec6cp+2
