run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,27,1,0.41637076666251571,0.4380440182576677,2,0.021673251595152012,0.021673251595152012,0.002,0.10000000000000001,0.51825948572619696,0.92729017354685273,1.4455496592730497,0.50050920577134039,0.75177867845913371,1.2522878842304741,2.3363542769539034e-05,0.00046969240167738115,0.00049305594444692014,-1.1156836166366314e-05,1.2206706603172717e-05,-0.00023643160774097078,0.00023326079393641032,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.51805948572619609,0.92709017354685253,1.4451496592730486,0.51825948572619696,0.92729017354685273,1.4455496592730497,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,27,2,0.41637076666251571,0.42720739246009171,1,0.010836625797576006,0.010836625797576006,0.002,0.10000000000000001,0.50118992485671787,0.83340466614325481,1.3345945909999726,0.49297903716444497,0.74790807914109092,1.2408871163055359,5.7881121062778939e-06,0.00011222513697739426,0.00011801324908367216,-2.8279511917512784e-06,2.9601609145266147e-06,-5.621038245412238e-05,5.6014754523271868e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.50098992485671701,0.8332046661432545,1.3341945909999715,0.50118992485671787,0.83340466614325481,1.3345945909999726,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,28,1,0.42720739246009171,0.44346233115645572,1,0.016254938696364008,0.016254938696364008,0.002,0.10000000000000001,0.51689876926225786,0.88453925359848695,1.4014380228607448,0.5047546448500998,0.75471134460538136,1.2594659894554812,1.300855858161035e-05,0.00026169487693029333,0.00027470343551190367,-6.2864834944010247e-06,6.7220750872093234e-06,-0.00013138071582007694,0.00013031416111021634,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.516698769262257,0.88433925359848675,1.4010380228607437,0.51689876926225786,0.88453925359848695,1.4014380228607448,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,28,1,0.42720739246009171,0.44346233115645572,2,0.016254938696364008,0.016254938696364008,0.002,0.10000000000000001,0.51689876926225786,0.88453925359848695,1.4014380228607448,0.5047546448500998,0.75471134460538136,1.2594659894554812,1.300855858161035e-05,0.00026169487693029333,0.00027470343551190367,-6.2864834944010247e-06,6.7220750872093234e-06,-0.00013138071582007694,0.00013031416111021634,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.516698769262257,0.88433925359848675,1.4010380228607437,0.51689876926225786,0.88453925359848695,1.4014380228607448,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,28,2,0.42720739246009171,0.43533486180827369,1,0.0081274693481820041,0.0081274693481820041,0.002,0.10000000000000001,0.50466734481588615,0.8154503081406631,1.3201176529565493,0.49896515086199106,0.75181744105350645,1.2507825919154976,3.5825946024391446e-06,6.6821841510206938e-05,7.0404436112646076e-05,-1.7639629273397998e-06,1.8186316750993445e-06,-3.3428329393791322e-05,3.3393512116415603e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.50446734481588529,0.8152503081406629,1.3197176529565482,0.50466734481588615,0.8154503081406631,1.3201176529565493,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,29,1,0.43533486180827369,0.44752606583054672,1,0.012191204022273007,0.012191204022273007,0.002,0.10000000000000001,0.51637810102399018,0.85301671168510318,1.3693948127090934,0.50791595603576345,0.75672466477305844,1.2646406208088219,7.5149512915548833e-06,0.00014901266760452726,0.00015652761889608214,-3.6669380836840127e-06,3.8480132078708697e-06,-7.4668395271851258e-05,7.4344272332675987e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.51617810102398931,0.85281671168510298,1.3689948127090923,0.51637810102399018,0.85301671168510318,1.3693948127090934,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,30,1,0.44752606583054672,0.4658128718639562,1,0.01828680603340951,0.01828680603340951,0.002,0.10000000000000001,0.53377809225884143,0.90848646203909733,1.4422645542979389,0.52128324163068018,0.76226644955803413,1.2835496911887143,1.7508093137904513e-05,0.000354308407345874,0.00037181650048377852,-8.458035141095506e-06,9.0500579968090017e-06,-0.0001779586704425364,0.00017634973690333757,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.53357809225884056,0.90828646203909702,1.4418645542979376,0.53377809225884143,0.90848646203909733,1.4422645542979389,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,30,1,0.44752606583054672,0.4658128718639562,2,0.01828680603340951,0.01828680603340951,0.002,0.10000000000000001,0.53377809225884143,0.90848646203909733,1.4422645542979389,0.52128324163068018,0.76226644955803413,1.2835496911887143,1.7508093137904513e-05,0.000354308407345874,0.00037181650048377852,-8.458035141095506e-06,9.0500579968090017e-06,-0.0001779586704425364,0.00017634973690333757,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.53357809225884056,0.90828646203909702,1.4418645542979376,0.53377809225884143,0.90848646203909733,1.4422645542979389,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,30,2,0.44752606583054672,0.45666946884725146,1,0.0091434030167047552,0.0091434030167047552,0.002,0.10000000000000001,0.52050843387828916,0.83158797511059257,1.3520964089888818,0.51472110870089838,0.76011952301868135,1.2748406317195797,4.5592538719534692e-06,8.779236689760365e-05,9.235162076955712e-05,-2.2424483619856303e-06,2.3168055099678384e-06,-4.3932670652219711e-05,4.3859696245383932e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.52030843387828829,0.83138797511059248,1.3516964089888808,0.52050843387828916,0.83158797511059257,1.3520964089888818,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,31,1,0.45666946884725146,0.4703845733723086,1,0.013715104525057132,0.013715104525057132,0.002,0.10000000000000001,0.53345931184178241,0.87217702524275376,1.4056363370845362,0.52488168670099722,0.76403596522846928,1.2889176519294665,9.8994277067283407e-06,0.00019959852917471882,0.00020949795688144716,-4.827332132333579e-06,5.0720955743947592e-06,-0.00010005313249302701,9.954539668169179e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.53325931184178155,0.87197702524275367,1.4052363370845353,0.53345931184178241,0.87217702524275376,1.4056363370845362,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,31,1,0.45666946884725146,0.4703845733723086,2,0.013715104525057132,0.013715104525057132,0.002,0.10000000000000001,0.53345931184178241,0.87217702524275376,1.4056363370845362,0.52488168670099722,0.76403596522846928,1.2889176519294665,9.8994277067283407e-06,0.00019959852917471882,0.00020949795688144716,-4.827332132333579e-06,5.0720955743947592e-06,-0.00010005313249302701,9.954539668169179e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.53325931184178155,0.87197702524275367,1.4052363370845353,0.53345931184178241,0.87217702524275376,1.4056363370845362,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,31,2,0.45666946884725146,0.46352702110978,1,0.006857552262528566,0.006857552262528566,0.002,0.10000000000000001,0.52390263559577732,0.81557345977382312,1.3394760953696006,0.51986988572802006,0.7624291198547597,1.2822990055827796,2.8511302987574822e-06,5.2396972343933131e-05,5.5248102642690615e-05,-1.4102276833469955e-06,1.4409026154104862e-06,-2.6197602447073371e-05,2.6199369896859752e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.52370263559577646,0.81537345977382303,1.3390760953695995,0.52390263559577732,0.81557345977382312,1.3394760953696006,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,32,1,0.46352702110978,0.47381334950357284,1,0.01028632839379285,0.01028632839379285,0.002,0.10000000000000001,0.53355828456677468,0.84545261358504009,1.3790108981518148,0.52756376288626117,0.76523371326424294,1.2927974761505041,5.8099331447081246e-06,0.00011459521006318913,0.00012040514320789725,-2.8542012950567693e-06,2.9557318496513545e-06,-5.7363797247001123e-05,5.7231412816188e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.53335828456677381,0.84525261358504,1.3786108981518139,0.53355828456677468,0.84545261358504009,1.3790108981518148,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,33,1,0.47381334950357284,0.48924284209426211,1,0.015429492590689275,0.015429492590689275,0.002,0.10000000000000001,0.54791695139654395,0.88959646215818633,1.4375134135547303,0.53904485567616722,0.76820835917895114,1.3072532148551184,1.3031953299185691e-05,0.00026511321155320218,0.00027814516485238786,-6.350037366468546e-06,6.6819159327171431e-06,-0.00013294409499635046,0.0001321691165568517,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.54771695139654308,0.88939646215818624,1.4371134135547292,0.54791695139654395,0.88959646215818633,1.4375134135547303,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,33,1,0.47381334950357284,0.48924284209426211,2,0.015429492590689275,0.015429492590689275,0.002,0.10000000000000001,0.54791695139654395,0.88959646215818633,1.4375134135547303,0.53904485567616722,0.76820835917895114,1.3072532148551184,1.3031953299185691e-05,0.00026511321155320218,0.00027814516485238786,-6.350037366468546e-06,6.6819159327171431e-06,-0.00013294409499635046,0.0001321691165568517,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.54771695139654308,0.88939646215818624,1.4371134135547292,0.54791695139654395,0.88959646215818633,1.4375134135547303,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,33,2,0.47381334950357284,0.48152809579891748,1,0.0077147462953446374,0.0077147462953446374,0.002,0.10000000000000001,0.53750658465225787,0.8266706101050928,1.3641771947573507,0.5333888602690221,0.76715276404750876,1.3005416243165309,3.567774486613904e-06,6.7728738282254246e-05,7.1296512768868154e-05,-1.7630809578755129e-06,1.8046935287383907e-06,-3.3871120141484084e-05,3.3857618140770156e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.537306584652257,0.82647061010509271,1.3637771947573496,0.53750658465225787,0.8266706101050928,1.3641771947573507,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,34,1,0.48152809579891748,0.49310021524193443,1,0.011572119443016955,0.011572119443016955,0.002,0.10000000000000001,0.5481976434237833,0.85906011335714783,1.4072577567809312,0.54208337339233148,0.76922093779799394,1.3113043111903253,7.4977021694582405e-06,0.00015074653019012311,0.00015824423235958135,-3.6803727255783948e-06,3.8173294438798445e-06,-7.5482620078675967e-05,7.526391011144713e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.54799764342378243,0.85886011335714774,1.4068577567809302,0.5481976434237833,0.85906011335714783,1.4072577567809312,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,35,1,0.49310021524193443,0.5104583944064599,1,0.017358179164525433,0.017358179164525433,0.002,0.10000000000000001,0.56407133846232071,0.9067646234397384,1.470835961902059,0.55503668302027453,0.77084022552321707,1.3258769085434916,1.7359952233080525e-05,0.00035437788643441964,0.00037173783866750016,-8.4582349208403399e-06,8.9017173122401829e-06,-0.00017775911480505627,0.00017661877162936335,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.56387133846231985,0.90656462343973832,1.4704359619020582,0.56407133846232071,0.9067646234397384,1.470835961902059,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,35,1,0.49310021524193443,0.5104583944064599,2,0.017358179164525433,0.017358179164525433,0.002,0.10000000000000001,0.56407133846232071,0.9067646234397384,1.470835961902059,0.55503668302027453,0.77084022552321707,1.3258769085434916,1.7359952233080525e-05,0.00035437788643441964,0.00037173783866750016,-8.4582349208403399e-06,8.9017173122401829e-06,-0.00017775911480505627,0.00017661877162936335,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.56387133846231985,0.90656462343973832,1.4704359619020582,0.56407133846232071,0.9067646234397384,1.470835961902059,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,35,2,0.49310021524193443,0.50177930482419719,1,0.0086790895822627164,0.0086790895822627164,0.002,0.10000000000000001,0.55278717036339364,0.83703124006912577,1.3898184104325195,0.54866372930719065,0.77055785022804812,1.3192215795352387,4.5194192953148435e-06,8.8268368273452453e-05,9.27877875687673e-05,-2.2318923964946631e-06,2.2875268988201795e-06,-4.4152756517703307e-05,4.4115611755749126e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.55258717036339278,0.83683124006912568,1.3894184104325185,0.55278717036339364,0.83703124006912577,1.3898184104325195,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,36,1,0.50177930482419719,0.51479793919759131,1,0.013018634373394074,0.013018634373394074,0.002,0.10000000000000001,0.56458699117046829,0.87189485538455969,1.436481846555028,0.55847172926854227,0.77157455394689312,1.3300462832154354,9.7945716763302789e-06,0.0001996480218431866,0.00020944259351951688,-4.8064363713688424e-06,4.9881353049614348e-06,-9.9992832235810839e-05,9.9655189607375733e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.56438699117046742,0.8716948553845596,1.4360818465550271,0.56458699117046829,0.87189485538455969,1.436481846555028,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,37,1,0.51479793919759131,0.53432589075768244,1,0.019527951560091111,0.019527951560091111,0.002,0.10000000000000001,0.58207432247917057,0.92304667136435958,1.5051209938435302,0.57305545061220953,0.77133668868185545,1.344392139294065,2.3371894421614359e-05,0.00047755410765750735,0.00050092600207912166,-1.1395561969462772e-05,1.1976332452151583e-05,-0.0002395838604240511,0.00023797024723345617,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.5818743224791697,0.92284667136435949,1.5047209938435291,0.58207432247917057,0.92304667136435958,1.5051209938435302,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,37,1,0.51479793919759131,0.53432589075768244,2,0.019527951560091111,0.019527951560091111,0.002,0.10000000000000001,0.58207432247917057,0.92304667136435958,1.5051209938435302,0.57305545061220953,0.77133668868185545,1.344392139294065,2.3371894421614359e-05,0.00047755410765750735,0.00050092600207912166,-1.1395561969462772e-05,1.1976332452151583e-05,-0.0002395838604240511,0.00023797024723345617,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.5818743224791697,0.92284667136435949,1.5047209938435291,0.58207432247917057,0.92304667136435958,1.5051209938435302,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,37,2,0.51479793919759131,0.52456191497763682,1,0.0097639757800455553,0.0097639757800455553,0.002,0.10000000000000001,0.56991458622399238,0.84607556975317,1.4159901559771624,0.56588972062139187,0.7720949484116042,1.3379846690329962,5.7944718628790533e-06,0.00011604626936481036,0.00012184074122768941,-2.8607884737977621e-06,2.9336833890812899e-06,-5.8058506901205701e-05,5.7987762463604642e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.56971458622399151,0.84587556975316991,1.4155901559771613,0.56991458622399238,0.84607556975317,1.4159901559771624,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,38,1,0.52456191497763682,0.53920787864770514,1,0.014645963670068332,0.014645963670068332,0.002,0.10000000000000001,0.58288778825315501,0.88328198086739274,1.4661697691205478,0.57692737778838266,0.77167926566716072,1.3486066434555433,1.293992300504603e-05,0.00026777879649502747,0.00028071871950007351,-6.3522118178015684e-06,6.5877111872444601e-06,-0.00013413469047127675,0.00013364410602375066,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.58268778825315415,0.88308198086739254,1.4657697691205467,0.58288778825315501,0.88328198086739274,1.4661697691205478,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,38,1,0.52456191497763682,0.53920787864770514,2,0.014645963670068332,0.014645963670068332,0.002,0.10000000000000001,0.58288778825315501,0.88328198086739274,1.4661697691205478,0.57692737778838266,0.77167926566716072,1.3486066434555433,1.293992300504603e-05,0.00026777879649502747,0.00028071871950007351,-6.3522118178015684e-06,6.5877111872444601e-06,-0.00013413469047127675,0.00013364410602375066,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.58268778825315415,0.88308198086739254,1.4657697691205467,0.58288778825315501,0.88328198086739274,1.4661697691205478,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,38,2,0.52456191497763682,0.53188489681267104,1,0.0073229818350341661,0.0073229818350341661,0.002,0.10000000000000001,0.57419125102414259,0.82699726572049992,1.4011885167446425,0.57147930086921794,0.77224521728461903,1.3437245181538371,3.5363723063276e-06,6.8254451040784231e-05,7.1790823347111832e-05,-1.7534350923103123e-06,1.7829372140172873e-06,-3.4125111546894574e-05,3.4129339493889637e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.57399125102414172,0.82679726572049983,1.4007885167446417,0.57419125102414259,0.82699726572049992,1.4011885167446425,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,39,1,0.53188489681267104,0.54286936956522225,1,0.010984472752551249,0.010984472752551249,0.002,0.10000000000000001,0.58383932181287357,0.85426194969585689,1.4381012715087305,0.57981053326079024,0.77180214317259521,1.3516126764333856,7.4290798831502701e-06,0.00015222067936604457,0.00015964975924919484,-3.6664501224856574e-06,3.7626297606646118e-06,-7.6170974064489208e-05,7.6049705301555322e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.5836393218128727,0.8540619496958568,1.4377012715087294,0.58383932181287357,0.85426194969585689,1.4381012715087305,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,40,1,0.54286936956522225,0.55934607869404918,1,0.016476709128826872,0.016476709128826872,0.002,0.10000000000000001,0.59815509824260149,0.89432458771431467,1.492479685956916,0.59219921497544348,0.76997318706084328,1.3621724020362866,1.7061582822747032e-05,0.0003573114381654917,0.00037437302098823871,-8.3773909033745649e-06,8.6841919193724639e-06,-0.00017900753453043078,0.00017830390363506087,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.59795509824260062,0.89412458771431458,1.4920796859569152,0.59815509824260149,0.89432458771431467,1.492479685956916,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,40,1,0.54286936956522225,0.55934607869404918,2,0.016476709128826872,0.016476709128826872,0.002,0.10000000000000001,0.59815509824260149,0.89432458771431467,1.492479685956916,0.59219921497544348,0.76997318706084328,1.3621724020362866,1.7061582822747032e-05,0.0003573114381654917,0.00037437302098823871,-8.3773909033745649e-06,8.6841919193724639e-06,-0.00017900753453043078,0.00017830390363506087,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.59795509824260062,0.89412458771431458,1.4920796859569152,0.59815509824260149,0.89432458771431467,1.492479685956916,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,40,2,0.54286936956522225,0.55110772412963571,1,0.0082383545644134359,0.0082383545644134359,0.002,0.10000000000000001,0.58873858566365389,0.83218531725845357,1.4209239029221075,0.58609099122481434,0.77132347590032946,1.3574144671251438,4.4565814108077941e-06,8.8692567816045929e-05,9.3149149226853719e-05,-2.2090672299259482e-06,2.247514180881845e-06,-4.435054209622979e-05,4.4342025719816119e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.58853858566365302,0.83198531725845348,1.4205239029221066,0.58873858566365389,0.83218531725845357,1.4209239029221075,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,41,1,0.55110772412963571,0.56346525597625585,1,0.012357531846620154,0.012357531846620154,0.002,0.10000000000000001,0.5993671750566546,0.86142689145431828,1.4607940665109729,0.59543921525230481,0.7697932055408464,1.3652324207931512,9.6225594644909228e-06,0.00020108791202525756,0.00021071047148974847,-4.7492712604936753e-06,4.8732882039972459e-06,-0.00010063759801440291,0.00010045031401085463,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.59916717505665373,0.86122689145431819,1.4603940665109718,0.5993671750566546,0.86142689145431828,1.4607940665109729,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,41,1,0.55110772412963571,0.56346525597625585,2,0.012357531846620154,0.012357531846620154,0.002,0.10000000000000001,0.5993671750566546,0.86142689145431828,1.4607940665109729,0.59543921525230481,0.7697932055408464,1.3652324207931512,9.6225594644909228e-06,0.00020108791202525756,0.00021071047148974847,-4.7492712604936753e-06,4.8732882039972459e-06,-0.00010063759801440291,0.00010045031401085463,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.59916717505665373,0.86122689145431819,1.4603940665109718,0.5993671750566546,0.86142689145431828,1.4607940665109729,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,41,2,0.55110772412963571,0.55728649005294584,1,0.006178765923310077,0.006178765923310077,0.002,0.10000000000000001,0.59259432427216152,0.81588542297728905,1.4084797472494506,0.59081341976241053,0.77080271941439438,1.3616161391768049,2.7576990360799961e-06,5.2200984490144139e-05,5.4958683526224138e-05,-1.3710879686213756e-06,1.3866110674586203e-06,-2.6092089387361693e-05,2.6108895102782444e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.59239432427216066,0.81568542297728885,1.4080797472494495,0.59259432427216152,0.81588542297728905,1.4084797472494506,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,42,1,0.55728649005294584,0.56655463893791091,1,0.0092681488849651154,0.0092681488849651154,0.002,0.10000000000000001,0.60050388509532715,0.83737012878599748,1.4378740138813246,0.5978545794118767,0.7695667732546575,1.3674213526665342,5.6254992289008237e-06,0.00011473850011952951,0.00012036399934843034,-2.787475610744283e-06,2.8380236181565394e-06,-5.7383665605302329e-05,5.7354834514227165e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.60030388509532628,0.83717012878599728,1.4374740138813236,0.60050388509532715,0.83737012878599748,1.4378740138813246,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,43,1,0.56655463893791091,0.58045686226535864,1,0.013902223327447673,0.013902223327447673,0.002,0.10000000000000001,0.6122543870551681,0.86899775926584544,1.4812521463210135,0.60833019015863832,0.76693904617186137,1.3752692363304997,1.2469290834028258e-05,0.00026412293020587071,0.00027659222103989899,-6.1541276933645321e-06,6.315163140663723e-06,-0.00013220200267071575,0.00013192092753515493,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.61205438705516724,0.86879775926584535,1.4808521463210127,0.6122543870551681,0.86899775926584544,1.4812521463210135,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,43,1,0.56655463893791091,0.58045686226535864,2,0.013902223327447673,0.013902223327447673,0.002,0.10000000000000001,0.6122543870551681,0.86899775926584544,1.4812521463210135,0.60833019015863832,0.76693904617186137,1.3752692363304997,1.2469290834028258e-05,0.00026412293020587071,0.00027659222103989899,-6.1541276933645321e-06,6.315163140663723e-06,-0.00013220200267071575,0.00013192092753515493,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.61205438705516724,0.86879775926584535,1.4808521463210127,0.6122543870551681,0.86899775926584544,1.4812521463210135,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,43,2,0.56655463893791091,0.57350575060163478,1,0.0069511116637238366,0.0069511116637238366,0.002,0.10000000000000001,0.60488752191574535,0.81866352835295297,1.4235510502686983,0.60315130858474053,0.76855123971736183,1.3717025483021024,3.4258053428799707e-06,6.6936896300734259e-05,7.0362701643614223e-05,-1.7028222381141934e-06,1.7229831047657768e-06,-3.3462214366548701e-05,3.3474681934185544e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.60468752191574449,0.81846352835295288,1.4231510502686975,0.60488752191574535,0.81866352835295297,1.4235510502686983,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,44,1,0.57350575060163478,0.58393241809722052,1,0.010426667495585755,0.010426667495585755,0.002,0.10000000000000001,0.61361957977971959,0.84182409273579062,1.4554436725155102,0.61103997237097107,0.76647331259717144,1.3775132849681424,7.1674113301596162e-06,0.00014935589173406519,0.0001565233030642248,-3.5512195643255425e-06,3.6161917658340728e-06,-7.470626026087676e-05,7.4649631473188406e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.61341957977971873,0.84162409273579053,1.4550436725155094,0.61361957977971959,0.84182409273579062,1.4554436725155102,True,validated,
