run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,27,2,1.5308326721191405,1.564620780944824,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,1.0815657674799868,0.97551172324557422,2.0570774907255611,1.0559597241068066,0.8613989095104102,1.9173586336172168,6.9633046617024332e-06,7.5681654191293296e-05,8.2644958852995731e-05,-3.4896208082753849e-06,3.4736838534270474e-06,-3.7969453062758542e-05,3.7712201128534747e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.0813657674799859,0.97531172324557391,2.0566774907255598,1.0815657674799868,0.97551172324557422,2.0570774907255611,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cecdf15d9cc61267,125,8,57,cecdf15d9cc61267,125,8,57,cecdf15d9cc61267,125,8,57,cecdf15d9cc61267,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,28,1,1.564620780944824,1.6153029441833495,1,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,1.1428314666331045,1.1414209941121658,2.2842524607452703,1.1020278001434236,0.95538366379807571,2.0574114639414995,1.1523054382509956e-05,0.00017274679440170231,0.00018426984878421227,-5.8304479141332494e-06,5.6926064683767057e-06,-8.7129363819588834e-05,8.5617430582113466e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.1426314666331037,1.1412209941121656,2.283852460745269,1.1428314666331045,1.1414209941121658,2.2842524607452703,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f008e5930d99d6c9,125,8,57,f008e5930d99d6c9,125,8,57,f008e5930d99d6c9,125,8,57,f008e5930d99d6c9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,29,1,1.6153029441833495,1.6913261890411375,1,0.076023244857788094,0.076023244857788094,0.002,0.10000000000000001,1.2481474106479811,1.4350654939054064,2.6832129045533875,1.1809113255765193,1.1173879671374241,2.2982992927139434,2.5752055937777837e-05,0.00073710934613639885,0.00076286140207417667,-1.3514820910068051e-05,1.2237235027709783e-05,-0.00037407604206707301,0.00036303330406932578,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.2479474106479804,1.4348654939054062,2.6828129045533866,1.2481474106479811,1.4350654939054064,2.6832129045533875,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4dde234fc7cce3a2,125,8,57,4dde234fc7cce3a2,125,8,57,4dde234fc7cce3a2,125,8,57,4dde234fc7cce3a2,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,29,1,1.6153029441833495,1.6913261890411375,2,0.076023244857788094,0.076023244857788094,0.002,0.10000000000000001,1.2481474106479811,1.4350654939054064,2.6832129045533875,1.1809113255765193,1.1173879671374241,2.2982992927139434,2.5752055937777837e-05,0.00073710934613639885,0.00076286140207417667,-1.3514820910068051e-05,1.2237235027709783e-05,-0.00037407604206707301,0.00036303330406932578,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.2479474106479804,1.4348654939054062,2.6828129045533866,1.2481474106479811,1.4350654939054064,2.6832129045533875,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4dde234fc7cce3a2,125,8,57,4dde234fc7cce3a2,125,8,57,4dde234fc7cce3a2,125,8,57,4dde234fc7cce3a2,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,29,2,1.6153029441833495,1.6533145666122435,1,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,1.1705562038276953,1.1758906470417927,2.346446850869488,1.1399396069694891,1.0382681553818369,2.1782077623513261,8.0944677063947204e-06,0.00010329338345839293,0.00011138785116478765,-4.0671237863659912e-06,4.0273439200287276e-06,-5.2041993794796685e-05,5.1251389663596231e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.1703562038276945,1.1756906470417925,2.3460468508694872,1.1705562038276953,1.1758906470417927,2.346446850869488,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4dde234fc7cce3a2,125,8,57,4dde234fc7cce3a2,125,8,57,4dde234fc7cce3a2,125,8,57,4dde234fc7cce3a2,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,30,1,1.6533145666122435,1.7103320002555846,1,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,1.2523032511848091,1.4047693017566398,2.657072552941449,1.2031198266223722,1.1764435706414329,2.3795633972638051,1.4846355293601302e-05,0.00031009928834787914,0.00032494564364148043,-7.600351066649484e-06,7.2460042269518165e-06,-0.00015755175729238421,0.00015254753105549486,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.2521032511848083,1.4045693017566396,2.6566725529414477,1.2523032511848091,1.4047693017566398,2.657072552941449,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1a42b0ccb5b262fb,125,8,57,1a42b0ccb5b262fb,125,8,57,1a42b0ccb5b262fb,125,8,57,1a42b0ccb5b262fb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,30,1,1.6533145666122435,1.7103320002555846,2,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,1.2523032511848091,1.4047693017566398,2.657072552941449,1.2031198266223722,1.1764435706414329,2.3795633972638051,1.4846355293601302e-05,0.00031009928834787914,0.00032494564364148043,-7.600351066649484e-06,7.2460042269518165e-06,-0.00015755175729238421,0.00015254753105549486,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.2521032511848083,1.4045693017566396,2.6566725529414477,1.2523032511848091,1.4047693017566398,2.657072552941449,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1a42b0ccb5b262fb,125,8,57,1a42b0ccb5b262fb,125,8,57,1a42b0ccb5b262fb,125,8,57,1a42b0ccb5b262fb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,30,2,1.6533145666122435,1.681823283433914,1,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,1.1935204456148407,1.2104759780355485,2.4039964236503892,1.1705503300442905,1.108505090700177,2.2790554207444673,5.8741691704825007e-06,6.7865645467926749e-05,7.3739814638409254e-05,-2.9426111414997135e-06,2.9315580289827859e-06,-3.4113481855027555e-05,3.375216361289918e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.1933204456148401,1.2102759780355483,2.4035964236503884,1.1935204456148407,1.2104759780355485,2.4039964236503892,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1a42b0ccb5b262fb,125,8,57,1a42b0ccb5b262fb,125,8,57,1a42b0ccb5b262fb,125,8,57,1a42b0ccb5b262fb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,31,1,1.681823283433914,1.7245863586664198,1,0.042763075232505804,0.042763075232505804,0.002,0.10000000000000001,1.2566427762427101,1.3881145552523135,2.6447573314950237,1.220415070031825,1.2228178775805085,2.4432329476123336,9.6773000878238722e-06,0.00015411895071369114,0.00016379625080151502,-4.8862497111085358e-06,4.7910503767153347e-06,-7.8148543487623122e-05,7.597040722606799e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.2564427762427095,1.3879145552523133,2.6443573314950228,1.2566427762427101,1.3881145552523135,2.6447573314950237,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,070b41b3b1924fce,125,8,57,070b41b3b1924fce,125,8,57,070b41b3b1924fce,125,8,57,070b41b3b1924fce,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,32,1,1.7245863586664198,1.7887309715151785,1,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,1.3639624769079119,1.6982115721681685,3.0621740490760807,1.3051820717836391,1.4184723109888289,2.7236543827724677,2.1045912326211244e-05,0.00062800007888939326,0.0006490459912156045,-1.096127326794751e-05,1.008463905826373e-05,-0.0003214158072685186,0.00030658427162087449,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.3637624769079113,1.6980115721681683,3.0617740490760799,1.3639624769079119,1.6982115721681685,3.0621740490760807,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166a99a3df314b40,125,8,57,166a99a3df314b40,125,8,57,166a99a3df314b40,125,8,57,166a99a3df314b40,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,32,1,1.7245863586664198,1.7887309715151785,2,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,1.3639624769079119,1.6982115721681685,3.0621740490760807,1.3051820717836391,1.4184723109888289,2.7236543827724677,2.1045912326211244e-05,0.00062800007888939326,0.0006490459912156045,-1.096127326794751e-05,1.008463905826373e-05,-0.0003214158072685186,0.00030658427162087449,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.3637624769079113,1.6980115721681683,3.0617740490760799,1.3639624769079119,1.6982115721681685,3.0621740490760807,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166a99a3df314b40,125,8,57,166a99a3df314b40,125,8,57,166a99a3df314b40,125,8,57,166a99a3df314b40,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,32,2,1.7245863586664198,1.7566586650907992,1,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,1.2883962398371602,1.443707930607923,2.7321041704450835,1.2612370408515712,1.3219500564725399,2.5831870973241111,6.8234981557914796e-06,9.3551093690164133e-05,0.00010037459184595561,-3.4254214502881678e-06,3.398076705503311e-06,-4.7302267381218399e-05,4.6248826308945714e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.2881962398371594,1.4435079306079228,2.7317041704450822,1.2883962398371602,1.443707930607923,2.7321041704450835,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166a99a3df314b40,125,8,57,166a99a3df314b40,125,8,57,166a99a3df314b40,125,8,57,166a99a3df314b40,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,33,1,1.7566586650907992,1.8047671247273682,1,0.048108459636569026,0.048108459636569026,0.002,0.10000000000000001,1.3719491299703115,1.6870429534509579,3.0589920834212694,1.3288155372736068,1.4865433686543785,2.8153589059279853,1.2387334590064902e-05,0.00027533458321203451,0.00028772191780209941,-6.314715855127162e-06,6.072618734937738e-06,-0.00014100452884259623,0.00013433005436943823,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.3717491299703108,1.6868429534509577,3.0585920834212685,1.3719491299703115,1.6870429534509579,3.0589920834212694,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25cce41afe9edf8b,125,8,57,25cce41afe9edf8b,125,8,57,25cce41afe9edf8b,125,8,57,25cce41afe9edf8b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,33,1,1.7566586650907992,1.8047671247273682,2,0.048108459636569026,0.048108459636569026,0.002,0.10000000000000001,1.3719491299703115,1.6870429534509579,3.0589920834212694,1.3288155372736068,1.4865433686543785,2.8153589059279853,1.2387334590064902e-05,0.00027533458321203451,0.00028772191780209941,-6.314715855127162e-06,6.072618734937738e-06,-0.00014100452884259623,0.00013433005436943823,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.3717491299703108,1.6868429534509577,3.0585920834212685,1.3719491299703115,1.6870429534509579,3.0589920834212694,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25cce41afe9edf8b,125,8,57,25cce41afe9edf8b,125,8,57,25cce41afe9edf8b,125,8,57,25cce41afe9edf8b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,33,2,1.7566586650907992,1.7807128949090836,1,0.024054229818284513,0.024054229818284513,0.002,0.10000000000000001,1.3144058930381244,1.4947981860545687,2.8092040790926931,1.2940408007409896,1.4049989851955746,2.6990397859365642,4.9565239763806495e-06,6.1744671474672479e-05,6.6701195451053126e-05,-2.4820412923280491e-06,2.4744826840526e-06,-3.1098823456255914e-05,3.0645848018416558e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.3142058930381235,1.4945981860545685,2.8088040790926918,1.3144058930381244,1.4947981860545687,2.8092040790926931,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25cce41afe9edf8b,125,8,57,25cce41afe9edf8b,125,8,57,25cce41afe9edf8b,125,8,57,25cce41afe9edf8b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,34,1,1.7807128949090836,1.8167942396365104,1,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,1.3790230080831607,1.6844682924109307,3.0634913004940914,1.3471750502963609,1.5397773312032201,2.8869523814995812,8.1403931639440571e-06,0.00014002620006012471,0.00014816659322406878,-4.1025729125072418e-06,4.0378202514368128e-06,-7.1404744034591854e-05,6.8621456025532839e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.3788230080831598,1.6842682924109305,3.0630913004940901,1.3790230080831607,1.6844682924109307,3.0634913004940914,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8cb9f6d33d0aee75,125,8,57,8cb9f6d33d0aee75,125,8,57,8cb9f6d33d0aee75,125,8,57,8cb9f6d33d0aee75,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,35,1,1.8167942396365104,1.8709162567276505,1,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,1.4877415872414856,2.0118333523235115,3.4995749395649973,1.4367402130976863,1.7690839961215021,3.2058242092191884,1.733951288446799e-05,0.00054844360586342596,0.00056578311874789394,-8.9654449729385242e-06,8.3740679115294644e-06,-0.00028353885973806569,0.00026490474612536017,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.487541587241485,2.011633352323511,3.499174939564996,1.4877415872414856,2.0118333523235115,3.4995749395649973,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6cbb1187c1542d16,125,8,57,6cbb1187c1542d16,125,8,57,6cbb1187c1542d16,125,8,57,6cbb1187c1542d16,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,35,1,1.8167942396365104,1.8709162567276505,2,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,1.4877415872414856,2.0118333523235115,3.4995749395649973,1.4367402130976863,1.7690839961215021,3.2058242092191884,1.733951288446799e-05,0.00054844360586342596,0.00056578311874789394,-8.9654449729385242e-06,8.3740679115294644e-06,-0.00028353885973806569,0.00026490474612536017,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.487541587241485,2.011633352323511,3.499174939564996,1.4877415872414856,2.0118333523235115,3.4995749395649973,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6cbb1187c1542d16,125,8,57,6cbb1187c1542d16,125,8,57,6cbb1187c1542d16,125,8,57,6cbb1187c1542d16,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,35,2,1.8167942396365104,1.8438552481820805,1,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,1.4142787944125785,1.7610314827877023,3.175310277200281,1.3904119612428369,1.6551247803404612,3.0455367415832981,5.7533825900338064e-06,8.5891762376515509e-05,9.1645144966549311e-05,-2.8859231371738943e-06,2.8674594528599108e-06,-4.3581454282429391e-05,4.2310308094086105e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.4140787944125779,1.7608314827877021,3.1749102772002802,1.4142787944125785,1.7610314827877023,3.175310277200281,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6cbb1187c1542d16,125,8,57,6cbb1187c1542d16,125,8,57,6cbb1187c1542d16,125,8,57,6cbb1187c1542d16,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,36,1,1.8438552481820805,1.8844467610004356,1,0.040591512818355116,0.040591512818355116,0.002,0.10000000000000001,1.4990108152141393,2.0190283076104882,3.5180391228246277,1.4614746394441551,1.8458392293192878,3.3073138687634431,1.0358141891178091e-05,0.00024860408300803733,0.00025896222489921541,-5.2602054824150235e-06,5.0979364087630647e-06,-0.00012835261391875891,0.00012025146908927836,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4988108152141386,2.0188283076104883,3.5176391228246269,1.4990108152141393,2.0190283076104882,3.5180391228246277,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8d5f724e7e14fff3,125,8,57,8d5f724e7e14fff3,125,8,57,8d5f724e7e14fff3,125,8,57,8d5f724e7e14fff3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,36,1,1.8438552481820805,1.8844467610004356,2,0.040591512818355116,0.040591512818355116,0.002,0.10000000000000001,1.4990108152141393,2.0190283076104882,3.5180391228246277,1.4614746394441551,1.8458392293192878,3.3073138687634431,1.0358141891178091e-05,0.00024860408300803733,0.00025896222489921541,-5.2602054824150235e-06,5.0979364087630647e-06,-0.00012835261391875891,0.00012025146908927836,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4988108152141386,2.0188283076104883,3.5176391228246269,1.4990108152141393,2.0190283076104882,3.5180391228246277,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8d5f724e7e14fff3,125,8,57,8d5f724e7e14fff3,125,8,57,8d5f724e7e14fff3,125,8,57,8d5f724e7e14fff3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,36,2,1.8438552481820805,1.8641510045912579,1,0.020295756409177558,0.020295756409177558,0.002,0.10000000000000001,1.4428713070321491,1.8284778742947954,3.2713491813269444,1.424979111869576,1.7508345176942119,3.175813629563788,4.1818015425961005e-06,5.6823390784814604e-05,6.1005192327410707e-05,-2.0934350694069157e-06,2.088366473189184e-06,-2.867305130638681e-05,2.8150339478427787e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.4426713070321482,1.8282778742947952,3.2709491813269436,1.4428713070321491,1.8284778742947954,3.2713491813269444,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8d5f724e7e14fff3,125,8,57,8d5f724e7e14fff3,125,8,57,8d5f724e7e14fff3,125,8,57,8d5f724e7e14fff3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,37,1,1.8641510045912579,1.8945946392050244,1,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,1.5084171854663715,2.0300754691151077,3.5384926545814794,1.4806395279645819,1.9056526684039907,3.3862921963685726,6.8485180898321061e-06,0.00012874956665456048,0.00013559808474439259,-3.4458339151773666e-06,3.4026841746547387e-06,-6.5999570215131395e-05,6.2749996439429061e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.5082171854663708,2.0298754691151077,3.5380926545814786,1.5084171854663715,2.0300754691151077,3.5384926545814794,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a67b99445a7d70c8,125,8,57,a67b99445a7d70c8,125,8,57,a67b99445a7d70c8,125,8,57,a67b99445a7d70c8,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,38,1,1.8945946392050244,1.9402600911256738,1,0.045665451920649504,0.045665451920649504,0.002,0.10000000000000001,1.6176196520838697,2.3745576067725156,3.9921772588563851,1.5736408073803256,2.1674141009713046,3.7410549083516305,1.4322393037566444e-05,0.00048585023396256386,0.00050017262700013032,-7.3563529777154832e-06,6.9660400598509594e-06,-0.00025374244941590396,0.00023210778454665985,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.6174196520838688,2.3743576067725152,3.9917772588563842,1.6176196520838697,2.3745576067725156,3.9921772588563851,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00497d07d5c69449,125,8,57,00497d07d5c69449,125,8,57,00497d07d5c69449,125,8,57,00497d07d5c69449,125,8,57
