run_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,h,order,reset_box_source,validation_mode
flowstar_style_o6_target_flowstar_ctrunc,113,2.0657682091220702,2.0691192720333271,-0.039092643389597059,2.3685211827941974,-3.529076149123584,1.7257336145001376,0.003351062911257145,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,114,2.0691192720333271,2.0716325692167699,-0.048001777398432123,2.372896722718234,-3.5603797433328412,1.7560132291390347,0.0025132971834428588,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,115,2.0716325692167699,2.075402514991934,-0.061514530724062183,2.3796042864028095,-3.6082237410540481,1.8023073725176437,0.003769945775164288,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,116,2.075402514991934,2.0782299743233072,-0.071768765837620777,2.3847508686163539,-3.6449751135909896,1.8379695337816924,0.0028274593313732162,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,117,2.0782299743233072,2.082471163320367,-0.087347286839411037,2.3926621766680594,-3.7013036593797328,1.8926465089988467,0.0042411889970598244,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,118,2.082471163320367,2.0856520550681616,-0.09918993886478554,2.3987499335241846,-3.744724151806448,1.9349257414710042,0.0031808917477948685,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,119,2.0856520550681616,2.0880377238790078,-0.10816343467881354,2.4034049243036422,-3.777973770557614,1.9673766251921059,0.0023856688108461511,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,120,2.0880377238790078,2.0916162270952769,-0.1217739550285894,2.4105341423283519,-3.8287943670885514,2.0169862743581457,0.0035785032162692267,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,121,2.0916162270952769,2.0943001045074787,-0.13210250213089764,2.4159989417692715,-3.8678270341182559,2.0551863315479642,0.00268387741220192,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,122,2.0943001045074787,2.0983259206257814,-0.14779409240583827,2.4243907628397534,-3.927654946409687,2.1137488052563382,0.0040258161183028803,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,123,2.0983259206257814,2.1013452827145085,-0.15972284091546407,2.4308414509857128,-3.973765806486024,2.1590110490630452,0.0030193620887271604,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,124,2.1013452827145085,2.1036098042810538,-0.16876164170409491,2.435770072922804,-4.0090713922163959,2.1937391150135999,0.0022645215665453703,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,125,2.1036098042810538,2.107006586630872,-0.18247130577261469,2.4433120451744212,-4.0630363199045938,2.2468256757168574,0.0033967823498180557,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,126,2.107006586630872,2.1095541733932355,-0.19287516580413405,2.4490882499122919,-4.1044782802964264,2.2876866356928081,0.0025475867623635418,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,0,0,0.050000000000000003,1.21520745826229,1.5176150544850935,2.1485666581713803,2.3525636893416877,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,1,0.050000000000000003,0.125,1.3692063349436236,1.6807302364771621,1.7943747082950461,2.1409499453639733,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,2,0.125,0.17499999999999999,1.4550816549828056,1.7809346489123139,1.5355200427650235,1.9672614645366155,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,3,0.17499999999999999,0.25,1.5610151311533853,1.9121506059000761,1.1440015321062953,1.6745937277170673,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,4,0.25,0.29999999999999999,1.6141843486570662,1.9884964746222329,0.89051751886721875,1.4737543494387291,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,5,0.29999999999999999,0.375,1.6724998150931552,2.0830158589805592,0.5461800828458403,1.1757137026151441,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,6,0.375,0.42499999999999999,1.696531224467215,2.1352000919551761,0.34222960513669298,0.99064447910341469,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,7,0.42499999999999999,0.5,1.7158183861769034,2.1961093458369967,0.085705133479088105,0.73489399278458212,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,8,0.5,0.55000000000000004,1.7177845156766751,2.2276828917732052,-0.056875073096371069,0.58433727782295175,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,9,0.55000000000000004,0.625,1.7091385269847654,2.2614824377187803,-0.22715608672754234,0.38369835866417151,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,10,0.625,0.67500000000000004,1.6961898428505693,2.2769755238505907,-0.31766120032767986,0.26800282897345135,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,11,0.67500000000000004,0.75,1.6692850165371449,2.2901613289631295,-0.42205714820277673,0.11548934467270172,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,12,0.75,0.80000000000000004,1.6469917930638902,2.293494729505213,-0.47583988928340232,0.02748118400656065,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,13,0.80000000000000004,0.875,1.6088660840320319,2.2911083285804237,-0.53917299010069564,-0.086590442285840091,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,14,0.875,0.92500000000000004,1.5808830949984736,2.2852770558934541,-0.57936836322206808,-0.14531657873845455,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,15,0.92500000000000004,1,1.535238797256566,2.2716937272239597,-0.63650361215231444,-0.21459157475308621,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,16,1,1.05,1.5024517699514168,2.2600908243008755,-0.67432781022706123,-0.24902213482355692,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,17,1.05,1.0875000000000001,1.4766214303662824,2.2503643523415593,-0.70285659137658407,-0.26966317186807315,0.037500000000000006,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,18,1.0875000000000001,1.14375,1.4358713581596088,2.2344825793388363,-0.74535370099830822,-0.29488082686915101,0.056250000000000008,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,19,1.14375,1.1859375000000001,1.4037243232009071,2.2217571590540519,-0.77820020046474014,-0.3085602075763384,0.042187500000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,20,1.1859375000000001,1.24921875,1.3528747884806169,2.2017573324525381,-0.82819004621083114,-0.32387781972798385,0.063281250000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,21,1.24921875,1.2966796875,1.3126111577768116,2.1862581559394121,-0.86804414491818493,-0.32971529824971102,0.047460937500000008,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,22,1.2966796875,1.332275390625,1.2811441527546372,2.1745069539745678,-0.89963389993638898,-0.33095630388383079,0.035595703125000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,23,1.332275390625,1.3856689453125,1.2317842726687005,2.156878436696374,-0.94877911878782051,-0.3301282123132725,0.053393554687500004,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,24,1.3856689453125,1.4257141113281249,1.1929846859102444,2.1437648441805872,-0.98865532203131656,-0.3254136884533993,0.040045166015625001,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,25,1.4257141113281249,1.4857818603515625,1.1316814953394463,2.1245682113605797,-1.0519911609470258,-0.31492463494936523,0.060067749023437506,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,26,1.4857818603515625,1.5308326721191405,1.0830895753111298,2.1107117692289115,-1.104865493175589,-0.30108648189118165,0.045050811767578129,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,27,1.5308326721191405,1.564620780944824,1.0450224619166917,2.1007891800842309,-1.1481487011334399,-0.28687406954102534,0.033788108825683595,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,28,1.564620780944824,1.6153029441833495,0.98506521480204212,2.0869045709530272,-1.2175520906950925,-0.26219563402381041,0.050682163238525396,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,29,1.6153029441833495,1.6533145666122435,0.93767401765584857,2.0774217539005519,-1.2757233626083904,-0.23755186253196517,0.038011622428894047,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,30,1.6533145666122435,1.681823283433914,0.90062231237083268,2.0709785529229956,-1.3234005170622916,-0.21502750478981497,0.028508716821670534,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,31,1.681823283433914,1.7245863586664198,0.84238618236770169,2.0626109685986558,-1.4001069403162216,-0.17733488015031384,0.042763075232505804,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,32,1.7245863586664198,1.7566586650907992,0.79644998498469344,2.0574938903894684,-1.4642955020867292,-0.14245182388456962,0.032072306424379353,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,33,1.7566586650907992,1.7807128949090836,0.76059445886989563,2.0544402589645974,-1.5167890614233583,-0.1119282548285601,0.024054229818284513,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,34,1.7807128949090836,1.8167942396365104,0.70434223391648565,2.051325470390545,-1.6012699433989075,-0.061552499104742787,0.036081344727426773,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,35,1.8167942396365104,1.8438552481820805,0.66005704461050407,2.0502748074971748,-1.6716700961363811,-0.016659328052320815,0.02706100854557008,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,36,1.8438552481820805,1.8641510045912579,0.62554633037481588,2.0503296743366284,-1.7290261927206245,0.02166525216323396,0.020295756409177558,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,37,1.8641510045912579,1.8945946392050244,0.57150695218660075,2.0519533823202516,-1.8212064773188692,0.084375057461794009,0.030443634613766337,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,38,1.8945946392050244,1.9174273651653491,0.52905194383495557,2.0545073572310137,-1.8976093801942986,0.13890508671164958,0.022832725960324752,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,39,1.9174273651653491,1.9345519096355925,0.49602538057305429,2.0572805621366772,-1.9595729560785597,0.18466094601171487,0.017124544470243565,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,40,1.9345519096355925,1.960238726340958,0.44441698124837831,2.0629844562106521,-2.0589222978770292,0.25900822595672174,0.025686816705365347,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,41,1.960238726340958,1.9795038388699819,0.40396411569121332,2.0685886707528418,-2.1407732532664534,0.32247799810521027,0.01926511252902401,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,42,1.9795038388699819,1.9939526732667499,0.37255525398407091,2.0736294999786624,-2.2068273339458742,0.37502257408232059,0.014448834396768008,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,43,1.9939526732667499,2.0156259248619017,0.32358524772307307,2.0826797485853348,-2.3124144756888176,0.4598573783320361,0.021673251595152012,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,44,2.0156259248619017,2.0318808635582659,0.28529577480483836,2.0907362725916649,-2.398854812030661,0.53120322742988924,0.016254938696364008,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,45,2.0318808635582659,2.0562632716028117,0.22510613692718098,2.1051149702622589,-2.5389910827159081,0.6480979897955097,0.024382408044546014,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,46,2.0562632716028117,2.0745500776362213,0.17761165279130939,2.1178840176825338,-2.6558506517530507,0.74834240536066454,0.01828680603340951,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,47,2.0745500776362213,2.0882651821612783,0.14053490736077823,2.128719862527197,-2.7510857576338652,0.83169341051964873,0.013715104525057132,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,48,2.0882651821612783,2.108837838948864,0.082363060145036721,2.1472253775925583,-2.9050823123657104,0.9674864534701979,0.0205726567875857,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,49,2.108837838948864,2.1242673315395533,0.03655851599757852,2.1630395041639625,-3.0327553607888258,1.0824489936588801,0.015429492590689275,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,50,2.1242673315395533,2.1358394509825702,0.00086572128004194218,2.1761134124927608,-3.1363087678784733,1.1771092460607082,0.011572119443016955,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,51,2.1358394509825702,2.1531976301470959,-0.055014288282810221,2.1978737258995475,-3.303239114869005,1.3304846990467578,0.017358179164525433,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,52,2.1531976301470959,2.1662162645204899,-0.098909011016984044,2.2160290966044274,-3.440798029691118,1.4588770128440249,0.013018634373394074,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,53,2.1662162645204899,2.1759802403005355,-0.13304509913828433,2.2307847505789273,-3.5518200076659507,1.5636837028530504,0.0097639757800455553,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,54,2.1759802403005355,2.1906262039706039,-0.18636195045556356,2.2549190199988227,-3.7301557478376175,1.7325893539100083,0.014645963670068332,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,55,2.1906262039706039,2.2016106767231554,-0.22813373921500529,2.2747174247414601,-3.8761945370123647,1.8725530143564146,0.010984472752551249,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,56,2.2016106767231554,2.2098490312875687,-0.26054858224309585,2.2906104591191538,-3.9934636098570055,1.9859100695413574,0.0082383545644134359,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,57,2.2098490312875687,2.222206563134189,-0.31104918729230108,2.316269656771726,-4.1810928071615523,2.1676289217464597,0.012357531846620154,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,58,2.222206563134189,2.2314747120191543,-0.35050400534448917,2.3370489040513251,-4.3337591507237763,2.3168117857538189,0.0092681488849651154,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,59,2.2314747120191543,2.2384258236828782,-0.38105084880606904,2.3535694982974755,-4.4557186019040156,2.43676154193155,0.0069511116637238366,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,60,2.2384258236828782,2.248852491178464,-0.42851514502374344,2.3799696752751283,-4.6500232655339824,2.6280431524604859,0.010426667495585755,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,61,2.248852491178464,2.2566724918001535,-0.46548939816379681,2.4011278105396543,-4.8070986597629926,2.783720868458023,0.0078200006216893169,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,62,2.2566724918001535,2.2625374922664205,-0.49404786709451581,2.4178182557803654,-4.9319306376356611,2.9080492308371539,0.0058650004662669872,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,63,2.2625374922664205,2.2713349929658211,-0.5383016577794234,2.4442655967202622,-5.1299229728840778,3.1052913334437924,0.0087975006994004817,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,64,2.2713349929658211,2.2779331184903713,-0.57267163931777754,2.4652784002475809,-5.2889466549899309,3.264524094182355,0.0065981255245503613,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,65,2.2779331184903713,2.2828817126337841,-0.599154601301641,2.4817452992473532,-5.4146780540677417,3.3908899308550553,0.004948594143412771,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,66,2.2828817126337841,2.2903046038489032,-0.64007927645138263,2.5076525953085147,-5.6131819372385632,3.5903528698866096,0.007422891215119156,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,67,2.2903046038489032,2.2958717722602424,-0.67176781486318649,2.5280842175700911,-5.7716044221111886,3.7501613251014776,0.005567168411339367,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,68,2.2958717722602424,2.3000471485687468,-0.69612587053591557,2.5440053074234887,-5.8962315054847787,3.8762362171217104,0.0041753763085045255,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,69,2.3000471485687468,2.3063102130315034,-0.73366410758575806,2.5689000177732102,-6.0920854696582785,4.0742660795439027,0.0062630644627567882,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,70,2.3063102130315034,2.3110075113785711,-0.76264382099274441,2.5884070534383925,-6.2474309080117196,4.2318060712283092,0.0046972983470675907,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,71,2.3110075113785711,2.3180534588991724,-0.80752386999895409,2.619098328853525,-6.4936450735845366,4.4813134530863827,0.0070459475206013861,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,72,2.3180534588991724,2.3233379195396235,-0.84235768564875291,2.643307404642774,-6.6909191391833378,4.6818416188791501,0.0052844606404510398,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,73,2.3233379195396235,2.3273012650199618,-0.86918344187923402,2.6621766247454031,-6.8465900322503801,4.8404346400460208,0.0039633454803382796,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,74,2.3273012650199618,2.3332462832404692,-0.91061141705917525,2.6916921466120249,-7.0921423069824563,5.0903616052167679,0.0059450182205074194,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,75,2.3332462832404692,2.33770504690585,-0.94266727098838266,2.7148318678160415,-7.2876443981892969,5.2898077537313117,0.0044587636653805642,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,76,2.33770504690585,2.3410491196548855,-0.967293483403595,2.7327830352732496,-7.4411490562043525,5.4466741037605715,0.0033440727490354231,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,77,2.3410491196548855,2.3460652287784387,-1.0052196990799311,2.7607181911448304,-7.6821377868085898,5.6926881452990381,0.0050161091235531342,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,78,2.3460652287784387,2.3498273106211034,-1.0344776312201605,2.7825001598602084,-7.8728392822404984,5.8877085123060988,0.0037620818426648507,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,79,2.3498273106211034,2.352648872003102,-1.0569009453903024,2.7993275172507976,-8.0218600286290158,6.0403005335044089,0.0028215613819986378,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,80,2.352648872003102,2.3568812140761,-1.091342200915453,2.8253940143749672,-8.254731519641112,6.2785056674351116,0.0042323420729979567,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,81,2.3568812140761,2.3600554706308485,-1.1178344635643656,2.84562055872237,-8.4379440485398707,6.4661666696004998,0.0031742565547484675,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,82,2.3600554706308485,2.3648168554629714,-1.1586923606975448,2.8771067770582137,-8.7262799024407478,6.7611345780760894,0.0047613848321227011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,83,2.3648168554629714,2.3683878940870633,-1.1902605336658578,2.9016677358005909,-8.955004424706555,6.9954434190359054,0.0035710386240920258,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,84,2.3683878940870633,2.3710661730551323,-1.214483489350664,2.9206487359342863,-9.1340768235547145,7.179073709499086,0.0026782789680690191,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,85,2.3710661730551323,2.3750835915072357,-1.2517387021569648,2.9500641783273744,-9.4145538181250128,7.4663406987039878,0.0040174184521035283,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,86,2.3750835915072357,2.3780966553463134,-1.2804370280557698,2.9729011366347287,-9.6357253819243969,7.6931035472047151,0.0030130638390776462,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,87,2.3780966553463134,2.3803564532256218,-1.3024059682509324,2.9904853556505078,-9.8080821039126391,7.8699537141069396,0.0022597978793082348,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,88,2.3803564532256218,2.3837461500445842,-1.3361052503090256,3.0176267697036034,-10.07680499904618,8.1453681010438981,0.0033896968189623521,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,89,2.3837461500445842,2.3862884226588061,-1.3619900148271165,3.0386083926252696,-10.287524216115237,8.3615075155009961,0.0025422726142217641,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,90,2.3862884226588061,2.390101831580139,-1.4018466770639855,3.0711364336191482,-10.618209689673792,8.7002474074663745,0.0038134089213326464,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,91,2.390101831580139,2.3929618882711385,-1.4325870657513036,3.0964010801227171,-10.879470246684841,8.9680904897680254,0.0028600566909994848,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,92,2.3929618882711385,2.395106930789388,-1.4561419066436243,3.1158617220411382,-11.083369214413869,9.1772531320115327,0.0021450425182496136,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,93,2.395106930789388,2.3983244945667623,-1.4923125120110599,3.1459123578631711,-11.401842049676556,9.5035459377700491,0.0032175637773744206,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,94,2.3983244945667623,2.4007376673997931,-1.5201276279191311,3.1691543887581841,-11.652016263246292,9.7600225751439975,0.0024131728330308152,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,0,0,0.050000000000000003,1.2152074582622903,1.517615054485093,2.1485666581713803,2.3525636893416877,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
