run_id,mode,order,candidate_order,output_order,truncation_range_split,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,selective_retained_terms_count,selective_dropped_terms_count,selective_nonretained_terms_count,selective_dropped_remainder_width_sum,selective_total_dropped_width_sum,segment_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,step_rejections,next_h,message
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,76,validated,1,1.849883954504044,1.8584641245770424,0.0085801700729984543,0.51628980796650781,2.1793462904151193,-2.0157380020619526,0.35448899986101262,1.6630564824486114,2.3702270019229652,4.0332834843715766,1,0.012870255109497682,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,77,validated,1,1.8584641245770424,1.8648992521317911,0.0064351275547488412,0.50323039981434825,2.1816991859891948,-2.0428888347130942,0.3765669808525246,1.6784687861748466,2.4194558155656187,4.0979246017404654,1,0.0096526913321232609,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,78,validated,1,1.8648992521317911,1.8745519434639144,0.0096526913321232609,0.48330840795559832,2.1855000783652652,-2.084762246317124,0.41074351709794471,1.7021916704096669,2.4955057634150686,4.1976974338247359,0,0.014479036998184891,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,79,validated,1,1.8745519434639144,1.881791461963007,0.0072395184990924457,0.46809702288094229,2.1885720698420483,-2.1174146948643249,0.43772056924648939,1.7204750469611061,2.555135264110814,4.2756103110719206,1,0.010859277748638669,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,80,validated,1,1.881791461963007,1.8926507397116457,0.010859277748638669,0.44482837855959756,2.1935544285591586,-2.1680111127178852,0.47969148658367294,1.7487260499995609,2.6477025993015579,4.3964286493011189,0,0.016288916622958005,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,81,validated,1,1.8926507397116457,1.9007951980231246,0.0081444583114790026,0.42700896953145745,2.1975979719333836,-2.2077120276134083,0.51306142361083273,1.7705890024019262,2.720773451224241,4.4913624536261674,1,0.012216687467218504,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,82,validated,1,1.9007951980231246,1.9069035417567339,0.0061083437336092519,0.41342892018686772,2.2008124323757108,-2.2385347919805314,0.53922115011129212,1.7873835121888431,2.7777559420918236,4.5651394542806667,1,0.0091625156004138779,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,83,validated,1,1.9069035417567339,1.9160660573571477,0.0091625156004138779,0.39269992525320502,2.2059395705306124,-2.2861309761410746,0.57974172362450505,1.8132396452774073,2.8658726997655797,4.679112345042987,0,0.013743773400620817,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,84,validated,1,1.9160660573571477,1.9229379440574581,0.0068718867003104084,0.37686182235885973,2.2100339786530774,-2.3232828548274478,0.61170590173627171,1.8331721562942176,2.9349887565637194,4.7681609128579368,1,0.010307830050465613,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,85,validated,1,1.9229379440574581,1.928091859082691,0.0051539150252328065,0.36481340167250903,2.2132513446641267,-2.352009238088022,0.63661392767157765,1.8484379429916176,2.9886231657595994,4.8370611087512172,1,0.0077308725378492094,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,86,validated,1,1.928091859082691,1.9358227316205401,0.0077308725378492094,0.34645907159127587,2.218322171391935,-2.3962230889059879,0.67504220860149122,1.8718630998006591,3.071265297507479,4.9431283973081381,0,0.011596308806773814,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,87,validated,1,1.9358227316205401,1.941620886023927,0.005798154403386907,0.33246544843922327,2.2223239923722651,-2.4305686889947471,0.70514832819149398,1.8898585439330418,3.135717017186241,5.0255755611192825,1,0.0086972316050803605,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,88,validated,1,1.941620886023927,1.9503181176290074,0.0086972316050803605,0.31109521844441163,2.2286604118425637,-2.4836550684283387,0.75180171819065311,1.9175651933981521,3.2354567866189918,5.1530219800171437,0,0.013045847407620541,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,89,validated,1,1.9503181176290074,1.9568410413328177,0.0065229237038102704,0.29475896492083242,2.2336848782515211,-2.5251197495081197,0.78858039263181645,1.9389259133306886,3.3137001421399361,5.2526260554706248,1,0.0097843855557154056,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,90,validated,1,1.9568410413328177,1.9617332341106755,0.0048921927778577028,0.28232678795531846,2.2376132864322895,-2.5571970935093118,0.8172274121123585,1.9552864984769711,3.3744245056216702,5.3297110040986411,1,0.0073382891667865546,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,91,validated,1,1.9617332341106755,1.969071523277462,0.0073382891667865546,0.26337982293854167,2.243773141809386,-2.6066102658748278,0.86144260982696119,1.9803933188708442,3.468052875701789,5.4484461945726332,0,0.011007433750179832,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,92,validated,1,1.969071523277462,1.974575240152552,0.005503716875089916,0.24892777538948765,2.2486100319005926,-2.6450176880691267,0.89606706561091654,1.999682256511105,3.5410847536800434,5.5407670101911481,1,0.008255575312634874,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,93,validated,1,1.974575240152552,1.9787030278088695,0.004127787656317437,0.23794830911665496,2.2523645596702324,-2.6746175032597557,0.92289899202117942,2.0144162505535776,3.5975164952809351,5.6119327458345127,1,0.0061916814844761555,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,94,validated,1,1.9787030278088695,1.9848947092933458,0.0061916814844761555,0.22124697073449168,2.2582070858052647,-2.7200708960208289,0.96416330377889314,2.036960115070773,3.6842341997997221,5.7211943148704947,0,0.0092875222267142336,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,95,validated,1,1.9848947092933458,1.989538470406703,0.0046437611133571168,0.20853365202980995,2.2627594183918203,-2.7552432419144965,0.9962878498033908,2.0542257663620105,3.7515310917178875,5.8057568580798975,1,0.0069656416700356752,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,96,validated,1,1.989538470406703,1.9965041120767386,0.0069656416700356752,0.18915271112564466,2.269872377350223,-2.8094554977646986,1.0458812449444466,2.0807196662245784,3.8553367427091452,5.9360564089337231,0,0.010448462505053513,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,97,validated,1,1.9965041120767386,2.0017283433292654,0.0052242312525267566,0.17436511536551938,2.2754380998363573,-2.8516063492894479,1.0846965448470001,2.101072984470838,3.936302894136448,6.0373758786072855,1,0.0078363468787901354,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,98,validated,1,2.0017283433292654,2.0056465167686603,0.0039181734393950677,0.16312810360775989,2.2797473725558146,-2.8840989331269791,1.1147644936274781,2.1166192689480545,3.9988634267544572,6.1154826957025117,1,0.0058772601590926015,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,99,validated,1,2.0056465167686603,2.0115237769277527,0.0058772601590926015,0.14603064899367557,2.2864354391192179,-2.9340199576750026,1.1610151566509992,2.1404047901255421,4.0950351143260022,6.2354399044515443,0,0.0088158902386389019,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,100,validated,1,2.0115237769277527,2.015931722047072,0.0044079451193194509,0.1330122423377971,2.2916328052489368,-2.9726603337278923,1.1970069282082758,2.1586205629111395,4.1696672619361683,6.3282878248473082,1,0.0066119176789791768,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,101,validated,1,2.015931722047072,2.0192376808865617,0.0033059588394895884,0.12313544098740854,2.2956362340938914,-3.0023436817333309,1.2247656695830869,2.172500793106483,4.2271093513164182,6.3996101444229012,1,0.0049589382592343826,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,102,validated,1,2.0192376808865617,2.0241966191457963,0.0049589382592343826,0.10813406812873066,2.3018156454749712,-3.0478140652496806,1.2673254614918414,2.1936815773462404,4.3151395267415218,6.5088211040877617,0,0.0074384073888515735,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,103,validated,1,2.0241966191457963,2.0279158228402219,0.0037192036944257868,0.09673320667371807,2.30659066996698,-3.0828668760512783,1.3002781504005791,2.2098574632932619,4.3831450264518574,6.5930024897451194,1,0.0055788055416386801,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,104,validated,1,2.0279158228402219,2.0334946283818605,0.0055788055416386801,0.079384144231789841,2.3139863758108858,-3.1367368558545787,1.3509679442072697,2.2346022315790961,4.4877048000618487,6.7223070316409448,0,0.0083682083124580198,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,105,validated,1,2.0334946283818605,2.0376787325380894,0.0041841041562290099,0.066172270039771178,2.3197217527950262,-3.1784357540738299,1.3903934196198899,2.2535494827552549,4.5688291736937199,6.8223786564489748,1,0.0062761562343435148,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,106,validated,1,2.0376787325380894,2.0408168106552611,0.0031380781171717574,0.056147610016927016,2.3241328696369417,-3.2104697124436634,1.4207885396338356,2.2679852596200147,4.6312582520774992,6.8992435116975139,1,0.0047071171757576361,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,107,validated,1,2.0408168106552611,2.0455239278310189,0.0047071171757576361,0.040919893110023073,2.3309306625708617,-3.2595530152983083,1.4673922640782506,2.2900107694608387,4.726945279376559,7.0169560488373977,0,0.0070606757636364542,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,108,validated,1,2.0455239278310189,2.049054265712837,0.0035303378818182271,0.029345572088184186,2.3361749907020317,-3.2973925253895962,1.5034605942023433,2.3068294186138476,4.8008531195919399,7.107682538205788,1,0.0052955068227273404,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,109,validated,1,2.049054265712837,2.0543497725355642,0.0052955068227273404,0.011730181028441375,2.344283720996486,-3.3555615907555691,1.5589458023811349,2.3325535399680444,4.914507393136704,7.2470609331047484,0,0.0079432602340910111,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,110,validated,1,2.0543497725355642,2.0583214026526098,0.0039716301170455055,-0.0016864507303239397,2.3505611982277999,-3.4005904767168329,1.6020808972358551,2.3522476489581239,5.0026713739526878,7.3549190229108117,1,0.0059574451755682583,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,111,validated,1,2.0583214026526098,2.0613001252403937,0.0029787225877841291,-0.011867581786479344,2.3553831014967339,-3.435183846685081,1.6353244385860566,2.3672506832832134,5.0705082852711376,7.437758968554351,1,0.0044680838816761933,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,112,validated,1,2.0613001252403937,2.0657682091220702,0.0044680838816761933,-0.027334800416617646,2.362803977953321,-3.488201655861821,1.6862981473739529,2.3901387783699386,5.1744998032357739,7.5646385816057125,0,0.0067021258225142899,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,113,validated,1,2.0657682091220702,2.0691192720333271,0.003351062911257145,-0.039092643389597059,2.3685211827941974,-3.529076149123584,1.7257336145001376,2.4076138261837947,5.2548097636237214,7.6624235898075161,1,0.0050265943668857177,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,114,validated,1,2.0691192720333271,2.0716325692167699,0.0025132971834428588,-0.048001777398432123,2.372896722718234,-3.5603797433328412,1.7560132291390347,2.4208985001166661,5.3163929724718759,7.7372914725885416,1,0.003769945775164288,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,115,validated,1,2.0716325692167699,2.075402514991934,0.003769945775164288,-0.061514530724062183,2.3796042864028095,-3.6082237410540481,1.8023073725176437,2.4411188171268718,5.4105311135716914,7.8516499306985637,0,0.0056549186627464325,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,116,validated,1,2.075402514991934,2.0782299743233072,0.0028274593313732162,-0.071768765837620777,2.3847508686163539,-3.6449751135909896,1.8379695337816924,2.4565196344539748,5.4829446473726815,7.9394642818266563,1,0.0042411889970598244,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,117,validated,1,2.0782299743233072,2.082471163320367,0.0042411889970598244,-0.087347286839411037,2.3926621766680594,-3.7013036593797328,1.8926465089988467,2.4800094635074705,5.5939501683785799,8.0739596318860514,0,0.006361783495589737,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,118,validated,1,2.082471163320367,2.0856520550681616,0.0031808917477948685,-0.09918993886478554,2.3987499335241846,-3.744724151806448,1.9349257414710042,2.4979398723889701,5.6796498932774524,8.177589765666422,1,0.0047713376216923023,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,119,validated,1,2.0856520550681616,2.0880377238790078,0.0023856688108461511,-0.10816343467881354,2.4034049243036422,-3.777973770557614,1.9673766251921059,2.5115683589824558,5.7453503957497194,8.2569187547321761,1,0.0035785032162692267,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,120,validated,1,2.0880377238790078,2.0916162270952769,0.0035785032162692267,-0.1217739550285894,2.4105341423283519,-3.8287943670885514,2.0169862743581457,2.5323080973569412,5.8457806414466971,8.3780887388036387,0,0.0053677548244038401,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,121,validated,1,2.0916162270952769,2.0943001045074787,0.00268387741220192,-0.13210250213089764,2.4159989417692715,-3.8678270341182559,2.0551863315479642,2.548101443900169,5.9230133656662201,8.4711148095663891,1,0.0040258161183028803,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,122,validated,1,2.0943001045074787,2.0983259206257814,0.0040258161183028803,-0.14779409240583827,2.4243907628397534,-3.927654946409687,2.1137488052563382,2.5721848552455917,6.0414037516660253,8.6135886069116161,0,0.0060387241774543209,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,123,validated,1,2.0983259206257814,2.1013452827145085,0.0030193620887271604,-0.15972284091546407,2.4308414509857128,-3.973765806486024,2.1590110490630452,2.5905642919011767,6.1327768555490696,8.7233411474502454,1,0.0045290431330907406,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,124,validated,1,2.1013452827145085,2.1036098042810538,0.0022645215665453703,-0.16876164170409491,2.435770072922804,-4.0090713922163959,2.1937391150135999,2.6045317146268987,6.2028105072299962,8.8073422218568957,1,0.0033967823498180557,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,125,validated,1,2.1036098042810538,2.107006586630872,0.0033967823498180557,-0.18247130577261469,2.4433120451744212,-4.0630363199045938,2.2468256757168574,2.6257833509470361,6.3098619956214517,8.9356453465684886,0,0.0050951735247270835,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,126,validated,1,2.107006586630872,2.1095541733932355,0.0025475867623635418,-0.19287516580413405,2.4490882499122919,-4.1044782802964264,2.2876866356928081,2.6419634157164258,6.392164915989234,9.0341283317056593,1,0.0038213801435453129,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,127,failed,1,2.1095541733932355,2.1133755535367809,0.0038213801435453129,-0.20868127281016874,2.4579501413772862,-4.1680012961472537,2.3503224874977673,2.6666314141874548,6.5183237836450214,9.1849551978324762,1,0.0019106900717726564,Flowstar ctrunc tmp remainder not subset of target remainder
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,0,validated,1,0,0.050000000000000003,0.050000000000000003,1.21520745826229,1.5176150544850935,2.1485666581713803,2.3525636893416877,0.30240759622280344,0.20399703117030743,0.50640462739311087,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,1,validated,1,0.050000000000000003,0.125,0.075000000000000011,1.3692063349436236,1.6807302364771621,1.7943747082950461,2.1409499453639733,0.31152390153353848,0.34657523706892723,0.65809913860246572,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,2,validated,1,0.125,0.17499999999999999,0.050000000000000003,1.4550816549828056,1.7809346489123139,1.5355200427650235,1.9672614645366155,0.32585299392950828,0.43174142177159203,0.75759441570110031,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,3,validated,1,0.17499999999999999,0.25,0.075000000000000011,1.5610151311533853,1.9121506059000761,1.1440015321062953,1.6745937277170673,0.35113547474669082,0.53059219561077198,0.8817276703574628,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,4,validated,1,0.25,0.29999999999999999,0.050000000000000003,1.6141843486570662,1.9884964746222329,0.89051751886721875,1.4737543494387291,0.37431212596516672,0.58323683057151032,0.95754895653667704,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,5,validated,1,0.29999999999999999,0.375,0.075000000000000011,1.6724998150931552,2.0830158589805592,0.5461800828458403,1.1757137026151441,0.41051604388740404,0.62953361976930378,1.0400496636567078,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,6,validated,1,0.375,0.42499999999999999,0.050000000000000003,1.696531224467215,2.1352000919551761,0.34222960513669298,0.99064447910341469,0.43866886748796108,0.64841487396672171,1.0870837414546828,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,7,validated,1,0.42499999999999999,0.5,0.075000000000000011,1.7158183861769034,2.1961093458369967,0.085705133479088105,0.73489399278458212,0.48029095966009328,0.64918885930549397,1.1294798189655872,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,8,validated,1,0.5,0.55000000000000004,0.050000000000000003,1.7177845156766751,2.2276828917732052,-0.056875073096371069,0.58433727782295175,0.5098983760965301,0.64121235091932283,1.1511107270158529,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,9,validated,1,0.55000000000000004,0.625,0.075000000000000011,1.7091385269847654,2.2614824377187803,-0.22715608672754234,0.38369835866417151,0.5523439107340149,0.61085444539171385,1.1631983561257289,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,10,validated,1,0.625,0.67500000000000004,0.050000000000000003,1.6961898428505693,2.2769755238505907,-0.31766120032767986,0.26800282897345135,0.58078568100002137,0.58566402930113126,1.1664497103011526,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,11,validated,1,0.67500000000000004,0.75,0.075000000000000011,1.6692850165371449,2.2901613289631295,-0.42205714820277673,0.11548934467270172,0.62087631242598462,0.53754649287547851,1.1584228053014631,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,12,validated,1,0.75,0.80000000000000004,0.050000000000000003,1.6469917930638902,2.293494729505213,-0.47583988928340232,0.02748118400656065,0.64650293644132284,0.50332107328996301,1.1498240097312857,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,13,validated,1,0.80000000000000004,0.875,0.075000000000000011,1.6088660840320319,2.2911083285804237,-0.53917299010069564,-0.086590442285840091,0.68224224454839177,0.45258254781485552,1.1348247923632473,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,14,validated,1,0.875,0.92500000000000004,0.050000000000000003,1.5808830949984736,2.2852770558934541,-0.57936836322206808,-0.14531657873845455,0.70439396089498052,0.43405178448361353,1.1384457453785941,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,15,validated,1,0.92500000000000004,1,0.075000000000000011,1.535238797256566,2.2716937272239597,-0.63650361215231444,-0.21459157475308621,0.7364549299673937,0.42191203739922822,1.1583669673666219,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,16,validated,1,1,1.05,0.050000000000000003,1.5024517699514168,2.2600908243008755,-0.67432781022706123,-0.24902213482355692,0.75763905434945866,0.42530567540350428,1.1829447297529629,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,17,validated,1,1.05,1.0875000000000001,0.037500000000000006,1.4766214303662824,2.2503643523415593,-0.70285659137658407,-0.26966317186807315,0.77374292197527694,0.43319341950851092,1.2069363414837879,1,0.056250000000000008,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,18,validated,1,1.0875000000000001,1.14375,0.056250000000000008,1.4358713581596088,2.2344825793388363,-0.74535370099830822,-0.29488082686915101,0.79861122117922756,0.45047287412915721,1.2490840953083848,0,0.084375000000000006,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,19,validated,1,1.14375,1.1859375000000001,0.042187500000000003,1.4037243232009071,2.2217571590540519,-0.77820020046474014,-0.3085602075763384,0.81803283585314479,0.46963999288840175,1.2876728287415466,1,0.063281250000000011,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,20,validated,1,1.1859375000000001,1.24921875,0.063281250000000011,1.3528747884806169,2.2017573324525381,-0.82819004621083114,-0.32387781972798385,0.8488825439719212,0.50431222648284724,1.3531947704547684,0,0.094921875000000017,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,21,validated,1,1.24921875,1.2966796875,0.047460937500000008,1.3126111577768116,2.1862581559394121,-0.86804414491818493,-0.32971529824971102,0.8736469981626005,0.53832884666847391,1.4119758448310744,1,0.071191406250000006,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,22,validated,1,1.2966796875,1.332275390625,0.035595703125000003,1.2811441527546372,2.1745069539745678,-0.89963389993638898,-0.33095630388383079,0.89336280121993061,0.56867759605255819,1.4620403972724887,1,0.053393554687500004,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,23,validated,1,1.332275390625,1.3856689453125,0.053393554687500004,1.2317842726687005,2.156878436696374,-0.94877911878782051,-0.3301282123132725,0.92509416402767353,0.61865090647454801,1.5437450705022215,0,0.080090332031250003,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,24,validated,1,1.3856689453125,1.4257141113281249,0.040045166015625001,1.1929846859102444,2.1437648441805872,-0.98865532203131656,-0.3254136884533993,0.95078015827034279,0.66324163357791721,1.61402179184826,1,0.060067749023437506,
