run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,10,2,0.625,0.67500000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.59415485296315385,0.91567917064668103,1.5098340236098349,0.58078568100002148,0.58566402930113137,1.1664497103011529,1.0154141817762659e-05,8.0486883043310336e-05,9.0641024861073e-05,-5.0882986960615899e-06,5.065843121701067e-06,-4.0145484464127082e-05,4.0341398579183241e-05,1.0154143817762661e-05,8.0486885043310356e-05,9.0641028861073011e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.59414469881933563,0.91559868376163767,1.5097433825809734,0.59415485296315385,0.91567917064668103,1.5098340236098349,True,validated,,-5.088299696061591e-06,5.0658441217010681e-06,1.0154143817762661e-05,-1.1227787180261417e-08,5.0770719088813304e-06,-4.0145485464127092e-05,4.034139957918325e-05,8.0486885043310356e-05,9.7957057528079438e-08,4.0243442521655178e-05,9.0641028861073011e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.0882986960615899e-06,5.065843121701067e-06,1.0154141817762659e-05,-1.1227787180261417e-08,5.0770709088813293e-06,-4.0145484464127082e-05,4.0341398579183241e-05,8.0486883043310336e-05,9.7957057528079438e-08,4.0243441521655168e-05,9.0641024861073e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,7ce0286e6ffd5e06,125,8,57,7ce0286e6ffd5e06,125,8,57,7ce0286e6ffd5e06,125,8,57,7ce0286e6ffd5e06,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,11,1,0.67500000000000004,0.75,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.64203547123082993,1.0221829582250317,1.6642184294558615,0.62087631242598473,0.53754649287547862,1.1584228053014634,1.6234045807624869e-05,0.00017059734756556694,0.00018683139337319181,-8.2072882701714591e-06,8.0267575374534078e-06,-8.4679814973722859e-05,8.5917532591844051e-05,1.6234047807624874e-05,0.00017059734956556698,0.00018683139737319185,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.64201923718302167,1.0220123608754661,1.6640315980584877,0.64203547123082993,1.0221829582250317,1.6642184294558615,True,validated,,-8.2072892701714602e-06,8.0267585374534106e-06,1.6234047807624874e-05,-9.0265366359024813e-08,8.1170239038124371e-06,-8.4679815973722869e-05,8.5917533591844074e-05,0.00017059734956556698,6.1885880906060276e-07,8.5298674782783492e-05,0.00018683139737319185,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-8.2072882701714591e-06,8.0267575374534078e-06,1.6234045807624869e-05,-9.026536635902566e-08,8.1170229038124343e-06,-8.4679814973722859e-05,8.5917532591844051e-05,0.00017059734756556694,6.1885880906059599e-07,8.5298673782783469e-05,0.00018683139337319181,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,aeb99c2925529bcb,125,8,57,aeb99c2925529bcb,125,8,57,aeb99c2925529bcb,125,8,57,aeb99c2925529bcb,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,12,1,0.75,0.84999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.71399061532776409,1.0589995081273218,1.7729901234550858,0.66996736950159186,0.46287921452765984,1.1328465840292516,2.5420183813284086e-05,0.00040534942513471172,0.00043076960894799582,-1.3094999624747952e-05,1.2325184188536129e-05,-0.00020137282429785925,0.00020397660083685241,2.5420185813284088e-05,0.00040534942713471177,0.00043076961294799586,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.71396519514195023,1.0585941587001868,1.7725593538421371,0.71399061532776409,1.0589995081273218,1.7729901234550858,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.3095000624747954e-05,1.2325185188536131e-05,2.5420185813284088e-05,-3.8490771810591105e-07,1.2710092906642044e-05,-0.00020137282529785928,0.00020397660183685244,0.00040534942713471177,1.3018882694965789e-06,0.00020267471356735588,0.00043076961294799586,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.3094999624747952e-05,1.2325184188536129e-05,2.5420183813284086e-05,-3.8490771810591189e-07,1.2710091906642043e-05,-0.00020137282429785925,0.00020397660083685241,0.00040534942513471172,1.3018882694965789e-06,0.00020267471256735586,0.00043076960894799582,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,62fe0c6f10126941,125,8,57,62fe0c6f10126941,125,8,57,62fe0c6f10126941,125,8,57,62fe0c6f10126941,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,12,2,0.75,0.80000000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.66094902411103662,0.76757110040417631,1.428520124515213,0.64650293644132295,0.50332107328996312,1.1498240097312862,1.0185381679755348e-05,8.6715047459124439e-05,9.6900429138879784e-05,-5.1046085924504217e-06,5.0807730873049251e-06,-4.3285166258267559e-05,4.3429881200856872e-05,1.0185383679755351e-05,8.6715049459124458e-05,9.6900433138879808e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.66093883872735637,0.76748438535471697,1.4284232240820733,0.66094902411103662,0.76757110040417631,1.428520124515213,True,validated,,-5.1046095924504228e-06,5.0807740873049262e-06,1.0185383679755351e-05,-1.1917752572748288e-08,5.0926918398776753e-06,-4.3285167258267569e-05,4.3429882200856882e-05,8.6715049459124458e-05,7.235747129465643e-08,4.3357524729562229e-05,9.6900433138879808e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.1046085924504217e-06,5.0807730873049251e-06,1.0185381679755348e-05,-1.1917752572748288e-08,5.0926908398776742e-06,-4.3285166258267559e-05,4.3429881200856872e-05,8.6715047459124439e-05,7.235747129465643e-08,4.3357523729562219e-05,9.6900429138879784e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,62fe0c6f10126941,125,8,57,62fe0c6f10126941,125,8,57,62fe0c6f10126941,125,8,57,62fe0c6f10126941,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,13,1,0.80000000000000004,0.875,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.71246206273534896,0.82665540463819642,1.5391174673735453,0.68224224454839189,0.45258254781485557,1.1348247923632475,1.6297622466711794e-05,0.00017934081886260888,0.00019563844132932068,-8.2383006067090871e-06,8.0593218600027056e-06,-8.9287763211160924e-05,9.0053055651447927e-05,1.62976244667118e-05,0.0001793408208626089,0.00019563844532932069,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.71244576511088142,0.82647606381733374,1.5389218289282152,0.71246206273534896,0.82665540463819642,1.5391174673735453,True,validated,,-8.2383016067090882e-06,8.0593228600027067e-06,1.62976244667118e-05,-8.948937335319076e-08,8.1488122333559e-06,-8.9287764211160947e-05,9.0053056651447923e-05,0.0001793408208626089,3.8264622014348812e-07,8.9670410431304449e-05,0.00019563844532932069,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-8.2383006067090871e-06,8.0593218600027056e-06,1.6297622466711794e-05,-8.948937335319076e-08,8.1488112333558972e-06,-8.9287763211160924e-05,9.0053055651447927e-05,0.00017934081886260888,3.8264622014350168e-07,8.9670409431304439e-05,0.00019563844132932068,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,278137431a9c1bae,125,8,57,278137431a9c1bae,125,8,57,278137431a9c1bae,125,8,57,278137431a9c1bae,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,14,1,0.875,0.97499999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.77751189211959992,0.85862826862200392,1.6361401607416037,0.72574583898566047,0.4207167398291079,1.1464625788147684,2.5506421027520827e-05,0.00039171922989603207,0.00041722565092355292,-1.3117416394580862e-05,1.2389004632939961e-05,-0.00019537183683237925,0.00019634739306365279,2.5506423027520829e-05,0.00039171923189603217,0.00041722565492355302,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.7774863856965718,0.85823654939010774,1.6357229350866795,0.77751189211959992,0.85862826862200392,1.6361401607416037,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.3117417394580863e-05,1.2389005632939962e-05,2.5506423027520829e-05,-3.642058808204505e-07,1.2753211513760414e-05,-0.00019537183783237928,0.00019634739406365281,0.00039171923189603217,4.8777811563676732e-07,0.00019585961594801609,0.00041722565492355302,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.3117416394580862e-05,1.2389004632939961e-05,2.5506421027520827e-05,-3.642058808204505e-07,1.2753210513760413e-05,-0.00019537183683237925,0.00019634739306365279,0.00039171922989603207,4.8777811563676732e-07,0.00019585961494801603,0.00041722565092355292,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,b3723759cd9644c3,125,8,57,b3723759cd9644c3,125,8,57,b3723759cd9644c3,125,8,57,b3723759cd9644c3,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,14,2,0.875,0.92500000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.72483068874511691,0.63183233533466887,1.3566630240797859,0.70439396089498063,0.43405178448361359,1.1384457453785943,1.0203829592899478e-05,9.088183167525934e-05,0.00010108566126815881,-5.1132990359250953e-06,5.0905305569743811e-06,-4.5397137520812696e-05,4.5484694154446631e-05,1.020383159289948e-05,9.088183367525936e-05,0.00010108566526815884,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.72482048491352324,0.63174145350099342,1.3565619384145167,0.72483068874511691,0.63183233533466887,1.3566630240797859,True,validated,,-5.1133000359250964e-06,5.0905315569743821e-06,1.020383159289948e-05,-1.1384239475357125e-08,5.1019157964497401e-06,-4.5397138520812705e-05,4.5484695154446641e-05,9.088183367525936e-05,4.3778316816967531e-08,4.544091683762968e-05,0.00010108566526815884,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.1132990359250953e-06,5.0905305569743811e-06,1.0203829592899478e-05,-1.1384239475357125e-08,5.101914796449739e-06,-4.5397137520812696e-05,4.5484694154446631e-05,9.088183167525934e-05,4.3778316816967531e-08,4.544091583762967e-05,0.00010108566126815881,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,b3723759cd9644c3,125,8,57,b3723759cd9644c3,125,8,57,b3723759cd9644c3,125,8,57,b3723759cd9644c3,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,15,1,0.92500000000000004,1,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.77389953507832765,0.70975639300319893,1.4836559280815265,0.73645492996739381,0.42191203739922828,1.1583669673666221,1.6445929264628055e-05,0.00018526652862671506,0.00020171245789134311,-8.312311855154284e-06,8.1336174094737678e-06,-9.2412464164217366e-05,9.2854064462497666e-05,1.6445931264628057e-05,0.00018526653062671508,0.00020171246189134315,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.77388308914706239,0.70957112647257203,1.4834542156196344,0.77389953507832765,0.70975639300319893,1.4836559280815265,True,validated,,-8.3123128551542851e-06,8.1336184094737689e-06,1.6445931264628057e-05,-8.9347222840258084e-08,8.2229656323140287e-06,-9.2412465164217375e-05,9.2854065462497675e-05,0.00018526653062671508,2.2080014914015015e-07,9.2633265313357539e-05,0.00020171246189134315,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-8.312311855154284e-06,8.1336174094737678e-06,1.6445929264628055e-05,-8.9347222840258084e-08,8.2229646323140276e-06,-9.2412464164217366e-05,9.2854064462497666e-05,0.00018526652862671506,2.2080014914015015e-07,9.2633264313357529e-05,0.00020171245789134311,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,0e36b37e8e988598,125,8,57,0e36b37e8e988598,125,8,57,0e36b37e8e988598,125,8,57,0e36b37e8e988598,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,16,1,1,1.1000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.83878019427822348,0.79954930484163944,1.6383294991198629,0.77902037614885222,0.43012215766163775,1.20914253381049,2.6408486212654511e-05,0.00043619007705894834,0.00046259856327160285,-1.3620297419744728e-05,1.2788188792909779e-05,-0.00021803993803364406,0.00021815013902530423,2.6408488212654513e-05,0.00043619007905894839,0.00046259856727160289,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.83875378579001014,0.79911311476258029,1.6378669005525905,0.83878019427822348,0.79954930484163944,1.6383294991198629,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.3620298419744729e-05,1.2788189792909779e-05,2.6408488212654513e-05,-4.1605431341747533e-07,1.3204244106327257e-05,-0.00021803993903364409,0.00021815014002530425,0.00043619007905894839,5.5100495830080753e-08,0.00021809503952947419,0.00046259856727160289,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.3620297419744728e-05,1.2788188792909779e-05,2.6408486212654511e-05,-4.1605431341747448e-07,1.3204243106327255e-05,-0.00021803993803364406,0.00021815013902530423,0.00043619007705894834,5.5100495830080753e-08,0.00021809503852947417,0.00046259856327160285,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,629badc4b9772326,125,8,57,629badc4b9772326,125,8,57,629badc4b9772326,125,8,57,629badc4b9772326,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,16,2,1,1.05,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.78292404929779036,0.59111913650537207,1.3740431858031625,0.75763905434945877,0.42530567540350434,1.1829447297529632,1.024461862627746e-05,9.5421442360028213e-05,0.00010566606098630567,-5.1352891283723626e-06,5.1093294979050946e-06,-4.7684195467078043e-05,4.7737246892950156e-05,1.0244620626277462e-05,9.5421444360028232e-05,0.0001056660649863057,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.78291380467716343,0.59102371506101192,1.3739375197381754,0.78292404929779036,0.59111913650537207,1.3740431858031625,True,validated,,-5.1352901283723637e-06,5.1093304979050957e-06,1.0244620626277462e-05,-1.2979815233633993e-08,5.122310313138731e-06,-4.7684196467078052e-05,4.7737247892950166e-05,9.5421444360028232e-05,2.6525712936056715e-08,4.7710722180014116e-05,0.0001056660649863057,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.1352891283723626e-06,5.1093294979050946e-06,1.024461862627746e-05,-1.2979815233633993e-08,5.1223093131387299e-06,-4.7684195467078043e-05,4.7737246892950156e-05,9.5421442360028213e-05,2.6525712936056715e-08,4.7710721180014106e-05,0.00010566606098630567,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,629badc4b9772326,125,8,57,629badc4b9772326,125,8,57,629badc4b9772326,125,8,57,629badc4b9772326,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,17,1,1.05,1.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.83372218574805779,0.69304867662271552,1.5267708623707734,0.79013896429467401,0.44106250394329899,1.2312014682379731,1.6771917756438919e-05,0.00020409663194602946,0.00022086854970246837,-8.4945895578515536e-06,8.2773281985873618e-06,-0.00010192434600171405,0.00010217228594431538,1.6771919756438921e-05,0.00020409663394602948,0.00022086855370246841,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.83370541382830077,0.69284457998876936,1.5265499938170701,0.83372218574805779,0.69304867662271552,1.5267708623707734,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-8.4945905578515564e-06,8.2773291985873629e-06,1.6771919756438921e-05,-1.0863067963209676e-07,8.3859598782194605e-06,-0.00010192434700171406,0.00010217228694431539,0.00020409663394602948,1.239699713006658e-07,0.00010204831697301474,0.00022086855370246841,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-8.4945895578515536e-06,8.2773281985873618e-06,1.6771917756438919e-05,-1.0863067963209592e-07,8.3859588782194594e-06,-0.00010192434600171405,0.00010217228594431538,0.00020409663194602946,1.239699713006658e-07,0.00010204831597301473,0.00022086854970246837,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,3e1ac21d62625ba8,125,8,57,3e1ac21d62625ba8,125,8,57,3e1ac21d62625ba8,125,8,57,3e1ac21d62625ba8,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,17,2,1.05,1.0875000000000001,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.79317872590652228,0.54938659542854129,1.3425653213350635,0.77374292197527705,0.43319341950851098,1.2069363414837881,7.5741190956330118e-06,6.714325029194848e-05,7.4717369387581486e-05,-3.7904464707918182e-06,3.7836726248411932e-06,-3.357030180586868e-05,3.3572948486079794e-05,7.5741210956330123e-06,6.7143252291948499e-05,7.4717373387581511e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.79317115178542619,0.54931945217624922,1.3424906039616755,0.79317872590652228,0.54938659542854129,1.3425653213350635,True,validated,,-3.7904474707918185e-06,3.7836736248411934e-06,7.5741210956330123e-06,-3.3869229753125244e-09,3.7870605478165061e-06,-3.3570302805868689e-05,3.3572949486079803e-05,6.7143252291948499e-05,1.3233401055570942e-09,3.357162614597425e-05,7.4717373387581511e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-3.7904464707918182e-06,3.7836726248411932e-06,7.5741190956330118e-06,-3.3869229753125244e-09,3.7870595478165059e-06,-3.357030180586868e-05,3.3572948486079794e-05,6.714325029194848e-05,1.3233401055570942e-09,3.357162514597424e-05,7.4717369387581486e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,3e1ac21d62625ba8,125,8,57,3e1ac21d62625ba8,125,8,57,3e1ac21d62625ba8,125,8,57,3e1ac21d62625ba8,125,8,57
