run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,37,2,1.3704441518017878,1.3899721033618788,1,0.019527951560091111,0.019527951560091111,0.002,0.10000000000000001,1.0301876744752214,0.81118189243292205,1.8413695669081434,1.0172463535603995,0.7437041630415796,1.7609505166019792,8.8508111621678274e-06,0.00011101918745902888,0.00011986999862119671,-4.450741473359953e-06,4.4000696888078735e-06,-5.443199263019206e-05,5.6587194828836812e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.0297876744752208,0.81078189243292176,1.8405695669081426,1.0301876744752214,0.81118189243292205,1.8413695669081434,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,38,1,1.3899721033618788,1.4192640307020155,1,0.029291927340136664,0.029291927340136664,0.002,0.10000000000000001,1.0598178033886518,0.89002631558850809,1.9498441189771598,1.0396269786687711,0.78423380504911588,1.8238607837178868,1.5874458922229849e-05,0.00024853231771759251,0.00026440677663982235,-8.0317375930287856e-06,7.8427213292010586e-06,-0.0001210597242763839,0.00012747259344120853,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.0594178033886512,0.8896263155885078,1.949044118977159,1.0598178033886518,0.89002631558850809,1.9498441189771598,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,39,1,1.4192640307020155,1.4632019217122205,1,0.043937891010204996,0.043937891010204996,0.002,0.10000000000000001,1.1076778462506898,1.0196420303130858,2.1273198765637753,1.0755404329947447,0.84984435938767067,1.9253847923824154,3.5331853235381855e-05,0.0007271160556746463,0.00076244790891002816,-1.8042962328080346e-05,1.7288890907301499e-05,-0.00035521959703570943,0.0003718964586389367,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.1072778462506891,1.0192420303130856,2.1265198765637745,1.1076778462506898,1.0196420303130858,2.1273198765637753,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,39,1,1.4192640307020155,1.4632019217122205,2,0.043937891010204996,0.043937891010204996,0.002,0.10000000000000001,1.1076778462506898,1.0196420303130858,2.1273198765637753,1.0755404329947447,0.84984435938767067,1.9253847923824154,3.5331853235381855e-05,0.0007271160556746463,0.00076244790891002816,-1.8042962328080346e-05,1.7288890907301499e-05,-0.00035521959703570943,0.0003718964586389367,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.1072778462506891,1.0192420303130856,2.1265198765637745,1.1076778462506898,1.0196420303130858,2.1273198765637753,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,39,2,1.4192640307020155,1.4412329762071179,1,0.021968945505102498,0.021968945505102498,0.002,0.10000000000000001,1.0723770024977211,0.89675060556500441,1.9691276080627254,1.0572375561248546,0.81794170554930357,1.875179261674158,1.05799365883467e-05,0.00014810567400564423,0.00015868561059399094,-5.3331883169976536e-06,5.2467482713490457e-06,-7.227217315735113e-05,7.5833500848293087e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.0719770024977204,0.89635060556500423,1.9683276080627246,1.0723770024977211,0.89675060556500441,1.9691276080627254,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,40,1,1.4412329762071179,1.4741863944647715,1,0.032953418257653744,0.032953418257653744,0.002,0.10000000000000001,1.1087974480005167,0.99576437953277808,2.1045618275332947,1.0850731411763841,0.87115063246584767,1.9562237736422317,2.0470347470354432e-05,0.00036801564908256967,0.0003884859965529241,-1.0398940656710001e-05,1.0071406813644428e-05,-0.00017880849094902891,0.00018920715813354071,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.1083974480005161,0.99536437953277779,2.1037618275332939,1.1087974480005167,0.99576437953277808,2.1045618275332947,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,41,1,1.4741863944647715,1.5236165218512521,1,0.049430127386480616,0.049430127386480616,0.002,0.10000000000000001,1.1683429979969133,1.160909771695491,2.3292527696924044,1.1303112700538471,0.95831297688488692,2.0886242469387342,5.1631699608297659e-05,0.0012104126277668169,0.0012620443273751146,-2.6485760239421774e-05,2.5145939368875882e-05,-0.00059248525151322021,0.00061792737625359652,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.1679429979969127,1.1605097716954909,2.3284527696924036,1.1683429979969133,1.160909771695491,2.3292527696924044,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,41,1,1.4741863944647715,1.5236165218512521,2,0.049430127386480616,0.049430127386480616,0.002,0.10000000000000001,1.1683429979969133,1.160909771695491,2.3292527696924044,1.1303112700538471,0.95831297688488692,2.0886242469387342,5.1631699608297659e-05,0.0012104126277668169,0.0012620443273751146,-2.6485760239421774e-05,2.5145939368875882e-05,-0.00059248525151322021,0.00061792737625359652,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.1679429979969127,1.1605097716954909,2.3284527696924036,1.1683429979969133,1.160909771695491,2.3292527696924044,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,41,2,1.4741863944647715,1.4989014581580118,1,0.024715063693240308,0.024715063693240308,0.002,0.10000000000000001,1.1249449493149546,1.008754129905568,2.1336990792205226,1.1071747193595189,0.91595233568421708,2.0231270550437359,1.3075973850914655e-05,0.00021007827939998781,0.00022315425325090247,-6.613942358420169e-06,6.4620314924944847e-06,-0.00010200359867311098,0.0001080746807268768,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.124544949314954,1.0083541299055678,2.1328990792205218,1.1249449493149546,1.008754129905568,2.1336990792205226,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,42,1,1.4989014581580118,1.5359740536978723,1,0.037072595539860462,0.037072595539860462,0.002,0.10000000000000001,1.1704548898648084,1.1355221429400812,2.3059770328048899,1.1424619226189774,0.98728228547554708,2.1297442080945244,2.8047850521976274e-05,0.0005865006583716622,0.00061454850889363852,-1.4317036187663308e-05,1.3730814334312963e-05,-0.00028457639293369527,0.00030192426543796682,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.1700548898648078,1.1351221429400811,2.3051770328048891,1.1704548898648084,1.1355221429400812,2.3059770328048899,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,42,1,1.4989014581580118,1.5359740536978723,2,0.037072595539860462,0.037072595539860462,0.002,0.10000000000000001,1.1704548898648084,1.1355221429400812,2.3059770328048899,1.1424619226189774,0.98728228547554708,2.1297442080945244,2.8047850521976274e-05,0.0005865006583716622,0.00061454850889363852,-1.4317036187663308e-05,1.3730814334312963e-05,-0.00028457639293369527,0.00030192426543796682,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.1700548898648078,1.1351221429400811,2.3051770328048891,1.1704548898648084,1.1355221429400812,2.3059770328048899,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,42,2,1.4989014581580118,1.5174377559279419,1,0.018536297769930231,0.018536297769930231,0.002,0.10000000000000001,1.1378106802137884,1.0215995396110782,2.1594102198248666,1.1244991215639237,0.95236136899559642,2.07686049055952,8.8037576219481676e-06,0.00012735530994993329,0.00013615906757188145,-4.4365857378714896e-06,4.3671718840766772e-06,-6.2064063645709804e-05,6.5291246304223459e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.1374106802137878,1.021199539611078,2.1586102198248658,1.1378106802137884,1.0215995396110782,2.1594102198248666,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,43,1,1.5174377559279419,1.5452422025828374,1,0.027804446654895346,0.027804446654895346,0.002,0.10000000000000001,1.1724788176983367,1.1185537519274271,2.2910325696257638,1.1517757164108537,1.0095086096681052,2.1612843260789587,1.6628441822869974e-05,0.00030562882059220986,0.00032225726241507985,-8.4429809679681108e-06,8.18546085490186e-06,-0.00014786834078387128,0.00015776047980833849,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.1720788176983361,1.1181537519274269,2.290232569625763,1.1724788176983367,1.1185537519274271,2.2910325696257638,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,44,1,1.5452422025828374,1.5869488725651804,1,0.041706669982343021,0.041706669982343021,0.002,0.10000000000000001,1.2286463687711413,1.2782984845484904,2.5069448533196317,1.1958232671463336,1.1021370630464999,2.2979603301928337,3.9995200520755767e-05,0.00095135117814429968,0.00099134637866505541,-2.0505265208716693e-05,1.9489935312039071e-05,-0.00046196801353551374,0.00048938316460878583,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.2282463687711409,1.27789848454849,2.5061448533196309,1.2286463687711413,1.2782984845484904,2.5069448533196317,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,44,1,1.5452422025828374,1.5869488725651804,2,0.041706669982343021,0.041706669982343021,0.002,0.10000000000000001,1.2286463687711413,1.2782984845484904,2.5069448533196317,1.1958232671463336,1.1021370630464999,2.2979603301928337,3.9995200520755767e-05,0.00095135117814429968,0.00099134637866505541,-2.0505265208716693e-05,1.9489935312039071e-05,-0.00046196801353551374,0.00048938316460878583,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.2282463687711409,1.27789848454849,2.5061448533196309,1.2286463687711413,1.2782984845484904,2.5069448533196317,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,44,2,1.5452422025828374,1.5660955375740089,1,0.020853334991171511,0.020853334991171511,0.002,0.10000000000000001,1.1888300233639602,1.1380960184253162,2.3269260417892763,1.173333116488291,1.0568043281738293,2.2301374446621205,1.0771988778524448e-05,0.00017815531397547178,0.00018892730275399622,-5.4456623873781683e-06,5.3263263911462774e-06,-8.6341117697709061e-05,9.1814196277762678e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.1884300233639598,1.137696018425316,2.3261260417892755,1.1888300233639602,1.1380960184253162,2.3269260417892763,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,45,1,1.5660955375740089,1.5973755400607661,1,0.031280002486757268,0.031280002486757268,0.002,0.10000000000000001,1.2317797303688172,1.2608205656929885,2.4926002960618057,1.2075648324102961,1.1316750308886256,2.3392398632989218,2.2314018631653779e-05,0.00047547696958668802,0.00049779098821834181,-1.1381882983707904e-05,1.0932135647945872e-05,-0.00022944496440505195,0.00024603200518163602,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.2313797303688168,1.2604205656929883,2.4918002960618049,1.2317797303688172,1.2608205656929885,2.4926002960618057,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,45,1,1.5660955375740089,1.5973755400607661,2,0.031280002486757268,0.031280002486757268,0.002,0.10000000000000001,1.2317797303688172,1.2608205656929885,2.4926002960618057,1.2075648324102961,1.1316750308886256,2.3392398632989218,2.2314018631653779e-05,0.00047547696958668802,0.00049779098821834181,-1.1381882983707904e-05,1.0932135647945872e-05,-0.00022944496440505195,0.00024603200518163602,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.2313797303688168,1.2604205656929883,2.4918002960618049,1.2317797303688172,1.2608205656929885,2.4926002960618057,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,45,2,1.5660955375740089,1.5817355388173875,1,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,1.2017690099916949,1.1554956815309014,2.3572646915225963,1.1901652840665558,1.0948294259383682,2.2849947100049239,7.3207633617388396e-06,0.00010966867682405602,0.00011698944018579487,-3.6875556524895644e-06,3.6332077092492747e-06,-5.3428562887316148e-05,5.6240113936739861e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.2013690099916943,1.1550956815309013,2.3564646915225955,1.2017690099916949,1.1554956815309014,2.3572646915225963,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,46,1,1.5817355388173875,1.6051955406824554,1,0.023460001865067949,0.023460001865067949,0.002,0.10000000000000001,1.2344872899197379,1.2493665340172844,2.4838538239370225,1.2165476029603923,1.1542628040570373,2.3708104070174296,1.3510739751592149e-05,0.00025450654795450625,0.00026801728770609843,-6.8546512486412115e-06,6.6560885029509356e-06,-0.00012280051227300863,0.00013170603568149757,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.2340872899197375,1.2489665340172842,2.4830538239370217,1.2344872899197379,1.2493665340172844,2.4838538239370225,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,47,1,1.6051955406824554,1.6403855434800574,1,0.035190002797601927,0.035190002797601927,0.002,0.10000000000000001,1.2870403825345649,1.4023439316174748,2.6893843141520399,1.2588533190935853,1.2498152016838431,2.5086685207774284,3.1046619769251051e-05,0.00075097744803847069,0.00078202406780772176,-1.5904353426983069e-05,1.5142266342267972e-05,-0.00036220860044996279,0.00038876884758850785,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.2866403825345643,1.4019439316174747,2.6885843141520391,1.2870403825345649,1.4023439316174748,2.6893843141520399,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,47,1,1.6051955406824554,1.6403855434800574,2,0.035190002797601927,0.035190002797601927,0.002,0.10000000000000001,1.2870403825345649,1.4023439316174748,2.6893843141520399,1.2588533190935853,1.2498152016838431,2.5086685207774284,3.1046619769251051e-05,0.00075097744803847069,0.00078202406780772176,-1.5904353426983069e-05,1.5142266342267972e-05,-0.00036220860044996279,0.00038876884758850785,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.2866403825345643,1.4019439316174747,2.6885843141520391,1.2870403825345649,1.4023439316174748,2.6893843141520399,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,47,2,1.6051955406824554,1.6227905420812563,1,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,1.2507179263352211,1.2736845462695134,2.5244024726047343,1.2372930729547422,1.202803262171676,2.4400963351264182,8.8674475743873185e-06,0.00015116086815133349,0.00016002831572572082,-4.4795380021200606e-06,4.3879095722672562e-06,-7.3217089096686071e-05,7.7943779054647394e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.2503179263352204,1.2732845462695133,2.5236024726047335,1.2507179263352211,1.2736845462695134,2.5244024726047343,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,48,1,1.6227905420812563,1.6491830441794577,1,0.026392502098201445,0.026392502098201445,0.002,0.10000000000000001,1.2908869948299968,1.3912159435762572,2.682102938406254,1.2700482231089361,1.2792673732920576,2.5493155964009935,1.7759039823225e-05,0.0003862320361284091,0.00040399107595163412,-9.0491674499753666e-06,8.7098723732496281e-06,-0.00018567326428267021,0.00020055877184573884,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.2904869948299962,1.390815943576257,2.6813029384062532,1.2908869948299968,1.3912159435762572,2.682102938406254,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,48,1,1.6227905420812563,1.6491830441794577,2,0.026392502098201445,0.026392502098201445,0.002,0.10000000000000001,1.2908869948299968,1.3912159435762572,2.682102938406254,1.2700482231089361,1.2792673732920576,2.5493155964009935,1.7759039823225e-05,0.0003862320361284091,0.00040399107595163412,-9.0491674499753666e-06,8.7098723732496281e-06,-0.00018567326428267021,0.00020055877184573884,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.2904869948299962,1.390815943576257,2.6813029384062532,1.2908869948299968,1.3912159435762572,2.682102938406254,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,48,2,1.6227905420812563,1.6359867931303571,1,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,1.2634763903861266,1.294369749505303,2.5578461398914296,1.2534255841739592,1.2414897472672031,2.4949153314411623,6.0819836611602674e-06,9.4356807923245736e-05,0.000100438791584406,-3.0617515706375252e-06,3.0202320905227414e-06,-4.5997882391814171e-05,4.8358925531431558e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.2630763903861262,1.2939697495053029,2.5570461398914288,1.2634763903861266,1.294369749505303,2.5578461398914296,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,49,1,1.6359867931303571,1.6557811697040081,1,0.019794376573651084,0.019794376573651084,0.002,0.10000000000000001,1.2940588750904991,1.3842436156495674,2.6783024907400668,1.2785957247680784,1.3017297764341722,2.5803255012022506,1.0971773990978226e-05,0.00021195272602899249,0.00022292450001997071,-5.560849198836839e-06,5.4109247921413853e-06,-0.00010215228342943386,0.00010980044259955861,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.2936588750904987,1.3838436156495673,2.677502490740066,1.2940588750904991,1.3842436156495674,2.6783024907400668,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,50,1,1.6557811697040081,1.6854727345644847,1,0.029691564860476624,0.029691564860476624,0.002,0.10000000000000001,1.3427906388511142,1.5292926920138425,2.8720833308649567,1.3186755809938784,1.3978919533177936,2.7165675343116717,2.4113816714513057e-05,0.00059375304788391269,0.00061786686459842574,-1.2338792008461713e-05,1.1775024706051341e-05,-0.00028493480788600547,0.00030881823999790716,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.3423906388511135,1.5288926920138424,2.8712833308649559,1.3427906388511142,1.5292926920138425,2.8720833308649567,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,50,1,1.6557811697040081,1.6854727345644847,2,0.029691564860476624,0.029691564860476624,0.002,0.10000000000000001,1.3427906388511142,1.5292926920138425,2.8720833308649567,1.3186755809938784,1.3978919533177936,2.7165675343116717,2.4113816714513057e-05,0.00059375304788391269,0.00061786686459842574,-1.2338792008461713e-05,1.1775024706051341e-05,-0.00028493480788600547,0.00030881823999790716,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.3423906388511135,1.5288926920138424,2.8712833308649559,1.3427906388511142,1.5292926920138425,2.8720833308649567,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,50,2,1.6557811697040081,1.6706269521342465,1,0.014845782430238312,0.014845782430238312,0.002,0.10000000000000001,1.3098599984420252,1.4118620015391108,2.7217219999811357,1.2982888085777711,1.3503912685311044,2.6486800771088754,7.2938115423884562e-06,0.00012804952504161018,0.00013534333658399864,-3.6812816726921384e-06,3.6125298696963174e-06,-6.2062283898514441e-05,6.598724114309573e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.3094599984420248,1.4114620015391106,2.7209219999811354,1.3098599984420252,1.4118620015391108,2.7217219999811357,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,51,1,1.6706269521342465,1.692895625779604,1,0.022268673645357468,0.022268673645357468,0.002,0.10000000000000001,1.3470721192309605,1.5232318018143056,2.8703039210452661,1.329209320094775,1.426691330034797,2.755900650129572,1.4132237206137963e-05,0.00031364811769310659,0.00032778035489924455,-7.1916721454068343e-06,6.9405650607311266e-06,-0.00015048394391907612,0.00016316417377403041,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.3466721192309599,1.5228318018143054,2.8695039210452653,1.3470721192309605,1.5232318018143056,2.8703039210452661,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,52,1,1.692895625779604,1.7262986362476402,1,0.033403010468036204,0.033403010468036204,0.002,0.10000000000000001,1.406934716567831,1.7052230888221984,3.1121578053900292,1.3789256580215865,1.5499358271068766,2.9288614851284631,3.4724480722564655e-05,0.00096589949454300539,0.0010006239752655701,-1.7843057266729517e-05,1.6881423455835131e-05,-0.00046333006506503569,0.00050256942947796959,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.4065347165678304,1.704823088822198,3.1113578053900284,1.406934716567831,1.7052230888221984,3.1121578053900292,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,52,1,1.692895625779604,1.7262986362476402,2,0.033403010468036204,0.033403010468036204,0.002,0.10000000000000001,1.406934716567831,1.7052230888221984,3.1121578053900292,1.3789256580215865,1.5499358271068766,2.9288614851284631,3.4724480722564655e-05,0.00096589949454300539,0.0010006239752655701,-1.7843057266729517e-05,1.6881423455835131e-05,-0.00046333006506503569,0.00050256942947796959,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.4065347165678304,1.704823088822198,3.1113578053900284,1.406934716567831,1.7052230888221984,3.1121578053900292,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,52,2,1.692895625779604,1.709597131013622,1,0.016701505234018102,0.016701505234018102,0.002,0.10000000000000001,1.3669264012556328,1.5608331505160176,2.9277595517716506,1.3535677671233934,1.4890521833379045,2.8426199504612981,9.0310476798870233e-06,0.00018370361291225571,0.00019273466059214274,-4.5739516670428284e-06,4.4570960128441941e-06,-8.8491219451931281e-05,9.5212393460324389e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.3665264012556322,1.5604331505160174,2.9269595517716498,1.3669264012556328,1.5608331505160176,2.9277595517716506,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,53,1,1.709597131013622,1.734649388864649,1,0.025052257851027153,0.025052257851027153,0.002,0.10000000000000001,1.4128097512489721,1.7013022711769124,3.1141120224258847,1.3921065714464169,1.5876736957026398,2.9797802671490565,1.9227750830743418e-05,0.00049418477035447883,0.00051341252118522224,-9.8302136680258171e-06,9.397537162717598e-06,-0.00023625529392224542,0.00025792947643223335,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.4124097512489715,1.7009022711769122,3.1133120224258839,1.4128097512489721,1.7013022711769124,3.1141120224258847,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,53,1,1.709597131013622,1.734649388864649,2,0.025052257851027153,0.025052257851027153,0.002,0.10000000000000001,1.4128097512489721,1.7013022711769124,3.1141120224258847,1.3921065714464169,1.5876736957026398,2.9797802671490565,1.9227750830743418e-05,0.00049418477035447883,0.00051341252118522224,-9.8302136680258171e-06,9.397537162717598e-06,-0.00023625529392224542,0.00025792947643223335,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.4124097512489715,1.7009022711769122,3.1133120224258839,1.4128097512489721,1.7013022711769124,3.1141120224258847,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,53,2,1.709597131013622,1.7221232599391356,1,0.012526128925513576,0.012526128925513576,0.002,0.10000000000000001,1.3825329549533227,1.5922292847553994,2.9747622397087223,1.3725363673622819,1.5387960436121524,2.9113324109744343,6.0544443953614563e-06,0.00011232219824342189,0.00011837664263878335,-3.0538524250068379e-06,3.0005919703546175e-06,-5.4482060268800209e-05,5.7840137974621673e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.3821329549533221,1.5918292847553992,2.9739622397087215,1.3825329549533227,1.5922292847553994,2.9747622397087223,True,validated,
