run_id,mode,order,dependency_window,max_bisection_depth,segment_index,reference_segment_index,substep_index,adaptive_depth,status,validation_attempts,t_lo,t_hi,h,accepted_microstep_index,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,message
dependency_window_2_o6_b4,dependency_window_2,6,2,4,53,42,0,3,validated,3,0.73728417499999999,0.73995818749999998,0.0026740124999999892,48,-6.2539250570087281,10.080426509711268,-370.63423942154805,370.25422784314122,16.334351566719995,740.88846726468933,757.22281883140931,16.200978402138524,712.36370487571139,728.56468327784989,
dependency_window_2_o6_b4,dependency_window_2,6,2,4,54,42,0,3,validated,4,0.73995818749999998,0.74263219999999996,0.0026740124999999892,49,-7.3930792579855362,11.228302003343243,-505.62542945319097,506.59256070757334,18.621381261328779,1012.2179901607643,1030.8393714220931,18.621160095033179,999.31167801617812,1017.9328381112113,
dependency_window_2_o6_b4,dependency_window_2,6,2,4,55,43,0,0,rejected_bisected,8,0.74263219999999996,0.7661635,0.023531300000000033,,-4.4952928559492032e+76,4.4866846266683682e+76,-1.0620364239922525e+155,1.0640740651021227e+155,8.9819774826175714e+76,2.1261104890943751e+155,2.1261104890943751e+155,8.9819774826175714e+76,2.1261104890943751e+155,2.1261104890943751e+155,non-finite residual interval
dependency_window_2_o6_b4,dependency_window_2,6,2,4,56,43,0,1,rejected_bisected,10,0.74263219999999996,0.75439784999999993,0.011765649999999961,,-1.8828198666208387e+126,1.8809230985791593e+126,-5.6062425831807103e+253,5.6118960528912537e+253,3.7637429651999981e+126,1.1218138636071964e+254,1.1218138636071964e+254,3.7637429651999981e+126,1.1218138636071964e+254,1.1218138636071964e+254,non-finite residual interval
dependency_window_2_o6_b4,dependency_window_2,6,2,4,57,43,0,2,rejected_bisected,12,0.74263219999999996,0.74851502499999989,0.0058828249999999249,,-3.4360147552151571e+92,3.4357764074284519e+92,-1.4613129087910963e+186,1.4614142834605132e+186,6.8717911626436089e+92,2.9227271922516095e+186,2.9227271922516095e+186,6.8717911626436089e+92,2.9227271922516095e+186,2.9227271922516095e+186,non-finite residual interval
dependency_window_2_o6_b4,dependency_window_2,6,2,4,58,43,0,3,validated,5,0.74263219999999996,0.74557361249999987,0.0029414124999999069,50,-10.280976060604456,14.129719471257072,-1062.5068596611118,1063.8595210915157,24.410695531861528,2126.3663807526273,2150.7770762844889,24.361752611394426,2113.6749388430126,2138.036691454407,
dependency_window_2_o6_b4,dependency_window_2,6,2,4,59,43,0,3,rejected_bisected,14,0.74557361249999987,0.74851502499999989,0.002941412500000018,,-1.1747568135825257e+137,1.1747180264440827e+137,-2.3130706896691466e+275,2.3131470632252244e+275,2.3494748400266084e+137,4.6262177528943711e+275,4.6262177528943711e+275,2.3494748400266084e+137,4.6262177528943711e+275,4.6262177528943711e+275,non-finite residual interval
dependency_window_2_o6_b4,dependency_window_2,6,2,4,60,43,0,4,validated,5,0.74557361249999987,0.74704431874999988,0.001470706250000009,51,-12.390097769213327,16.257631440983346,-1629.4908413065727,1637.215438562625,28.647729210196673,3266.7062798691977,3295.3540090793945,28.647435660635132,3186.3410602330769,3214.9884958937118,
dependency_window_2_o6_b4,dependency_window_2,6,2,4,61,43,0,4,failed,20,0.74704431874999988,0.74851502499999989,0.001470706250000009,,-1.9475060978296117e+132,1.9475037018546886e+132,-8.8197803694390571e+265,8.8197912202387586e+265,3.8950097996843003e+132,1.7639571589677816e+266,1.7639571589677816e+266,3.8950097996843003e+132,1.7639571589677816e+266,1.7639571589677816e+266,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,0,0,0,0,validated,3,0,0.012500000000000001,0.012500000000000001,1,1.0995030575250389,1.43083160222585,2.2700107017153521,2.4819895142921742,0.33132854470081119,0.21197881257682205,0.54330735727763324,0.30140806951420673,0.13093678972589062,0.43234485924009736,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,1,1,0,0,validated,3,0.012500000000000001,0.026249999999999999,0.013749999999999998,2,1.1273432115017701,1.4648962050846417,2.2064276426659744,2.4690588165143863,0.33755299358287161,0.26263117384841195,0.60018416743128356,0.30332978326209803,0.16830923469331172,0.47163901795540975,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,2,2,0,0,validated,3,0.026249999999999999,0.041375000000000002,0.015125000000000003,3,1.1595971446256552,1.5004532161406845,2.1367166319378184,2.4478682092561175,0.34085607151502928,0.31115157731829912,0.6520076488333284,0.30614912381976334,0.21037188722086331,0.51652101104062664,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,3,3,0,0,validated,3,0.041375000000000002,0.058012500000000002,0.0166375,4,1.1910262440770003,1.5410829687085175,2.0485629831359637,2.4299518220076655,0.35005672463151716,0.38138883887170172,0.73144556350321888,0.30990025434651547,0.26241910287636872,0.57231935722288418,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,4,4,0,0,validated,3,0.058012500000000002,0.07631375,0.018301249999999998,5,1.2280954397245052,1.5827372573621623,1.9532858825806156,2.399074843478517,0.35464181763765712,0.44578896089790132,0.80043077853555844,0.31519407162002411,0.32151207713195329,0.6367061487519774,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,5,5,0,0,validated,3,0.07631375,0.096445130000000004,0.020131380000000004,6,1.2623539327648594,1.630910167481989,1.8300354330883455,2.3763150315385828,0.36855623471712962,0.54627959845023732,0.91483583316736694,0.32219709174250344,0.3969010086076199,0.71909810035012334,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,6,6,0,0,validated,3,0.096445130000000004,0.1075174,0.011072269999999995,7,1.3053713189506768,1.6533963795396607,1.7912575820242955,2.3020905225958317,0.34802506058898386,0.51083294057153616,0.85885800116052002,0.32679270683111206,0.4379781543511363,0.76477086118224835,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,7,7,0,0,validated,3,0.1075174,0.11969689999999999,0.012179499999999996,8,1.3246293016601267,1.6813513797191155,1.7121683727318773,2.2840643423746778,0.35672207805898881,0.57189596964280054,0.92861804770178935,0.33232005377482188,0.48736870906139362,0.8196887628362155,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,8,8,0,0,validated,3,0.11969689999999999,0.1330943,0.013397400000000004,9,1.3472496391989728,1.7103448703756394,1.6274268320087677,2.2574764581644629,0.36309523117666664,0.63004962615569515,0.9931448573323618,0.33919023426722528,0.54324120661635322,0.8824314408835785,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,9,9,0,0,validated,3,0.1330943,0.1478315,0.014737200000000006,10,1.3681420290309019,1.7435118671912455,1.5233506712922684,2.2371941531119908,0.37536983816034364,0.71384348181972235,1.089213319980066,0.34755412508936878,0.61181082032518264,0.95936494541455142,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,10,10,0,0,validated,3,0.1478315,0.1640424,0.0162109,11,1.3932842100044598,1.7774126726177488,1.4129958701138068,2.2044958530450764,0.38412846261328903,0.79149998293126966,1.1756284455445587,0.35806776153295372,0.69011224754775657,1.0481800090807103,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,11,11,0,0,validated,3,0.1640424,0.18187429999999999,0.017831899999999984,12,1.4147345300412877,1.8166311732557621,1.2746105826987502,2.1844373686356384,0.40189664321447438,0.90982678593688826,1.3117234291513626,0.37106015187081498,0.78864210740147533,1.1597022592722903,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,12,12,0,0,validated,3,0.18187429999999999,0.19168189999999999,0.0098075999999999997,13,1.4429056501088424,1.8350782417373008,1.2210644979663623,2.1195226647879526,0.39217259162845841,0.8984581668215903,1.2906307584500487,0.37903815823338438,0.84309083961022546,1.2221289978436098,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,13,13,0,0,validated,3,0.19168189999999999,0.20247029999999999,0.010788400000000004,14,1.4543336561010642,1.8578918312433972,1.1343584023428195,2.1063356631929455,0.40355817514233294,0.97197726085012603,1.375535435992459,0.38838677000221566,0.90791797841770316,1.2963047484199188,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,14,14,0,0,validated,3,0.20247029999999999,0.21433749999999999,0.011867199999999994,15,1.468093562893565,1.881733440370255,1.0415621783689193,2.0860200278872245,0.41363987747669007,1.0444578495183052,1.4580977269949953,0.39956633608893566,0.98154897992789625,1.3811153160168319,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,15,15,0,0,validated,3,0.21433749999999999,0.22739139999999999,0.013053900000000007,16,1.4796046822484863,1.9089202654440038,0.92993659728044475,2.0743945936005259,0.42931558319551755,1.1444579963200812,1.5737735795155987,0.41282506799813401,1.0707116512773047,1.4835367192754387,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,16,16,0,0,validated,3,0.22739139999999999,0.24175060000000001,0.014359200000000016,17,1.4940360817306975,1.937107235449685,0.8110734530916891,2.052846057661498,0.44307115371898753,1.241772604569809,1.6848437582887965,0.42889238706046284,1.172900061105191,1.6017924481656538,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,17,17,0,0,validated,3,0.24175060000000001,0.25754589999999999,0.015795299999999984,18,1.5043491390727872,1.9695430806981311,0.66551169898895868,2.0469461049050497,0.46519394162534389,1.381434405916091,1.8466283475414349,0.44822887253797949,1.2991978831091768,1.7474267556471563,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,18,18,0,0,validated,3,0.25754589999999999,0.27492060000000001,0.017374700000000021,19,1.5183318418086968,2.0029836146008422,0.51105800235839927,2.0271812686222463,0.48465177279214533,1.5161232662638471,2.0007750390559922,0.47202537613306395,1.4456364323847626,1.9176618085178265,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,19,19,0,0,validated,3,0.27492060000000001,0.29403279999999998,0.019112199999999968,20,1.5250674524737853,2.041914403605714,0.31771749522167153,2.0354721012811678,0.51684695113192869,1.7177546060594964,2.2346015571914251,0.50118279481144157,1.6311275537465506,2.1323103485579922,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,20,20,0,0,validated,3,0.29403279999999998,0.3045445,0.010511700000000013,21,1.5382459393913148,2.0608453745997171,0.22794167222411252,1.9930340337449595,0.52259943520840224,1.7650923615208469,2.2876917967292494,0.51884102088348305,1.7353633669971009,2.2542043878805842,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,21,21,0,0,validated,3,0.3045445,0.31610739999999998,0.011562899999999987,22,1.5398337932667137,2.0839487579456208,0.10554279339155957,2.0007520208088003,0.54411496467890719,1.8952092274172407,2.4393241920961479,0.53948335227776711,1.8597589771582888,2.3992423294360559,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,22,22,0,0,validated,3,0.31610739999999998,0.32882660000000002,0.012719200000000042,23,1.5430304460355395,2.1086948845104851,-0.027407153560702953,2.0017803169716002,0.56566443847494563,2.0291874705323032,2.5948519090072488,0.56399665795297005,2.0024972421223644,2.5664939000753346,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,23,23,0,0,validated,3,0.32882660000000002,0.3428177,0.013991099999999979,24,1.5414064095784541,2.1368716674161985,-0.1870075916100023,2.0220499033144259,0.5954652578377444,2.2090574949244282,2.8045227527621726,0.59302255027834816,2.1757508947055193,2.7687734449838675,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,24,24,0,0,validated,3,0.3428177,0.35820790000000002,0.015390200000000021,25,1.5389663991908806,2.1673404241854248,-0.36452597696026362,2.0459811525832272,0.6283740249945442,2.410507129543491,3.0388811545380352,0.62804679780873141,2.383147033380502,3.0111938311892334,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,25,25,0,0,validated,3,0.35820790000000002,0.3751371,0.016929199999999978,26,1.5309790197988642,2.2024853977952041,-0.5795273065133858,2.0975525259578114,0.67150637799633994,2.6770798324711973,3.3485862104675372,0.67030698997808646,2.6404050506657617,3.3107120406438479,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,26,26,0,0,validated,3,0.3751371,0.39375929999999998,0.018622199999999978,27,1.5182044570762185,2.2411704461630078,-0.82567304047356016,2.17308202100828,0.72296598908678922,2.9987550614818401,3.7217210505686293,0.7224607817076163,2.9636467245177163,3.6861075062253326,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,27,27,0,0,validated,3,0.39375929999999998,0.41424369999999999,0.020484400000000014,28,1.4980699376650997,2.2871530135337625,-1.1319307448267524,2.296116279185195,0.78908307586866289,3.4280470240119474,4.2171300998806105,0.78716840947797961,3.3768212601016154,4.1639896695795953,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,28,28,0,0,validated,3,0.41424369999999999,0.43677650000000001,0.022532800000000019,29,1.4689820568048422,2.3392835615283234,-1.4933564626148275,2.4712580280562078,0.87030150472348122,3.9646144906710354,4.8349159953945167,0.86950836070711213,3.9181763491838524,4.7876847098909643,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,29,29,0,0,validated,2,0.43677650000000001,0.4491695,0.012392999999999987,30,1.449227036660667,2.3702334103345977,-1.713637335274097,2.5726945105694017,0.92100637367393068,4.2863318458434989,5.20733821951743,0.91979646798117076,4.2559310408908573,5.1757275088720283,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,30,30,0,0,validated,3,0.4491695,0.46280189999999999,0.013632399999999989,31,1.4244481431985769,2.4054344214799479,-1.9730840580142683,2.7294192937226143,0.98098627828137097,4.7025033517368824,5.6834896300182534,0.98067783566392164,4.675889521650074,5.6565673573139961,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,31,31,0,0,validated,3,0.46280189999999999,0.47779739999999998,0.014995499999999995,32,1.3923485161232632,2.4480848553317855,-2.2965134210205753,2.9403716004754283,1.0557363392085224,5.2368850214960041,6.2926213607045263,1.0545435271951036,5.1956774758791395,6.2502210030742429,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,32,32,0,0,validated,3,0.47779739999999998,0.49429260000000003,0.016495200000000043,33,1.351594682965493,2.4979516674170883,-2.6830771508488622,3.2138466489498683,1.1463569844515953,5.8969237997987305,7.0432807842503262,1.145875562705891,5.860995040510856,7.0068706032167469,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,33,33,0,0,validated,3,0.49429260000000003,0.51243720000000004,0.018144600000000011,34,1.2980007236603621,2.560138971610423,-3.1871683569125278,3.5924939928025705,1.2621382479500609,6.7796623497150978,8.0418005976651585,1.2601529328389753,6.7156917431831662,7.9758446760221418,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,34,34,0,0,validated,3,0.51243720000000004,0.53239630000000004,0.019959100000000007,35,1.2285615187677836,2.6357098356253776,-3.8172863948017288,4.1023240228422706,1.407148316857594,7.9196104176439999,9.3267587345015937,1.4063784625494711,7.8676608401751587,9.2740393027246295,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,35,35,0,0,validated,3,0.53239630000000004,0.55435140000000005,0.021955100000000005,36,1.1337341121912012,2.7354984138210519,-4.7031596469528294,4.8485529690810054,1.6017643016298506,9.5517126160338357,11.153476917663687,1.5981951254681679,9.4403683443841011,11.038563469852269,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,36,36,0,0,validated,3,0.55435140000000005,0.57850190000000001,0.024150499999999964,37,1.0060816562257719,2.8644323899031607,-5.9020200043347142,5.9272004978313175,1.8583507336773888,11.829220502166031,13.68757123584342,1.8570690084597772,11.748301259078008,13.605370267537786,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,37,37,0,0,validated,3,0.57850190000000001,0.60506749999999998,0.026565599999999967,38,0.81775538587019436,3.0520058815388582,-7.8250853881769222,7.6860819889726324,2.2342504956686637,15.511167377149555,17.745417872818219,2.2267187927264049,15.30987000509074,17.536588797817146,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,38,38,0,0,validated,4,0.60506749999999998,0.63428960000000001,0.029222100000000029,39,0.53351865204451487,3.3309943631179548,-11.173724081931299,10.909407868492698,2.7974757110734401,22.083131950423997,24.880607661497436,2.7951679471025113,21.734485829946163,24.529653777048672,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,39,39,0,0,validated,4,0.63428960000000001,0.66643399999999997,0.032144399999999962,40,-0.037502382081303166,3.8920755657190043,-19.722536613158901,19.200022937477446,3.9295779478003072,38.92255955063635,42.852137498436655,3.9121462098161999,38.289111864040123,42.201258073856323,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,40,40,0,0,rejected_bisected,15,0.66643399999999997,0.70179279999999999,0.035358800000000024,,-2.0987665537818703e+81,2.0989226099012713e+81,-2.087919584427094e+163,2.0877643463890504e+163,4.1976891636831416e+81,4.1756839308161444e+163,4.1756839308161444e+163,4.1976891636831416e+81,4.1756839308161444e+163,4.1756839308161444e+163,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,41,40,0,1,validated,4,0.66643399999999997,0.68411339999999998,0.017679400000000012,41,-0.46060383146406686,4.3087252085653001,-27.530198409245468,26.893661915064794,4.7693290400293673,54.423860324310262,59.193189364339631,4.7680550783952533,53.690676032312638,58.458731110707888,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,42,40,0,1,validated,4,0.68411339999999998,0.70179279999999999,0.017679400000000012,42,-1.2055411858452265,5.0414477656763106,-45.903471707098618,44.777112423337428,6.2469889515215371,90.680584130436046,96.927573081957576,6.2188383559132259,88.935634664820128,95.154473020733349,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,43,41,0,0,rejected_bisected,16,0.70179279999999999,0.72124010000000005,0.019447300000000056,,-4.5424956849497922e+86,4.5423660655063521e+86,-1.3310587955811078e+174,1.3310967782310701e+174,9.0848617504561442e+86,2.6621555738121779e+174,2.6621555738121779e+174,9.0848617504561442e+86,2.6621555738121779e+174,2.6621555738121779e+174,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,44,41,0,1,validated,4,0.70179279999999999,0.71151644999999997,0.0097236499999999726,43,-1.7256464327914349,5.5564740899261533,-61.387861356161615,60.346498369164053,7.2821205227175883,121.73435972532567,129.01648024804325,7.2814873250004464,120.17333465933555,127.45482198433599,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,45,41,0,1,validated,4,0.71151644999999997,0.72124010000000005,0.0097236500000000836,44,-2.582862710941793,6.4050027358403581,-95.727155156715057,94.143183076051869,8.9878654467821519,189.87033823276693,198.85820367954909,8.9572370171934956,185.11163984810403,194.06887686529754,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,46,42,0,0,rejected_bisected,11,0.72124010000000005,0.74263219999999996,0.021392099999999914,,-1.909010985058974e+87,1.9084047521419891e+87,-1.7925491742378856e+175,1.7931186039217706e+175,3.817415737200963e+87,3.5856677781596562e+175,3.5856677781596562e+175,3.817415737200963e+87,3.5856677781596562e+175,3.5856677781596562e+175,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,47,42,0,1,rejected_bisected,19,0.72124010000000005,0.73193615000000001,0.010696049999999957,,-5.5735353234485503e+121,5.5734877046420528e+121,-2.68031780940272e+244,2.6803407095223361e+244,1.1147023028090603e+122,5.360658518925056e+244,5.360658518925056e+244,1.1147023028090603e+122,5.360658518925056e+244,5.360658518925056e+244,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,48,42,0,2,validated,4,0.72124010000000005,0.72658812500000003,0.0053480249999999785,45,-3.1570516553258714,6.9752751460699294,-121.6874293408739,120.46535524479943,10.1323268013958,242.15278458567332,252.28511138706912,10.132037472171627,239.33349616157773,249.46553363374935,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,49,42,0,2,validated,3,0.72658812500000003,0.73193615000000001,0.0053480249999999785,46,-3.9772746845509377,7.7929322878473419,-168.34551108337132,166.6781331499935,11.770206972398279,335.02364423336485,346.79385120576313,11.75962284784587,331.71918342727503,343.47880627512092,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,50,42,0,1,rejected_bisected,13,0.73193615000000001,0.74263219999999996,0.010696049999999957,,-1.6027415759883485e+101,1.6032155915900467e+101,-2.1223721886675095e+203,2.1217446763508157e+203,3.2059571675783952e+101,4.2441168650183251e+203,4.2441168650183251e+203,3.2059571675783952e+101,4.2441168650183251e+203,4.2441168650183251e+203,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,51,42,0,2,validated,5,0.73193615000000001,0.73728417499999999,0.0053480249999999785,47,-5.2588540528963303,9.0858254040815947,-272.18484065006902,272.86501630045632,14.344679456977925,545.04985695052528,559.39453640750321,14.344163838310191,533.05279058709311,547.39695442540335,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,52,42,0,2,rejected_bisected,17,0.73728417499999999,0.74263219999999996,0.0053480249999999785,,-1.5129565391368542e+112,1.5129816010193935e+112,-2.7958859884418643e+225,2.7958396758058157e+225,3.0259381401562477e+112,5.59172566424768e+225,5.59172566424768e+225,3.0259381401562477e+112,5.59172566424768e+225,5.59172566424768e+225,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,53,42,0,3,validated,3,0.73728417499999999,0.73995818749999998,0.0026740124999999892,48,-6.2539250570087281,10.080426509711268,-370.63423942154805,370.25422784314122,16.334351566719995,740.88846726468933,757.22281883140931,16.200978402138524,712.36370487571139,728.56468327784989,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,54,42,0,3,validated,4,0.73995818749999998,0.74263219999999996,0.0026740124999999892,49,-7.3930792579855362,11.228302003343243,-505.62542945319097,506.59256070757334,18.621381261328779,1012.2179901607643,1030.8393714220931,18.621160095033179,999.31167801617812,1017.9328381112113,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,55,43,0,0,rejected_bisected,8,0.74263219999999996,0.7661635,0.023531300000000033,,-4.4952928559492032e+76,4.4866846266683682e+76,-1.0620364239922525e+155,1.0640740651021227e+155,8.9819774826175714e+76,2.1261104890943751e+155,2.1261104890943751e+155,8.9819774826175714e+76,2.1261104890943751e+155,2.1261104890943751e+155,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,56,43,0,1,rejected_bisected,10,0.74263219999999996,0.75439784999999993,0.011765649999999961,,-1.8828198666208387e+126,1.8809230985791593e+126,-5.6062425831807103e+253,5.6118960528912537e+253,3.7637429651999981e+126,1.1218138636071964e+254,1.1218138636071964e+254,3.7637429651999981e+126,1.1218138636071964e+254,1.1218138636071964e+254,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,57,43,0,2,rejected_bisected,12,0.74263219999999996,0.74851502499999989,0.0058828249999999249,,-3.4360147552151571e+92,3.4357764074284519e+92,-1.4613129087910963e+186,1.4614142834605132e+186,6.8717911626436089e+92,2.9227271922516095e+186,2.9227271922516095e+186,6.8717911626436089e+92,2.9227271922516095e+186,2.9227271922516095e+186,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,58,43,0,3,validated,5,0.74263219999999996,0.74557361249999987,0.0029414124999999069,50,-10.280976060604456,14.129719471257072,-1062.5068596611118,1063.8595210915157,24.410695531861528,2126.3663807526273,2150.7770762844889,24.361752611394426,2113.6749388430126,2138.036691454407,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,59,43,0,3,rejected_bisected,14,0.74557361249999987,0.74851502499999989,0.002941412500000018,,-1.1747568135825257e+137,1.1747180264440827e+137,-2.3130706896691466e+275,2.3131470632252244e+275,2.3494748400266084e+137,4.6262177528943711e+275,4.6262177528943711e+275,2.3494748400266084e+137,4.6262177528943711e+275,4.6262177528943711e+275,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,60,43,0,4,validated,5,0.74557361249999987,0.74704431874999988,0.001470706250000009,51,-12.390097769213327,16.257631440983346,-1629.4908413065727,1637.215438562625,28.647729210196673,3266.7062798691977,3295.3540090793945,28.647435660635132,3186.3410602330769,3214.9884958937118,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,61,43,0,4,rejected_bisected,20,0.74704431874999988,0.74851502499999989,0.001470706250000009,,-1.9475060978296117e+132,1.9475037018546886e+132,-8.8197803694390571e+265,8.8197912202387586e+265,3.8950097996843003e+132,1.7639571589677816e+266,1.7639571589677816e+266,3.8950097996843003e+132,1.7639571589677816e+266,1.7639571589677816e+266,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,62,43,0,5,validated,3,0.74704431874999988,0.74777967187499983,0.00073535312499994898,52,-13.942118984181237,17.814860890878805,-2116.0961628578334,2123.0360764665888,31.75697987506004,4239.1322393244227,4270.8892191994828,31.572808177130305,4073.7576267229465,4105.3304349000764,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,63,43,0,5,validated,4,0.74777967187499983,0.74851502499999989,0.00073535312500006,53,-15.659793245646638,19.544732632923342,-2725.1164245869131,2735.0366108561711,35.204525878569982,5460.1530354430843,5495.3575613216544,35.204402617773951,5389.2168742023296,5424.4212768201032,
dependency_window_2_o6_b8,dependency_window_2,6,2,8,64,43,0,2,rejected_bisected,9,0.74851502499999989,0.75439784999999993,0.0058828250000000359,,-2.234922885690553e+118,2.2357545907923559e+118,-1.1406738070218634e+237,1.1402494741238343e+237,4.4706774764829089e+118,2.2809232811456977e+237,2.2809232811456977e+237,4.4706774764829089e+118,2.2809232811456977e+237,2.2809232811456977e+237,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,65,43,0,3,rejected_bisected,10,0.74851502499999989,0.75145643749999991,0.002941412500000018,,-1.1370470968810368e+80,1.1363974683816514e+80,-3.0202649810898906e+161,3.0219915338691797e+161,2.2734445652626882e+80,6.0422565149590703e+161,6.0422565149590703e+161,2.2734445652626882e+80,6.0422565149590703e+161,6.0422565149590703e+161,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,66,43,0,4,failed,14,0.74851502499999989,0.7499857312499999,0.001470706250000009,,-9.4578504077177379e+102,9.4572859499812907e+102,-2.1061994163777975e+207,2.1063251248063429e+207,1.8915136357699029e+103,4.2125245411841404e+207,4.2125245411841404e+207,1.8915136357699029e+103,4.2125245411841404e+207,4.2125245411841404e+207,non-finite residual interval
dependency_window_4_o4_b4,dependency_window_4,4,4,4,0,0,0,0,validated,2,0,0.012500000000000001,0.012500000000000001,1,1.0994681156845136,1.4308633010940508,2.2697319547607266,2.4828974014765786,0.33139518540953716,0.21316544671585191,0.54456063212538908,0.3014486011873494,0.13204317508350982,0.43349177627085922,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,1,1,0,0,validated,2,0.012500000000000001,0.026249999999999999,0.013749999999999998,2,1.1272558545827676,1.4649549127970805,2.2056544260850495,2.471374595300718,0.3376990582143129,0.26572016921566854,0.60341922742998144,0.30346547274987845,0.17142482938029735,0.4748903021301758,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,2,2,0,0,validated,2,0.026249999999999999,0.041375000000000002,0.015125000000000003,3,1.1567471753314575,1.5023212087881723,2.1285299363824324,2.4596873782693631,0.34557403345671478,0.33115744188693075,0.67673147534364553,0.30629301881184956,0.22055790195136105,0.52685092076321061,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,3,3,0,0,validated,3,0.041375000000000002,0.058012500000000002,0.0166375,4,1.1873857022032765,1.5436865219725622,2.0297065048901382,2.4543722245319004,0.35630081976928563,0.42466571964176225,0.78096653941104788,0.31047239055016407,0.2827964417804183,0.59326883233058236,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,4,4,0,0,validated,3,0.058012500000000002,0.07631375,0.018301249999999998,5,1.2276594422987637,1.5834983268066556,1.940944820029646,2.414200610899027,0.35583888450789192,0.47325579086938108,0.82909467537727299,0.31635282633072315,0.34665949775236293,0.66301232408308608,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,5,5,0,0,validated,3,0.07631375,0.096445130000000004,0.020131380000000004,6,1.2613376443233628,1.6322685708368414,1.8129584385863984,2.3990405049741117,0.37093092651347859,0.58608206638771332,0.95701299290119191,0.32435150745905461,0.42973780937956119,0.7540893168386158,
