run_id,segment_index,t_lo,t_hi,status,final_width_x,final_width_y,final_width_sum,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,remainder_width_x,remainder_width_y,remainder_width_sum,residual_width_x,residual_width_y,residual_width_sum,validation_attempts,failure_reason
range_only_o4_s1,30,0.4491695,0.46280189999999999,validated,1.0210295484943652,5.0567325188978751,6.0777620673922401,1.0175046041541163,5.0170548336077507,6.0345594377618674,0.0038370617625082021,0.059371182474238879,0.063208244236747077,0.0032315237515989238,0.042751145181996221,0.045982668933595143,3,
range_only_o4_s1,31,0.46280189999999999,0.47779739999999998,validated,1.1018841749251795,5.6602243115852877,6.762108486510467,1.0968398608092362,5.5975003709324964,6.6943402317417329,0.0054339299690094227,0.083990206879108895,0.089424136848118313,0.0045990390046586728,0.061551576660189782,0.06615061566484845,3,
range_only_o4_s1,32,0.47779739999999998,0.49429260000000003,validated,1.202530985676578,6.439453205794968,7.6419841914715461,1.1951458120442309,6.340468083376229,7.5356138954204601,0.0078741280843689296,0.12181646006703301,0.12969058815140194,0.0067011798419146862,0.091208540929982915,0.097909720771897607,3,
range_only_o4_s1,33,0.49429260000000003,0.51243720000000004,validated,1.3302301996239545,7.4723661384445315,8.8025963380684864,1.3191112494720123,7.314449850434305,8.6335610999063164,0.0117366378508396,0.18222688269743897,0.19396352054827856,0.010050597059830068,0.14013564711086526,0.15018624417069534,3,
range_only_o4_s1,34,0.51243720000000004,0.53239630000000004,validated,1.4961817557335242,8.8881966684480602,10.384378424181584,1.4788385833439273,8.6302102857291185,10.109048869073046,0.018130151216807684,0.28356347877222632,0.30169362998903398,0.015636055339278695,0.22565064706155805,0.24128670240083674,3,
range_only_o4_s1,35,0.53239630000000004,0.55435140000000005,validated,1.7186584055986838,10.916544592723431,12.635202998322114,1.6903278736430836,10.478248659486782,12.168576533129865,0.029344407110053816,0.46471342892873224,0.49405783603878606,0.02551609164873769,0.38702363615693397,0.41253972780567166,3,
range_only_o4_s1,36,0.55435140000000005,0.57850190000000001,validated,2.029858241024876,14.030520100977791,16.060378342002668,1.9805665999117188,13.214032244392081,15.194598844303799,0.050617530230670268,0.842951210462907,0.89356874069357728,0.045057485395759336,0.73016355554107271,0.77522104093683208,3,
range_only_o4_s1,37,0.57850190000000001,0.60506749999999998,validated,2.494034543055569,19.319816241690841,21.81385078474641,2.3999828690069251,17.586563844621661,19.986546713628588,0.095822879872845518,1.7582884066467555,1.854111286519601,0.089480794861271029,1.5942401676150619,1.683720962476333,3,
range_only_o4_s1,38,0.60506749999999998,0.63428960000000001,validated,3.3230705943673322,31.102605181656809,34.425675776024143,3.0570065203892325,25.476773765897256,28.53378028628649,0.26850834830174697,5.6465715702545527,5.9150799185562999,0.24780761445802471,5.0517488633162806,5.2995564777743054,4,
range_only_o4_s1,39,0.63428960000000001,0.66643399999999997,failed,1.0274211806994199e+91,2.6406880874477498e+182,2.6406880874477498e+182,4.3006530736121968,44.212757016042666,48.513410089654862,,,,,,,19,non-finite residual interval
range_only_o4_s2,74,0.57850190000000001,0.59178470000000005,validated,2.0080108132151313,13.558843083372601,15.566853896587732,1.9940355820858853,13.288594675866007,15.282630257951892,0.014390884364083621,0.28388735413845456,0.29827823850253821,0.012266871280776951,0.21829406869010759,0.23056093997088453,3,
range_only_o4_s2,75,0.59178470000000005,0.60506749999999998,validated,2.2038331347032605,15.613292652004702,17.817125786707962,2.186564542138695,15.261113759403626,17.447678301542322,0.01770685329039642,0.3646825934116395,0.3823894467020359,0.015134283822670751,0.28454385038354651,0.29967813420621725,3,
range_only_o4_s2,76,0.60506749999999998,0.61967854999999994,validated,2.4572698704213534,18.468886805190454,20.926156675611807,2.4301990330000547,17.898723679226798,20.328922712226852,0.027632753324468774,0.58248685309937664,0.61011960642384544,0.023808351566570542,0.47302874059688288,0.4968370921634534,3,
range_only_o4_s2,77,0.61967854999999994,0.63428960000000001,validated,2.7597576933074195,22.158782620722935,24.918540314030356,2.7239940157387639,21.357178878241672,24.081172893980437,0.036366059412136956,0.8120597091158912,0.8484257685280282,0.031465856532285119,0.67673345346186486,0.70819930999414993,3,
range_only_o4_s2,78,0.63428960000000001,0.65036179999999999,validated,3.1733292638744697,27.784093495655984,30.957422759530452,3.1120967937787523,26.313072097874201,29.425168891652952,0.06202020899794624,1.4800732173509434,1.5420934263488897,0.054984394921985223,1.2818952396522192,1.3368796345742044,3,
range_only_o4_s2,79,0.65036179999999999,0.66643399999999997,validated,3.7047308230731559,36.022474705964733,39.727205529037889,3.6136787937179298,33.563957372501271,37.177636166219202,0.091919587246201237,2.464204226054056,2.5561238133002573,0.08362486280672661,2.1868735906696144,2.2704984534763408,3,
range_only_o4_s2,80,0.66643399999999997,0.68411339999999998,validated,4.519598967543093,51.194967548662675,55.714566516205764,4.3345686732371584,45.4581541677939,49.792722841031058,0.18620507773691009,5.7383101786011252,5.9245152563380357,0.18112817080147994,5.4440384853403359,5.6251666561418157,3,
range_only_o4_s2,81,0.68411339999999998,0.70179279999999999,validated,5.9043984893365611,85.747716415314386,91.652114904650944,5.4230803043712585,67.609399848141109,73.032480152512363,0.48273756491844516,18.138410324459869,18.621147889378314,0.45970937592645861,17.006288987360929,17.465998363287387,4,
range_only_o4_s2,82,0.70179279999999999,0.71151644999999997,validated,6.9208909728199304,116.13464980023805,123.05554077305798,6.7084218501352222,104.90449341054064,111.61291526067586,0.21302700491283605,11.230182320568934,11.443209325481771,0.2035598366476668,10.473519649949059,10.677079486596726,3,
range_only_o4_s2,83,0.71151644999999997,0.72124010000000005,validated,8.5455697942884452,180.96632592565223,189.51189571994067,8.0391012234868171,148.88948374912169,156.92858497260852,0.50712415960398871,32.076877534690652,32.584001694294642,0.46904853743853964,29.189707420665417,29.658755958103956,4,
range_only_o4_s2,84,0.72124010000000005,0.73193615000000001,failed,5.6320344859220314e+89,1.3759192605995905e+180,1.3759192605995905e+180,10.422912731897453,252.35836585659266,262.78127858849012,,,,,,,18,non-finite residual interval
range_only_o4_s4,164,0.70179279999999999,0.70665462499999998,validated,5.2089702864471485,64.241567244390779,69.450537530837934,5.1878833773785198,63.229140109517715,68.417023486896241,0.021203091688485828,1.012429340100452,1.0336324317889378,0.017946924206075427,0.77364329207783877,0.79159021628391424,3,
range_only_o4_s4,165,0.70665462499999998,0.71151644999999997,validated,5.5432025697679501,71.996844529724385,77.540047099492341,5.5177024948198428,70.705227787288436,76.22293028210828,0.025623323609495947,1.2916191941824597,1.3172425177919558,0.02175458418534797,1.0002760972376883,1.0220306814230362,3,
range_only_o4_s4,166,0.71151644999999997,0.71637827500000006,validated,5.9201836158681616,81.422991868056968,87.343175483925137,5.8888664692614867,79.743685833095796,85.632552302357283,0.031448293931318719,1.6793087817748216,1.7107570757061403,0.026791536228645472,1.320904315261356,1.3476958514900015,3,
range_only_o4_s4,167,0.71637827500000006,0.72124010000000005,validated,6.3498477230904324,93.085118566977741,99.434966290068175,6.3106768004898024,90.852712080894108,97.163388881383909,0.039310976539432281,2.2324095914146325,2.2717205679540649,0.033619498183901697,1.7883997367275695,1.8220192349114712,3,
range_only_o4_s4,168,0.72124010000000005,0.72658812500000003,validated,6.9035158834402006,109.70000259043609,116.60351847387629,6.8410189310644096,105.99209082189252,112.83310975295693,0.062678727414005916,3.7079164920311536,3.7705952194451595,0.054114920219580288,3.115526684607389,3.1696416048269693,3,
range_only_o4_s4,169,0.72658812500000003,0.73193615000000001,validated,7.565030339738259,132.02092845610142,139.58595879583967,7.4801214111071745,126.49364090164998,133.97376231275715,0.085106485268840848,5.5272931175158062,5.612399602784647,0.074391374682145614,4.7373722583159479,4.8117636329980931,3,
range_only_o4_s4,170,0.73193615000000001,0.73728417499999999,validated,8.378656374766404,163.47661757322484,171.85527394799124,8.258126858433041,154.67565202876955,162.93377888720258,0.12074596528046092,8.800972235524128,8.9217182008045892,0.10777407317218259,7.6838313058663568,7.7916053790385398,3,
range_only_o4_s4,171,0.73728417499999999,0.74263219999999996,validated,9.4179982325464486,210.63513403110687,220.05313226365331,9.2364287248863661,195.4807737985862,204.71720252347257,0.18180920424978522,15.154368510735191,15.336177714984975,0.16717089194998935,13.597227515838904,13.764398407788894,3,
range_only_o4_s4,172,0.74263219999999996,0.748515025,validated,11.015734678323559,301.08336874801199,312.09910342633555,10.637110046624805,264.04128454148139,274.67839458810619,0.37895069784484625,37.042098395304244,37.421049093149087,0.37580084521000717,35.825329150893346,36.201129996103354,3,
range_only_o4_s4,173,0.748515025,0.75439784999999993,validated,13.853606864075759,529.62639168030137,543.47999854437717,12.782027325491809,398.48564989175361,411.26767721724542,1.071961405397835,131.1407621385579,132.21272354395575,1.0561774902044478,127.51608028987634,128.5722577800808,4,
range_only_o4_s4,174,0.75439784999999993,0.76028067499999996,failed,5.7233240528957893e+119,1.9092104910280083e+240,1.9092104910280083e+240,16.941540712475991,769.76411861930603,786.70565933178204,,,,,,,16,non-finite residual interval
range_only_o6_s1,30,0.4491695,0.46280189999999999,validated,0.95955395956826173,4.5005631961152099,5.4601171556834718,0.95958023804272508,4.5005163085361941,5.4600965465789191,0.00027939549032219424,0.020456145035495109,0.020735540525817303,0.00027928966257413212,0.01446094204189575,0.014740231704469881,3,
range_only_o6_s1,31,0.46280189999999999,0.47779739999999998,validated,1.0307369547047507,5.0026805248793726,6.0334174795841236,1.0306799470309282,4.9957148795846971,6.0263948266156255,0.00043764718668086797,0.029126085703348171,0.029563732890029039,0.00043746979297760595,0.020885281324902524,0.02132275111788013,3,
range_only_o6_s1,32,0.47779739999999998,0.49429260000000003,validated,1.1184720361924458,5.6398642085973316,6.7583362447897777,1.1182464053559977,5.6213744430839307,6.7396208484399285,0.00070182770383672602,0.04245469822812846,0.043156525931965187,0.00070152191071190626,0.030968196587105225,0.031669718497817134,3,
range_only_o6_s1,33,0.49429260000000003,0.51243720000000004,validated,1.2283398682341578,6.4660256630569064,7.6943655312910639,1.2277806081295728,6.4281104554326696,7.6558910635622421,0.0011583914613484182,0.063691820153851261,0.064850211615199674,0.0011578456890714488,0.047441716652386993,0.048599562341458444,3,
range_only_o6_s1,34,0.51243720000000004,0.53239630000000004,validated,1.3686072634653008,7.5662952608774328,8.9349025243427338,1.3673836311183734,7.4947292052767542,8.8621128363951271,0.0019828749018233199,0.099091936542550579,0.1010748114443739,0.0019818570955879408,0.075767595505269666,0.07774945260085761,3,
range_only_o6_s1,35,0.53239630000000004,0.55435140000000005,validated,1.5520528951344217,9.0827771068127436,10.634830001947165,1.5494658493981752,8.9502810884006898,10.499746937798864,0.0035580864000091588,0.1616047640060542,0.16516285040606335,0.0035560788708531924,0.12780682432222554,0.13136290319307872,3,
range_only_o6_s1,36,0.55435140000000005,0.57850190000000001,validated,1.7995854549437376,11.270679631585327,13.070265086529066,1.7940411460065206,11.020321165600127,12.814362311606647,0.0068013110244304958,0.28074013092000227,0.28754144194443276,0.0067970517259010989,0.23230492328926197,0.23910197501516306,3,
range_only_o6_s1,37,0.57850190000000001,0.60506749999999998,validated,2.1521535211317824,14.783034196156764,16.935187717288546,2.1357141962006314,14.135006940688696,16.270721136889328,0.018093373224435574,0.67920699094810033,0.69730036417253594,0.018083406827294635,0.50651659711660646,0.52460000394390105,4,
range_only_o6_s1,38,0.60506749999999998,0.63428960000000001,validated,2.6898408188237766,20.826379258086153,23.516220076909928,2.645785920872858,19.278538133745723,21.92432405461858,0.046284781714675823,1.5792436389104121,1.625528420625088,0.046257588479861451,1.2810194130823234,1.3272770015621849,4,
range_only_o6_s1,39,0.63428960000000001,0.66643399999999997,validated,3.6824024899228869,35.315344772102328,38.997747262025214,3.4826011132772612,29.048754457849657,32.531355571126916,0.20292129831978939,6.2984070525418288,6.501328350861618,0.20282874178777657,5.4522094122605473,5.6550381540483237,5,
range_only_o6_s1,40,0.66643399999999997,0.70179279999999999,failed,5.997296242326768e+80,8.609902182849581e+161,8.609902182849581e+161,5.2566542726777099,55.510121604000268,60.766775876677976,,,,,,,16,non-finite residual interval
range_only_o6_s2,76,0.60506749999999998,0.61967854999999994,validated,2.2876808421860106,16.054768517014359,18.342449359200369,2.2851025525246982,15.855776583465774,18.140879135990474,0.0031191362897746706,0.21297317740597854,0.21609231369575321,0.0031176613805672594,0.16480422425611732,0.16792188563668459,3,
range_only_o6_s2,77,0.61967854999999994,0.63428960000000001,validated,2.543849649279863,18.861073475271528,21.404923124551392,2.5401625197411835,18.58252829815801,21.122690817899194,0.0042630025813278523,0.29103893392463226,0.29530193650596009,0.004260878948166188,0.22921001961794266,0.23347089856610884,3,
range_only_o6_s2,78,0.63428960000000001,0.65036179999999999,validated,2.8819137657626368,22.886800930132683,25.768714695895319,2.874471841612467,22.390860908046523,25.265332749658992,0.0081887415567142557,0.50805508784950448,0.51624382940621871,0.0081841058419583647,0.41910232668027053,0.42728643252222892,3,
range_only_o6_s2,79,0.65036179999999999,0.66643399999999997,validated,3.3011948986487667,28.553314828598939,31.854509727247706,3.2862024971016792,27.582101261203011,30.868303758304691,0.015804761619416883,0.9810054758224942,0.99681023744191111,0.015797192537236372,0.70905490137825611,0.72485209391549243,4,
range_only_o6_s2,80,0.66643399999999997,0.68411339999999998,validated,3.9008945951080043,37.705940983205842,41.606835578313849,3.8648844985802455,35.621764294557785,39.486648793138031,0.037092131686675529,2.0925498733748831,2.1296420050615588,0.037072710595609216,1.6291063546626086,1.6661790652582178,4,
range_only_o6_s2,81,0.68411339999999998,0.70179279999999999,validated,4.7315285216601328,52.799045566668518,57.530574088328649,4.6568867454294383,48.524378782408029,53.181265527837468,0.075868527941193989,4.2798934646228535,4.3557619925640472,0.075828012056645869,3.5697438235052834,3.6455718355619293,4,
range_only_o6_s2,82,0.70179279999999999,0.71151644999999997,validated,5.3079918418406171,64.552470811553164,69.860462653393782,5.2873171139641819,62.386438280382464,67.673755394346642,0.02112357595153444,2.1675181215072077,2.1886416974587419,0.021114098277666252,1.5739852973107678,1.5950993955884341,4,
range_only_o6_s2,83,0.71151644999999997,0.72124010000000005,validated,6.033819146537124,82.003248602657948,88.037067749195074,5.9986436782920043,78.344729041651235,84.343372719943233,0.035679009027762415,3.6605926862115354,3.696271695239298,0.035662071636866167,2.7772990917233829,2.8129611633602489,4,
range_only_o6_s2,84,0.72124010000000005,0.73193615000000001,validated,7.1201827881500916,113.65016350157053,120.77034628972062,7.0245683723976597,104.67301985887875,111.6975882312764,0.096307265654061364,8.9812120580771033,9.0775193237311651,0.096258511170008124,7.5019303659910408,7.5981888771610491,4,
range_only_o6_s2,85,0.73193615000000001,0.74263219999999996,validated,8.8425570025011684,181.87730743831807,190.71986444081924,8.5301396801949743,152.65671664256885,161.18685632276382,0.3132349315779559,29.227509602048066,29.540744533626022,0.31311172607816168,25.05041583584217,25.363527561920332,5,
range_only_o6_s2,86,0.74263219999999996,0.75439784999999993,failed,3.6823611079103152e+104,5.5894338542052257e+209,5.5894338542052257e+209,11.4834851165476,275.7292433769473,287.21272849349492,,,,,,,17,non-finite residual interval
range_only_o6_s4,166,0.71151644999999997,0.71637827500000006,validated,5.3346480438122139,64.412879696959834,69.747527740772043,5.332429009043766,63.932978279522111,69.265407288565882,0.002338274535931115,0.48012240121168076,0.48246067574761187,0.002337473847399098,0.35720878938212441,0.35954626322952349,3,
range_only_o6_s4,167,0.71637827500000006,0.72124010000000005,validated,5.6671606334016902,71.990034650171438,77.657195283573131,5.6642980994032568,71.376645186097534,77.040943285500788,0.0029888382315178441,0.61365111401417938,0.61663995224569723,0.0029877634506926707,0.46175552136427095,0.46474328481496363,3,
range_only_o6_s4,168,0.72124010000000005,0.72658812500000003,validated,6.0812419174356807,82.181823989381698,88.263065906817374,6.0761317782739299,81.19837591911643,87.274507697390362,0.0052725215507520868,0.98386545292967953,0.98913797448043161,0.0052703646483825157,0.76426216858204266,0.76953253323042514,3,
range_only_o6_s4,169,0.72658812500000003,0.73193615000000001,validated,6.5573654770421053,94.928308992579034,101.48567446962115,6.5502888170168072,93.575952611697531,100.12624142871434,0.0072509074795270466,1.3528743289936898,1.3601252364732168,0.0072477671302849283,1.0711637741131388,1.0784115412434236,3,
range_only_o6_s4,170,0.73193615000000001,0.73728417499999999,validated,7.1125246458857196,111.28679354117072,118.39931818705644,7.1024079182501891,109.3650713355626,116.4674792538128,0.010304617990047574,1.9223783097047729,1.9326829276948205,0.010299879843989826,1.557811988479429,1.5681118683234188,3,
range_only_o6_s4,171,0.73728417499999999,0.74263219999999996,validated,7.7712630374937222,132.91031725401584,140.68158029150956,7.7562156500396844,130.06641033524897,137.82262598528865,0.015251185492915277,2.8447591861565993,2.8600103716495147,0.015243717043641244,2.3726410280929553,2.3878847451365965,3,
range_only_o6_s4,172,0.74263219999999996,0.748515025,validated,8.6740560973456571,167.95782295223628,176.63187904958195,8.6325258539681933,160.86943737568541,169.5019632296536,0.041799728733557112,7.0899062253643184,7.1317059540978756,0.041781518504891514,5.350977538584428,5.3927590570893198,4,
range_only_o6_s4,173,0.748515025,0.75439784999999993,validated,9.8491164786698171,221.02249303105887,230.8716095097287,9.7718120899698899,207.86270585789035,217.63451794786025,0.077605181853973276,13.162001871367112,13.239607053221086,0.077570096214963483,10.4659513985756,10.543521494790562,4,
range_only_o6_s4,174,0.75439784999999993,0.76028067499999996,validated,11.490304467090246,312.84151445431485,324.3318189214051,11.322751007277111,284.37085620420265,295.69360721147979,0.16789500338749824,28.474136922025163,28.642031925412663,0.16781767561766137,24.543552727865258,24.71137040348292,4,
range_only_o6_s4,175,0.76028067499999996,0.7661635,validated,14.274333881419862,534.74094795683948,549.01528183825928,13.646616610060695,428.15654205044228,441.80315866050296,0.62811573152386968,106.59057866633759,107.21869439786146,0.62790332940765614,97.104144602557355,97.732047931965013,5,
range_only_o6_s4,176,0.7661635,0.77263459999999995,failed,3.6689008699258343e+105,7.4336427676524068e+211,7.4336427676524068e+211,18.681607789814151,855.02752341814096,873.70913120795512,,,,,,,15,non-finite residual interval
range_only_o8_s1,30,0.4491695,0.46280189999999999,validated,0.94952724304842107,4.4277387221555236,5.3772659652039447,0.94980952915272121,4.4467000447085647,5.3965095738612856,2.2390324299075215e-05,0.0015018620966418044,0.0015242524209408796,2.2007056408512116e-05,0.0010612437626838019,0.001083250819092314,3,
range_only_o8_s1,31,0.46280189999999999,0.47779739999999998,validated,1.0193189899909543,4.9165095319412284,5.9358285219321827,1.0196588600678573,4.9363190521210916,5.9559779121889491,3.9529205806735227e-05,0.0024187344145906583,0.0024582636203973936,3.8877391028187024e-05,0.0017335727304683029,0.0017724501214964898,3,
range_only_o8_s1,32,0.47779739999999998,0.49429260000000003,validated,1.1051585480636412,5.5349701021723829,6.6401286502360239,1.1055614399926907,5.555016254618617,6.660577694611308,7.1773865716115039e-05,0.0040056270889252607,0.0040774009546413756,7.063381656434007e-05,0.0029203745442017751,0.0029910083607661152,3,
range_only_o8_s1,33,0.49429260000000003,0.51243720000000004,validated,1.2123475596729374,6.3338087470394457,7.5461563067123834,1.2128099294396222,6.352833164831817,7.5656430942714392,0.00013489698337133124,0.0068658407234677699,0.0070007377068391011,0.00013283317341527171,0.0051112431862155288,0.0052440763596308003,3,
range_only_o8_s1,34,0.51243720000000004,0.53239630000000004,validated,1.3486562343720536,7.3921974971202138,8.7408537314922672,1.3491484200975126,7.4075836592159705,8.7567320793134833,0.0002648446848560449,0.012292303410110455,0.012557148094966501,0.00026094441048338317,0.0093929081559566575,0.0096538525664400399,3,
range_only_o8_s1,35,0.53239630000000004,0.55435140000000005,validated,1.525917850070063,8.8403533973645185,10.366271247434582,1.5263362595369268,8.8463879866951967,10.372724246232124,0.00055014443047117154,0.02328531391664071,0.023835458347111881,0.00054236182349118517,0.018400586358018636,0.018942948181509822,3,
range_only_o8_s1,36,0.55435140000000005,0.57850190000000001,validated,1.763080875387157,10.907356777901159,12.670437653288316,1.7631034787312572,10.890477970255313,12.65358144898657,0.0012319433641335149,0.047562839150869604,0.048794782515003118,0.0012152879606894269,0.039315230091528437,0.040530518052217863,3,
range_only_o8_s1,37,0.57850190000000001,0.60506749999999998,validated,2.0934521846639429,14.063887807216778,16.157339991880722,2.0912507786303038,13.958505464855827,16.049756243486129,0.0038539545241268003,0.1370097367968145,0.14086369132094129,0.0037961753123358288,0.10203975630560795,0.10583593161794377,4,
range_only_o8_s1,38,0.60506749999999998,0.63428960000000001,validated,2.5805450962430965,19.313654485250577,21.894199581493673,2.5708982480191991,18.957760262147477,21.528658510166675,0.011876924302569909,0.3880027566808435,0.39987968098341342,0.011769190513256584,0.31187894270644395,0.32364813321970054,4,
range_only_o8_s1,39,0.63428960000000001,0.66643399999999997,validated,3.389493250842035,30.024636534597658,33.414129785439691,3.3310504062841457,28.200493611248806,31.531544017532951,0.061566765839532002,1.8569517069827781,1.9185184728223101,0.061118930704630973,1.5531733231933318,1.6142922538979627,5,
range_only_o8_s1,40,0.66643399999999997,0.70179279999999999,failed,8.6101843330822648e+148,1.7569507129513431e+298,1.7569507129513431e+298,4.7610194501938405,50.30350414894604,55.064523599139882,,,,,,,20,Picard remainder validation did not converge
range_only_o8_s2,63,0.47029964999999996,0.47779739999999998,validated,1.0078393330773538,4.815350985071996,5.8231903181493498,1.0079321782725634,4.8259083580523017,5.8338405363248649,2.5070928852367864e-06,0.00030574146828255011,0.00030824856116778689,2.4641489269525293e-06,0.00020708275001273614,0.00020954689893968868,3,
range_only_o8_s2,64,0.47779739999999998,0.486045,validated,1.0486734930714556,5.10616868504406,6.1548421781155156,1.0487867255425871,5.1175566341298184,6.1663433596724051,4.0856939682063633e-06,0.00045368214048035121,0.0004577678344485576,4.0169129389302427e-06,0.00030945964950526667,0.00031347656244419693,3,
range_only_o8_s2,65,0.486045,0.49429260000000003,validated,1.0919945984094921,5.4193877616974069,6.5113823601068992,1.0921095023285756,5.4305701561732036,6.5226796585017794,4.5836131920398097e-06,0.00050953622832641463,0.00051411984151845448,4.5073807529808378e-06,0.00034808183373432174,0.00035258921448730259,3,
range_only_o8_s2,66,0.49429260000000003,0.5033649,validated,1.1427452833663292,5.7924917864713281,6.9352370698376573,1.1428851204213766,5.8044284767964998,6.9473135972178763,7.5971347045809089e-06,0.0007689158753687882,0.00077651301007336916,7.4728748628863756e-06,0.0005297036677070012,0.00053717654256988756,3,
range_only_o8_s2,67,0.5033649,0.51243720000000004,validated,1.1970252443030274,6.1988250054656708,7.3958502497686984,1.1971672195494729,6.2104383678063515,7.4076055873558246,8.6868285028765976e-06,0.00088002822584816681,0.00088871505435104341,8.5462388169737523e-06,0.00060749960973351493,0.00061604584855048873,3,
range_only_o8_s2,68,0.51243720000000004,0.5224167500000001,validated,1.2611836692482632,6.6888904154943027,7.9500740847425657,1.2613555407801209,6.7010519382869491,7.9624074790670702,1.4708998436873823e-05,0.0013565385814352953,0.0013712475798721691,1.4474727669571596e-05,0.00094602285343817108,0.0009604975811077427,3,
range_only_o8_s2,69,0.5224167500000001,0.53239630000000004,validated,1.3304769056922749,7.2299984577040766,8.5604753633963515,1.3306511504217817,7.2416228313209556,8.5722739817427378,1.7230198084755083e-05,0.0015902621894961283,0.0016074923875808833,1.6958178674441269e-05,0.0011122563371818567,0.0011292145158562979,3,
range_only_o8_s2,70,0.53239630000000004,0.54337385000000005,validated,1.4132744243457573,7.892858416558548,9.306132840904306,1.4134826680580741,7.9045484707282645,9.3180311387863384,2.998777163807688e-05,0.0025194376214866194,0.0025494253931246961,2.9521667802811599e-05,0.0017845806813311892,0.0018141023491340007,3,
range_only_o8_s2,71,0.54337385000000005,0.55435140000000005,validated,1.5037804003748336,8.6376890862114095,10.141469486586242,1.5039899733029587,8.6484124148949277,10.152402388197887,3.6251608442335864e-05,0.0030475268201508895,0.0030837784285932253,3.5692162362778187e-05,0.0021678660171519861,0.0022035581795147642,3,
range_only_o8_s2,72,0.55435140000000005,0.56642665000000003,validated,1.6134022701542612,9.5686935812453395,11.1820958513996,1.6136445575688421,9.5783558303025309,11.192000387871373,6.5429607131530746e-05,0.0050070132758103514,0.0050724428829418819,6.4435873116970395e-05,0.0036198501940757637,0.0036842860671927342,3,
range_only_o8_s4,62,0.22086444999999999,0.22412792500000001,validated,0.40526209419064602,0.9865815945051063,1.3918436886957524,0.40865017308130019,1.0023504107424974,1.4110005838237976,1.0294724095091542e-08,2.5805137852856085e-06,2.5908085093806999e-06,9.9200677211602319e-09,1.6737550151598717e-06,1.6836750828810319e-06,3,
range_only_o8_s4,63,0.22412792500000001,0.22739139999999999,validated,0.40851142803404122,1.0074809060687249,1.415992334102766,0.41181349329242273,1.0230153698724884,1.4348288631649111,1.0456396525439697e-08,2.6259847437561791e-06,2.636441140281619e-06,1.0079084332677692e-08,1.7034589211822695e-06,1.7135380055149472e-06,3,
range_only_o8_s4,64,0.22739139999999999,0.2309812,validated,0.41216461804624177,1.0308713432093102,1.4430359612555519,0.41570475119272793,1.0477054824820367,1.4634102336747645,1.5594356045320311e-08,3.5695000008870344e-06,3.5850943569323546e-06,1.5038243056893105e-08,2.3190050481259774e-06,2.3340432911828706e-06,3,
range_only_o8_s4,65,0.2309812,0.234571,validated,0.41590247396177876,1.0546795343808306,1.4705820083426093,0.41933682741869577,1.0712177804506489,1.4905546078693446,1.5862779021161395e-08,3.6381567549174635e-06,3.6540195339386248e-06,1.5302274240689661e-08,2.3639633919910701e-06,2.3792656662317596e-06,3,
range_only_o8_s4,66,0.234571,0.23816080000000001,validated,0.41972651054567783,1.0789140692020476,1.4986405797477254,0.42305418768470543,1.0951499667986313,1.5182041544833367,1.6135428451042661e-08,3.7078971952459506e-06,3.7240326236969935e-06,1.5570464631132913e-08,2.4096396801664658e-06,2.4252101447975989e-06,3,
range_only_o8_s4,67,0.23816080000000001,0.24175060000000001,validated,0.42363827225599132,1.1035833755483526,1.5272216478043439,0.42685836892018642,1.1195104942806353,1.5463688632008217,1.6412468557387045e-08,3.7787598412263349e-06,3.7951723097837218e-06,1.5842973261516502e-08,2.4560593079250925e-06,2.4719022811866091e-06,3,
range_only_o8_s4,68,0.24175060000000001,0.245699425,validated,0.42804387804136873,1.1312450842484962,1.5592889622898649,0.43147036887190043,1.1484287368205497,1.5798991056924501,2.4520951880778392e-08,5.1456285800329719e-06,5.1701495319137504e-06,2.368059886013245e-08,3.3502874102386729e-06,3.3739680090988052e-06,3,
range_only_o8_s4,69,0.245699425,0.24964825000000002,validated,0.43255972236515766,1.1594547687068892,1.5920144910720468,0.43585368666362073,1.1762485905042885,1.6121022771679092,2.4983716308744488e-08,5.2532330647073102e-06,5.278216781016055e-06,2.4135792658344184e-08,3.4209690032992066e-06,3.4451047959575508e-06,3,
range_only_o8_s4,70,0.24964825000000002,0.25359707500000001,validated,0.43718799280689008,1.188224711248524,1.625412704055414,0.44034818953330485,1.2046202531253247,1.6449684426586295,2.5455295712103004e-08,5.3628685671877245e-06,5.3883238628998278e-06,2.4599642463647406e-08,3.4929997619714148e-06,3.5175994044350623e-06,3,
range_only_o8_s4,71,0.25359707500000001,0.25754589999999999,validated,0.44193092371637338,1.2175669772356541,1.6594979009520274,0.4449560973636198,1.2335558364827277,1.6785119338463474,2.5936086208900843e-08,5.4746209095392885e-06,5.5005569957481896e-06,2.5072532949742957e-08,3.5664364353807146e-06,3.5915089683304574e-06,3,
range_only_o8_s4,72,0.25754589999999999,0.26188957499999999,failed,0.44728252894461412,1.2505352120578543,1.6978177410024684,0.45046441580354407,1.2676771362471311,1.7181415520506751,3.8823751102814633e-08,7.4693184520898154e-06,7.5081422031926297e-06,,,,3,validation exception: wall-time cap reached during validation call
