run_id,mode,order,substep_factor,torch_segment_index,torch_t_hi,torch_width_sum,flowstar_nearest_segment_index,flowstar_t_hi,flowstar_width_sum,torch_over_flowstar_width_ratio
dependency_preserving_o4_s4,dependency_preserving,4,4,85,0.31032594999999996,4.7136594800139635,21,0.31610739999999998,0.79516770000000003,5.9278809740561185
dependency_preserving_o4_s4,dependency_preserving,4,4,86,0.313216675,4.8367042777258806,21,0.31610739999999998,0.79516770000000003,6.082621662984903
dependency_preserving_o4_s4,dependency_preserving,4,4,87,0.31610739999999998,4.9636257765891862,21,0.31610739999999998,0.79516770000000003,6.242237677145571
dependency_preserving_o4_s4,dependency_preserving,4,4,88,0.31928719999999999,5.1130279007843411,22,0.32882660000000002,0.79684560000000004,6.4165854724984879
dependency_preserving_o4_s4,dependency_preserving,4,4,89,0.322467,5.2626782655015978,22,0.32882660000000002,0.79684560000000004,6.604388937457391
dependency_preserving_o4_s4,dependency_preserving,4,4,90,0.32564680000000001,5.4176271266431621,22,0.32882660000000002,0.79684560000000004,6.7988417412898583
dependency_preserving_o4_s4,dependency_preserving,4,4,91,0.32882660000000002,5.5780988297076286,22,0.32882660000000002,0.79684560000000004,7.0002254259892105
dependency_preserving_o4_s4,dependency_preserving,4,4,92,0.33232437500000001,5.7668242656809259,23,0.3428177,0.79710549999999991,7.2347064042098896
dependency_preserving_o4_s4,dependency_preserving,4,4,93,0.33582215000000004,5.9577416435903459,23,0.3428177,0.79710549999999991,7.4742197156967887
dependency_preserving_o4_s4,dependency_preserving,4,4,94,0.33931992500000002,6.1564142295750868,23,0.3428177,0.79710549999999991,7.7234622387815506
dependency_preserving_o4_s4,dependency_preserving,4,4,95,0.3428177,6.363290044363346,23,0.3428177,0.79710549999999991,7.9829960329759944
dependency_preserving_o4_s4,dependency_preserving,4,4,96,0.34666525000000004,6.6066442513740231,24,0.35820790000000002,0.7962838000000001,8.29684623921022
dependency_preserving_o4_s4,dependency_preserving,4,4,97,0.35051280000000001,6.8558231329979158,24,0.35820790000000002,0.7962838000000001,8.6097734664423857
dependency_preserving_o4_s4,dependency_preserving,4,4,98,0.35436034999999999,7.1167323786616254,24,0.35820790000000002,0.7962838000000001,8.9374320796952347
dependency_preserving_o4_s4,dependency_preserving,4,4,99,0.35820790000000002,7.390074046778957,24,0.35820790000000002,0.7962838000000001,9.280703747557034
dependency_preserving_o4_s4,dependency_preserving,4,4,100,0.36244019999999999,7.7116862577658072,25,0.3751371,0.79408300000000009,9.7114360309511802
dependency_preserving_o4_s4,dependency_preserving,4,4,101,0.36667250000000001,8.0453908371628309,25,0.3751371,0.79408300000000009,10.131674947282375
dependency_preserving_o4_s4,dependency_preserving,4,4,102,0.37090480000000003,8.3979945131324509,25,0.3751371,0.79408300000000009,10.5757137643451
dependency_preserving_o4_s4,dependency_preserving,4,4,103,0.3751371,8.7716877950281571,25,0.3751371,0.79408300000000009,11.046311021679291
dependency_preserving_o4_s4,dependency_preserving,4,4,104,0.37979265000000001,9.2134816136578568,26,0.39375929999999998,0.7894405000000001,11.670900610822292
dependency_preserving_o4_s4,dependency_preserving,4,4,105,0.38444820000000002,9.6807952804154045,26,0.39375929999999998,0.7894405000000001,12.262856137245812
dependency_preserving_o4_s4,dependency_preserving,4,4,106,0.38910374999999997,10.180149400830649,26,0.39375929999999998,0.7894405000000001,12.895397944279077
dependency_preserving_o4_s4,dependency_preserving,4,4,107,0.39375929999999998,10.714496069495786,26,0.39375929999999998,0.7894405000000001,13.572265508921552
dependency_preserving_o4_s4,dependency_preserving,4,4,108,0.39888039999999997,11.348998454047052,27,0.41424369999999999,0.7818392999999999,14.515768718772584
dependency_preserving_o4_s4,dependency_preserving,4,4,109,0.40400150000000001,12.033956261254142,27,0.41424369999999999,0.7818392999999999,15.391853877458122
dependency_preserving_o4_s4,dependency_preserving,4,4,110,0.4091226,12.776150831907357,27,0.41424369999999999,0.7818392999999999,16.341146872390986
dependency_preserving_o4_s4,dependency_preserving,4,4,111,0.41424369999999999,13.582141922918229,27,0.41424369999999999,0.7818392999999999,17.372037863686604
dependency_preserving_o4_s4,dependency_preserving,4,4,112,0.4198769,14.547514945825787,28,0.43677650000000001,0.77074450000000017,18.874626994841719
dependency_preserving_o4_s4,dependency_preserving,4,4,113,0.4255101,15.616941404998455,28,0.43677650000000001,0.77074450000000017,20.262150952745628
dependency_preserving_o4_s4,dependency_preserving,4,4,114,0.43114330000000001,16.798740084467443,28,0.43677650000000001,0.77074450000000017,21.795471890448052
dependency_preserving_o4_s4,dependency_preserving,4,4,115,0.43677650000000001,18.109522002156279,28,0.43677650000000001,0.77074450000000017,23.496141720318828
dependency_preserving_o4_s4,dependency_preserving,4,4,116,0.43987474999999998,18.973514465128254,29,0.4491695,0.69564309999999985,27.274782809070135
dependency_preserving_o4_s4,dependency_preserving,4,4,117,0.44297300000000001,19.799681477642594,29,0.4491695,0.69564309999999985,28.46241338071577
dependency_preserving_o4_s4,dependency_preserving,4,4,118,0.44607125000000003,20.67817981336443,29,0.4491695,0.69564309999999985,29.725271210717729
dependency_preserving_o4_s4,dependency_preserving,4,4,119,0.4491695,21.613663905093983,29,0.4491695,0.69564309999999985,31.070047133499905
dependency_preserving_o4_s4,dependency_preserving,4,4,120,0.45257760000000002,22.699430654004225,30,0.46280189999999999,0.68770120000000023,33.007693826918171
dependency_preserving_o4_s4,dependency_preserving,4,4,121,0.45598569999999999,23.884530014802316,30,0.46280189999999999,0.68770120000000023,34.730970390632308
dependency_preserving_o4_s4,dependency_preserving,4,4,122,0.45939379999999996,25.161784230156456,30,0.46280189999999999,0.68770120000000023,36.588251162214704
dependency_preserving_o4_s4,dependency_preserving,4,4,123,0.46280189999999999,26.541410702617167,30,0.46280189999999999,0.68770120000000023,38.594393470037801
dependency_preserving_o4_s4,dependency_preserving,4,4,124,0.46655077499999997,28.160413088328919,31,0.47779739999999998,0.67818160000000005,41.523410673968328
dependency_preserving_o4_s4,dependency_preserving,4,4,125,0.47029964999999996,29.967185950281003,31,0.47779739999999998,0.67818160000000005,44.187553820806997
dependency_preserving_o4_s4,dependency_preserving,4,4,126,0.474048525,31.951848744866794,31,0.47779739999999998,0.67818160000000005,47.11400124224366
dependency_preserving_o4_s4,dependency_preserving,4,4,127,0.47779739999999998,34.13983311966291,31,0.47779739999999998,0.67818160000000005,50.340252698779956
dependency_preserving_o4_s4,dependency_preserving,4,4,128,0.48192119999999999,36.753099067803163,32,0.49429260000000003,0.6668314999999998,55.116021165471601
dependency_preserving_o4_s4,dependency_preserving,4,4,129,0.486045,39.761542602369445,32,0.49429260000000003,0.6668314999999998,59.627570986627745
dependency_preserving_o4_s4,dependency_preserving,4,4,130,0.49016880000000002,43.162754173915722,32,0.49429260000000003,0.6668314999999998,64.728127231415641
dependency_preserving_o4_s4,dependency_preserving,4,4,131,0.49429260000000003,47.0328839585612,32,0.49429260000000003,0.6668314999999998,70.53188692879867
dependency_preserving_o4_s4,dependency_preserving,4,4,132,0.49882875000000004,51.80624158353443,33,0.51243720000000004,0.65341109999999991,79.285830288978005
dependency_preserving_o4_s4,dependency_preserving,4,4,133,0.5033649,57.575656858518002,33,0.51243720000000004,0.65341109999999991,88.115516951759787
dependency_preserving_o4_s4,dependency_preserving,4,4,134,0.50790105000000008,64.441301085302939,33,0.51243720000000004,0.65341109999999991,98.622905373512864
dependency_preserving_o4_s4,dependency_preserving,4,4,135,0.51243720000000004,72.728781673759997,33,0.51243720000000004,0.65341109999999991,111.30631492755481
dependency_preserving_o4_s4,dependency_preserving,4,4,136,0.51742697500000001,83.585422436287544,34,0.53239630000000004,0.63768479999999983,131.07639140259823
dependency_preserving_o4_s4,dependency_preserving,4,4,137,0.5224167500000001,97.981703482877975,34,0.53239630000000004,0.63768479999999983,153.65224870167518
dependency_preserving_o4_s4,dependency_preserving,4,4,138,0.52740652500000007,117.01902399273379,34,0.53239630000000004,0.63768479999999983,183.50605815401877
dependency_preserving_o4_s4,dependency_preserving,4,4,139,0.53239630000000004,143.04021359209284,34,0.53239630000000004,0.63768479999999983,224.31178160761064
dependency_preserving_o4_s4,dependency_preserving,4,4,140,0.53788507500000005,182.52447247706374,35,0.55435140000000005,0.61943330000000008,294.66364252142034
dependency_preserving_o4_s4,dependency_preserving,4,4,141,0.54337385000000005,247.28336156218654,35,0.55435140000000005,0.61943330000000008,399.20902147525248
dependency_preserving_o4_s4,dependency_preserving,4,4,142,0.54886262500000005,3.3945732103600699e+220,35,0.55435140000000005,0.61943330000000008,5.4801270941682816e+220
dependency_preserving_o6_s1,dependency_preserving,6,1,0,0.012500000000000001,0.54330735727763324,0,0.012500000000000001,0.47885100000000014,1.1346062914719466
dependency_preserving_o6_s1,dependency_preserving,6,1,1,0.026249999999999999,0.60018416743128356,1,0.026249999999999999,0.51755899999999988,1.159643958333801
dependency_preserving_o6_s1,dependency_preserving,6,1,2,0.041375000000000002,0.66994514872342248,2,0.041375000000000002,0.55958599999999969,1.1972157071896417
dependency_preserving_o6_s1,dependency_preserving,6,1,3,0.058012500000000002,0.75675606064518641,3,0.058012500000000002,0.60478499999999991,1.2512811340314103
dependency_preserving_o6_s1,dependency_preserving,6,1,4,0.07631375,0.86666765989777894,4,0.07631375,0.65287800000000007,1.3274572889541061
dependency_preserving_o6_s1,dependency_preserving,6,1,5,0.096445130000000004,1.0088074725409,5,0.096445130000000004,0.70325900000000008,1.4344750263287065
dependency_preserving_o6_s1,dependency_preserving,6,1,6,0.1075174,0.96448998895679527,6,0.1075174,0.67328399999999999,1.4325158312937709
dependency_preserving_o6_s1,dependency_preserving,6,1,7,0.11969689999999999,1.0619190017510278,7,0.11969689999999999,0.69931400000000044,1.5185152903431465
dependency_preserving_o6_s1,dependency_preserving,6,1,8,0.1330943,1.1818051721805201,8,0.1330943,0.72644399999999987,1.6268358912462906
dependency_preserving_o6_s1,dependency_preserving,6,1,9,0.1478315,1.331544484962097,9,0.1478315,0.75430800000000042,1.765253033193465
dependency_preserving_o6_s1,dependency_preserving,6,1,10,0.1640424,1.5217782276244571,10,0.1640424,0.78239600000000009,1.9450230159975983
dependency_preserving_o6_s1,dependency_preserving,6,1,11,0.18187429999999999,1.7692690033732321,11,0.18187429999999999,0.81000300000000003,2.1842746303078284
dependency_preserving_o6_s1,dependency_preserving,6,1,12,0.19168189999999999,1.7676050517873476,12,0.19168189999999999,0.76417599999999997,2.313086320150525
dependency_preserving_o6_s1,dependency_preserving,6,1,13,0.20247029999999999,1.9455322003295461,13,0.20247029999999999,0.77704799999999996,2.5037477740494105
dependency_preserving_o6_s1,dependency_preserving,6,1,14,0.21433749999999999,2.1666310291095421,14,0.21433749999999999,0.79154400000000003,2.737221214625519
dependency_preserving_o6_s1,dependency_preserving,6,1,15,0.22739139999999999,2.4456241369293665,15,0.22739139999999999,0.80619000000000018,3.0335580160128082
dependency_preserving_o6_s1,dependency_preserving,6,1,16,0.24175060000000001,2.8043131666563088,16,0.24175060000000001,0.82025399999999982,3.4188351006594413
dependency_preserving_o6_s1,dependency_preserving,6,1,17,0.25754589999999999,3.2757062421510725,17,0.25754589999999999,0.833229,3.9313396943110148
dependency_preserving_o6_s1,dependency_preserving,6,1,18,0.27492060000000001,3.9116201016863865,18,0.27492060000000001,0.84453700000000009,4.6316740435130566
dependency_preserving_o6_s1,dependency_preserving,6,1,19,0.29403279999999998,4.7960347201999447,19,0.29403279999999998,0.85336689999999982,5.6201321145687109
dependency_preserving_o6_s1,dependency_preserving,6,1,20,0.3045445,5.1332307813891731,20,0.3045445,0.79267149999999986,6.4758614147085822
dependency_preserving_o6_s1,dependency_preserving,6,1,21,0.31610739999999998,5.8460634239261893,21,0.31610739999999998,0.79516770000000003,7.3519880446931998
dependency_preserving_o6_s1,dependency_preserving,6,1,22,0.32882660000000002,6.7811865027729921,22,0.32882660000000002,0.79684560000000004,8.5100382091248186
dependency_preserving_o6_s1,dependency_preserving,6,1,23,0.3428177,8.040607852173121,23,0.3428177,0.79710549999999991,10.087256771121416
dependency_preserving_o6_s1,dependency_preserving,6,1,24,0.35820790000000002,9.7928652684758593,24,0.35820790000000002,0.7962838000000001,12.298209844876736
dependency_preserving_o6_s1,dependency_preserving,6,1,25,0.3751371,12.332443279912825,25,0.3751371,0.79408300000000009,15.530420976035028
dependency_preserving_o6_s1,dependency_preserving,6,1,26,0.39375929999999998,16.2140101789524,26,0.39375929999999998,0.7894405000000001,20.538609532893737
dependency_preserving_o6_s1,dependency_preserving,6,1,27,0.41424369999999999,22.594592346892512,27,0.41424369999999999,0.7818392999999999,28.899279362002542
dependency_preserving_o6_s1,dependency_preserving,6,1,28,0.43677650000000001,34.262415942241759,28,0.43677650000000001,0.77074450000000017,44.453662584996394
dependency_preserving_o6_s1,dependency_preserving,6,1,29,0.4491695,48.230482952271942,29,0.4491695,0.69564309999999985,69.332223596082457
dependency_preserving_o6_s1,dependency_preserving,6,1,30,0.46280189999999999,68.150914473874394,30,0.46280189999999999,0.68770120000000023,99.099600922427314
dependency_preserving_o6_s1,dependency_preserving,6,1,31,0.47779739999999998,7.8992205514130645e+299,31,0.47779739999999998,0.67818160000000005,1.164764799194355e+300
dependency_preserving_o6_s2,dependency_preserving,6,2,0,0.0062500000000000003,0.47047951026831591,0,0.012500000000000001,0.47885100000000014,0.98251754777230449
dependency_preserving_o6_s2,dependency_preserving,6,2,1,0.012500000000000001,0.48829337127218397,0,0.012500000000000001,0.47885100000000014,1.0197188087154121
dependency_preserving_o6_s2,dependency_preserving,6,2,2,0.019375,0.51453889520490459,1,0.026249999999999999,0.51755899999999988,0.99416471398411521
dependency_preserving_o6_s2,dependency_preserving,6,2,3,0.026249999999999999,0.53605398988080477,1,0.026249999999999999,0.51755899999999988,1.0357350367413278
dependency_preserving_o6_s2,dependency_preserving,6,2,4,0.033812500000000002,0.56780896598836983,2,0.041375000000000002,0.55958599999999969,1.0146947314414052
dependency_preserving_o6_s2,dependency_preserving,6,2,5,0.041375000000000002,0.59466967240841706,2,0.041375000000000002,0.55958599999999969,1.0626957650985145
dependency_preserving_o6_s2,dependency_preserving,6,2,6,0.049693750000000002,0.63368616739443673,3,0.058012500000000002,0.60478499999999991,1.0477875069560867
dependency_preserving_o6_s2,dependency_preserving,6,2,7,0.058012500000000002,0.66739104095205204,3,0.058012500000000002,0.60478499999999991,1.1035178467588518
dependency_preserving_o6_s2,dependency_preserving,6,2,8,0.067163125000000004,0.71604812897407566,4,0.07631375,0.65287800000000007,1.0967564062107706
dependency_preserving_o6_s2,dependency_preserving,6,2,9,0.07631375,0.75909484932878324,4,0.07631375,0.65287800000000007,1.1626901953026187
dependency_preserving_o6_s2,dependency_preserving,6,2,10,0.086379440000000002,0.82087805277509784,5,0.096445130000000004,0.70325900000000008,1.1672485567551893
dependency_preserving_o6_s2,dependency_preserving,6,2,11,0.096445130000000004,0.87697789887225386,5,0.096445130000000004,0.70325900000000008,1.2470198019111789
dependency_preserving_o6_s2,dependency_preserving,6,2,12,0.101981265,0.85370453762068088,6,0.1075174,0.67328399999999999,1.2679709270095247
dependency_preserving_o6_s2,dependency_preserving,6,2,13,0.1075174,0.88671506591535931,6,0.1075174,0.67328399999999999,1.3170000563140656
dependency_preserving_o6_s2,dependency_preserving,6,2,14,0.11360714999999999,0.93216317237147805,7,0.11969689999999999,0.69931400000000044,1.3329679834401678
dependency_preserving_o6_s2,dependency_preserving,6,2,15,0.11969689999999999,0.97264412247904719,7,0.11969689999999999,0.69931400000000044,1.3908546410897631
dependency_preserving_o6_s2,dependency_preserving,6,2,16,0.1263956,1.0281749795652579,8,0.1330943,0.72644399999999987,1.4153533920925194
dependency_preserving_o6_s2,dependency_preserving,6,2,17,0.1330943,1.0784726244326681,8,0.1330943,0.72644399999999987,1.4845915506669038
dependency_preserving_o6_s2,dependency_preserving,6,2,18,0.1404629,1.1472366699733925,9,0.1478315,0.75430800000000042,1.5209127703449941
dependency_preserving_o6_s2,dependency_preserving,6,2,19,0.1478315,1.210665015784435,9,0.1478315,0.75430800000000042,1.6050008958998636
dependency_preserving_o6_s2,dependency_preserving,6,2,20,0.15593695000000002,1.2971150872640371,10,0.1640424,0.78239600000000009,1.6578754074203306
dependency_preserving_o6_s2,dependency_preserving,6,2,21,0.1640424,1.3784460069208804,10,0.1640424,0.78239600000000009,1.7618265008012313
dependency_preserving_o6_s2,dependency_preserving,6,2,22,0.17295834999999998,1.4890147995136256,11,0.18187429999999999,0.81000300000000003,1.8382830674869421
dependency_preserving_o6_s2,dependency_preserving,6,2,23,0.18187429999999999,1.595269971555753,11,0.18187429999999999,0.81000300000000003,1.9694618063831282
dependency_preserving_o6_s2,dependency_preserving,6,2,24,0.1867781,1.5861230205416115,12,0.19168189999999999,0.76417599999999997,2.0755991035332326
dependency_preserving_o6_s2,dependency_preserving,6,2,25,0.19168189999999999,1.6492868361560196,12,0.19168189999999999,0.76417599999999997,2.158255213662847
dependency_preserving_o6_s2,dependency_preserving,6,2,26,0.19707609999999998,1.7317338787476064,13,0.20247029999999999,0.77704799999999996,2.2286060561864987
dependency_preserving_o6_s2,dependency_preserving,6,2,27,0.20247029999999999,1.8094764023603345,13,0.20247029999999999,0.77704799999999996,2.3286546035255666
dependency_preserving_o6_s2,dependency_preserving,6,2,28,0.20840389999999998,1.9110059660620637,14,0.21433749999999999,0.79154400000000003,2.4142763586889213
dependency_preserving_o6_s2,dependency_preserving,6,2,29,0.21433749999999999,2.0084775132225392,14,0.21433749999999999,0.79154400000000003,2.5374173933761601
dependency_preserving_o6_s2,dependency_preserving,6,2,30,0.22086444999999999,2.1356553083192864,15,0.22739139999999999,0.80619000000000018,2.6490719412536574
dependency_preserving_o6_s2,dependency_preserving,6,2,31,0.22739139999999999,2.2596964665402415,15,0.22739139999999999,0.80619000000000018,2.8029328899393953
dependency_preserving_o6_s2,dependency_preserving,6,2,32,0.234571,2.4215898760760322,16,0.24175060000000001,0.82025399999999982,2.9522439099059956
dependency_preserving_o6_s2,dependency_preserving,6,2,33,0.24175060000000001,2.5825839400522494,16,0.24175060000000001,0.82025399999999982,3.1485173373762882
dependency_preserving_o6_s2,dependency_preserving,6,2,34,0.24964825000000002,2.7929958191613142,17,0.25754589999999999,0.833229,3.3520146552284116
dependency_preserving_o6_s2,dependency_preserving,6,2,35,0.25754589999999999,3.0068601322121067,17,0.25754589999999999,0.833229,3.6086839658870571
dependency_preserving_o6_s2,dependency_preserving,6,2,36,0.26623324999999998,3.2871255136258153,18,0.27492060000000001,0.84453700000000009,3.8922220265373983
dependency_preserving_o6_s2,dependency_preserving,6,2,37,0.27492060000000001,3.5790363917213845,18,0.27492060000000001,0.84453700000000009,4.2378680764979917
dependency_preserving_o6_s2,dependency_preserving,6,2,38,0.28447670000000003,3.9634132007632927,19,0.29403279999999998,0.85336689999999982,4.6444421511583043
dependency_preserving_o6_s2,dependency_preserving,6,2,39,0.29403279999999998,4.3751110984660881,19,0.29403279999999998,0.85336689999999982,5.1268816478188795
dependency_preserving_o6_s2,dependency_preserving,6,2,40,0.29928864999999999,4.5043296880150985,20,0.3045445,0.79267149999999986,5.6824670598288183
dependency_preserving_o6_s2,dependency_preserving,6,2,41,0.3045445,4.7628108928950788,20,0.3045445,0.79267149999999986,6.0085557420634901
dependency_preserving_o6_s2,dependency_preserving,6,2,42,0.31032594999999996,5.0854476497025116,21,0.31610739999999998,0.79516770000000003,6.3954404205584705
dependency_preserving_o6_s2,dependency_preserving,6,2,43,0.31610739999999998,5.4198437727189317,21,0.31610739999999998,0.79516770000000003,6.8159757655132767
dependency_preserving_o6_s2,dependency_preserving,6,2,44,0.322467,5.8390771072478165,22,0.32882660000000002,0.79684560000000004,7.3277396615452428
dependency_preserving_o6_s2,dependency_preserving,6,2,45,0.32882660000000002,6.2817841429841286,22,0.32882660000000002,0.79684560000000004,7.8833140861719366
dependency_preserving_o6_s2,dependency_preserving,6,2,46,0.33582215000000004,6.8402527535851601,23,0.3428177,0.79710549999999991,8.5813643910187061
dependency_preserving_o6_s2,dependency_preserving,6,2,47,0.3428177,7.4429748205883417,23,0.3428177,0.79710549999999991,9.3375027779739845
dependency_preserving_o6_s2,dependency_preserving,6,2,48,0.35051280000000001,8.2100779640496597,24,0.35820790000000002,0.7962838000000001,10.310492269275928
dependency_preserving_o6_s2,dependency_preserving,6,2,49,0.35820790000000002,9.0597213128597964,24,0.35820790000000002,0.7962838000000001,11.37750298682429
dependency_preserving_o6_s2,dependency_preserving,6,2,50,0.36667250000000001,10.154721603798301,25,0.3751371,0.79408300000000009,12.787985139838405
dependency_preserving_o6_s2,dependency_preserving,6,2,51,0.3751371,11.406607348364547,25,0.3751371,0.79408300000000009,14.364502638092675
dependency_preserving_o6_s2,dependency_preserving,6,2,52,0.38444820000000002,13.050006398726122,26,0.39375929999999998,0.7894405000000001,16.530702945600233
dependency_preserving_o6_s2,dependency_preserving,6,2,53,0.39375929999999998,15.006622205743717,26,0.39375929999999998,0.7894405000000001,19.009187146775108
dependency_preserving_o6_s2,dependency_preserving,6,2,54,0.40400150000000001,17.648318560439105,27,0.41424369999999999,0.7818392999999999,22.572820988199375
dependency_preserving_o6_s2,dependency_preserving,6,2,55,0.41424369999999999,20.971804748954089,27,0.41424369999999999,0.7818392999999999,26.823676871902055
dependency_preserving_o6_s2,dependency_preserving,6,2,56,0.4255101,25.667937191157108,28,0.43677650000000001,0.77074450000000017,33.302783466060546
dependency_preserving_o6_s2,dependency_preserving,6,2,57,0.43677650000000001,32.079301364196702,28,0.43677650000000001,0.77074450000000017,41.621187519595267
dependency_preserving_o6_s2,dependency_preserving,6,2,58,0.44297300000000001,37.527511043103594,29,0.4491695,0.69564309999999985,53.946500789131093
dependency_preserving_o6_s2,dependency_preserving,6,2,59,0.4491695,43.231266269426072,29,0.4491695,0.69564309999999985,62.1457558760032
dependency_preserving_o6_s2,dependency_preserving,6,2,60,0.45598569999999999,50.942754856803376,30,0.46280189999999999,0.68770120000000023,74.076873585218934
dependency_preserving_o6_s2,dependency_preserving,6,2,61,0.46280189999999999,61.240066511980338,30,0.46280189999999999,0.68770120000000023,89.050399376910079
dependency_preserving_o6_s2,dependency_preserving,6,2,62,0.47029964999999996,76.191415679303404,31,0.47779739999999998,0.67818160000000005,112.3466276279147
dependency_preserving_o6_s2,dependency_preserving,6,2,63,0.47779739999999998,98.49294913523515,31,0.47779739999999998,0.67818160000000005,145.2309368688787
dependency_preserving_o6_s2,dependency_preserving,6,2,64,0.486045,135.5117701963419,32,0.49429260000000003,0.6668314999999998,203.21740978994234
dependency_preserving_o6_s4,dependency_preserving,6,4,0,0.0031250000000000002,0.43496181216575169,0,0.012500000000000001,0.47885100000000014,0.90834479235869103
dependency_preserving_o6_s4,dependency_preserving,6,4,1,0.0062500000000000003,0.4432398133219988,0,0.012500000000000001,0.47885100000000014,0.92563200937660917
dependency_preserving_o6_s4,dependency_preserving,6,4,2,0.0093750000000000014,0.4517096613441165,0,0.012500000000000001,0.47885100000000014,0.9433198663970972
dependency_preserving_o6_s4,dependency_preserving,6,4,3,0.012500000000000001,0.46032470208202403,0,0.012500000000000001,0.47885100000000014,0.96131093405260493
dependency_preserving_o6_s4,dependency_preserving,6,4,4,0.0159375,0.47290443304211749,1,0.026249999999999999,0.51755899999999988,0.91372081838421826
dependency_preserving_o6_s4,dependency_preserving,6,4,5,0.019375,0.48294270549411955,1,0.026249999999999999,0.51755899999999988,0.93311623504589747
dependency_preserving_o6_s4,dependency_preserving,6,4,6,0.022812499999999999,0.49323897670093575,1,0.026249999999999999,0.51755899999999988,0.95301014319321253
dependency_preserving_o6_s4,dependency_preserving,6,4,7,0.026249999999999999,0.50380178916575402,1,0.026249999999999999,0.51755899999999988,0.97341904819692859
dependency_preserving_o6_s4,dependency_preserving,6,4,8,0.030031249999999999,0.51901145869903131,2,0.041375000000000002,0.55958599999999969,0.92749185772880594
dependency_preserving_o6_s4,dependency_preserving,6,4,9,0.033812500000000002,0.53134206348588009,2,0.041375000000000002,0.55958599999999969,0.94952708517704232
dependency_preserving_o6_s4,dependency_preserving,6,4,10,0.037593750000000002,0.54403072614550796,2,0.041375000000000002,0.55958599999999969,0.97220217472472192
dependency_preserving_o6_s4,dependency_preserving,6,4,11,0.041375000000000002,0.55709007804813315,2,0.041375000000000002,0.55958599999999969,0.99553969907777085
dependency_preserving_o6_s4,dependency_preserving,6,4,12,0.045534375000000002,0.57570947586282273,3,0.058012500000000002,0.60478499999999991,0.95192419762861646
dependency_preserving_o6_s4,dependency_preserving,6,4,13,0.049693750000000002,0.59106652183802044,3,0.058012500000000002,0.60478499999999991,0.97731676850123683
dependency_preserving_o6_s4,dependency_preserving,6,4,14,0.053853125000000002,0.60692773243596965,3,0.058012500000000002,0.60478499999999991,1.0035429655761465
dependency_preserving_o6_s4,dependency_preserving,6,4,15,0.058012500000000002,0.62331352078056002,3,0.058012500000000002,0.60478499999999991,1.0306365415487488
dependency_preserving_o6_s4,dependency_preserving,6,4,16,0.062587812500000006,0.64643828422594596,4,0.07631375,0.65287800000000007,0.99013641786971818
dependency_preserving_o6_s4,dependency_preserving,6,4,17,0.067163125000000004,0.66587219814522625,4,0.07631375,0.65287800000000007,1.0199029499312677
dependency_preserving_o6_s4,dependency_preserving,6,4,18,0.071738437500000002,0.68603122526075477,4,0.07631375,0.65287800000000007,1.0507801231788401
dependency_preserving_o6_s4,dependency_preserving,6,4,19,0.07631375,0.70694898380226512,4,0.07631375,0.65287800000000007,1.0828194299735403
dependency_preserving_o6_s4,dependency_preserving,6,4,20,0.081346594999999994,0.73616281439140319,5,0.096445130000000004,0.70325900000000008,1.046787619342807
dependency_preserving_o6_s4,dependency_preserving,6,4,21,0.086379440000000002,0.76122210966283932,5,0.096445130000000004,0.70325900000000008,1.0824207150748717
dependency_preserving_o6_s4,dependency_preserving,6,4,22,0.09141228500000001,0.78734935290878449,5,0.096445130000000004,0.70325900000000008,1.1195723807427767
dependency_preserving_o6_s4,dependency_preserving,6,4,23,0.096445130000000004,0.81460077694551636,5,0.096445130000000004,0.70325900000000008,1.1583225766687895
dependency_preserving_o6_s4,dependency_preserving,6,4,24,0.099213197500000003,0.80190093649444893,6,0.1075174,0.67328399999999999,1.1910292484218383
dependency_preserving_o6_s4,dependency_preserving,6,4,25,0.101981265,0.81738688999739195,6,0.1075174,0.67328399999999999,1.2140298744621765
dependency_preserving_o6_s4,dependency_preserving,6,4,26,0.1047493325,0.83324454009160354,6,0.1075174,0.67328399999999999,1.2375825655913457
dependency_preserving_o6_s4,dependency_preserving,6,4,27,0.1075174,0.84948474449852696,6,0.1075174,0.67328399999999999,1.2617034483197684
dependency_preserving_o6_s4,dependency_preserving,6,4,28,0.110562275,0.87142943924560012,7,0.11969689999999999,0.69931400000000044,1.2461203969112582
dependency_preserving_o6_s4,dependency_preserving,6,4,29,0.11360714999999999,0.89029540519008088,7,0.11969689999999999,0.69931400000000044,1.2730982150937638
dependency_preserving_o6_s4,dependency_preserving,6,4,30,0.11665202499999999,0.90967045357369902,7,0.11969689999999999,0.69931400000000044,1.3008040073181697
dependency_preserving_o6_s4,dependency_preserving,6,4,31,0.11969689999999999,0.92957115994058093,7,0.11969689999999999,0.69931400000000044,1.3292614761617534
dependency_preserving_o6_s4,dependency_preserving,6,4,32,0.12304625,0.95628717855965428,8,0.1330943,0.72644399999999987,1.316394902510936
dependency_preserving_o6_s4,dependency_preserving,6,4,33,0.1263956,0.97955860129174011,8,0.1330943,0.72644399999999987,1.3484296123193809
dependency_preserving_o6_s4,dependency_preserving,6,4,34,0.12974495,1.0035369836902639,8,0.1330943,0.72644399999999987,1.3814375006060537
dependency_preserving_o6_s4,dependency_preserving,6,4,35,0.1330943,1.0282479426667628,8,0.1330943,0.72644399999999987,1.4154538308070037
