run_id,mode,order,substep_factor,dependency_window,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,reset_after_segment,message
dependency_window_2_o4_s2,dependency_window_2,4,2,2,68,34,0,validated,2,0.51243720000000004,0.5224167500000001,0.0099795500000000592,1.2643231769212737,2.5986022741994912,-3.5187698818979176,3.8773130027356291,1.3342790972782175,7.3960828846335467,8.7303619819117646,1.3340129269375938,7.3766663466732618,8.7106792736108556,false,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,69,34,1,validated,2,0.5224167500000001,0.53239630000000004,0.0099795499999999482,1.227134532634607,2.6390293172383474,-3.8713543793634537,4.1656693570096461,1.4118947846037404,8.0370237363731007,9.4489185209768412,1.4109932290451266,8.0015678917885733,9.4125611208337006,true,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,70,35,0,validated,3,0.53239630000000004,0.54337385000000005,0.010977550000000003,1.1820377758284368,2.6867728475312607,-4.2972458721688742,4.5287993237555435,1.5047350717028238,8.8260451959244186,10.330780267627242,1.5036380585881306,8.7858176049864536,10.289455663574584,false,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,71,35,1,validated,2,0.54337385000000005,0.55435140000000005,0.010977550000000003,1.1322045411531114,2.7387529679839782,-4.7733775579135767,4.9371230320587429,1.6065484268308667,9.7105005899723196,11.317049016803185,1.605497925435164,9.6627898579088676,11.268287783344032,true,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,72,36,0,validated,3,0.55435140000000005,0.56642665000000003,0.012075249999999982,1.0702968662528201,2.8019414943511824,-5.3751125661103041,5.4746587443843291,1.7316446280983624,10.849771310494633,12.581415938592995,1.7300062519864459,10.794164611661104,12.52417086364755,false,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,73,36,1,validated,3,0.56642665000000003,0.57850190000000001,0.012075249999999982,0.99900383988476771,2.8739978888477209,-6.1172996913438169,6.1438790015058924,1.8749940489629533,12.261178692849709,14.136172741812663,1.8708150341061072,12.101606470585253,13.97242150469136,true,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,74,37,0,validated,3,0.57850190000000001,0.59178470000000005,0.013282800000000039,0.91233490125841632,2.9601703470494054,-6.9818115122587754,6.9419753682897154,2.0478354457909891,13.923786880548491,15.97162232633948,2.0452141200771941,13.842211504420295,15.887425624497489,false,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,75,37,1,validated,3,0.59178470000000005,0.60506749999999998,0.013282799999999928,0.80797150239937332,3.0634935396895058,-8.1639052180569998,8.0419008759940009,2.2555220372901323,16.205806094050999,18.46132813134113,2.2487340197589774,15.938496598186362,18.187230617945339,true,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,76,38,0,validated,3,0.60506749999999998,0.61967854999999994,0.014611049999999959,0.67799687169780132,3.190549388397375,-9.6043056309483887,9.4085045004463144,2.5125525166995737,19.012810131394701,21.525362648094276,2.5080006121239942,18.887131556325265,21.395132168449258,false,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,77,38,1,validated,3,0.61967854999999994,0.63428960000000001,0.01461105000000007,0.51339029001090031,3.3516716519601464,-11.740725325133155,11.441940175087426,2.838281361949246,23.18266550022058,26.020946862169826,2.8260579505298224,22.700248496895149,25.526306447424972,true,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,78,39,0,validated,3,0.63428960000000001,0.65036179999999999,0.016072199999999981,0.29920065883771024,3.5592142363758352,-14.592030176292262,14.209184702758996,3.2600135775381252,28.801214879051258,32.061228456589383,3.2519729729554347,28.583028614452274,31.83500158740771,false,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,79,39,1,validated,3,0.65036179999999999,0.66643399999999997,0.016072199999999981,0.0009748631031373799,3.8508486773420514,-19.355650254198682,18.812323222012456,3.8498738142389142,38.167973476211138,42.01784729045005,3.8238488322249622,37.34206764390224,41.165916476127201,true,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,80,40,0,validated,3,0.66643399999999997,0.68411339999999998,0.017679400000000012,-0.42842065672609603,4.2660998626777111,-27.476030097196848,26.800014659457162,4.6945205194038069,54.276044756654009,58.970565276057819,4.6898177393228577,54.006957273791691,58.696775013114546,false,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,81,40,1,validated,4,0.68411339999999998,0.70179279999999999,0.017679400000000012,-1.3016986172842355,5.1284815503456285,-50.79525839830891,49.797665710523781,6.4301801676298638,100.59292410883269,107.02310427646256,6.3606012294983696,98.136392459386258,104.49699368888463,true,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,82,41,0,validated,3,0.70179279999999999,0.71151644999999997,0.0097236499999999726,-1.8950042383878831,5.7107257934447953,-70.803840997546885,69.725363972075257,7.6057300318326782,140.52920496962213,148.13493500145481,7.6011030281804164,139.90591700083672,147.50702002901713,false,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,83,41,1,validated,4,0.71151644999999997,0.72124010000000005,0.0097236500000000836,-3.1330829025736251,6.944072765707503,-130.93210624893669,129.77551262603805,10.077155668281128,260.70761887497474,270.78477454325588,9.9909272347569029,255.13135204250375,265.12227927726065,true,
dependency_window_2_o4_s2,dependency_window_2,4,2,2,84,42,0,failed,15,0.72124010000000005,0.73193615000000001,0.010696049999999957,-1.3809478822922994e+151,1.3810441745171639e+151,-1.634866497287085e+303,1.6347525074992959e+303,2.7619920568094633e+151,3.269619004786381e+303,3.269619004786381e+303,2.7619920568094633e+151,3.269619004786381e+303,3.269619004786381e+303,false,non-finite residual interval
dependency_window_2_o4_s4,dependency_window_2,4,4,2,0,0,0,validated,2,0,0.0031250000000000002,0.0031250000000000002,1.0999667787556959,1.4076711438013003,2.3304520960794881,2.4577926786857445,0.30770436504560439,0.12734058260625636,0.43504494765186075,0.30032201063419928,0.10751680690715038,0.40783881754134965,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,1,0,1,validated,2,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.1072298550652413,1.4153445119931827,2.3179808304634579,2.4532968745168304,0.30811465692794138,0.1353160440533725,0.44343070098131387,0.30066228900987491,0.115231440886439,0.4158937298963139,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.114582441813728,1.422920391848044,2.3055359780275806,2.4484038839110749,0.30833795003431597,0.14286790588349429,0.45120585591781026,0.30103219247991464,0.122931535240828,0.42396372772074264,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.121767004022209,1.4305641223957541,2.2926649693128556,2.4437010153098182,0.30879711837354518,0.15103604599696263,0.45983316437050781,0.30142094481450399,0.13083597530043223,0.43225692011493622,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,4,1,0,validated,2,0.012500000000000001,0.0159375,0.0034374999999999996,1.129034700768891,1.4388712543028692,2.2777912937939195,2.4393832032842409,0.30983655353397821,0.16159190949032132,0.47142846302429953,0.30188304019887369,0.139532350428476,0.44141539062734969,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,5,1,1,validated,2,0.0159375,0.019375,0.0034374999999999996,1.1368392029339536,1.4472472208828451,2.2631452046954075,2.4340125332575093,0.3104080179488915,0.17086732856210185,0.48127534651099335,0.30236881877183142,0.14848478461510162,0.45085360338693303,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,6,1,2,validated,2,0.019375,0.022812499999999999,0.0034374999999999996,1.1447540951520732,1.4555007052309654,2.2485518879105006,2.428140444034967,0.31074661007889226,0.17958855612446634,0.4903351662033586,0.30289199904046415,0.15741973107647311,0.46031173011693727,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,7,1,3,validated,2,0.022812499999999999,0.026249999999999999,0.0034374999999999996,1.1524572210823258,1.4638376645940698,2.2334236785610369,2.4225388203477656,0.31138044351174399,0.18911514178672872,0.50049558529847271,0.30343969585146024,0.16661986494642012,0.47005956079788036,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,8,2,0,validated,2,0.026249999999999999,0.030031249999999999,0.0037812499999999999,1.160262785002804,1.4728813657924837,2.2160386440466127,2.4172930426233248,0.31261858078967975,0.20125439857671212,0.51387297936639187,0.30408585796038601,0.17674406752026428,0.48082992548065029,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,9,2,1,validated,2,0.030031249999999999,0.033812500000000002,0.0037812500000000034,1.1686091696353549,1.4820095865747207,2.1988083069798527,2.4109198993347358,0.31340041693936582,0.21211159235488308,0.52551200929424891,0.30476294324090558,0.18720149408742071,0.49196443732832629,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,10,2,2,validated,2,0.033812500000000002,0.037593750000000002,0.0037812499999999999,1.1770918089033124,1.490984123262084,2.1816705946222266,2.4039129998266828,0.31389231435877152,0.22224240520445626,0.53613471956322778,0.30548752917277278,0.19763895327232017,0.50312648244509295,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,11,2,3,validated,2,0.037593750000000002,0.041375000000000002,0.0037812499999999999,1.185307090950118,1.5000613312757975,2.1638604138526496,2.3972901363015113,0.31475424032567956,0.23342972244886173,0.54818396277454129,0.30624423957397706,0.20842243201789357,0.51466667159187063,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,12,3,0,validated,2,0.041375000000000002,0.045534375000000002,0.0041593749999999999,1.1936486872432499,1.5098869399500541,2.1435110326442297,2.3909726456456584,0.31623825270680417,0.24746161300142866,0.56369986570823283,0.30713237439779206,0.22029365321798622,0.52742602761577828,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,13,3,1,validated,2,0.045534375000000002,0.049693750000000002,0.0041593749999999999,1.202521392302033,1.5198162973151115,2.1232100003599399,2.3834731723051892,0.31729490501307844,0.26026317194524928,0.57755807695832773,0.30806120195342235,0.23260089997242606,0.5406621019258484,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,14,3,2,validated,2,0.049693750000000002,0.053853125000000002,0.0041593749999999999,1.2115623961100879,1.5295532858277989,2.1030604803505142,2.3751720303160706,0.31799088971771106,0.27211154996555642,0.59010243968326748,0.3090507736890058,0.24488738316960212,0.55393815685860792,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,15,3,3,validated,2,0.053853125000000002,0.058012500000000002,0.0041593749999999999,1.2202653325345889,1.5394164635379175,2.0820642368344751,2.3674151635862035,0.31915113100332859,0.28535092675172846,0.60450205775505705,0.31008278621062768,0.25762784630071289,0.56771063251134057,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,16,4,0,validated,2,0.058012500000000002,0.062587812500000006,0.0045753125000000047,1.2291241137086117,1.5500666607841698,2.0582177925361473,2.3598852368732501,0.32094254707555803,0.3016674443371028,0.62260999141266082,0.31128967403839969,0.27166222450845723,0.58295189854685692,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,17,4,1,validated,2,0.062587812500000006,0.067163125000000004,0.0045753124999999978,1.238485119975111,1.5608441179585226,2.0342692670167519,2.3511550119174487,0.32235899798341161,0.31688574490069676,0.63924474288410837,0.31255057793957719,0.28627029472451682,0.59882087266409401,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,18,4,2,validated,2,0.067163125000000004,0.071738437500000002,0.0045753124999999978,1.248054117869337,1.5713817182441199,2.0105574768521044,2.3414103728564868,0.32332760037478292,0.33085289600438239,0.65418049637916531,0.31388978776800625,0.30086086960532654,0.61475065737333279,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,19,4,3,validated,2,0.071738437500000002,0.07631375,0.0045753124999999978,1.2571950569196646,1.5820741995561296,1.985778023938843,2.3324355464419884,0.324879142636465,0.34665752250314541,0.67153666513961041,0.31528558328269307,0.31605035018623151,0.63133593346892458,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,20,5,0,validated,2,0.07631375,0.081346594999999994,0.0050328449999999941,1.2665283505764346,1.593587849139618,1.9578093494950219,2.3235730753223058,0.32705949856318339,0.36576372582728389,0.69282322439046728,0.31691390381107998,0.33279842910311985,0.64971233291419983,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,21,5,1,validated,2,0.081346594999999994,0.086379440000000002,0.005032845000000008,1.2763086674950588,1.6052573949729054,1.9295303392604271,2.3135526837254434,0.32894872747784665,0.38402234446501637,0.71297107194286302,0.31861462161829679,0.3503054687744962,0.66892009039279299,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,22,5,2,validated,2,0.086379440000000002,0.09141228500000001,0.005032845000000008,1.2863461193714061,1.616629612207811,1.901608863097743,2.30224895421166,0.3302834928364049,0.40064009111391696,0.73092358395032186,0.32041722911461767,0.36780681921015113,0.6882240483247688,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,23,5,3,validated,2,0.09141228500000001,0.096445130000000004,0.0050328449999999941,1.2958409426183015,1.6281915074448827,1.8723392791644511,2.2920314960008423,0.33235056482658121,0.41969221683639124,0.75204278166297245,0.32229605251390514,0.38610256738384208,0.70839861989774722,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,24,6,0,validated,2,0.096445130000000004,0.099213197500000003,0.0027680674999999988,1.3056697212010675,1.6342889044496565,1.8611144502948067,2.2749656717018754,0.32861918324858896,0.41385122140706865,0.74247040465565761,0.32337666369482165,0.39600868155283653,0.71938534524765818,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,25,6,1,validated,2,0.099213197500000003,0.101981265,0.0027680674999999988,1.3107984142704368,1.6405781455980297,1.8447938648880964,2.2690244983836734,0.32977973132759297,0.42423063349557699,0.75401036482316997,0.32448047826560744,0.40616137861440782,0.73064185688001526,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,26,6,2,validated,2,0.101981265,0.1047493325,0.0027680674999999988,1.3160059022004846,1.6467758822757017,1.8286016744431157,2.2626829133872208,0.33076998007521707,0.43408123894410511,0.76485121901932218,0.32561694340879876,0.41631308214465346,0.74193002555345222,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,27,6,3,validated,2,0.1047493325,0.1075174,0.0027680674999999988,1.3210441694032833,1.6530310959896208,1.8119895828356909,2.2567023562181774,0.33198692658633755,0.44471277338248649,0.77669969996882404,0.32677727641247412,0.42671740737410446,0.75349468378657858,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,28,7,0,validated,2,0.1075174,0.110562275,0.0030448750000000024,1.3261547469451558,1.659818100177672,1.7933255866279108,2.2509761644568331,0.33366335323251617,0.45765057782892238,0.79131393106143855,0.32809183893793659,0.43818511790984038,0.76627695684777697,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,29,7,1,validated,2,0.110562275,0.11360714999999999,0.0030448749999999886,1.3315862350464776,1.666662352879704,1.7746904640612444,2.2443984521539444,0.33507611783322644,0.46970798809269998,0.80478410592592642,0.32943627308786594,0.449966613772115,0.77940288685998094,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,30,7,2,validated,2,0.11360714999999999,0.11665202499999999,0.0030448750000000024,1.3371140978048037,1.6733953617452777,1.7562256034211035,2.2373254924536572,0.33628126394047397,0.48109988903255374,0.81738115297302771,0.33082209573123822,0.46175243467943328,0.7925745304106715,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,31,7,3,validated,2,0.11665202499999999,0.11969689999999999,0.0030448750000000024,1.3424320537345993,1.6801980531489622,1.7372408923157878,2.2307250230803839,0.33776599941436292,0.49348413076459607,0.83125013017895899,0.33223873647710911,0.47386031757482949,0.8060990540519386,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,32,8,0,validated,2,0.11969689999999999,0.12304625,0.0033493500000000009,1.347838396498124,1.687567199051218,1.715978750605865,2.224347038901028,0.33972880255309401,0.50836828829516301,0.84809709084825702,0.33384563084648056,0.4872151693138187,0.82106080016029925,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,33,8,1,validated,2,0.12304625,0.1263956,0.0033493500000000009,1.3535492542618981,1.6950057178128979,1.6946606864899281,2.2171201139068253,0.34145646355099979,0.52245942741689722,0.863915890967897,0.33549122831190781,0.50097084482297238,0.83646207313488019,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,34,8,2,validated,2,0.1263956,0.12974495,0.0033493500000000009,1.3593780416093242,1.7023094886793528,1.6735677025117668,2.2092803368148379,0.34293144707002865,0.53571263430307114,0.87864408137309979,0.33718959726305497,0.51474054695066451,0.85193014421371949,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,35,8,3,validated,2,0.12974495,0.1330943,0.0033493500000000009,1.3649460974385499,1.7096976101312107,1.6518301752874087,2.202060466090884,0.3447515126926608,0.5502302908034753,0.8949818034961361,0.3389280265973551,0.5289224397768213,0.8678504663741764,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,36,9,0,validated,2,0.1330943,0.1367786,0.0036843000000000015,1.3706222313793688,1.7176870518377489,1.6275668090553113,2.1950148888316452,0.34706482045838016,0.56744807977633394,0.9145129002347141,0.34090252075809335,0.54457955331149077,0.88548207406958412,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,37,9,1,validated,2,0.1367786,0.1404629,0.0036843000000000015,1.3765724370510184,1.725760442692436,1.6031319962038713,2.187158624333124,0.34918800564141761,0.58402662812925277,0.93321463377067038,0.34292751676621136,0.56075072728312603,0.90367824404933739,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,38,9,2,validated,2,0.1404629,0.1441472,0.0036843000000000015,1.3826670152307565,1.733671433008749,1.5789934598930109,2.1785436941222316,0.35100441777799252,0.59955023422922071,0.95055465200721323,0.34502024526912867,0.57695285182149347,0.92197309709062214,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,39,9,3,validated,2,0.1441472,0.1478315,0.0036843000000000015,1.3884372614945764,1.7416843220807694,1.5540544579053877,2.1707439169586187,0.35324706058619304,0.61668945905323103,0.96993651963942407,0.3471654363585901,0.59368468756313075,0.94085012392172085,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,40,10,0,validated,2,0.1478315,0.15188422500000001,0.004052725000000007,1.3943397204191139,1.7503332727236596,1.5263171622618763,2.163049286179739,0.35599355230454566,0.63673212391786271,0.99272567622240837,0.34960535703806683,0.6121790296265599,0.96178438666462673,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,41,10,1,validated,2,0.15188422500000001,0.15593695000000002,0.004052725000000007,1.4004668417012229,1.7590836294163368,1.4982528915991915,2.1546353866253218,0.35861678771511385,0.65638249502613033,1.0149992827412442,0.35211168878622146,0.63133541960039841,0.98344710838661986,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,42,10,2,validated,2,0.15593695000000002,0.159989675,0.0040527249999999793,1.406770788588974,1.7676396049638829,1.4705763354297248,2.1452821259185972,0.36086881637490897,0.67470579048887247,1.0355746068637814,0.35470560719476363,0.65055146665869268,1.0052570738534563,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,43,10,3,validated,2,0.159989675,0.1640424,0.004052725000000007,1.4126706710181351,1.7763183443211328,1.4419038255799708,2.1370028511290879,0.36364767330299763,0.69509902554911718,1.0587466988521148,0.35736879160017576,0.67045118090940936,1.0278199725095851,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,44,11,0,validated,2,0.1640424,0.16850037500000001,0.0044579750000000029,1.4187323581660272,1.7856680617987291,1.4101335261051637,2.1287334072222586,0.36693570363270189,0.71859988111709483,1.0855355847497967,0.36040252552216012,0.69248069646344379,1.0528832219856039,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,45,11,1,validated,2,0.16850037500000001,0.17295834999999998,0.0044579749999999752,1.4249441847138262,1.7951399845425877,1.3778288758117787,2.1199127404161229,0.3701957998287615,0.74208386460434417,1.1122796644331057,0.36352433974492393,0.715366625738872,1.0788909654837959,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,46,11,2,validated,2,0.17295834999999998,0.17741632499999999,0.0044579750000000029,1.4313727012505417,1.804381431977589,1.3460276052794622,2.1099288485494578,0.37300873072704732,0.76390124326999564,1.136909973997043,0.36676037335479128,0.73836000143274072,1.105120374787532,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,47,11,3,validated,2,0.17741632499999999,0.18187429999999999,0.0044579750000000029,1.4372969464801852,1.8137702605825747,1.3129843964935159,2.1013623271168402,0.37647331410238949,0.78837793062332429,1.1648512447257138,0.37008867975398552,0.76223978696399941,1.1323284667179849,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,48,12,0,validated,2,0.18187429999999999,0.1843262,0.0024519000000000069,1.4435051656536533,1.8187354698116296,1.2981246351906253,2.0870138641690645,0.37523030415797631,0.78888922897843927,1.1641195331364156,0.37197185856958814,0.77526941354220713,1.1472412721117953,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,49,12,1,validated,2,0.1843262,0.1867781,0.0024519000000000069,1.4466649215835898,1.82384723198848,1.2798068474018565,2.0821766936905841,0.37718231040489014,0.80236984628872765,1.1795521566936178,0.37388324295439057,0.78857258691650078,1.1624558298708914,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,50,12,2,validated,2,0.1867781,0.18922999999999998,0.0024518999999999791,1.4498905437802776,1.8288910343536302,1.2616497292996987,2.0769830563921596,0.37900049057335261,0.81533332709246098,1.1943338176658136,0.37583135142990542,0.80191480070291665,1.1777461521328221,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,51,12,3,validated,2,0.18922999999999998,0.19168189999999999,0.0024519000000000069,1.4529605682576114,1.8339783460525005,1.2431095091654512,2.0722408566773685,0.3810177777948891,0.8291313475119173,1.2101491253068064,0.37780839927531207,0.81553566818409506,1.1933440674594071,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,52,13,0,validated,2,0.19168189999999999,0.194379,0.0026971000000000078,1.456090579409163,1.8395058186087945,1.222555663396852,2.0676860338713907,0.3834152391996315,0.84513037047453876,1.2285456096741703,0.38002620078261362,0.83058958843269703,1.2106157892153107,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,53,13,1,validated,2,0.194379,0.19707609999999998,0.0026970999999999801,1.4593591624975426,1.8450764857526107,1.2018802325912508,2.0626229195064081,0.38571732325506813,0.86074268691515732,1.2464600101702255,0.38228008803891544,0.84598750918195198,1.2282675972208674,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,54,13,2,validated,2,0.19707609999999998,0.19977319999999998,0.0026971000000000078,1.4627080081101347,1.8505667339270917,1.1814046175652142,2.0571232043375138,0.38785872581695702,0.87571858677229963,1.2635773125892567,0.38458053534228975,0.86144253728839293,1.2460230726306827,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,55,13,3,validated,2,0.19977319999999998,0.20247029999999999,0.0026971000000000078,1.4658651992637011,1.8561091341788245,1.1604571977630906,2.0521957737552681,0.39024393491512344,0.89173857599217743,1.2819825109073009,0.38691810464980247,0.8772485462445534,1.2641666508943559,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,56,14,0,validated,2,0.20247029999999999,0.20543709999999998,0.0029667999999999917,1.469095464099363,1.862124900703692,1.1372828546614941,2.0474301533432908,0.39302943660432899,0.91014729868179667,1.3031767352861257,0.38954416129221592,0.89473404421385272,1.2842782055060686,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,57,14,1,validated,2,0.20543709999999998,0.20840389999999998,0.0029667999999999917,1.4724336576216075,1.8681925010054039,1.1138963314865773,2.0422221090837636,0.39575884338379641,0.92832577759718626,1.3240846209809827,0.39221664438703052,0.91265356500556205,1.3048702093925926,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,58,14,2,validated,2,0.20840389999999998,0.21137069999999999,0.0029668000000000194,1.4758697221694683,1.8741655879973105,1.0907575012287125,2.0364789127706038,0.39829586582784215,0.94572141154189127,1.3440172773697334,0.39494847037131975,0.93065660632227831,1.3256050766935981,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,59,14,3,validated,2,0.21137069999999999,0.21433749999999999,0.0029667999999999917,1.4790693360030005,1.8802010388588513,1.0670365203865337,2.0314629692556485,0.40113170285585076,0.96442644886911477,1.3655581517249655,0.39772819433337836,0.94910324835970616,1.3468314426930845,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,60,15,0,validated,2,0.21433749999999999,0.21760097499999997,0.0032634749999999879,1.4823580257652744,1.8867454846362857,1.0408505191321287,2.0265712420176865,0.40438745887101124,0.98572072288555779,1.390108181756569,0.40085589451231551,0.96953338338503703,1.3703892778973525,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,61,15,1,validated,2,0.21760097499999997,0.22086444999999999,0.0032634750000000157,1.4857099059551695,1.8933520103706469,1.0143329553357812,2.0213461442736782,0.40764210441547744,1.007013188937897,1.4146552933533745,0.40404369377498695,0.99051310039933127,1.3945567941743182,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,62,15,2,validated,2,0.22086444999999999,0.22412792500000001,0.0032634750000000157,1.4891812306459884,1.8998484482512512,0.98812097612892003,2.0154644757333462,0.41066721760526281,1.0273434996044262,1.438010717209689,0.40730757606665313,1.011615024301475,1.4189226003681281,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,63,15,3,validated,2,0.22412792500000001,0.22739139999999999,0.0032634749999999879,1.4923602784783889,1.9064192475976653,0.96118904576868602,2.0105092976275381,0.41405896911927642,1.049320251858852,1.4633792209781284,0.41063365976359645,1.0332797357071426,1.443913395470739,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,64,16,0,validated,2,0.22739139999999999,0.2309812,0.0035898000000000041,1.4956480066720801,1.9135377126286899,0.93152504058975949,2.0056253465695009,0.41788970595660979,1.0741003059797414,1.4919900119363512,0.41438242653108404,1.0573067399044946,1.4716891664355787,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,65,16,1,validated,2,0.2309812,0.234571,0.0035898000000000041,1.4989356353437151,1.9207303586261204,0.90137279195150466,2.0005765896943206,0.4217947232824053,1.099203797742816,1.5209985210252213,0.41820951679020757,1.0820324150817799,1.5002419318719875,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,66,16,2,validated,2,0.234571,0.23816080000000001,0.0035898000000000041,1.5023691950961824,1.9277962959590735,0.87159499398209406,1.9947212988629792,0.42542710086289115,1.1231263048808851,1.5485534057437762,0.42213479401082754,1.1069370668988134,1.529071860909641,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,67,16,3,validated,2,0.23816080000000001,0.24175060000000001,0.0035898000000000041,1.5054406486154515,1.9349505899069244,0.8409243480797165,1.9900493254421094,0.42950994129147291,1.1491249773623928,1.5786349186538657,0.42614141796323812,1.1325587065417468,1.558700124504985,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,68,17,0,validated,2,0.24175060000000001,0.245699425,0.0039488249999999891,1.5086448519228217,1.9426956888860705,0.80721798448103499,1.9853763286336037,0.43405083696324875,1.1781583441525687,1.6122091811158175,0.43066551564418809,1.1610209575156001,1.5916864731597882,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,69,17,1,validated,2,0.245699425,0.24964825000000002,0.0039488250000000169,1.5117614213245378,1.9505291882610458,0.77281824702489377,1.9807879092473462,0.43876776693650799,1.2079696622224523,1.6467374291589603,0.43529244643927734,1.1903753846339638,1.6256678310732411,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,70,17,2,validated,2,0.24964825000000002,0.25359707500000001,0.0039488249999999891,1.5150565457880365,1.9582191845662857,0.73887299272310247,1.9752069747606733,0.44316263877824924,1.2363339820375709,1.6794966208158202,0.44004702142461416,1.2199922673416981,1.6600392887663122,false,
