run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,46,1,4.075000000000002,4.1750000000000016,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.10050855417513983,0.35778498857605651,0.45829354275119633,0.069933767227850621,0.10177151506637068,0.1717052822942213,2.0016220892525553e-05,0.00011780544737178968,0.00013782166826431524,-1.0007649963459116e-05,1.0008570929066432e-05,-5.8907044721549852e-05,5.8898402650239808e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.10030855417513897,0.35758498857605642,0.45789354275119537,0.10050855417513983,0.35778498857605651,0.45829354275119633,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163b9956cbc8e1e3,125,8,57,163b9956cbc8e1e3,125,8,57,163b9956cbc8e1e3,125,8,57,163b9956cbc8e1e3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,47,1,4.1750000000000016,4.2750000000000012,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.11752584081400076,0.26655354984797103,0.38407939066197178,0.077747763741050205,0.080182498042136854,0.15793026178318706,2.0011295044694251e-05,0.0001207219456297808,0.00014073324067447507,-1.0005106389320405e-05,1.0006188655373843e-05,-6.0364310802519802e-05,6.0357634827260988e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.1173258408139999,0.26635354984797094,0.38367939066197082,0.11752584081400076,0.26655354984797103,0.38407939066197178,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72f984c2cdbc18f2,125,8,57,72f984c2cdbc18f2,125,8,57,72f984c2cdbc18f2,125,8,57,72f984c2cdbc18f2,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,48,1,4.2750000000000012,4.3750000000000009,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.13127570772665756,0.20701569714928428,0.33829140487594184,0.084234014017717143,0.066836781417330807,0.15107079543504795,2.0007296837889328e-05,0.00012169173991441655,0.00014169903675230588,-1.0003250325396244e-05,1.0004046512493082e-05,-6.0847744804263588e-05,6.0843995110152944e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.13107570772665714,0.20681569714928413,0.33789140487594127,0.13127570772665756,0.20701569714928428,0.33829140487594184,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4e2191cf86ba35fe,125,8,57,4e2191cf86ba35fe,125,8,57,4e2191cf86ba35fe,125,8,57,4e2191cf86ba35fe,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,49,1,4.3750000000000009,4.4750000000000005,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14290561529212223,0.16879291367675756,0.31169852896887978,0.089933530970801603,0.05938427142527581,0.14931780239607742,2.0005355320191166e-05,0.00012123162314643604,0.00014123697846662721,-1.0002375225712362e-05,1.0002980094478801e-05,-6.0616977391961789e-05,6.0614645754474239e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14270561529212181,0.16859291367675741,0.31129852896887922,0.14290561529212223,0.16879291367675756,0.31169852896887978,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879c71e32dd0ee8c,125,8,57,879c71e32dd0ee8c,125,8,57,879c71e32dd0ee8c,125,8,57,879c71e32dd0ee8c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,50,1,4.4750000000000005,4.5750000000000002,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.15341139083725122,0.14659162181585947,0.30000301265311069,0.095298613806341428,0.056170048204344687,0.15146866201068612,2.0005091428439973e-05,0.00011981279506954956,0.00013981788649798952,-1.0002275031825107e-05,1.000281639661486e-05,-5.9907320372227005e-05,5.9905474697322544e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.1532113908372508,0.14639162181585932,0.29960301265311012,0.15341139083725122,0.14659162181585947,0.30000301265311069,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36b1f8cf3e7cb5dc,125,8,57,36b1f8cf3e7cb5dc,125,8,57,36b1f8cf3e7cb5dc,125,8,57,36b1f8cf3e7cb5dc,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,51,1,4.5750000000000002,4.6749999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.16344464132038519,0.13495379832752555,0.29839843964791074,0.10065243055948804,0.056108776517886601,0.15676120707737465,2.0005055217402261e-05,0.00011769348672932817,0.00013769854194673045,-1.0002252958575114e-05,1.0002802258827143e-05,-5.8847612728519406e-05,5.8845874000808761e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.16324464132038477,0.13475379832752535,0.29799843964791012,0.16344464132038519,0.13495379832752555,0.29839843964791074,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74c171efdba05003,125,8,57,74c171efdba05003,125,8,57,74c171efdba05003,125,8,57,74c171efdba05003,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,52,1,4.6749999999999998,4.7749999999999995,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.17351966319864712,0.13090484793182369,0.30442451113047081,0.10624506506524246,0.058602039537427271,0.16484710460266974,2.0005151465272734e-05,0.00011507704767261127,0.00013508219913788399,-1.0002281813815771e-05,1.0002869651456959e-05,-5.7539402391506589e-05,5.7537645281104668e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.1733196631986467,0.13070484793182349,0.30402451113047019,0.17351966319864712,0.13090484793182369,0.30442451113047081,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6bd0fe51c5b4bdae,125,8,57,6bd0fe51c5b4bdae,125,8,57,6bd0fe51c5b4bdae,125,8,57,6bd0fe51c5b4bdae,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,53,1,4.7749999999999995,4.8749999999999991,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.18413638041177019,0.13386856285482976,0.31800494326659995,0.11234274588892502,0.063844751735954733,0.17618749762487976,2.0005424577894529e-05,0.00011215789082663313,0.00013216331540452767,-1.0002389821196942e-05,1.0003034756697583e-05,-5.6079859994426695e-05,5.6078030832206418e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.18393638041176977,0.13366856285482956,0.31760494326659933,0.18413638041177019,0.13386856285482976,0.31800494326659995,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1c3cc05ce03dc6bb,125,8,57,1c3cc05ce03dc6bb,125,8,57,1c3cc05ce03dc6bb,125,8,57,1c3cc05ce03dc6bb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,54,1,4.8749999999999991,4.9749999999999988,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.19560304725448344,0.14249434576788558,0.33809739302236902,0.11907882304641039,0.071162784465070864,0.19024160751148125,2.0005833151609229e-05,0.0001090165679491931,0.00012902240110080232,-1.0002563611550803e-05,1.0003269540058422e-05,-5.4509242617981372e-05,5.4507325331211716e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.19540304725448301,0.14229434576788538,0.3376973930223684,0.19560304725448344,0.14249434576788558,0.33809739302236902,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336d73acc3599454,125,8,57,336d73acc3599454,125,8,57,336d73acc3599454,125,8,57,336d73acc3599454,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,55,1,4.9749999999999988,5.0749999999999984,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.20822557199616612,0.15482794278308845,0.36305351477925457,0.12665416587959036,0.080632218024096605,0.20728638390368698,2.0006347317864374e-05,0.00010566927958397629,0.00012567562690184067,-1.000278764103209e-05,1.0003559676832281e-05,-5.2835659087664428e-05,5.283362049631185e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.2080255719961657,0.15462794278308825,0.36265351477925395,0.20822557199616612,0.15482794278308845,0.36305351477925457,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875c8ab2b92ba400,125,8,57,875c8ab2b92ba400,125,8,57,875c8ab2b92ba400,125,8,57,875c8ab2b92ba400,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,56,1,5.0749999999999984,5.174999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.22238335750883634,0.17090678196153389,0.39329013947037023,0.13529556428281822,0.092530641792074278,0.22782620607489251,2.0006968667132981e-05,0.00010216160901837418,0.00012216857768550715,-1.000306052207413e-05,1.0003908145058847e-05,-5.1081915492431261e-05,5.1079693525942915e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.22218335750883592,0.17070678196153369,0.3928901394703696,0.22238335750883634,0.17090678196153389,0.39329013947037023,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4d5d43f2236d1628,125,8,57,4d5d43f2236d1628,125,8,57,4d5d43f2236d1628,125,8,57,4d5d43f2236d1628,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,57,1,5.174999999999998,5.2749999999999977,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.23849727513798372,0.19102281480150199,0.42952008993948571,0.14526640874516786,0.10728746744239327,0.25255387618756114,2.0007751022417734e-05,9.8510699818120978e-05,0.00011851845084053871,-1.0003406349983693e-05,1.0004344672434036e-05,-4.9256597811027986e-05,4.9254102007092985e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.23829727513798329,0.19082281480150168,0.42912008993948497,0.23849727513798372,0.19102281480150199,0.42952008993948571,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700aa7d3752c989a,125,8,57,700aa7d3752c989a,125,8,57,700aa7d3752c989a,125,8,57,700aa7d3752c989a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,58,1,5.2749999999999977,5.3749999999999973,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.25705307648747083,0.21569079721681486,0.47274387370428572,0.15688023209679328,0.12546961653702252,0.28234984863381579,2.0008809467189362e-05,9.471121169637848e-05,0.00011472002116356785,-1.0003879161443975e-05,1.0004930305745384e-05,-4.7357035202795222e-05,4.7354176493583245e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.25685307648747041,0.21549079721681455,0.47234387370428499,0.25705307648747083,0.21569079721681486,0.47274387370428572,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f565b92f72406344,125,8,57,f565b92f72406344,125,8,57,f565b92f72406344,125,8,57,f565b92f72406344,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,59,1,5.3749999999999973,5.474999999999997,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.27862211306838519,0.24558404641395296,0.52420615948233817,0.1705137475994937,0.1477605381693681,0.3182742857688618,2.0010245451740154e-05,9.0722261354912785e-05,0.00011073250680665294,-1.0004524267397827e-05,1.0005721184342325e-05,-4.536272268427177e-05,4.5359538670641001e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.27842211306838488,0.24538404641395264,0.52380615948233755,0.27862211306838519,0.24558404641395296,0.52420615948233817,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288e508f2a3fbd6d,125,8,57,288e508f2a3fbd6d,125,8,57,288e508f2a3fbd6d,125,8,57,288e508f2a3fbd6d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,60,1,5.474999999999997,5.5749999999999966,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.30387653363615202,0.28144621456346669,0.58532274819961871,0.18661608723109505,0.17489718608525398,0.36151327331634903,2.0012173810839349e-05,8.7144877840764521e-05,0.00010715705165160387,-1.0005387479754933e-05,1.0006786331084412e-05,-4.3573908878067951e-05,4.3570968962696549e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.30367653363615171,0.28124621456346627,0.58492274819961798,0.30387653363615202,0.28144621456346669,0.58532274819961871,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f9351ec03f448094,125,8,57,f9351ec03f448094,125,8,57,f9351ec03f448094,125,8,57,f9351ec03f448094,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,61,1,5.5749999999999966,5.6749999999999963,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.33382982126795974,0.32869191252257629,0.66252173379053603,0.20570779697543398,0.20751196097162586,0.41321975794705984,2.0014661095559262e-05,9.1532332225699686e-05,0.00011154699332125895,-1.0006471199327394e-05,1.0008189896231863e-05,-4.5766402185468362e-05,4.5765930040231311e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.33362982126795943,0.32849191252257587,0.66212173379053529,0.33382982126795974,0.32869191252257629,0.66252173379053603,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144f4f4cd6861b17,125,8,57,144f4f4cd6861b17,125,8,57,144f4f4cd6861b17,125,8,57,144f4f4cd6861b17,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,62,1,5.6749999999999963,5.7749999999999959,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.36935622474480484,0.38809971937798476,0.7574559441227896,0.22835627015371465,0.24578756421176487,0.47414383436547952,2.0017699821026112e-05,9.4787409868859446e-05,0.00011480510968988556,-1.0007685677595356e-05,1.0010014143430751e-05,-4.7389479540940333e-05,4.7397930327919093e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.36915622474480464,0.38789971937798434,0.75705594412278898,0.36935622474480484,0.38809971937798476,0.7574559441227896,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f478f01fde574f8a,125,8,57,f478f01fde574f8a,125,8,57,f478f01fde574f8a,125,8,57,f478f01fde574f8a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,63,1,5.7749999999999959,5.8749999999999956,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.41116053659605334,0.45651870496008856,0.86767924155614184,0.25509830871769701,0.28872938850263835,0.5438276972203353,2.0020203204734145e-05,9.6203027152241298e-05,0.00011622323035697544,-1.0008263226140933e-05,1.001193997859321e-05,-4.8085468694900997e-05,4.8117558457340288e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.41096053659605319,0.45631870496008814,0.86727924155614133,0.41116053659605334,0.45651870496008856,0.86767924155614184,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6d9c014929a95ee6,125,8,57,6d9c014929a95ee6,125,8,57,6d9c014929a95ee6,125,8,57,6d9c014929a95ee6,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,64,1,5.8749999999999956,5.9749999999999952,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.45979189758653677,0.53007827756431081,0.98987017515084763,0.28626631316437262,0.33287843293214331,0.61914474609651593,2.0030047018731468e-05,9.4770915944903259e-05,0.00011480096296363472,-1.0011647050838441e-05,1.0018399967893024e-05,-4.7346934644995415e-05,4.7423981299907831e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.45959189758653668,0.52987827756431038,0.98947017515084701,0.45979189758653677,0.53007827756431081,0.98987017515084763,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b4a6687fa6cad791,125,8,57,b4a6687fa6cad791,125,8,57,b4a6687fa6cad791,125,8,57,b4a6687fa6cad791,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,65,1,5.9749999999999952,6.0749999999999948,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.5150606477986962,0.60027922893852115,1.1153398767372174,0.32164913155978553,0.3756907913732826,0.69733992293306812,2.0080270470427252e-05,8.957707118422861e-05,0.00010965734165465586,-1.0033646799749841e-05,1.0046623670677405e-05,-4.473458963295525e-05,4.4842481551273346e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.51486064779869622,0.60007922893852028,1.1149398767372165,0.5150606477986962,0.60027922893852115,1.1153398767372174,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645bfb96ced2d837,125,8,57,645bfb96ced2d837,125,8,57,645bfb96ced2d837,125,8,57,645bfb96ced2d837,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,66,1,6.0749999999999948,6.1749999999999945,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57682436604076037,0.67789630028645964,1.2547206663272199,0.36023876867294519,0.44918019036778795,0.80941895904073313,2.0170221518740649e-05,7.9648126579521896e-05,9.9818348098262548e-05,-1.0074314709499738e-05,1.009590680924091e-05,-3.9856469860917419e-05,3.9791656718604457e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.57662436604076028,0.67769630028645877,1.2543206663272191,0.57682436604076037,0.67789630028645964,1.2547206663272199,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acdc73af0b8f0c6b,125,8,57,acdc73af0b8f0c6b,125,8,57,acdc73af0b8f0c6b,125,8,57,acdc73af0b8f0c6b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,67,1,6.1749999999999945,6.2749999999999941,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.64474788077064116,0.78555055505091442,1.4302984358215556,0.40242842365422138,0.55055075309565915,0.95297917674988053,2.0330929533375937e-05,0.0001104269677089688,0.00013075789724234475,-1.0153894602272501e-05,1.0177034931103431e-05,-5.5612677245524888e-05,5.4814290463443907e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.64454788077064107,0.78535055505091356,1.4298984358215545,0.64474788077064116,0.78555055505091442,1.4302984358215556,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996ee8d410f6b5f3,125,8,57,996ee8d410f6b5f3,125,8,57,996ee8d410f6b5f3,125,8,57,996ee8d410f6b5f3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,68,1,6.2749999999999941,6.3749999999999938,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.71789012859527868,0.93705574815900727,1.6549458767542859,0.4490291862479332,0.68774182840657094,1.1367710146545043,2.0643558439880447e-05,0.00017003902704867602,0.00019068258548855647,-1.0326554322565157e-05,1.0317004117315289e-05,-8.6073731562915932e-05,8.3965295485760073e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.71769012859527859,0.93685574815900596,1.6545458767542844,0.71789012859527868,0.93705574815900727,1.6549458767542859,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f23734d3475dae3f,125,8,57,f23734d3475dae3f,125,8,57,f23734d3475dae3f,125,8,57,f23734d3475dae3f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,69,1,6.3749999999999938,6.4749999999999934,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.79120511958276196,1.0918828765008308,1.8830879960835927,0.49997217149776391,0.85273515473229333,1.3527073262300573,2.1579204109296259e-05,0.00026088569094897998,0.00028246489505827626,-1.0845325540861736e-05,1.0733878568434518e-05,-0.00013153194340961844,0.00012935374753936149,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.79100511958276176,1.0916828765008295,1.8826879960835914,0.79120511958276196,1.0918828765008308,1.8830879960835927,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783dde538152bf66,125,8,57,783dde538152bf66,125,8,57,783dde538152bf66,125,8,57,783dde538152bf66,125,8,57
