run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,52,1,4.6749999999999998,4.7749999999999995,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.17351946284103661,0.13090471426855757,0.30442417710959419,0.10624486655237876,0.058601944859674411,0.16484681141205318,2.0005151438708808e-05,0.00011507703220999176,0.00013508218364870057,-1.0002281801992581e-05,1.0002869636716224e-05,-5.753939465646466e-05,5.7537637553527084e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.17331946284103619,0.13070471426855737,0.30402417710959356,0.17351946284103661,0.13090471426855757,0.30442417710959419,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32a4161d34d3efbb,125,8,57,32a4161d34d3efbb,125,8,57,32a4161d34d3efbb,125,8,57,32a4161d34d3efbb,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,53,1,4.7749999999999995,4.8749999999999991,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.18413617009226305,0.1338684148846925,0.31800458497695555,0.11234253743128765,0.063844643205465249,0.1761871806367529,2.0005424548956811e-05,0.00011215787452142989,0.0001321632990703867,-1.0002389808394258e-05,1.0003034740562549e-05,-5.6079851837748779e-05,5.6078022683681093e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.18393617009226262,0.1336684148846923,0.31760458497695493,0.18413617009226305,0.1338684148846925,0.31800458497695555,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dceb095e13d32ce0,125,8,57,dceb095e13d32ce0,125,8,57,dceb095e13d32ce0,125,8,57,dceb095e13d32ce0,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,54,1,4.8749999999999991,4.9749999999999988,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.1956028252054263,0.14249418043907738,0.33809700564450368,0.11907860286129736,0.071162658663403114,0.19024126152470047,2.0005833119700952e-05,0.00010901655065787039,0.00012902238377757134,-1.0002563597490328e-05,1.0003269522210623e-05,-5.4509233967880602e-05,5.4507316689989769e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.19540282520542587,0.14229418043907718,0.33769700564450306,0.1956028252054263,0.14249418043907738,0.33809700564450368,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7ef8b5495a35de78,125,8,57,7ef8b5495a35de78,125,8,57,7ef8b5495a35de78,125,8,57,7ef8b5495a35de78,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,55,1,4.9749999999999988,5.0749999999999984,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.20822533650688804,0.15482775705721932,0.36305309356410737,0.12665393222208746,0.080632071174021616,0.20728600339610909,2.0006347282354083e-05,0.00010566926117795354,0.00012567560846030762,-1.0002787625429949e-05,1.000355965692413e-05,-5.2835649879765844e-05,5.2833611298187682e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.20802533650688762,0.15462775705721912,0.36265309356410674,0.20822533650688804,0.15482775705721932,0.36305309356410737,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e34272f8f8fcf7a2,125,8,57,e34272f8f8fcf7a2,125,8,57,e34272f8f8fcf7a2,125,8,57,e34272f8f8fcf7a2,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,56,1,5.0749999999999984,5.174999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.2223831060741959,0.17090657206865159,0.39328967814284749,0.13529531459939495,0.092530469118197525,0.22782578371759249,2.0006968627139551e-05,0.00010216158931193419,0.00012216855793907374,-1.0003060504545488e-05,1.0003908122594058e-05,-5.1081905633706714e-05,5.1079683678227458e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.22218310607419547,0.17070657206865139,0.39288967814284687,0.2223831060741959,0.17090657206865159,0.39328967814284749,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f9bd9c2cad68e450,125,8,57,f9bd9c2cad68e450,125,8,57,f9bd9c2cad68e450,125,8,57,f9bd9c2cad68e450,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,57,1,5.174999999999998,5.2749999999999977,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.23849700495622808,0.1910225764162963,0.42951958137252438,0.1452661401646296,0.10728726320446393,0.25255340336909354,2.0007750976707696e-05,9.8510678603652428e-05,0.00011851842958036013,-1.0003406329991774e-05,1.0004344646715919e-05,-4.9256587197445775e-05,4.9254091406206639e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.23829700495622766,0.19082257641629599,0.42911958137252365,0.23849700495622808,0.1910225764162963,0.42951958137252438,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,be9f66913fa12f95,125,8,57,be9f66913fa12f95,125,8,57,be9f66913fa12f95,125,8,57,be9f66913fa12f95,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,58,1,5.2749999999999977,5.3749999999999973,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.25705278407472992,0.21569052460474361,0.47274330867947356,0.15687994104440153,0.12546937317826204,0.28234931422266357,2.000880941387903e-05,9.4711188700454264e-05,0.00011471999811433329,-1.000387913816393e-05,1.0004930275715096e-05,-4.735702369744944e-05,4.7354165003004804e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.2568527840747295,0.2154905246047433,0.47234330867947283,0.25705278407472992,0.21569052460474361,0.47274330867947356,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a0d3d7ef768c996d,125,8,57,a0d3d7ef768c996d,125,8,57,a0d3d7ef768c996d,125,8,57,a0d3d7ef768c996d,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,59,1,5.3749999999999973,5.474999999999997,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.27862179414375993,0.24558373274955062,0.52420552689331057,0.17051342967016062,0.14776024641045618,0.3182736760806168,2.001024538822652e-05,9.0722236245208959e-05,0.00011073248163343548,-1.0004524239697755e-05,1.0005721148528759e-05,-4.5362710121225627e-05,4.5359526123983326e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.27842179414375962,0.2453837327495503,0.52380552689330995,0.27862179414375993,0.24558373274955062,0.52420552689331057,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9d07efdcf499b712,125,8,57,9d07efdcf499b712,125,8,57,9d07efdcf499b712,125,8,57,9d07efdcf499b712,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,60,1,5.474999999999997,5.5749999999999966,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.30387618290675494,0.28144585158295526,0.58532203448971021,0.18661573696860259,0.17489683449631491,0.3615125714649175,2.0012173733662525e-05,8.7144850764580805e-05,0.00010715702449824334,-1.000538744617221e-05,1.0006786287490311e-05,-4.3573895332814213e-05,4.3570955431766571e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.30367618290675463,0.28124585158295484,0.58492203448970947,0.30387618290675494,0.28144585158295526,0.58532203448971021,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3855d281a7579081,125,8,57,3855d281a7579081,125,8,57,3855d281a7579081,125,8,57,3855d281a7579081,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,61,1,5.5749999999999966,5.6749999999999963,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.33382943149161665,0.32869148074507942,0.66252091223669607,0.20570740741664154,0.20751153588926299,0.41321894330590453,2.0014661000575318e-05,9.1532301985131322e-05,0.00011154696298570664,-1.0006471158275827e-05,1.000818984229949e-05,-4.5766387065864266e-05,4.576591491926705e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.33362943149161634,0.328491480745079,0.66212091223669534,0.33382943149161665,0.32869148074507942,0.66252091223669607,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d1c53260d9896910,125,8,57,d1c53260d9896910,125,8,57,d1c53260d9896910,125,8,57,d1c53260d9896910,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,62,1,5.6749999999999963,5.7749999999999959,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.36935578719142875,0.38809919251478614,0.75745497970621489,0.22835583289612185,0.24578704649872332,0.47414287939484517,2.0017699703711605e-05,9.4787375512529111e-05,0.00011480507521624072,-1.0007685627843031e-05,1.0010014075868571e-05,-4.7389462390930188e-05,4.7397913121598909e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.36915578719142855,0.38789919251478572,0.75705497970621427,0.36935578719142875,0.38809919251478614,0.75745497970621489,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8395cbd572f5c914,125,8,57,8395cbd572f5c914,125,8,57,8395cbd572f5c914,125,8,57,8395cbd572f5c914,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,63,1,5.7749999999999959,5.8749999999999956,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.41116004154728808,0.4565180664097564,0.86767810795704448,0.25509781416878358,0.28872876564405608,0.54382657981283966,2.0020203067466899e-05,9.6202987487136737e-05,0.00011622319055460363,-1.0008263171190365e-05,1.0011939896276529e-05,-4.8085448963660084e-05,4.811753852347664e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.41096004154728794,0.45631806640975597,0.86727810795704396,0.41116004154728808,0.4565180664097564,0.86767810795704448,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1bfd1cb83090b62,125,8,57,b1bfd1cb83090b62,125,8,57,b1bfd1cb83090b62,125,8,57,b1bfd1cb83090b62,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,64,1,5.8749999999999956,5.9749999999999952,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.45979133159334412,0.53007751188915664,0.9898688434825007,0.2862657480875086,0.33287769636823811,0.61914344445574665,2.0030046818835524e-05,9.4770869238114663e-05,0.00011480091605695018,-1.001164697463808e-05,1.0018399844197443e-05,-4.7346911536618353e-05,4.7423957701496296e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.45959133159334403,0.52987751188915622,0.9894688434825003,0.45979133159334412,0.53007751188915664,0.9898688434825007,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a8afe47274a675a,125,8,57,8a8afe47274a675a,125,8,57,8a8afe47274a675a,125,8,57,8a8afe47274a675a,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,65,1,5.9749999999999952,6.0749999999999948,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.51505999687236681,0.60027833164693456,1.1153383285193015,0.32164848230928778,0.37568993677618884,0.69733841908547656,2.0080269954941997e-05,8.9577011541022383e-05,0.00010965728149596438,-1.0033646585663097e-05,1.0046623369278897e-05,-4.4734560173777775e-05,4.4842451367244588e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.51485999687236672,0.60007833164693369,1.1149383285193004,0.51505999687236681,0.60027833164693456,1.1153383285193015,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313d4edf1e78af5,125,8,57,1313d4edf1e78af5,125,8,57,1313d4edf1e78af5,125,8,57,1313d4edf1e78af5,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,66,1,6.0749999999999948,6.1749999999999945,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.5768236191716194,0.67789522321430862,1.2547188423859281,0.36023802753065648,0.44917913657437764,0.80941716410503406,2.0170220431947769e-05,7.9648043688718191e-05,9.9818264120665956e-05,-1.0074314239197806e-05,1.0095906192749959e-05,-3.9856428298514302e-05,3.9791615390203882e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.57662361917161931,0.67769522321430775,1.2543188423859271,0.5768236191716194,0.67789522321430862,1.2547188423859281,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952489ebca5d9069,125,8,57,952489ebca5d9069,125,8,57,952489ebca5d9069,125,8,57,952489ebca5d9069,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,67,1,6.1749999999999945,6.2749999999999941,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.64474701452715644,0.78554913420262429,1.4302961487297807,0.40242757115224975,0.55054935761875934,0.95297692877100904,2.033092726050958e-05,0.00011042681452485177,0.00013075774178536136,-1.0153893563599128e-05,1.017703369691045e-05,-5.5612598226030218e-05,5.4814216298821533e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.64454701452715635,0.78534913420262342,1.4298961487297799,0.64474701452715644,0.78554913420262429,1.4302961487297807,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01535e60d31c2525,125,8,57,01535e60d31c2525,125,8,57,01535e60d31c2525,125,8,57,01535e60d31c2525,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,68,1,6.2749999999999941,6.3749999999999938,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.71788910576407949,0.93705373404692172,1.6549428398110013,0.44902819192080973,0.68773989917807621,1.136768091098886,2.0643553809735262e-05,0.00017003867061466012,0.00019068222442439537,-1.0326552076515584e-05,1.0317001733219675e-05,-8.6073545112007156e-05,8.3965125502652934e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.7176891057640794,0.93685373404692041,1.6545428398109998,0.71788910576407949,0.93705373404692172,1.6549428398110013,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,af8e50fe938fe2de,125,8,57,af8e50fe938fe2de,125,8,57,af8e50fe938fe2de,125,8,57,af8e50fe938fe2de,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,69,1,6.3749999999999938,6.4749999999999934,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.79120388145228848,1.0918799593329511,1.8830838407852397,0.49997098459296202,0.85273244683006821,1.3527034314230302,2.157919175462803e-05,0.00026088481432514347,0.00028246400607977152,-1.0845319250771471e-05,1.0733872503856555e-05,-0.00013153148767136385,0.00012935332665377954,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.79100388145228828,1.0916799593329498,1.882683840785238,0.79120388145228848,1.0918799593329511,1.8830838407852397,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a28688d7464c30e2,125,8,57,a28688d7464c30e2,125,8,57,a28688d7464c30e2,125,8,57,a28688d7464c30e2,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,69,1,6.3749999999999938,6.4749999999999934,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.79120388145228848,1.0918799593329511,1.8830838407852397,0.49997098459296202,0.85273244683006821,1.3527034314230302,2.157919175462803e-05,0.00026088481432514347,0.00028246400607977152,-1.0845319250771471e-05,1.0733872503856555e-05,-0.00013153148767136385,0.00012935332665377954,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.79100388145228828,1.0916799593329498,1.882683840785238,0.79120388145228848,1.0918799593329511,1.8830838407852397,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a28688d7464c30e2,125,8,57,a28688d7464c30e2,125,8,57,a28688d7464c30e2,125,8,57,a28688d7464c30e2,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,69,2,6.3749999999999938,6.4249999999999936,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.61358301743586874,0.80124074999086725,1.4148237674267361,0.4762531118942272,0.71540671810726553,1.1916598300014927,1.0032541536519112e-05,7.8471651826220401e-05,8.8504193362739508e-05,-5.0168309605985241e-06,5.0157105759205851e-06,-3.9276234763230369e-05,3.9195417062990019e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.61338301743586865,0.80104074999086594,1.4144237674267346,0.61358301743586874,0.80124074999086725,1.4148237674267361,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a28688d7464c30e2,125,8,57,a28688d7464c30e2,125,8,57,a28688d7464c30e2,125,8,57,a28688d7464c30e2,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,70,1,6.4249999999999936,6.4999999999999938,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.7357144693035278,1.0060997215865919,1.7418141908901197,0.51863990027830753,0.87324232658018686,1.3918822268584945,1.5520112424145613e-05,0.00016074240342181422,0.00017626251584595983,-7.774376506949799e-06,7.7457359171958103e-06,-8.0663793150228706e-05,8.0078610271585492e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.73551446930352748,1.0058997215865906,1.7414141908901182,0.7357144693035278,1.0060997215865919,1.7418141908901197,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299fd3d152d6084d,125,8,57,299fd3d152d6084d,125,8,57,299fd3d152d6084d,125,8,57,299fd3d152d6084d,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,71,1,6.4999999999999938,6.5999999999999934,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.89008639683640778,1.4054543023895036,2.2955406992259113,0.58186030453837068,1.1391585946760003,1.7210188992143709,2.5278494026542888e-05,0.00050489605359934546,0.00053017454762588833,-1.2765979414838284e-05,1.2512514611704598e-05,-0.00025183372431950463,0.00025306232927984078,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.88988639683640747,1.4052543023895028,2.29514069922591,0.89008639683640778,1.4054543023895036,2.2955406992259113,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a7db1cc48e9a060,125,8,57,8a7db1cc48e9a060,125,8,57,8a7db1cc48e9a060,125,8,57,8a7db1cc48e9a060,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,71,1,6.4999999999999938,6.5999999999999934,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.89008639683640778,1.4054543023895036,2.2955406992259113,0.58186030453837068,1.1391585946760003,1.7210188992143709,2.5278494026542888e-05,0.00050489605359934546,0.00053017454762588833,-1.2765979414838284e-05,1.2512514611704598e-05,-0.00025183372431950463,0.00025306232927984078,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.88988639683640747,1.4052543023895028,2.29514069922591,0.89008639683640778,1.4054543023895036,2.2955406992259113,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a7db1cc48e9a060,125,8,57,8a7db1cc48e9a060,125,8,57,8a7db1cc48e9a060,125,8,57,8a7db1cc48e9a060,125,8,57
flowstar_style_o6_candidate8_output6_insert,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,71,2,6.4999999999999938,6.5499999999999936,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.69598574576558825,1.0341256444748572,1.7301113902404455,0.5532648476532398,0.96640462776255032,1.5196694754157902,1.0118455630848052e-05,0.00010562901737467302,0.00011574747300552106,-5.061552534872155e-06,5.0569030959758943e-06,-5.2904865823994667e-05,5.2724151550678337e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.69578574576558794,1.0339256444748559,1.729711390240444,0.69598574576558825,1.0341256444748572,1.7301113902404455,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a7db1cc48e9a060,125,8,57,8a7db1cc48e9a060,125,8,57,8a7db1cc48e9a060,125,8,57,8a7db1cc48e9a060,125,8,57
