run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,ordinary_remainder_width_sum,symbolic_remainder_width_sum,materialized_remainder_width_sum,active_noise_symbols,reset_after_segment,message
range_only_o6_s4_baseline,range_only,6,4,1,false,,3,0,3,validated,3,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.1218320201466248,1.4305212219549428,2.2929473821601771,2.4432720649929656,0.30868920180831805,0.15032468283278844,0.45901388464110648,0.30142718054886153,0.13034744827654254,0.43177462882540407,3.3889920576013314e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,4,1,0,validated,3,0.012500000000000001,0.0159375,0.0034374999999999996,1.1290346888655673,1.4388696792620128,2.2780141924913906,2.4390157611320094,0.30983499039644546,0.16100156864061876,0.47083655903706423,0.30188671281373147,0.13895490069249217,0.44084161350622364,4.215525836470198e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,5,1,1,validated,3,0.0159375,0.019375,0.0034374999999999996,1.1369186404364109,1.4471940832214483,2.2635795347049723,2.4333608563700788,0.31027544278503738,0.16978132166510651,0.48005676445014389,0.30237603031597859,0.14767723347583095,0.45005326379180954,4.3017439680719437e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,6,1,2,validated,3,0.019375,0.022812499999999999,0.0034374999999999996,1.1447532194771191,1.455498475210778,2.2489084581504488,2.4275827995946426,0.31074525573365896,0.17867434144419381,0.48941959717785277,0.30289553130081504,0.15651657965157328,0.45941211095238832,4.3892758246828741e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,7,1,3,validated,3,0.022812499999999999,0.026249999999999999,0.0034374999999999996,1.152537610039772,1.4637824461690125,2.2340013947584856,2.4216841274436196,0.31124483612924059,0.18768273268513402,0.49892756881437461,0.30344562142535247,0.16547512244625473,0.4689207438716072,4.4781430043419918e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,8,2,0,validated,3,0.026249999999999999,0.030031249999999999,0.0037812499999999999,1.1602626946020682,1.4728761968273814,2.2165425228643696,2.4165179786615427,0.31261350222531314,0.19997545579717313,0.51258895802248627,0.30408622897757942,0.17547605436948732,0.47956228334706674,5.582457585769518e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,9,2,1,validated,3,0.030031249999999999,0.033812500000000002,0.0037812500000000034,1.1687096424346637,1.4819387015327325,2.1995915230446652,2.4097687116533129,0.31322905909806886,0.21017718860864765,0.52340624770671651,0.30476493489041556,0.18562712219336985,0.49039205708378542,5.7055034776715018e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,10,2,2,validated,3,0.033812500000000002,0.037593750000000002,0.0037812499999999999,1.1770928050480718,1.4909750038105631,2.1823569610180873,2.4028837339492894,0.31388219876249135,0.22052677293120215,0.5344089716936935,0.3054823122684589,0.19593145365796838,0.50141376592642728,5.8306156190503287e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,11,2,3,validated,3,0.037593750000000002,0.041375000000000002,0.0037812499999999999,1.1854111051179945,1.4999846139239816,2.1648395982945678,2.3958669049306947,0.31457350880598711,0.23102730663612681,0.54560081544211392,0.30623894618029146,0.20639225534118788,0.51263120152147934,5.9578334265195856e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,12,3,0,validated,3,0.041375000000000002,0.045534375000000002,0.0041593749999999999,1.1936530581272322,1.5098705691370451,2.1443989380455664,2.3896524077561137,0.31621751100981288,0.24525346971054729,0.56147098072036017,0.30711693165952592,0.21809186620230614,0.52520879786183206,7.4442137420128109e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,13,3,1,validated,3,0.045534375000000002,0.049693750000000002,0.0041593749999999999,1.2026533332019689,1.519716170237333,2.124468041754858,2.3816532684273812,0.31706283703536409,0.25718522667252319,0.57424806370788728,0.30804398823918078,0.22998949863943574,0.53803348687861652,7.6210028350183926e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,14,3,2,validated,3,0.049693750000000002,0.053853125000000002,0.0041593749999999999,1.2115710945191005,1.5295277254394499,2.1041982617761188,2.373510095513697,0.31795663092034943,0.26931183373757817,0.58726846465792759,0.3090209483498072,0.2420897699590987,0.5511107183089059,7.8010764633941416e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,15,3,3,validated,3,0.053853125000000002,0.058012500000000002,0.0041593749999999999,1.2204049246460915,1.5393046737981195,2.0835908219673986,2.3652287077109579,0.31889974915202801,0.2816378857435593,0.60053763489558731,0.310048663864948,0.25439742194281711,0.56444608580776512,7.9845073189978186e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,16,4,0,validated,3,0.058012500000000002,0.062587812500000006,0.0045753125000000047,1.2291403471740299,1.5500271255475482,2.0596322259861259,2.3578316129254397,0.32088677837351831,0.2981993869393138,0.61908616531283212,0.31123839321305269,0.26819176929032817,0.57943016250338086,0.00010000935943721363,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,17,4,1,validated,3,0.062587812500000006,0.067163125000000004,0.0045753124999999978,1.2386635550606333,1.5606978622824983,2.0361753728620338,2.3484351075871754,0.32203430722186499,0.31225973472514168,0.63429404194700667,0.31249183147088089,0.28224992545463223,0.59474175692551312,0.00010256885366760538,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,18,4,2,validated,3,0.067163125000000004,0.071738437500000002,0.0045753124999999978,1.2480799127480386,1.5713247921970745,2.0123150349395083,2.3388946395483345,0.3232448794490359,0.32657960460882629,0.6498244840578622,0.31381020002190474,0.29657875490595575,0.61038895492786049,0.00010518120387389176,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,19,4,3,validated,3,0.071738437500000002,0.07631375,0.0045753124999999978,1.2573875622000219,1.5819073182225487,1.9880530302544088,2.3292188968047793,0.32451975602252681,0.34116586655037051,0.66568562257289732,0.31519475207191161,0.31118531977091801,0.62638007184282962,0.00010784776451152779,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,20,5,0,validated,3,0.07631375,0.081346594999999994,0.0050328449999999941,1.2665682481160183,1.5935065625359337,1.9599478980956395,2.320526810863631,0.32693831441991539,0.36057891276799148,0.68751722718790687,0.31679525914122197,0.32759595150086684,0.64439121064208882,0.00013543424058443454,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,21,5,1,validated,3,0.081346594999999994,0.086379440000000002,0.005032845000000008,1.2765552956152748,1.6050402145482305,1.9323232558643804,2.3096148114439026,0.32848491893295573,0.37729155557952221,0.70577647451247794,0.31847923655711452,0.34436186073879238,0.6628410972959069,0.00013917228198563915,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,22,5,2,validated,3,0.086379440000000002,0.09141228500000001,0.005032845000000008,1.2864038779701203,1.6165182112237808,1.9042198195989126,2.2985737206951629,0.33011433325366046,0.39435390109625024,0.7244682343499107,0.32024849606754335,0.36149332825113967,0.68174182431868302,0.00014299658210376059,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,23,5,3,validated,3,0.09141228500000001,0.096445130000000004,0.0050328449999999941,1.2961115677833646,1.6279400013773528,1.875640066803824,2.2874163730070265,0.33182843359398828,0.41177630620320249,0.74360473979719077,0.32210490189233609,0.37900095057352412,0.70110585246586021,0.00014690969000077865,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,24,6,0,validated,3,0.096445130000000004,0.099213197500000003,0.0027680674999999988,1.3057441380924113,1.6341554302676711,1.8641765636947008,2.2707940904930495,0.32841129217525977,0.40661752679834873,0.7350288189736085,0.32316522139096127,0.38875523451920069,0.71192045591016195,4.3019536205101936e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,25,6,1,validated,3,0.099213197500000003,0.101981265,0.0027680674999999988,1.3109420728229237,1.6403965551776372,1.8480921554456715,2.2645475205109489,0.32945448235471342,0.41645536506527736,0.74590984741999078,0.32425269912092847,0.39862775361580804,0.72288045273673651,4.366903413903042e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,26,6,2,validated,3,0.101981265,0.1047493325,0.0027680674999999988,1.3160955664664722,1.6466203264400243,1.8318651825639463,2.2582757454156877,0.33052475997355213,0.42641056285174139,0.75693532282529352,0.32536766474753764,0.40862038393979683,0.73398804868733447,4.4327183642713467e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,27,6,3,validated,3,0.1047493325,0.1075174,0.0027680674999999988,1.3212042228162324,1.6528266838503576,1.8154960457720852,2.2519810545741445,0.33162246103412518,0.43648500880205932,0.7681074698361845,0.32651045316867799,0.41873503223670716,0.74524548540538516,4.4994128158651358e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,28,7,0,validated,3,0.1075174,0.110562275,0.0030448750000000024,1.3262613420355203,1.6596373325274054,1.7968056046239633,2.2463075294432859,0.33337599049188515,0.44950192481932261,0.78287791531120776,0.32779984759851821,0.43000967458370876,0.75780952218222697,5.5660584851287428e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,29,7,1,validated,3,0.110562275,0.11360714999999999,0.0030448749999999886,1.3317784850902266,1.6664228690044138,1.7784677968937714,2.2393415029732635,0.33464438391418727,0.46087370607949207,0.79551808999367934,0.32912379563231364,0.44143703137933477,0.77056082701164841,5.6577559962908416e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,30,7,2,validated,3,0.11360714999999999,0.11665202499999999,0.0030448750000000024,1.3372398922749953,1.6731871642017189,1.7599594686194351,2.232356583120759,0.33594727192672358,0.47239711450132393,0.80834438642804751,0.33048276600135784,0.45301977450940067,0.78350254051075852,5.7508109948150843e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,31,7,3,validated,3,0.11665202499999999,0.11969689999999999,0.0030448750000000024,1.3426450421374592,1.6799301751011382,1.7412811075306296,2.2253559539597645,0.33728513296367901,0.4840748464291349,0.82135997939281391,0.33187723563938842,0.46476062308171961,0.79663785872110804,5.8452485507351236e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,32,8,0,validated,3,0.11969689999999999,0.12304625,0.0033493500000000009,1.3479856316257053,1.687327479786255,1.7199863472566637,2.2190441739794635,0.33934184816054969,0.49905782672279986,0.83839967488334954,0.3334524740609579,0.4778681498345454,0.8113206238955033,7.244552461965619e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,33,8,1,validated,3,0.12304625,0.1263956,0.0033493500000000009,1.3538027280211349,1.6946942205072619,1.6990436106735829,2.2113216756923402,0.34089149248612705,0.51227806501875728,0.85316955750488432,0.33507193360449739,0.49117422847483794,0.82624616207933532,7.3748224713637156e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,34,8,2,validated,3,0.1263956,0.12974495,0.0033493500000000009,1.3595498020220946,1.7020351353165115,1.6778968925605491,2.2035924499425215,0.34248533329441688,0.52569555738197238,0.86818089067638926,0.33673628517650078,0.50468268487482826,0.84141897005132904,7.5072391727033815e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,35,8,3,validated,3,0.12974495,0.1330943,0.0033493500000000009,1.3652261673126789,1.7093502236312055,1.656546739877055,2.195860915353105,0.34412405631852661,0.53931417547604998,0.88343823179457659,0.33844621261149688,0.51839741791563498,0.85684363052713186,7.6418466670181664e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,36,9,0,validated,3,0.1330943,0.1367786,0.0036843000000000015,1.3708215217117889,1.7173726482117366,1.6322439683638679,2.1888978735594664,0.34655112649994768,0.55665390519559854,0.90320503169554622,0.34038031560394955,0.53373528081599941,0.87411559641994896,9.4906572683070063e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,37,9,1,validated,3,0.1367786,0.1404629,0.0036843000000000015,1.3769038648677683,1.7253581606810073,1.6082841970891812,2.1804067664555991,0.34845429581323906,0.57212256936641781,0.92057686517965687,0.34237138717784554,0.54933314865072536,0.8917045358285709,9.6770310162465925e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,38,9,2,validated,3,0.1404629,0.1441472,0.0036843000000000015,1.3828980797433525,1.733312563009672,1.5840801054756264,2.1719298926086652,0.35041448326631941,0.58784978713303881,0.93826427039935822,0.34442039460191531,0.56519653134831116,0.90961692595022647,9.8668291010978632e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,39,9,3,validated,3,0.1441472,0.1478315,0.0036843000000000015,1.3888032619961166,1.7412359407154947,1.5596322129599933,2.1634733647628046,0.35243267871937811,0.60384115180281128,0.95627383052218939,0.34652832563990743,0.58133105220746595,0.92785937784737338,0.00010060129650062099,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,40,10,0,validated,3,0.1478315,0.15188422500000001,0.004052725000000007,1.394606615531464,1.7499226774537229,1.5318485920539942,2.1558805647845691,0.35531606192225884,0.62403197273057498,0.97934803465283382,0.34891596038585204,0.59941005555679694,0.94832601594264898,0.00012521219082199715,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,41,10,1,validated,3,0.15188422500000001,0.15593695000000002,0.004052725000000007,1.4008985746562863,1.7585653150247422,1.5043869619769155,2.1466503195080864,0.35766674036845592,0.64226335753117092,0.99993009789962684,0.35137752980268822,0.61783217501537324,0.96920970481806146,0.00012789964823257401,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,42,10,2,validated,3,0.15593695000000002,0.159989675,0.0040527249999999793,1.4070794135141291,1.7671709583838757,1.4766317914714877,2.1374682162658734,0.36009154486974659,0.66083642479438565,1.0209279696641322,0.35391443933300359,0.63660539399835181,0.9905198333313554,0.00013064225240938104,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,43,10,3,validated,3,0.159989675,0.1640424,0.004052725000000007,1.4131479370725586,1.7757398522289922,1.4485833691062109,2.1283426756218815,0.36259191515643363,0.67975930651567062,1.0423512216721043,0.35652812710905102,0.65573787274651152,1.0122659998555625,0.00013344139804389313,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,44,11,0,validated,3,0.1640424,0.16850037500000001,0.0044579750000000029,1.4190882291177056,1.7851315124214244,1.4167607136859122,2.1201971397500636,0.36604328330371882,0.70343642606415147,1.0694797093678703,0.35949320100394111,0.67722261423767027,1.0367158152416114,0.00016647706886038091,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,45,11,1,validated,3,0.16850037500000001,0.17295834999999998,0.0044579749999999752,1.4255063559275301,1.7944712752286871,1.385222145823259,2.1103226138679316,0.36896491930115705,0.72510046804467265,1.0940653873458297,0.36255502541313889,0.69916392441847042,1.0617189498316093,0.00017038687271275608,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,46,11,2,validated,3,0.17295834999999998,0.17741632499999999,0.0044579750000000029,1.4317840899496868,1.8037678407181055,1.3533288217722124,2.1005488737150828,0.37198375076841872,0.74722005194287044,1.1192038027112892,0.36571565961531771,0.72157344444924121,1.0872891040645589,0.00017438642416979711,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,47,11,3,validated,3,0.17741632499999999,0.18187429999999999,0.0044579750000000029,1.4379198432823617,1.8130217320403836,1.321080376207187,2.0908874552585091,0.37510188875802197,0.76980707905132206,1.144908967809344,0.36897721536478967,0.74446309251465181,1.1134403078794415,0.00017847823456051419,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,48,12,0,validated,3,0.18187429999999999,0.1843262,0.0024519000000000069,1.4439724219225438,1.8180618772830599,1.3060368812694019,2.0769410767856087,0.37408945536051608,0.77090419551620681,1.1449936508767229,0.37081616254888528,0.75722220762246506,1.1280383701713503,5.2816188010400214e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,49,12,1,validated,3,0.1843262,0.1867781,0.0024519000000000069,1.4472057924989703,1.8231215207251534,1.2880179224008801,2.0717334997678138,0.37591572822618313,0.78371557736693376,1.1596313055931169,0.37268656825240076,0.77013168256760678,1.1428182508200075,5.3505111940592941e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,50,12,2,validated,3,0.1867781,0.18922999999999998,0.0024518999999999791,1.4503950125403418,1.8281685760459361,1.2698911131966568,2.0665684116182259,0.37777356350559432,0.79667729842156909,1.1744508619271634,0.37458880350000801,0.7831935987886991,1.1577824022887071,5.4202926809700438e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,51,12,3,validated,3,0.18922999999999998,0.19168189999999999,0.0024519000000000069,1.4535398171942868,1.833203154201182,1.2516562878529733,2.0614477547114469,0.37966333700689514,0.80979146685847359,1.1894548038653687,0.37652324445025842,0.79641006420795102,1.1729333086582094,5.4909764371326649e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,52,13,0,validated,3,0.19168189999999999,0.194379,0.0026971000000000078,1.4566343904037955,1.8387297085683034,1.2311494900788733,2.0568999166578124,0.38209531816450792,0.82575042657893905,1.207845744743447,0.37868859790089515,0.81113454950432806,1.1898231474052232,6.767504931899117e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,53,13,1,validated,3,0.194379,0.19707609999999998,0.0026970999999999801,1.4599927067320477,1.8442386055048732,1.2108381950525948,2.0513766336752002,0.38424589877282544,0.84053843862260536,1.2247843373954308,0.3808939103695248,0.82605159646980142,1.2069455068393262,6.8644354019640319e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,54,13,2,validated,3,0.19707609999999998,0.19977319999999998,0.0026971000000000078,1.4632962796429008,1.8497328826938071,1.1903953658439941,2.045914503215152,0.38643660305090632,0.85551913737115792,1.2419557404220642,0.38313970485510662,0.84116412581540101,1.2243038306705076,6.9627517395891894e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,55,13,3,validated,3,0.19977319999999998,0.20247029999999999,0.0026971000000000078,1.4665447539333167,1.8552127150019537,1.1698206469012764,2.0405161328780821,0.38866796106863699,0.87069548597680568,1.2593634470454427,0.3854265122849776,0.85647509853535819,1.2419016108203358,7.0624765424529172e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,56,14,0,validated,3,0.20247029999999999,0.20543709999999998,0.0029667999999999917,1.4697309643399834,1.8612273210525823,1.1467000197446668,2.0357610718636638,0.39149635671259886,0.889061052118997,1.2805574088315959,0.38798977477510466,0.87355652621851876,1.2615463009936234,8.7187266417135779e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,57,14,1,validated,3,0.20543709999999998,0.20840389999999998,0.0029667999999999917,1.4731789064988394,1.8672215357263473,1.1237585817678077,2.0299791146192976,0.39404262922750788,0.90622053285148985,1.3002631620789977,0.39060406209024912,0.89088588467819285,1.281489946768442,8.8559035694813171e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,58,14,2,validated,3,0.20840389999999998,0.21137069999999999,0.0029668000000000194,1.4765588348796097,1.8731990195827211,1.100655870712512,2.0242842237104717,0.39664018470311135,0.92362835299795965,1.320268537701071,0.39327011543999357,0.90846729023073847,1.301737405670732,8.9952546967929142e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,59,14,3,validated,3,0.21137069999999999,0.21433749999999999,0.0029667999999999917,1.4798702706576137,1.879160045435452,1.0773911949865351,2.0186798912161699,0.39928977477783834,0.94128869622963474,1.3405784710074731,0.39598868833178247,0.92630492062494518,1.3222936089567277,9.1368190426508882e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,60,15,0,validated,3,0.21433749999999999,0.21760097499999997,0.0032634749999999879,1.4831043690727945,1.8857023444114773,1.0512678036092116,2.0138023934180302,0.4025979753386828,0.96253458980881867,1.3651325651475015,0.39904041314529315,0.94623566245287627,1.3452760755981694,0.00011300025026385414,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,61,15,1,validated,3,0.21760097499999997,0.22086444999999999,0.0032634750000000157,1.4865909615541728,1.8922214822064296,1.025295938534003,2.0078585787365983,0.4056305206522568,0.98256264020259532,1.3881931608548521,0.40215767636566091,0.96648748124339834,1.3686451576090592,0.0001149542977268063,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,62,15,2,validated,3,0.22086444999999999,0.22412792500000001,0.0032634750000000157,1.4899928593608955,1.8987218648264852,0.99912491569323203,2.0020376118656658,0.40872900546558966,1.0029126961724337,1.4116417016380234,0.40534153462537614,0.98706620532773504,1.3924077399531112,0.00011694270223417488,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,63,15,3,validated,3,0.22412792500000001,0.22739139999999999,0.0032634749999999879,1.4933094125235089,1.9052039142707395,0.97275346139338381,1.9963441543019849,0.41189450174723063,1.0235906929086012,1.4354851946558318,0.40859306372175874,1.0079777569556367,1.4165708206773955,0.00011896614285709241,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,64,16,0,validated,3,0.22739139999999999,0.2309812,0.0035898000000000041,1.4965296783492494,1.9123179586614738,0.9431643905902084,1.9914776580308351,0.41578828031222437,1.0483132674406268,1.4641015477528512,0.41224886174460473,1.0313825418626728,1.4436314036072775,0.00014742139465165533,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,65,16,1,validated,3,0.2309812,0.234571,0.0035898000000000041,1.4999833076072382,1.9194063091536189,0.91368325435090758,1.9855249056777435,0.41942300154638068,1.0718416513268361,1.4912646528732167,0.41598938728598833,1.0552057287528624,1.4711951160388508,0.0001502251742679277,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,66,16,2,validated,3,0.234571,0.23816080000000001,0.0035898000000000041,1.5033311915650072,1.9264742603046543,0.88395385411078298,1.9797441382125829,0.42314306873964713,1.0957902841017999,1.518933352841447,0.41981615612361667,1.0794556101026505,1.4992717662262671,0.00015308368526847782,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,67,16,3,validated,3,0.23816080000000001,0.24175060000000001,0.0035898000000000041,1.5065724398507367,1.9335224599843506,0.85397392395571092,1.9741415516414926,0.42695002013361383,1.1201676276857817,1.5471176478193955,0.42373071404724283,1.1041406222781469,1.5278713363253897,0.00015599812060535954,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,68,17,0,validated,3,0.24175060000000001,0.245699425,0.0039488249999999891,1.5096934705678033,1.9412587260739731,0.82036019406418514,1.969487781483988,0.43156525550616975,1.1491275874198028,1.5806928429259726,0.42813966610230114,1.131820818063892,1.5599604841661932,0.0001937351390269333,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,69,17,1,validated,3,0.245699425,0.24964825000000002,0.0039488250000000169,1.5130154931358588,1.9489674673973165,0.78678846822123338,1.9637568559888017,0.43595197426145771,1.1769683877675683,1.612920362029026,0.43265894505888181,1.1600499221055411,1.5927088671644229,0.00019779130823479403,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,70,17,2,validated,3,0.24964825000000002,0.25359707500000001,0.0039488249999999891,1.5162050679866947,1.9566550350177769,0.75290350790694927,1.958265032589829,0.44044996703108219,1.2053615246828797,1.6458114917139619,0.43729074019924608,1.1888397930675967,1.6261305332668428,0.00020193547240677942,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,71,17,3,validated,3,0.25359707500000001,0.25754589999999999,0.0039488249999999891,1.5192609609866052,1.9643224168214046,0.71870137592424832,1.9530205013045583,0.44506145583479939,1.2343191253803099,1.6793805812151092,0.44203728804625109,1.2182025104143768,1.6602397984606279,0.00020616975150167851,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,72,18,0,validated,3,0.25754589999999999,0.26188957499999999,0.0043436749999999913,1.5221662544675914,1.9727402466624424,0.68037992361709121,1.9488744811008805,0.45057399219485106,1.2684945574837894,1.7190685496786404,0.44739325284410802,1.2511949163191414,1.6985881691632494,0.00025663938156814624,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,73,18,1,validated,3,0.26188957499999999,0.26623324999999998,0.0043436749999999913,1.5252221504808376,1.9811301955461957,0.64200249995438941,1.9437036623194912,0.45590804506535809,1.3017011623651018,1.7576092074304599,0.4528940115901372,1.2849125749630061,1.7378065865531434,0.00026256105523400636,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,74,18,2,validated,3,0.26623324999999998,0.27057692500000002,0.0043436750000000468,1.5281115269957051,1.9894998600821145,0.60322394427742443,1.938863066920449,0.46138833308640947,1.3356391226430246,1.7970274557294341,0.45854274898772851,1.3193725312064735,1.777915280194202,0.00026862568005450922,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,75,18,3,validated,3,0.27057692500000002,0.27492060000000001,0.0043436749999999913,1.5308326483600698,1.9978507366998497,0.56403753064062123,1.934363439218836,0.46701808833977987,1.3703259085782147,1.8373439969179945,0.46434272447762637,1.3545921688424298,1.8189348933200562,0.00027483707656483558,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,76,19,0,validated,3,0.27492060000000001,0.27969864999999999,0.0047780499999999781,1.5333643264150578,2.0070233868582932,0.5201544395302321,1.9311491726657932,0.47365906044323536,1.4109947331355612,1.8846537935787966,0.47090082065434413,1.394254779386773,1.8651556000411171,0.00034301500603072438,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,77,19,1,validated,3,0.27969864999999999,0.28447670000000003,0.0047780500000000337,1.5359722789885992,2.0161704928339153,0.47607147583769521,1.9270226674512458,0.48019821384531602,1.4509511916135507,1.9311494054588667,0.47765060191101272,1.434882930846503,1.9125335327575157,0.00035175048934213025,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,78,19,2,validated,3,0.28447670000000003,0.28925475,0.0047780499999999781,1.5383698818689406,2.0253011138348098,0.43146555133148445,1.9233493092411735,0.48693123196586918,1.4918837579096891,1.9788149898755583,0.48459673652759228,1.4765012482401829,1.9610979847677752,0.00036072105125120038,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,79,19,3,validated,3,0.28925475,0.29403279999999998,0.0047780499999999781,1.5405546508296724,2.0344175018392772,0.38632531849027973,1.9201430493632143,0.49386285100960481,1.5338177308729346,2.0276805818825396,0.49174401163021675,1.5191348761000387,2.0108788877302555,0.00036993370042728119,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,80,20,0,validated,3,0.29403279999999998,0.29666072499999996,0.0026279249999999754,1.5426040554341516,2.0394028506181292,0.36232948637204704,1.9128959020980385,0.49679879518397763,1.5505664157259915,2.0473652109099691,0.49576437864220857,1.5429637271878605,2.038728105830069,0.00011039039187758043,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,81,20,1,validated,3,0.29666072499999996,0.29928864999999999,0.0026279250000000309,1.5435936334065763,2.044409409744453,0.33706026942834177,1.9115550429427015,0.50081577633787666,1.5744947735143597,2.0753105498522366,0.49984775796354342,1.5671105789489761,2.0669583369125197,0.00011195084774361333,0,0,0,false,
