run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,segment_t_lo,segment_t_hi,attempt_index,expression,ordinary_interval_remainder_width,symbolic_remainder_width,materialized_remainder_width,symbolic_poly_times_noise_width,noise_times_noise_width,truncation_width,total_width,active_noise_symbols,finite,notes
range_only_o6_s4_baseline,range_only,6,4,1,false,,13,0.045534375000000002,0.049693750000000002,1,x_sq,6.0788622650299177e-12,0,0,0,0,2.0667183538973057e-06,0.86319819670358922,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,13,0.045534375000000002,0.049693750000000002,1,x_sq_y,4.9219258218145152e-06,0,0,0,0,0.0016423698918093727,2.4525307273935129,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,13,0.045534375000000002,0.049693750000000002,2,x_sq,6.0975257258198816e-09,0,0,0,0,2.0667183538973057e-06,0.86319820279503612,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,13,0.045534375000000002,0.049693750000000002,2,x_sq_y,0.00033249364498984967,0,0,0,0,0.0016423698918093727,2.4528582991126813,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,13,0.045534375000000002,0.049693750000000002,3,x_sq,2.2473598218989464e-06,0,0,0,0,2.0667183538973057e-06,0.86320044405733254,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,13,0.045534375000000002,0.049693750000000002,3,x_sq_y,0.00041972081529358178,0,0,0,0,0.0016423698918093727,2.4529455262829849,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,14,0.049693750000000002,0.053853125000000002,1,x_sq,6.1181084319376777e-12,0,0,0,0,2.0859135469192235e-06,0.87158693012099742,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,14,0.049693750000000002,0.053853125000000002,1,x_sq_y,4.9506467251293653e-06,0,0,0,0,0.0016668087866580671,2.4892072601777708,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,14,0.049693750000000002,0.053853125000000002,2,x_sq,6.141595672242836e-09,0,0,0,0,2.0859135469192235e-06,0.87158693625647465,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,14,0.049693750000000002,0.053853125000000002,2,x_sq_y,0.00034418000720661532,0,0,0,0,0.0016668087866580671,2.489546489538252,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,14,0.049693750000000002,0.053853125000000002,3,x_sq,2.3122804156265952e-06,0,0,0,0,2.0859135469192235e-06,0.87158924239529478,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,14,0.049693750000000002,0.053853125000000002,3,x_sq_y,0.00043445730723128579,0,0,0,0,0.0016668087866580671,2.4896367668382768,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,15,0.053853125000000002,0.058012500000000002,1,x_sq,6.1572161710825713e-12,0,0,0,0,2.1047956425304703e-06,0.88010747233901243,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,15,0.053853125000000002,0.058012500000000002,1,x_sq_y,4.9780233767632712e-06,0,0,0,0,0.0016910934893705288,2.5267492936945128,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,15,0.053853125000000002,0.058012500000000002,2,x_sq,6.1847093571898701e-09,0,0,0,0,2.1047956425304703e-06,0.88010747851756499,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,15,0.053853125000000002,0.058012500000000002,2,x_sq_y,0.00035612198687920898,0,0,0,0,0.0016910934893705288,2.5271004376580146,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,15,0.053853125000000002,0.058012500000000002,3,x_sq,2.3781621872059231e-06,0,0,0,0,2.1047956425304703e-06,0.88010985049504276,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,15,0.053853125000000002,0.058012500000000002,3,x_sq_y,0.00044951454937796823,0,0,0,0,0.0016910934893705288,2.5271938302205141,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,16,0.058012500000000002,0.062587812500000006,1,x_sq,6.2001050496667241e-12,0,0,0,0,2.8279390156229926e-06,0.89184293899483713,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,16,0.058012500000000002,0.062587812500000006,1,x_sq_y,6.6672905219070794e-06,0,0,0,0,0.0020781544890839596,2.5821161728769289,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,16,0.058012500000000002,0.062587812500000006,2,x_sq,9.1189275059919629e-09,0,0,0,0,2.8279390156229926e-06,0.89184294810756481,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,16,0.058012500000000002,0.062587812500000006,2,x_sq_y,0.00044948926690235251,0,0,0,0,0.0020781544890839596,2.5825589948533096,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,16,0.058012500000000002,0.062587812500000006,3,x_sq,3.2767234171416405e-06,0,0,0,0,2.8279390156229926e-06,0.89184621571205425,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,16,0.058012500000000002,0.062587812500000006,3,x_sq_y,0.00056789377673195391,0,0,0,0,0.0020781544890839596,2.5826773993631389,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,17,0.062587812500000006,0.067163125000000004,1,x_sq,6.242787915725787e-12,0,0,0,0,2.8546648667624832e-06,0.90153577735693691,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,17,0.062587812500000006,0.067163125000000004,1,x_sq_y,6.7034641659460009e-06,0,0,0,0,0.0021100723864588356,2.6256544306124829,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,17,0.062587812500000006,0.067163125000000004,2,x_sq,9.185246242831154e-09,0,0,0,0,2.8546648667624832e-06,0.90153578653594024,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,17,0.062587812500000006,0.067163125000000004,2,x_sq_y,0.00046617864606787398,0,0,0,0,0.0021100723864588356,2.626113905794385,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,17,0.062587812500000006,0.067163125000000004,3,x_sq,3.3764987047197122e-06,0,0,0,0,2.8546648667624832e-06,0.90153915384939876,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,17,0.062587812500000006,0.067163125000000004,3,x_sq_y,0.00058894989407593142,0,0,0,0,0.0021100723864588356,2.6262366770423928,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,18,0.067163125000000004,0.071738437500000002,1,x_sq,6.2852955539563364e-12,0,0,0,0,2.880884432645656e-06,0.91140402312207469,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,18,0.067163125000000004,0.071738437500000002,1,x_sq_y,6.7375363657654001e-06,0,0,0,0,0.0021417334543593122,2.6703349637134433,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,18,0.067163125000000004,0.071738437500000002,2,x_sq,9.2499230512612118e-09,0,0,0,0,2.880884432645656e-06,0.91140403236571232,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,18,0.067163125000000004,0.071738437500000002,2,x_sq_y,0.00048324334385158691,0,0,0,0,0.0021417334543593122,2.6708114695209293,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,18,0.067163125000000004,0.071738437500000002,3,x_sq,3.47776221480976e-06,0,0,0,0,2.880884432645656e-06,0.91140750087800415,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,18,0.067163125000000004,0.071738437500000002,3,x_sq_y,0.00061047679837339386,0,0,0,0,0.0021417334543593122,2.6709387029754503,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,19,0.071738437500000002,0.07631375,1,x_sq,6.3276255761096079e-12,0,0,0,0,2.906599833324879e-06,0.92145370383473424,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,19,0.071738437500000002,0.07631375,1,x_sq_y,6.7695404867720314e-06,0,0,0,0,0.0021731291263827478,2.7161925331638965,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,19,0.071738437500000002,0.07631375,2,x_sq,9.3129849956670383e-09,0,0,0,0,2.906599833324879e-06,0.92145371314139168,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,19,0.071738437500000002,0.07631375,2,x_sq_y,0.00050068311064259429,0,0,0,0,0.0021731291263827478,2.7166864467340521,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,19,0.071738437500000002,0.07631375,3,x_sq,3.5804916567464678e-06,0,0,0,0,2.906599833324879e-06,0.92145728432006313,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,19,0.071738437500000002,0.07631375,3,x_sq_y,0.00063247406192706596,0,0,0,0,0.0021731291263827478,2.7168182376853367,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,20,0.07631375,0.081346594999999994,1,x_sq,6.3740211886943945e-12,0,0,0,0,3.9048695342881016e-06,0.93512463835502257,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,20,0.07631375,0.081346594999999994,1,x_sq_y,9.0603936474471919e-06,0,0,0,0,0.0026709953812019903,2.7827660085497179,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,20,0.07631375,0.081346594999999994,2,x_sq,1.3730602888690322e-08,0,0,0,0,3.9048695342881016e-06,0.93512465207925166,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,20,0.07631375,0.081346594999999994,2,x_sq_y,0.00063301200344702496,0,0,0,0,0.0026709953812019903,2.7833899601595182,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,20,0.07631375,0.081346594999999994,3,x_sq,4.9401161035295548e-06,0,0,0,0,3.9048695342881016e-06,0.93512957846475209,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,20,0.07631375,0.081346594999999994,3,x_sq_y,0.00080042362265686127,0,0,0,0,0.0026709953812019903,2.7835573717787279,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,21,0.081346594999999994,0.086379440000000002,1,x_sq,6.4201556748474117e-12,0,0,0,0,3.9410676943343419e-06,0.94661798326460367,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,21,0.081346594999999994,0.086379440000000002,1,x_sq_y,9.1013546861861202e-06,0,0,0,0,0.0027121006147912911,2.83623669379601,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,21,0.081346594999999994,0.086379440000000002,2,x_sq,1.3827025946113745e-08,0,0,0,0,3.9410676943343419e-06,0.94661799708520966,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,21,0.081346594999999994,0.086379440000000002,2,x_sq_y,0.00065739338460042219,0,0,0,0,0.0027121006147912911,2.8368849858259244,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,21,0.081346594999999994,0.086379440000000002,3,x_sq,5.0956192153703761e-06,0,0,0,0,3.9410676943343419e-06,0.94662307887739872,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,21,0.081346594999999994,0.086379440000000002,3,x_sq_y,0.00083119526078583689,0,0,0,0,0.0027121006147912911,2.8370587877021101,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,22,0.086379440000000002,0.09141228500000001,1,x_sq,6.4660675389380033e-12,0,0,0,0,3.9764819941491952e-06,0.95835423160985667,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,22,0.086379440000000002,0.09141228500000001,1,x_sq_y,9.1392101698067765e-06,0,0,0,0,0.0027527931515458925,2.8912691337875507,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,22,0.086379440000000002,0.09141228500000001,2,x_sq,1.3920792915437915e-08,0,0,0,0,3.9764819941491952e-06,0.95835424552418347,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,22,0.086379440000000002,0.09141228500000001,2,x_sq_y,0.00068232351090352856,0,0,0,0,0.0027527931515458925,2.8919423180882839,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,22,0.086379440000000002,0.09141228500000001,3,x_sq,5.2533777695741703e-06,0,0,0,0,3.9764819941491952e-06,0.95835948498115997,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,22,0.086379440000000002,0.09141228500000001,3,x_sq_y,0.00086265473206613018,0,0,0,0,0.0027527931515458925,2.8921226493094467,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,23,0.09141228500000001,0.096445130000000004,1,x_sq,6.5117545762626551e-12,0,0,0,0,4.0111281592934281e-06,0.97034223113075802,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,23,0.09141228500000001,0.096445130000000004,1,x_sq_y,9.1740598121891716e-06,0,0,0,0,0.0027930695338783517,2.9479137601807093,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,23,0.09141228500000001,0.096445130000000004,2,x_sq,1.4011994397059939e-08,0,0,0,0,4.0111281592934281e-06,0.97034224513624101,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,23,0.09141228500000001,0.096445130000000004,2,x_sq_y,0.00070780165360969781,0,0,0,0,0.0027930695338783517,2.948612387774507,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,23,0.09141228500000001,0.096445130000000004,3,x_sq,5.4133556862434179e-06,0,0,0,0,4.0111281592934281e-06,0.97034764447993294,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,23,0.09141228500000001,0.096445130000000004,3,x_sq_y,0.0008948009512381983,0,0,0,0,0.0027930695338783517,2.9487993870721358,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,24,0.096445130000000004,0.099213197500000003,1,x_sq,6.5366208242254828e-12,0,0,0,0,6.7078458311221173e-07,0.96551461965333629,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,24,0.096445130000000004,0.099213197500000003,1,x_sq_y,1.5231795506305682e-06,0,0,0,0,0.00085091541005636445,2.9060394599346013,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,24,0.096445130000000004,0.099213197500000003,2,x_sq,1.2936996302114871e-09,0,0,0,0,6.7078458311221173e-07,0.96551462094049934,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,24,0.096445130000000004,0.099213197500000003,2,x_sq_y,0.00021276600229691795,0,0,0,0,0.00085091541005636445,2.906250702757347,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,24,0.096445130000000004,0.099213197500000003,3,x_sq,8.9583268641769106e-07,0,0,0,0,6.7078458311221173e-07,0.96551551547948644,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,24,0.096445130000000004,0.099213197500000003,3,x_sq_y,0.00026760728547336245,0,0,0,0,0.00085091541005636445,2.9063055440405239,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,25,0.099213197500000003,0.101981265,1,x_sq,6.5615853126812938e-12,0,0,0,0,6.7381585861507821e-07,0.97235028114653399,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,25,0.099213197500000003,0.101981265,1,x_sq_y,1.5258530459215853e-06,0,0,0,0,0.00085743736089355631,2.9381633426023588,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,25,0.099213197500000003,0.101981265,2,x_sq,1.2980890373884594e-09,0,0,0,0,6.7381585861507821e-07,0.97235028243806154,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,25,0.099213197500000003,0.101981265,2,x_sq_y,0.0002170429203922096,0,0,0,0,0.00085743736089355631,2.9383788596697049,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,25,0.099213197500000003,0.101981265,3,x_sq,9.104649751253647e-07,0,0,0,0,6.7381585861507821e-07,0.97235119160494776,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,25,0.099213197500000003,0.101981265,3,x_sq_y,0.00027298030197638848,0,0,0,0,0.00085743736089355631,2.9384347970512894,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,26,0.101981265,0.1047493325,1,x_sq,6.5864803865158225e-12,0,0,0,0,6.7681093374075412e-07,0.97926963957792179,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,26,0.101981265,0.1047493325,1,x_sq_y,1.5283898550151426e-06,0,0,0,0,0.00086392122320191845,2.9708125433272552,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,26,0.101981265,0.1047493325,2,x_sq,1.3024143967667224e-09,0,0,0,0,6.7681093374075412e-07,0.97926964087374924,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,26,0.101981265,0.1047493325,2,x_sq_y,0.00022136923352294281,0,0,0,0,0.00086392122320191845,2.9710323841709232,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,26,0.101981265,0.1047493325,3,x_sq,9.252042139859548e-07,0,0,0,0,6.7681093374075412e-07,0.97927056477554897,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,26,0.101981265,0.1047493325,3,x_sq_y,0.00027841513213967204,0,0,0,0,0.00086392122320191845,2.9710894300695392,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,27,0.1047493325,0.1075174,1,x_sq,6.6113058049119112e-12,0,0,0,0,6.7977052875018994e-07,0.98627426904477222,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,27,0.1047493325,0.1075174,1,x_sq_y,1.5307936108983245e-06,0,0,0,0,0.00087036731189555673,3.0039959421214739,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,27,0.1047493325,0.1075174,2,x_sq,1.3066775530037456e-09,0,0,0,0,6.7977052875018994e-07,0.9862742703448385,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,27,0.1047493325,0.1075174,2,x_sq_y,0.00022574492796375212,0,0,0,0,0.00087036731189555673,3.0042201562558271,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,27,0.1047493325,0.1075174,3,x_sq,9.4004962155466217e-07,0,0,0,0,6.7977052875018994e-07,0.98627520908778255,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,27,0.1047493325,0.1075174,3,x_sq_y,0.00028391175515378241,0,0,0,0,0.00087036731189555673,3.0042783230830175,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,28,0.1075174,0.110562275,1,x_sq,6.6385480721215281e-12,0,0,0,0,9.0903106169909347e-07,0.99544981035830638,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,28,0.1075174,0.110562275,1,x_sq_y,2.0418899070673177e-06,0,0,0,0,0.0010618143977048553,3.0501573279070726,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,28,0.1075174,0.110562275,2,x_sq,1.9161215675342726e-09,0,0,0,0,9.0903106169909347e-07,0.99544981226778939,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,28,0.1075174,0.110562275,2,x_sq_y,0.00027992600579541856,0,0,0,0,0.0010618143977048553,3.0504352120229616,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,28,0.1075174,0.110562275,3,x_sq,1.2764556334961488e-06,0,0,0,0,9.0903106169909347e-07,0.99545108680730177,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,28,0.1075174,0.110562275,3,x_sq_y,0.00035225895986042578,0,0,0,0,0.0010618143977048553,3.0505075449770263,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,29,0.110562275,0.11360714999999999,1,x_sq,6.6656902014430309e-12,0,0,0,0,9.1326461525816503e-07,1.0033543161447123,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,29,0.110562275,0.11360714999999999,1,x_sq_y,2.0450363240454119e-06,0,0,0,0,0.0010703019191964573,3.087984514720461,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,29,0.110562275,0.11360714999999999,2,x_sq,1.9227784982107453e-09,0,0,0,0,9.1326461525816503e-07,1.0033543180608253,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,29,0.110562275,0.11360714999999999,2,x_sq_y,0.00028590500445490908,0,0,0,0,0.0010703019191964573,3.0882683746885915,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,29,0.110562275,0.11360714999999999,3,x_sq,1.298570046858179e-06,0,0,0,0,9.1326461525816503e-07,1.0033556147080933,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,29,0.110562275,0.11360714999999999,3,x_sq_y,0.00035977254944417284,0,0,0,0,0.0010703019191964573,3.0883422422335802,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,30,0.11360714999999999,0.11665202499999999,1,x_sq,6.6927473656002816e-12,0,0,0,0,9.1744517757985978e-07,1.0113680192508043,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,30,0.11360714999999999,0.11665202499999999,1,x_sq_y,2.0479881189588866e-06,0,0,0,0,0.001078736466326075,3.12649262687445,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,30,0.11360714999999999,0.11665202499999999,2,x_sq,1.9293364255428815e-09,0,0,0,0,9.1744517757985978e-07,1.0113680211734482,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,30,0.11360714999999999,0.11665202499999999,2,x_sq_y,0.00029195643539438163,0,0,0,0,0.001078736466326075,3.1267825353217256,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,30,0.11360714999999999,0.11665202499999999,3,x_sq,1.3208522077728812e-06,0,0,0,0,9.1744517757985978e-07,1.0113693400963193,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,30,0.11360714999999999,0.11665202499999999,3,x_sq_y,0.00036737676989553062,0,0,0,0,0.001078736466326075,3.1268579556562264,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,31,0.11665202499999999,0.11969689999999999,1,x_sq,6.7197193925213858e-12,0,0,0,0,9.2157438120156168e-07,1.019493139752139,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,31,0.11665202499999999,0.11969689999999999,1,x_sq_y,2.0507527326816006e-06,0,0,0,0,0.0010871191424880247,3.1656940714300856,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,31,0.11665202499999999,0.11969689999999999,2,x_sq,1.9357995771866997e-09,0,0,0,0,9.2157438120156168e-07,1.0194931416812187,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,31,0.11665202499999999,0.11969689999999999,2,x_sq_y,0.00029808034613803262,0,0,0,0,0.0010871191424880247,3.1659901010234912,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,31,0.11665202499999999,0.11969689999999999,3,x_sq,1.3433011538170649e-06,0,0,0,0,9.2157438120156168e-07,1.0194944830465731,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,31,0.11665202499999999,0.11969689999999999,3,x_sq_y,0.00037507167609538317,0,0,0,0,0.0010871191424880247,3.1660670923534484,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,32,0.11969689999999999,0.12304625,1,x_sq,6.7493081493284406e-12,0,0,0,0,1.2325694886195482e-06,1.0300372848808885,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,32,0.11969689999999999,0.12304625,1,x_sq_y,2.734984098414575e-06,0,0,0,0,0.001326738452107127,3.2196533360836552,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,32,0.11969689999999999,0.12304625,2,x_sq,2.8407062824764871e-09,0,0,0,0,1.2325694886195482e-06,1.0300372877148454,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,32,0.11969689999999999,0.12304625,2,x_sq_y,0.00037017475626296699,0,0,0,0,0.001326738452107127,3.2200207758558208,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,32,0.11969689999999999,0.12304625,3,x_sq,1.8262321226650636e-06,0,0,0,0,1.2325694886195482e-06,1.0300391111062619,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,32,0.11969689999999999,0.12304625,3,x_sq_y,0.00046607929517551109,0,0,0,0,0.001326738452107127,3.2201166803947325,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,33,0.12304625,0.1263956,1,x_sq,6.778775087611221e-12,0,0,0,0,1.2384743878070033e-06,1.0392354596951772,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,33,0.12304625,0.1263956,1,x_sq_y,2.7385202239134779e-06,0,0,0,0,0.001337773080161824,3.2644915287648373,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,33,0.12304625,0.1263956,2,x_sq,2.8508122651024344e-09,0,0,0,0,1.2384743878070033e-06,1.0392354625392106,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,33,0.12304625,0.1263956,2,x_sq_y,0.0003785539306608218,0,0,0,0,0.001337773080161824,3.2648673441752738,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,33,0.12304625,0.1263956,3,x_sq,1.8596995483300953e-06,0,0,0,0,1.2384743878070033e-06,1.0392373193879467,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,33,0.12304625,0.1263956,3,x_sq_y,0.00047661228265901404,0,0,0,0,0.001337773080161824,3.264965402527273,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,34,0.1263956,0.12974495,1,x_sq,6.8081387221780469e-12,0,0,0,0,1.2443057963901596e-06,1.0485769875895183,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,34,0.1263956,0.12974495,1,x_sq_y,2.7417948146072639e-06,0,0,0,0,0.0013487384398191448,3.3102171061632992,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,34,0.1263956,0.12974495,2,x_sq,2.8607757446601852e-09,0,0,0,0,1.2443057963901596e-06,1.0485769904434863,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,34,0.1263956,0.12974495,2,x_sq_y,0.00038703988090063753,0,0,0,0,0.0013487384398191448,3.3106014042493856,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,34,0.1263956,0.12974495,3,x_sq,1.8934324811887309e-06,0,0,0,0,1.2443057963901596e-06,1.0485788810151915,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,34,0.1263956,0.12974495,3,x_sq_y,0.00048727886137678062,0,0,0,0,0.0013487384398191448,3.3107016432298617,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,35,0.12974495,0.1330943,1,x_sq,6.8373990506980817e-12,0,0,0,0,1.2500672901315976e-06,1.0580650176913549,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,35,0.12974495,0.1330943,1,x_sq_y,2.7448228322057254e-06,0,0,0,0,0.001359637404378289,3.3568474780948558,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,35,0.12974495,0.1330943,2,x_sq,2.8706062611924278e-09,0,0,0,0,1.2500672901315976e-06,1.0580650205551236,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,35,0.12974495,0.1330943,2,x_sq_y,0.00039563288562131075,0,0,0,0,0.001359637404378289,3.3572403661576451,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,35,0.12974495,0.1330943,3,x_sq,1.9274303288775476e-06,0,0,0,0,1.2500672901315976e-06,1.0580669451148459,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,35,0.12974495,0.1330943,3,x_sq_y,0.00049807937621973474,0,0,0,0,0.001359637404378289,3.357342812648243,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,36,0.1330943,0.1367786,1,x_sq,6.8694880954085407e-12,0,0,0,0,1.6722381485236264e-06,1.070252831453991,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,36,0.1330943,0.1367786,1,x_sq_y,3.6600962776057389e-06,0,0,0,0,0.0016600027182101221,3.4203117144223545,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,36,0.1330943,0.1367786,2,x_sq,4.2149407942084918e-09,0,0,0,0,1.6722381485236264e-06,1.0702528356620626,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,36,0.1330943,0.1367786,2,x_sq_y,0.00049208087484346925,0,0,0,0,0.0016600027182101221,3.4208001352009201,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,36,0.1330943,0.1367786,3,x_sq,2.6237030274777067e-06,0,0,0,0,1.6722381485236264e-06,1.0702554551501493,0,true,
