run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,41,2,1.960238726340958,1.9795038388699819,1,0.01926511252902401,0.01926511252902401,0.002,0.10000000000000001,1.6828521888307681,2.5389498196583422,4.2218020084891101,1.6648204058611904,2.4633771276550145,4.1281975335162047,4.0836018368260211e-06,7.3955357867741848e-05,7.8038959704567864e-05,-2.0457255115091558e-06,2.0378763253168644e-06,-3.7714819641889203e-05,3.6240538225852632e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.6826521888307675,2.5387498196583413,4.2214020084891093,1.6828521888307681,2.5389498196583422,4.2218020084891101,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,42,1,1.9795038388699819,2.008401507663518,1,0.028897668793536016,0.028897668793536016,0.002,0.10000000000000001,1.7673476724153681,2.8235506906175676,4.5908983630329354,1.7394363328193507,2.7013333596942735,4.4407696925136246,7.2211019502092229e-06,0.00020630450526902178,0.00021352560721923101,-3.6444545439232887e-06,3.5766474062859333e-06,-0.00010786236741973216,9.8442137849289591e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.7671476724153672,2.8233506906175667,4.5904983630329337,1.7673476724153681,2.8235506906175676,4.5908983630329354,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,42,1,1.9795038388699819,2.008401507663518,2,0.028897668793536016,0.028897668793536016,0.002,0.10000000000000001,1.7673476724153681,2.8235506906175676,4.5908983630329354,1.7394363328193507,2.7013333596942735,4.4407696925136246,7.2211019502092229e-06,0.00020630450526902178,0.00021352560721923101,-3.6444545439232887e-06,3.5766474062859333e-06,-0.00010786236741973216,9.8442137849289591e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.7671476724153672,2.8233506906175667,4.5904983630329337,1.7673476724153681,2.8235506906175676,4.5908983630329354,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,42,2,1.9795038388699819,1.9939526732667499,1,0.014448834396768008,0.014448834396768008,0.002,0.10000000000000001,1.714786856230714,2.6366058995124653,4.3513927557431789,1.7012712049320611,2.582000718168898,4.2832719231009593,2.9729437021996845e-06,4.9009618247391993e-05,5.1982561949591675e-05,-1.4875312183107289e-06,1.4854124838889554e-06,-2.478785276161134e-05,2.4221765485780646e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.7145868562307134,2.6364058995124644,4.350992755743178,1.714786856230714,2.6366058995124653,4.3513927557431789,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,43,1,1.9939526732667499,2.0156259248619017,1,0.021673251595152012,0.021673251595152012,0.002,0.10000000000000001,1.7800257351987481,2.859120748866522,4.6391464840652699,1.7592895983538843,2.7723616484197708,4.5316512467736549,4.8302695106657669e-06,0.00011000574979599291,0.00011483601930665868,-2.4240263446689052e-06,2.4062431659968613e-06,-5.6777889668562022e-05,5.3227860127430879e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.7798257351987474,2.8589207488665211,4.638746484065269,1.7800257351987481,2.859120748866522,4.6391464840652699,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,44,1,2.0156259248619017,2.0481358022546297,1,0.032509877392728016,0.032509877392728016,0.002,0.10000000000000001,1.8867825228067547,3.2325114848523135,5.1192940076590681,1.8545582917218755,3.0898080873637572,4.9443663790856327,9.7074960343782405e-06,0.00038397758913062409,0.00039368508516500234,-4.9324469958259443e-06,4.7750490385522945e-06,-0.00020366323035712804,0.00018031435877349596,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.8865825228067539,3.2323114848523127,5.1188940076590663,1.8867825228067547,3.2325114848523135,5.1192940076590681,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,44,1,2.0156259248619017,2.0481358022546297,2,0.032509877392728016,0.032509877392728016,0.002,0.10000000000000001,1.8867825228067547,3.2325114848523135,5.1192940076590681,1.8545582917218755,3.0898080873637572,4.9443663790856327,9.7074960343782405e-06,0.00038397758913062409,0.00039368508516500234,-4.9324469958259443e-06,4.7750490385522945e-06,-0.00020366323035712804,0.00018031435877349596,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.8865825228067539,3.2323114848523127,5.1188940076590663,1.8867825228067547,3.2325114848523135,5.1192940076590681,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,44,2,2.0156259248619017,2.0318808635582659,1,0.016254938696364008,0.016254938696364008,0.002,0.10000000000000001,1.8211721673352586,2.9920648225062334,4.8132369898414922,1.8056369870332862,2.930189161234849,4.735826148268135,3.4351274894504081e-06,6.8661500684229752e-05,7.2096628173680155e-05,-1.7200228137201454e-06,1.7151046757302625e-06,-3.5049309464323968e-05,3.3612191219905771e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.8209721673352579,2.9918648225062325,4.8128369898414904,1.8211721673352586,2.9920648225062334,4.8132369898414922,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,45,1,2.0318808635582659,2.0562632716028117,1,0.024382408044546014,0.024382408044546014,0.002,0.10000000000000001,1.9040961838950181,3.2867527094216458,5.1908488933166641,1.8802027480675634,3.1871018027661271,5.0673045508336907,6.0040107833636171e-06,0.00018702457628208912,0.00019302858706545274,-3.0230530766657293e-06,2.9809577066978874e-06,-9.8089904657018556e-05,8.8934671625070553e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.9038961838950175,3.2865527094216449,5.1904488933166624,1.9040961838950181,3.2867527094216458,5.1908488933166641,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,46,1,2.0562632716028117,2.0928368836696309,1,0.036573612066819021,0.036573612066819021,0.002,0.10000000000000001,2.0420288082386331,3.7935999256614381,5.8356287339000712,2.0047346377679869,3.6256597389671339,5.6303943767351203,1.4921743386673521e-05,0.00083093355694426106,0.00084585530033093456,-7.6530107582213243e-06,7.2687326284521951e-06,-0.00044685804574459904,0.00038407551119966192,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0418288082386327,3.7933999256614377,5.8352287339000704,2.0420288082386331,3.7935999256614381,5.8356287339000712,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,46,1,2.0562632716028117,2.0928368836696309,2,0.036573612066819021,0.036573612066819021,0.002,0.10000000000000001,2.0420288082386331,3.7935999256614381,5.8356287339000712,2.0047346377679869,3.6256597389671339,5.6303943767351203,1.4921743386673521e-05,0.00083093355694426106,0.00084585530033093456,-7.6530107582213243e-06,7.2687326284521951e-06,-0.00044685804574459904,0.00038407551119966192,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0418288082386327,3.7933999256614377,5.8352287339000704,2.0420288082386331,3.7935999256614381,5.8356287339000712,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,46,2,2.0562632716028117,2.0745500776362213,1,0.01828680603340951,0.01828680603340951,0.002,0.10000000000000001,1.9583538900599098,3.4739793808390349,5.4323332708989449,1.9404681861752306,3.4042837249634332,5.3447519111386637,4.0927453894104383e-06,0.00010906183564257719,0.00011315458103198763,-2.0523764263474566e-06,2.0403689630629809e-06,-5.6500401853581408e-05,5.2561433788995773e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.9581538900599091,3.473779380839034,5.4319332708989432,1.9583538900599098,3.4739793808390349,5.4323332708989449,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,47,1,2.0745500776362213,2.1019802866863357,1,0.027430209050114264,0.027430209050114264,0.002,0.10000000000000001,2.0663378687376768,3.8790117918156555,5.9453496605533322,2.0387606115369494,3.7644915576345919,5.8032521691715413,8.2452211399607759e-06,0.00037780845677731046,0.00038605367791727123,-4.1753126746403769e-06,4.0699084653203981e-06,-0.00020180389862920216,0.00017600455814810825,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0661378687376759,3.8788117918156551,5.9449496605533305,2.0663378687376768,3.8790117918156555,5.9453496605533322,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,47,1,2.0745500776362213,2.1019802866863357,2,0.027430209050114264,0.027430209050114264,0.002,0.10000000000000001,2.0663378687376768,3.8790117918156555,5.9453496605533322,2.0387606115369494,3.7644915576345919,5.8032521691715413,8.2452211399607759e-06,0.00037780845677731046,0.00038605367791727123,-4.1753126746403769e-06,4.0699084653203981e-06,-0.00020180389862920216,0.00017600455814810825,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0661378687376759,3.8788117918156551,5.9449496605533305,2.0663378687376768,3.8790117918156555,5.9453496605533322,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,47,2,2.0745500776362213,2.0882651821612783,1,0.013715104525057132,0.013715104525057132,0.002,0.10000000000000001,2.0017801757237068,3.6318337697929706,5.6336139455166769,1.9883819607414743,3.5829112641839704,5.5712932249254443,2.90459869321007e-06,6.7612215253027644e-05,7.0516813946237708e-05,-1.4539462072721121e-06,1.4506524859379573e-06,-3.4582092372490443e-05,3.3030122880537181e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.0015801757237059,3.6316337697929701,5.6332139455166761,2.0017801757237068,3.6318337697929706,5.6336139455166769,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,48,1,2.0882651821612783,2.108837838948864,1,0.0205726567875857,0.0205726567875857,0.002,0.10000000000000001,2.0855436685470949,3.9513420204726404,6.0368856890197353,2.0650571332188306,3.8725830629868354,5.937640196205666,5.0880313752079087e-06,0.00018537511115102124,0.00019046314252622914,-2.5580162073074411e-06,2.5300151679004667e-06,-9.762274616012145e-05,8.775236499089975e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.0853436685470941,3.95114202047264,6.0364856890197345,2.0855436685470949,3.9513420204726404,6.0368856890197353,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,49,1,2.108837838948864,2.1396968241302425,1,0.03085898518137855,0.03085898518137855,0.002,0.10000000000000001,2.2237629995059947,4.4967139278859163,6.7204769273919105,2.1920805501534164,4.363927869186905,6.556008419340321,1.258897006261579e-05,0.00079969554316496418,0.00081228451322757993,-6.4209694077046066e-06,6.1680006549111823e-06,-0.00043335512677023034,0.00036634041639473374,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2235629995059938,4.496513927885915,6.7200769273919088,2.2237629995059947,4.4967139278859163,6.7204769273919105,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,49,1,2.108837838948864,2.1396968241302425,2,0.03085898518137855,0.03085898518137855,0.002,0.10000000000000001,2.2237629995059947,4.4967139278859163,6.7204769273919105,2.1920805501534164,4.363927869186905,6.556008419340321,1.258897006261579e-05,0.00079969554316496418,0.00081228451322757993,-6.4209694077046066e-06,6.1680006549111823e-06,-0.00043335512677023034,0.00036634041639473374,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2235629995059938,4.496513927885915,6.7200769273919088,2.2237629995059947,4.4967139278859163,6.7204769273919105,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,49,2,2.108837838948864,2.1242673315395533,1,0.015429492590689275,0.015429492590689275,0.002,0.10000000000000001,2.1420112173017749,4.1692085527059435,6.3112197700077184,2.1266774262232446,4.1152961163899784,6.2419735426132235,3.4604461038186374e-06,0.00010787886144351238,0.00011133930754733101,-1.7341755210408125e-06,1.7262705827778243e-06,-5.5998611643295746e-05,5.1880249800216615e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.141811217301774,4.1690085527059422,6.3108197700077167,2.1420112173017749,4.1692085527059435,6.3112197700077184,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,50,1,2.1242673315395533,2.1474115704255872,1,0.02314423888603391,0.02314423888603391,0.002,0.10000000000000001,2.2500068611403337,4.6045019926820574,6.8545088538223915,2.2265256607876633,4.5158062679017474,6.7423319286894108,6.9585754463504106e-06,0.00036875155546503411,0.00037571013091138451,-3.5136837023816992e-06,3.4448917439687106e-06,-0.00019777366824241346,0.00017097788722262062,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2498068611403328,4.6043019926820561,6.8541088538223889,2.2500068611403337,4.6045019926820574,6.8545088538223915,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,50,1,2.1242673315395533,2.1474115704255872,2,0.02314423888603391,0.02314423888603391,0.002,0.10000000000000001,2.2500068611403337,4.6045019926820574,6.8545088538223915,2.2265256607876633,4.5158062679017474,6.7423319286894108,6.9585754463504106e-06,0.00036875155546503411,0.00037571013091138451,-3.5136837023816992e-06,3.4448917439687106e-06,-0.00019777366824241346,0.00017097788722262062,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2498068611403328,4.6043019926820561,6.8541088538223889,2.2500068611403337,4.6045019926820574,6.8545088538223915,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,50,2,2.1242673315395533,2.1358394509825702,1,0.011572119443016955,0.011572119443016955,0.002,0.10000000000000001,2.1869308119396034,4.3506189297456528,6.5375497416852557,2.1754451325571007,4.3135511679463416,6.4889963005034428,2.4528470470742837e-06,6.6460212380680829e-05,6.8913059427755112e-05,-1.2274983769878248e-06,1.2253486700864584e-06,-3.4021178791496167e-05,3.2439033589184642e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.1867308119396025,4.3504189297456515,6.537149741685254,2.1869308119396034,4.3506189297456528,6.5375497416852557,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,51,1,2.1358394509825702,2.1531976301470959,1,0.017358179164525433,0.017358179164525433,0.002,0.10000000000000001,2.2705570634243393,4.6935173390626463,6.9640744024869861,2.2530836079108654,4.6337412158404705,6.8868248237513363,4.2933830883134809e-06,0.00018216790748333938,0.00018646129057165286,-2.1557649977570134e-06,2.1376180905564666e-06,-9.6097210336445471e-05,8.6070697146893891e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.2703570634243384,4.693317339062645,6.9636744024869834,2.2705570634243393,4.6935173390626463,6.9640744024869861,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,52,1,2.1531976301470959,2.1792348988938839,1,0.026037268746788148,0.026037268746788148,0.002,0.10000000000000001,2.4074984135721711,5.2743331989391917,7.6818316125113633,2.3806912602543133,5.1731987025867889,7.5538899628411027,1.0507973431693055e-05,0.00076005900685022795,0.00077056698028192105,-5.3350715986562765e-06,5.1729018330367759e-06,-0.00041366598466740818,0.00034639302218281967,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.4072984135721707,5.2741331989391913,7.6814316125113624,2.4074984135721711,5.2743331989391917,7.6818316125113633,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,52,1,2.1531976301470959,2.1792348988938839,2,0.026037268746788148,0.026037268746788148,0.002,0.10000000000000001,2.4074984135721711,5.2743331989391917,7.6818316125113633,2.3806912602543133,5.1731987025867889,7.5538899628411027,1.0507973431693055e-05,0.00076005900685022795,0.00077056698028192105,-5.3350715986562765e-06,5.1729018330367759e-06,-0.00041366598466740818,0.00034639302218281967,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.4072984135721707,5.2741331989391913,7.6814316125113624,2.4074984135721711,5.2743331989391917,7.6818316125113633,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,52,2,2.1531976301470959,2.1662162645204899,1,0.013018634373394074,0.013018634373394074,0.002,0.10000000000000001,2.3282129915640999,4.9395257019241692,7.2677386934882691,2.315135071151559,4.8997687988193581,7.2149038699709171,2.9177314677531355e-06,0.00010577516490100761,0.00010869289636876075,-1.4613995982301525e-06,1.4563318695229827e-06,-5.4919825715516883e-05,5.0855339185490709e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.328012991564099,4.9393257019241679,7.2673386934882664,2.3282129915640999,4.9395257019241692,7.2677386934882691,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,53,1,2.1662162645204899,2.1857442160805811,1,0.019527951560091111,0.019527951560091111,0.002,0.10000000000000001,2.4349572543972151,5.402076321535481,7.8370335759326961,2.4150478554281327,5.3363806160017493,7.7514284714298824,5.8250262338321081e-06,0.00035466328287673561,0.00036048830911056772,-2.9343669109067804e-06,2.8906593229253265e-06,-0.00019044705416021193,0.00016421622871652365,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.4347572543972147,5.4018763215354806,7.8366335759326953,2.4349572543972151,5.402076321535481,7.8370335759326961,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,53,1,2.1662162645204899,2.1857442160805811,2,0.019527951560091111,0.019527951560091111,0.002,0.10000000000000001,2.4349572543972151,5.402076321535481,7.8370335759326961,2.4150478554281327,5.3363806160017493,7.7514284714298824,5.8250262338321081e-06,0.00035466328287673561,0.00036048830911056772,-2.9343669109067804e-06,2.8906593229253265e-06,-0.00019044705416021193,0.00016421622871652365,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.4347572543972147,5.4018763215354806,7.8366335759326953,2.4349572543972151,5.402076321535481,7.8370335759326961,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,53,2,2.1662162645204899,2.1759802403005355,1,0.0097639757800455553,0.0097639757800455553,0.002,0.10000000000000001,2.373823222534607,5.1421937299173974,7.516016952452004,2.3640276581466693,5.1156383698350067,7.4796660279816756,2.0680993168588056e-06,6.4839979652072727e-05,6.6908078968931536e-05,-1.0347325851958217e-06,1.0333667316629837e-06,-3.3182063041542691e-05,3.1657916610530023e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.3736232225346061,5.141993729917397,7.5156169524520031,2.373823222534607,5.1421937299173974,7.516016952452004,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,54,1,2.1759802403005355,2.1906262039706039,1,0.014645963670068332,0.014645963670068332,0.002,0.10000000000000001,2.4563154522637189,5.5058004986078561,7.9621159508715751,2.4414772349213787,5.4627681206032594,7.9042453555246386,3.6043398296501773e-06,0.00017642706715800601,0.00018003140698765618,-1.807893327065652e-06,1.7964465025845249e-06,-9.3021445863450899e-05,8.3405621294555102e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.4561154522637181,5.5056004986078548,7.9617159508715734,2.4563154522637189,5.5058004986078561,7.9621159508715751,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,55,1,2.1906262039706039,2.2125951494757063,1,0.021968945505102498,0.021968945505102498,0.002,0.10000000000000001,2.5904131019337928,6.1168783103153306,8.7072914122491234,2.5678034580435769,6.0434761785925852,8.6112796366361621,8.6601666410313658e-06,0.0007092868384751251,0.00071794700511615644,-4.380660363251084e-06,4.27950627778028e-06,-0.00038648664818711565,0.00032280019028800929,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.590213101933792,6.1166783103153293,8.7068914122491208,2.5904131019337928,6.1168783103153306,8.7072914122491234,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,55,1,2.1906262039706039,2.2125951494757063,2,0.021968945505102498,0.021968945505102498,0.002,0.10000000000000001,2.5904131019337928,6.1168783103153306,8.7072914122491234,2.5678034580435769,6.0434761785925852,8.6112796366361621,8.6601666410313658e-06,0.0007092868384751251,0.00071794700511615644,-4.380660363251084e-06,4.27950627778028e-06,-0.00038648664818711565,0.00032280019028800929,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.590213101933792,6.1166783103153293,8.7068914122491208,2.5904131019337928,6.1168783103153306,8.7072914122491234,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,55,2,2.1906262039706039,2.2016106767231554,1,0.010984472752551249,0.010984472752551249,0.002,0.10000000000000001,2.5141543414898022,5.776289004402674,8.2904433458924771,2.5030485739143202,5.7488446807582632,8.2518932546725843,2.4525121412341319e-06,0.00010227087524973255,0.00010472338739096668,-1.2278365981157866e-06,1.2246755431183451e-06,-5.3031363950333962e-05,4.9239511299398573e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.5139543414898018,5.7760890044026727,8.2900433458924745,2.5141543414898022,5.776289004402674,8.2904433458924771,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,56,1,2.2016106767231554,2.2180873858519821,1,0.016476709128826872,0.016476709128826872,0.002,0.10000000000000001,2.618409206491576,6.2614882945969788,8.8798975010885552,2.6015854399929248,6.2156970594429861,8.8172824994359118,4.8324252228265973e-06,0.00033447766710024458,0.00033931009232307117,-2.4297198709872708e-06,2.4027053518393257e-06,-0.00017936702902422469,0.00015511063807601983,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6182092064915756,6.2612882945969774,8.8794975010885526,2.618409206491576,6.2614882945969788,8.8798975010885552,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,56,1,2.2016106767231554,2.2180873858519821,2,0.016476709128826872,0.016476709128826872,0.002,0.10000000000000001,2.618409206491576,6.2614882945969788,8.8798975010885552,2.6015854399929248,6.2156970594429861,8.8172824994359118,4.8324252228265973e-06,0.00033447766710024458,0.00033931009232307117,-2.4297198709872708e-06,2.4027053518393257e-06,-0.00017936702902422469,0.00015511063807601983,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6182092064915756,6.2612882945969774,8.8794975010885526,2.618409206491576,6.2614882945969788,8.8798975010885552,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,56,2,2.2016106767231554,2.2098490312875687,1,0.0082383545644134359,0.0082383545644134359,0.002,0.10000000000000001,2.5596756079456076,5.9970320535354604,8.5567076614810684,2.5513571579540306,5.9795105407482874,8.530867698702318,1.740780273710302e-06,6.2500995087095136e-05,6.4241775360805438e-05,-8.7081223841452248e-07,8.6996803529577937e-07,-3.1944930718419067e-05,3.0556064368676056e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.5594756079456067,5.99683205353546,8.5563076614810676,2.5596756079456076,5.9970320535354604,8.5567076614810684,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,57,1,2.2098490312875687,2.222206563134189,1,0.012357531846620154,0.012357531846620154,0.002,0.10000000000000001,2.6400713186314704,6.377452185333194,9.0175235039646644,2.627515683490333,6.3487533696962268,8.9762690531865594,3.0096817214014773e-06,0.00016765901231428738,0.00017066869403568885,-1.5083525036509647e-06,1.5013292177505124e-06,-8.8190474318926388e-05,7.9468537995360967e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.63987131863147,6.3772521853331927,9.0171235039646618,2.6400713186314704,6.377452185333194,9.0175235039646644,True,validated,
