run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,98,2,2.0158083726572937,2.0197265460966887,1,0.0039181734393950677,0.0039181734393950677,0.002,0.10000000000000001,2.1438258341411593,4.1249695817728442,6.2687954159140036,2.1402998962182127,4.1061018341477489,6.246401730365962,1.0355510987745319e-06,6.3601098065209683e-05,6.4636649163984214e-05,-5.2345692169777691e-07,5.1209417707675472e-07,-3.0909336659930251e-05,3.2691761405279425e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.1436258341411589,4.1247695817728438,6.2683954159140027,2.1438258341411593,4.1249695817728442,6.2687954159140036,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,99,1,2.0197265460966887,2.0256038062557811,1,0.0058772601590926015,0.0058772601590926015,0.002,0.10000000000000001,2.1700493010278921,4.2349173022688325,6.4049666032967245,2.1647247267650975,4.205907433014044,6.3706321597791415,2.0653412450577494e-06,0.0001491045984000651,0.00015116993964512285,-1.0524592818807085e-06,1.0128819631770404e-06,-7.1526774146513921e-05,7.7577824253551134e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.1698493010278912,4.2347173022688311,6.4045666032967219,2.1700493010278921,4.2349173022688325,6.4049666032967245,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,100,1,2.0256038062557811,2.0344196964944201,1,0.0088158902386389019,0.0088158902386389019,0.002,0.10000000000000001,2.2105554055406289,4.4065138744673247,6.6170692800079536,2.2024854746247904,4.3613255423326391,6.5638110169574295,4.9793346950843976e-06,0.00038212979876674148,0.00038710913346182586,-2.559733125563944e-06,2.4196015695204528e-06,-0.00018077730883641415,0.00020135248993032728,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.210355405540628,4.4063138744673234,6.616669280007951,2.2105554055406289,4.4065138744673247,6.6170692800079536,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,100,1,2.0256038062557811,2.0344196964944201,2,0.0088158902386389019,0.0088158902386389019,0.002,0.10000000000000001,2.2105554055406289,4.4065138744673247,6.6170692800079536,2.2024854746247904,4.3613255423326391,6.5638110169574295,4.9793346950843976e-06,0.00038212979876674148,0.00038710913346182586,-2.559733125563944e-06,2.4196015695204528e-06,-0.00018077730883641415,0.00020135248993032728,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.210355405540628,4.4063138744673234,6.616669280007951,2.2105554055406289,4.4065138744673247,6.6170692800079536,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,100,2,2.0256038062557811,2.0300117513751004,1,0.0044079451193194509,0.0044079451193194509,0.002,0.10000000000000001,2.1874214254147302,4.3048658125554979,6.4922872379702277,2.1834361826225797,4.2835152786931472,6.4669514613157268,1.27445362015545e-06,8.8097743477018997e-05,8.9372197097174449e-05,-6.4597904382366991e-07,6.2847457633177983e-07,-4.2644607719060215e-05,4.5453135757958769e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.1872214254147293,4.3046658125554966,6.4918872379702259,2.1874214254147302,4.3048658125554979,6.4922872379702277,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,101,1,2.0300117513751004,2.0366236690540798,1,0.0066119176789791768,0.0066119176789791768,0.002,0.10000000000000001,2.2181753556972059,4.4360783536835067,6.654253709380713,2.2121522482056339,4.40311362057344,6.6152658687790744,2.7189498621127572e-06,0.00021299101889135302,0.00021570996875346578,-1.3901016738593152e-06,1.3288481882534416e-06,-0.00010171996850787856,0.00011127105038347444,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2179753556972055,4.4358783536835054,6.6538537093807104,2.2181753556972059,4.4360783536835067,6.654253709380713,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,101,1,2.0300117513751004,2.0366236690540798,2,0.0066119176789791768,0.0066119176789791768,0.002,0.10000000000000001,2.2181753556972059,4.4360783536835067,6.654253709380713,2.2121522482056339,4.40311362057344,6.6152658687790744,2.7189498621127572e-06,0.00021299101889135302,0.00021570996875346578,-1.3901016738593152e-06,1.3288481882534416e-06,-0.00010171996850787856,0.00011127105038347444,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2179753556972055,4.4358783536835054,6.6538537093807104,2.2181753556972059,4.4360783536835067,6.654253709380713,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,101,2,2.0300117513751004,2.0333177102145901,1,0.0033059588394895884,0.0033059588394895884,0.002,0.10000000000000001,2.2006809181907605,4.359024236511158,6.5597051547019181,2.1976965851784627,4.3432527473169431,6.5409493324954058,8.3277175135253523e-07,5.2713670086850701e-05,5.3546441838203237e-05,-4.2021277055273555e-07,4.1255898079979957e-07,-2.5720352638946596e-05,2.6993317447904098e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.2004809181907596,4.3588242365111576,6.5593051547019172,2.2006809181907605,4.359024236511158,6.5597051547019181,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,102,1,2.0333177102145901,2.0382766484738246,1,0.0049589382592343826,0.0049589382592343826,0.002,0.10000000000000001,2.2239617541237364,4.4588945713861401,6.6828563255098761,2.219460452134475,4.4347105368316564,6.6541709889661309,1.5940565101859046e-06,0.00012085454122117395,0.00012244859773135984,-8.1030090162625665e-07,7.8375560855964772e-07,-5.8264507654554031e-05,6.2590033566619897e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.223761754123736,4.4586945713861388,6.6824563255098752,2.2239617541237364,4.4588945713861401,6.6828563255098761,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,103,1,2.0382766484738246,2.0457150558626762,1,0.0074384073888515735,0.0074384073888515735,0.002,0.10000000000000001,2.2597820264028927,4.6139681835150057,6.8737502099178984,2.2529725273161096,4.5764540232685738,6.8294265505846834,3.6437733329304941e-06,0.00030090485021389652,0.00030454862354682699,-1.8685735175397116e-06,1.7751998153907821e-06,-0.00014308477989194429,0.00015782007032195218,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2595820264028923,4.6137681835150053,6.8733502099178976,2.2597820264028927,4.6139681835150057,6.8737502099178984,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,103,1,2.0382766484738246,2.0457150558626762,2,0.0074384073888515735,0.0074384073888515735,0.002,0.10000000000000001,2.2597820264028927,4.6139681835150057,6.8737502099178984,2.2529725273161096,4.5764540232685738,6.8294265505846834,3.6437733329304941e-06,0.00030090485021389652,0.00030454862354682699,-1.8685735175397116e-06,1.7751998153907821e-06,-0.00014308477989194429,0.00015782007032195218,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2595820264028923,4.6137681835150053,6.8733502099178976,2.2597820264028927,4.6139681835150057,6.8737502099178984,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,103,2,2.0382766484738246,2.0419958521682502,1,0.0037192036944257868,0.0037192036944257868,0.002,0.10000000000000001,2.2394562953200974,4.5233055335752832,6.7627618288953801,2.2360863849760535,4.5054890140574892,6.7415753990335432,1.0082444171990674e-06,7.1724911617304532e-05,7.2733156034503606e-05,-5.0995536087619539e-07,4.9828905632287177e-07,-3.4872252017817416e-05,3.6852659599487102e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.239256295320097,4.5231055335752828,6.7623618288953793,2.2394562953200974,4.5233055335752832,6.7627618288953801,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,104,1,2.0419958521682502,2.0475746577098888,1,0.0055788055416386801,0.0055788055416386801,0.002,0.10000000000000001,2.2666099418911823,4.6416033051095358,6.9082132470007185,2.2615236722069203,4.6141840651616697,6.8757077373685895,2.0488618940971873e-06,0.00016915933715750311,0.00017120819905160029,-1.0447416136768689e-06,1.004120280420318e-06,-8.1209571144186959e-05,8.7949766013316127e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.2664099418911818,4.6414033051095354,6.9078132470007176,2.2666099418911823,4.6416033051095358,6.9082132470007185,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,105,1,2.0475746577098888,2.0559428660223467,1,0.0083682083124580198,0.0083682083124580198,0.002,0.10000000000000001,2.3085437533337512,4.8262621295752632,7.1348058829090144,2.3008411093249501,4.7834893800382758,7.084330489363226,5.0413032766014204e-06,0.00043411622801787326,0.00043915753129447469,-2.5925278491879709e-06,2.4487754274134487e-06,-0.00020555280124663481,0.0002285634267712384,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.3083437533337507,4.8260621295752628,7.1344058829090136,2.3085437533337512,4.8262621295752632,7.1348058829090144,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,105,1,2.0475746577098888,2.0559428660223467,2,0.0083682083124580198,0.0083682083124580198,0.002,0.10000000000000001,2.3085437533337512,4.8262621295752632,7.1348058829090144,2.3008411093249501,4.7834893800382758,7.084330489363226,5.0413032766014204e-06,0.00043411622801787326,0.00043915753129447469,-2.5925278491879709e-06,2.4487754274134487e-06,-0.00020555280124663481,0.0002285634267712384,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.3083437533337507,4.8260621295752628,7.1344058829090136,2.3085437533337512,4.8262621295752632,7.1348058829090144,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,105,2,2.0475746577098888,2.0517587618661177,1,0.0041841041562290099,0.0041841041562290099,0.002,0.10000000000000001,2.284814358479677,4.7188283322585578,7.0036426907382348,2.2810077062579945,4.6986949583716822,6.9797026646296771,1.2489720991757349e-06,9.9734664267181182e-05,0.00010098363636635691,-6.334654989996749e-07,6.1550660017605981e-07,-4.8306214224647029e-05,5.1428450042534133e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.2846143584796761,4.7186283322585574,7.003242690738233,2.284814358479677,4.7188283322585578,7.0036426907382348,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,106,1,2.0517587618661177,2.0580349181004611,1,0.0062761562343435148,0.0062761562343435148,0.002,0.10000000000000001,2.3166542445380607,4.8600709861932794,7.1767252307313401,2.3109045198649696,4.8289491206436006,7.1398536405085702,2.7188136922869945e-06,0.00024211548540503889,0.00024483429909732588,-1.3908165391101673e-06,1.3279971531768268e-06,-0.00011573380624883951,0.00012638167915619936,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.3164542445380598,4.8598709861932781,7.1763252307313383,2.3166542445380607,4.8600709861932794,7.1767252307313401,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,106,1,2.0517587618661177,2.0580349181004611,2,0.0062761562343435148,0.0062761562343435148,0.002,0.10000000000000001,2.3166542445380607,4.8600709861932794,7.1767252307313401,2.3109045198649696,4.8289491206436006,7.1398536405085702,2.7188136922869945e-06,0.00024211548540503889,0.00024483429909732588,-1.3908165391101673e-06,1.3279971531768268e-06,-0.00011573380624883951,0.00012638167915619936,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.3164542445380598,4.8598709861932781,7.1763252307313383,2.3166542445380607,4.8600709861932794,7.1767252307313401,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,106,2,2.0517587618661177,2.0548968399832894,1,0.0031380781171717574,0.0031380781171717574,0.002,0.10000000000000001,2.2987056310531067,4.7785809627648952,7.0772865938180018,2.2958551610018016,4.7637364588729501,7.0595916198747517,8.0768555588948023e-07,5.9430381150906652e-05,6.0238066706796135e-05,-4.0776776192200186e-07,3.9991779396747826e-07,-2.9008598186950647e-05,3.0421782963955994e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.2985056310531058,4.7783809627648948,7.076886593818001,2.2987056310531067,4.7785809627648952,7.0772865938180018,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,107,1,2.0548968399832894,2.0596039571590472,1,0.0047071171757576361,0.0047071171757576361,0.002,0.10000000000000001,2.3228095832221172,4.8861088716315697,7.2089184548536869,2.3185121535132067,4.8633251535302335,7.1818373070434403,1.5729875887841389e-06,0.00013718891888617516,0.0001387619064749593,-8.0010274858823536e-07,7.7288484019590337e-07,-6.6188623571979992e-05,7.100029531419514e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.3226095832221167,4.8859088716315693,7.208518454853686,2.3228095832221172,4.8861088716315697,7.2089184548536869,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,108,1,2.0596039571590472,2.0666646329226839,1,0.0070606757636364542,0.0070606757636364542,0.002,0.10000000000000001,2.3598897020387279,5.0530983878028488,7.4129880898415763,2.3533930826649168,5.0177059008924418,7.3710989835573582,3.6704861351606136e-06,0.00034240366404770037,0.00034607415018286097,-1.8830912103734887e-06,1.7873949247871245e-06,-0.00016298019839259604,0.00017942346565510427,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.3596897020387275,5.0528983878028475,7.4125880898415755,2.3598897020387279,5.0530983878028488,7.4129880898415763,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,108,1,2.0596039571590472,2.0666646329226839,2,0.0070606757636364542,0.0070606757636364542,0.002,0.10000000000000001,2.3598897020387279,5.0530983878028488,7.4129880898415763,2.3533930826649168,5.0177059008924418,7.3710989835573582,3.6704861351606136e-06,0.00034240366404770037,0.00034607415018286097,-1.8830912103734887e-06,1.7873949247871245e-06,-0.00016298019839259604,0.00017942346565510427,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.3596897020387275,5.0528983878028475,7.4125880898415755,2.3598897020387279,5.0530983878028488,7.4129880898415763,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,108,2,2.0596039571590472,2.0631342950408653,1,0.0035303378818182271,0.0035303378818182271,0.002,0.10000000000000001,2.3390352027564503,4.9571377815577113,7.2961729843141612,2.335818089878714,4.9403898880552619,7.2762079779339759,9.8344465703955821e-07,8.117948932202496e-05,8.2162933979064516e-05,-4.9770105347867687e-07,4.8574360356088113e-07,-3.9489975552445955e-05,4.1689513769578998e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.3388352027564498,4.95693778155771,7.2957729843141603,2.3390352027564503,4.9571377815577113,7.2961729843141612,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,109,1,2.0631342950408653,2.0684298018635925,1,0.0052955068227273404,0.0052955068227273404,0.002,0.10000000000000001,2.3671452518153848,5.0845568737299107,7.451702125545296,2.362292134562074,5.0587527931684875,7.421044927730561,2.037125649489675e-06,0.00019243520465892967,0.00019447233030841935,-1.039373395201984e-06,9.9775225428769074e-07,-9.2466196477827381e-05,9.9969008181102244e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.3669452518153844,5.0843568737299103,7.4513021255452951,2.3671452518153848,5.0845568737299107,7.451702125545296,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,110,1,2.0684298018635925,2.0763730620976837,1,0.0079432602340910111,0.0079432602340910111,0.002,0.10000000000000001,2.4105476759014972,5.2834903477138493,7.6940380236153469,2.4032038746590798,5.2431663534177071,7.6463702280767869,5.1139791802681155e-06,0.00049425453814463212,0.00049936851732490018,-2.6305957263654797e-06,2.4833834539026354e-06,-0.00023427474999477887,0.00025997978814985313,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.4103476759014963,5.283290347713848,7.6936380236153443,2.4105476759014972,5.2834903477138493,7.6940380236153469,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,110,1,2.0684298018635925,2.0763730620976837,2,0.0079432602340910111,0.0079432602340910111,0.002,0.10000000000000001,2.4105476759014972,5.2834903477138493,7.6940380236153469,2.4032038746590798,5.2431663534177071,7.6463702280767869,5.1139791802681155e-06,0.00049425453814463212,0.00049936851732490018,-2.6305957263654797e-06,2.4833834539026354e-06,-0.00023427474999477887,0.00025997978814985313,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.4103476759014963,5.283290347713848,7.6936380236153443,2.4105476759014972,5.2834903477138493,7.6940380236153469,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,110,2,2.0684298018635925,2.0724014319806381,1,0.0039716301170455055,0.0039716301170455055,0.002,0.10000000000000001,2.3861993128628294,5.1696714144911313,7.5558707273539607,2.3825673811024526,5.1507734676510646,7.5333408487535172,1.2265110771854512e-06,0.00011325738139306731,0.00011448389247025275,-6.2245200022758486e-07,6.04059076957866e-07,-5.4893998349875451e-05,5.8363383043191841e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.3859993128628285,5.16947141449113,7.5554707273539581,2.3861993128628294,5.1696714144911313,7.5558707273539607,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,111,1,2.0724014319806381,2.0783588771562065,1,0.0059574451755682583,0.0059574451755682583,0.002,0.10000000000000001,2.4191561216184136,5.3218749276074648,7.741031049225878,2.4136735718988431,5.2926212664708796,7.7062948383697227,2.7247350480011757e-06,0.00027586620641918658,0.00027859094146718774,-1.3945236623177587e-06,1.3302113856834166e-06,-0.00013200243040421066,0.00014386377601497587,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.4189561216184132,5.3216749276074635,7.7406310492258772,2.4191561216184136,5.3218749276074648,7.741031049225878,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,111,1,2.0724014319806381,2.0783588771562065,2,0.0059574451755682583,0.0059574451755682583,0.002,0.10000000000000001,2.4191561216184136,5.3218749276074648,7.741031049225878,2.4136735718988431,5.2926212664708796,7.7062948383697227,2.7247350480011757e-06,0.00027586620641918658,0.00027859094146718774,-1.3945236623177587e-06,1.3302113856834166e-06,-0.00013200243040421066,0.00014386377601497587,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.4189561216184132,5.3216749276074635,7.7406310492258772,2.4191561216184136,5.3218749276074648,7.741031049225878,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,111,2,2.0724014319806381,2.0753801545684221,1,0.0029787225877841291,0.0029787225877841291,0.002,0.10000000000000001,2.4007356143735592,5.2354895898376306,7.6362252042111898,2.3980161015317378,5.2215856931320284,7.6196017946637662,7.8462793626344121e-07,6.7243572077400256e-05,6.8028200013663692e-05,-3.9633244429798738e-07,3.8829549196545372e-07,-3.2837610341198247e-05,3.4405961736201988e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.4005356143735588,5.2352895898376302,7.6358252042111889,2.4007356143735592,5.2354895898376306,7.6362252042111898,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,112,1,2.0753801545684221,2.0798482384500985,1,0.0044680838816761933,0.0044680838816761933,0.002,0.10000000000000001,2.4256860759689896,5.3513855607732568,7.7770716367422459,2.4215879334043082,5.3300214201482961,7.7516093535526043,1.555609227010361e-06,0.0001561462036641224,0.00015770181289113277,-7.9173365711217595e-07,7.6387556989818485e-07,-7.5398322615323872e-05,8.0747881048798498e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.4254860759689887,5.3511855607732564,7.776671636742245,2.4256860759689896,5.3513855607732568,7.7770716367422459,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,113,1,2.0798482384500985,2.0865503642726129,1,0.0067021258225142899,0.0067021258225142899,0.002,0.10000000000000001,2.464062362911398,5.5314011472733586,7.9954635101847567,2.4578712201844053,5.4981565250391879,7.9560277452235937,3.705078361728542e-06,0.00039042922309452888,0.00039413430145625739,-1.9014902678464287e-06,1.8035880938821127e-06,-0.00018604829462642836,0.00020438092846810044,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.4638623629113972,5.5312011472733582,7.9950635101847549,2.464062362911398,5.5314011472733586,7.9954635101847567,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,113,1,2.0798482384500985,2.0865503642726129,2,0.0067021258225142899,0.0067021258225142899,0.002,0.10000000000000001,2.464062362911398,5.5314011472733586,7.9954635101847567,2.4578712201844053,5.4981565250391879,7.9560277452235937,3.705078361728542e-06,0.00039042922309452888,0.00039413430145625739,-1.9014902678464287e-06,1.8035880938821127e-06,-0.00018604829462642836,0.00020438092846810044,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.4638623629113972,5.5312011472733582,7.9950635101847549,2.464062362911398,5.5314011472733586,7.9954635101847567,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,113,2,2.0798482384500985,2.0831993013613554,1,0.003351062911257145,0.003351062911257145,0.002,0.10000000000000001,2.4426582453661081,5.4295928659035297,7.8722511112696374,2.4395904865331919,5.4139279461781289,7.8535184327113203,9.6105590047281285e-07,9.2163569461430178e-05,9.3124625361902993e-05,-4.8664489143573728e-07,4.744110090370753e-07,-4.4860788648283662e-05,4.7302780813146502e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.4424582453661072,5.4293928659035293,7.8718511112696365,2.4426582453661081,5.4295928659035297,7.8722511112696374,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,114,1,2.0831993013613554,2.0882258957282414,1,0.0050265943668857177,0.0050265943668857177,0.002,0.10000000000000001,2.4717521749293936,5.5669830228099206,8.0387351977393138,2.4671267494554399,5.5428140886750077,8.0099408381304471,2.0300018443135237e-06,0.0002194132181605585,0.00022144322000487203,-1.0362853304221408e-06,9.9371651389138252e-07,-0.00010553337651532226,0.00011387984164523622,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.4715521749293927,5.5667830228099193,8.0383351977393112,2.4717521749293936,5.5669830228099206,8.0387351977393138,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,114,1,2.0831993013613554,2.0882258957282414,2,0.0050265943668857177,0.0050265943668857177,0.002,0.10000000000000001,2.4717521749293936,5.5669830228099206,8.0387351977393138,2.4671267494554399,5.5428140886750077,8.0099408381304471,2.0300018443135237e-06,0.0002194132181605585,0.00022144322000487203,-1.0362853304221408e-06,9.9371651389138252e-07,-0.00010553337651532226,0.00011387984164523622,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.4715521749293927,5.5667830228099193,8.0383351977393112,2.4717521749293936,5.5669830228099206,8.0387351977393138,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,114,2,2.0831993013613554,2.0857125985447982,1,0.0025132971834428588,0.0025132971834428588,0.002,0.10000000000000001,2.4555760887352203,5.4898138972612474,7.9453899859964672,2.4532785493281919,5.4782758408069085,7.9315543901351004,6.292028277884453e-07,5.4927388795156142e-05,5.5556591622944585e-05,-3.1726149582080917e-07,3.1194133196763602e-07,-2.69170707430188e-05,2.8010318052137335e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.4553760887352194,5.4896138972612469,7.9449899859964663,2.4555760887352203,5.4898138972612474,7.9453899859964672,True,validated,
