run_id,segment_index,t_lo,t_hi,h,right_map_range_mode,endpoint_box_width_x,endpoint_box_width_y,endpoint_box_width_sum,endpoint_tm_width_x,endpoint_tm_width_y,endpoint_tm_width_sum,inserted_endpoint_width_x,inserted_endpoint_width_y,inserted_endpoint_width_sum,reset_width_sum,normalized_reset_width_x,normalized_reset_width_y,normalized_reset_width_sum,normal_state_right_width_x,normal_state_right_width_y,normal_state_right_width_sum,old_right_map_range_width_x,old_right_map_range_width_y,old_right_map_range_width_sum,normal_right_map_range_width_x,normal_right_map_range_width_y,normal_right_map_range_width_sum,insertion_truncation_width_x,insertion_truncation_width_y,insertion_truncation_width,insertion_truncation_width_sum,insertion_cutoff_width_x,insertion_cutoff_width_y,insertion_cutoff_width,insertion_cutoff_width_sum,insertion_truncation_ordinary_width,insertion_cutoff_ordinary_width,insertion_symbolic_candidate_width,composed_poly_range_width_x,composed_poly_range_width_y,composed_poly_range_width,composed_poly_range_width_sum,output_remainder_width_x,output_remainder_width_y,output_remainder_width,output_remainder_width_sum,queue_size,propagated_symbolic_width_x,propagated_symbolic_width_y,propagated_symbolic_width_sum,new_symbolic_width_x,new_symbolic_width_y,new_symbolic_width_sum,materialized_width_x,materialized_width_y,materialized_width_sum,materialized_for_output_width,ordinary_only_range_width,symbolic_contribution_width,total_range_width_with_symbolic,target_checked_width,linear_map_norm,scalars,symqueue_approximation,scale_x,scale_y,center_x,center_y,tmv_right_degree,tmv_pre_degree,tmv_right_term_count,tmv_pre_term_count,terms_before_insertion_truncation,terms_after_insertion
flowstar_style_o6_candidate8_output6_insert_normaleval,6,0.375,0.42499999999999999,0.050000000000000003,normal_eval,0.24171276459870542,0.45800488617162688,0.69971765077033232,0.24171276459870542,0.45800488617162688,0.69971765077033232,0.20190625959049682,0.43277889949313558,0.63468515908363243,0.64663255406595987,0.20293012070118646,0.44370243336477344,0.64663255406595987,1.9899092248390702,1.9507618933310782,3.9406711181701484,0.20190625959049682,0.43277889949313558,0.63468515908363243,0.20190625959049682,0.43277889949313558,0.63468515908363243,9.4218161399670114e-11,3.5615162654346542e-09,3.6557344268343242e-09,3.6557344268343242e-09,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.20166950195075031,0.43196177808648256,0.6336312800372329,0.6336312800372329,0.00023675763974649377,0.00081712140665301408,0.0010538790463995079,0.0010538790463995079,,,,,,,,,,,,,,,,,,,0.10146506035059234,0.22185121668238642,1.9169405202956342,0.66969200947823015,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,7,0.42499999999999999,0.5,0.075000000000000011,normal_eval,0.23167827256323717,0.41095376248503107,0.64263203504826827,0.23167827256323717,0.41095376248503107,0.64263203504826827,0.17606246140087484,0.38071648468466129,0.55677894608553613,0.57085558977287298,0.17796146464438259,0.39289412512849048,0.5708555897728731,1.9786582646158701,1.9380105750380126,3.9166688396538829,0.17606246140087484,0.38071648468466129,0.55677894608553613,0.17606246140087484,0.38071648468466129,0.55677894608553613,2.4056181342641908e-10,6.7534496545993802e-09,6.9940114680257991e-09,6.9940114680257991e-09,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.175755928996042,0.37984110693580525,0.55559703593184728,0.55559703593184728,0.00030653240483281054,0.00087537774885602297,0.0011819101536888336,0.0011819101536888336,,,,,,,,,,,,,,,,,,,0.088980732322190392,0.19644706256424499,1.9572781527179373,0.41325812424557495,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,8,0.5,0.59999999999999998,0.10000000000000001,normal_eval,0.21080168654664935,0.333564041748661,0.54436572829531038,0.21080168654664935,0.333564041748661,0.54436572829531038,0.1459899608132231,0.30554317549731153,0.4515331363105346,0.46667075089474308,0.14911249627741066,0.3175582546173325,0.46667075089474319,1.9581183932649526,1.9243283464037189,3.8824467396686715,0.1459899608132231,0.30554317549731153,0.4515331363105346,0.1459899608132231,0.30554317549731153,0.4515331363105346,4.1860549870003731e-10,8.0012059285706491e-09,8.419811427270687e-09,8.419811427270687e-09,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.1455879462032704,0.30462669309587714,0.45021463929914751,0.45021463929914751,0.00040201460995271026,0.00091648240143426976,0.00131849701138698,0.00131849701138698,,,,,,,,,,,,,,,,,,,0.074556248138704317,0.15877912730866608,1.9842359615959364,0.13820854530983306,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,9,0.59999999999999998,0.69999999999999996,0.10000000000000001,normal_eval,0.17614573708218464,0.2568356492326847,0.43298138631486938,0.17614573708218464,0.2568356492326847,0.43298138631486938,0.12170946844958806,0.23821537790996936,0.3599248463595574,0.37489971262777522,0.12597370445864267,0.2489260081691326,0.37489971262777527,1.9322995854193878,1.9139452696169394,3.8462448550363275,0.12170946844958806,0.23821537790996936,0.3599248463595574,0.12170946844958806,0.23821537790996936,0.3599248463595574,2.2387383274473478e-10,5.2849597287793219e-09,5.5088335615240567e-09,5.5088335615240567e-09,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.1212079452098454,0.2373269668855299,0.3585349120953753,0.3585349120953753,0.00050152323974263593,0.00088841102443942648,0.0013899342641820623,0.0013899342641820623,,,,,,,,,,,,,,,,,,,0.062986852229320323,0.12446300408456622,1.9871802783687216,-0.069200120434031218,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,10,0.69999999999999996,0.79999999999999993,0.10000000000000001,normal_eval,0.14753346545783066,0.19480430700740137,0.342337772465232,0.14753346545783066,0.19480430700740137,0.342337772465232,0.10292331584305753,0.1838490490414261,0.28677236488448365,0.30113459502829804,0.10817844750011442,0.19295614752818366,0.30113459502829809,1.9028432783332467,1.9056044743489982,3.8084477526822447,0.10292331584305753,0.1838490490414261,0.28677236488448365,0.10292331584305753,0.1838490490414261,0.28677236488448365,3.8341299639232114e-10,8.5873652950675336e-09,8.970778291459855e-09,8.970778291459855e-09,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.10232378225127306,0.18300736339240567,0.28533114564367873,0.28533114564367873,0.00059953359178445355,0.00084168564902039765,0.0014412192408048512,0.0014412192408048512,,,,,,,,,,,,,,,,,,,0.054089223750056231,0.096478073764091704,1.9721665745672516,-0.22346892571019095,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,11,0.79999999999999993,0.89999999999999991,0.10000000000000001,normal_eval,0.12518526976740921,0.14997501341762556,0.27516028318503477,0.12518526976740921,0.14997501341762556,0.27516028318503477,0.088826856078747948,0.13955186002848452,0.22837871610723248,0.24213626589027726,0.094918238624036824,0.14721802726624048,0.24213626589027731,1.8716499034623901,1.895852873725963,3.7675027771883531,0.088826856078747948,0.13955186002848452,0.22837871610723248,0.088826856078747948,0.13955186002848452,0.22837871610723248,6.2650302917234563e-10,1.3258144109153875e-08,1.3884647138326221e-08,1.3884647138326221e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.088132083244702938,0.13875249827511801,0.22688458151982094,0.22688458151982094,0.00069477283404499699,0.00079936175336647625,0.0014941345874114732,0.0014941345874114732,,,,,,,,,,,,,,,,,,,0.047459119312017649,0.073609013633120043,1.9437775316329584,-0.33891552387884688,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,12,0.89999999999999991,0.99999999999999989,0.10000000000000001,normal_eval,0.10813732453467086,0.1190129546534044,0.22715027918807526,0.10813732453467086,0.1190129546534044,0.22715027918807526,0.078424651058704706,0.10664559776761796,0.18507024882632267,0.19843156850058641,0.085224382314795136,0.1132071861857913,0.19843156850058644,1.8404275614231362,1.8840782349734504,3.7245057963965866,0.078424651058704706,0.10664559776761796,0.18507024882632267,0.078424651058704706,0.10664559776761796,0.18507024882632267,9.1657793186572266e-10,1.8744505597965206e-08,1.966108352983093e-08,1.966108352983093e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.077636878551411714,0.10585071944598827,0.1834875979974,0.1834875979974,0.00078777250729298144,0.00079487832162966382,0.0015826508289226453,0.0015826508289226453,,,,,,,,,,,,,,,,,,,0.042612191157396929,0.056603593092895498,1.9052806385836361,-0.4273488803274067,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,13,0.99999999999999989,1.0999999999999999,0.10000000000000001,normal_eval,0.0955979120799786,0.095432902640225373,0.19103081472020397,0.0955979120799786,0.095432902640225373,0.19103081472020397,0.07088516498271176,0.08382507959268716,0.15471024457539892,0.16794016986438731,0.07830083022885416,0.08963933963553318,0.16794016986438734,1.8105852715873576,1.8702743668910107,3.6808596384783683,0.07088516498271176,0.08382507959268716,0.15471024457539892,0.07088516498271176,0.08382507959268716,0.15471024457539892,1.2123425628363899e-09,2.4428205146661476e-08,2.5640547709497867e-08,2.5640547709497867e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.070003225094210392,0.083005261217450346,0.15300848631166075,0.15300848631166075,0.00088193988850135071,0.00081981837523680879,0.0017017582637381596,0.0017017582637381596,,,,,,,,,,,,,,,,,,,0.039150415114426476,0.044819669817766347,1.8589072922389998,-0.4977145914161879,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,14,1.0999999999999999,1.2,0.10000000000000001,normal_eval,0.086694021811167379,0.07893603616540569,0.16563005797657307,0.086694021811167379,0.07893603616540569,0.16563005797657307,0.065543442829185589,0.067805361242365622,0.1333488040715512,0.14670690054798041,0.07351663329413817,0.07319026725384227,0.14670690054798044,1.7830915234365772,1.852851855485105,3.6359433789216822,0.065543442829185589,0.067805361242365622,0.1333488040715512,0.065543442829185589,0.067805361242365622,0.1333488040715512,1.5345051800875533e-09,3.0672843062180681e-08,3.2207348242268235e-08,3.2207348242268235e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.06456346438519403,0.066936447797298071,0.1314999121824921,0.1314999121824921,0.00097997844399154974,0.00086891344506753775,0.0018488918890590875,0.0018488918890590875,,,,,,,,,,,,,,,,,,,0.036758316647068509,0.036595133626920795,1.8061208349263287,-0.55652653020710297,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,15,1.2,1.3,0.10000000000000001,normal_eval,0.080525851221426428,0.067399287704456592,0.14792513892588302,0.080525851221426428,0.067399287704456592,0.14792513892588302,0.061896424367411433,0.056846052120340634,0.11874247648775207,0.13246602291767906,0.070397941912754294,0.062068081004924787,0.13246602291767909,1.7584725543289925,1.8317322269341911,3.5902047812631839,0.061896424367411433,0.056846052120340641,0.11874247648775207,0.061896424367411433,0.056846052120340634,0.11874247648775207,1.8453119760182954e-09,3.6682592530858862e-08,3.8527904506877157e-08,3.8527904506877157e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.060812244170674691,0.055906599541269135,0.11671884371194383,0.11671884371194383,0.001084180196736741,0.00093945257907150344,0.0020236327758082445,0.0020236327758082445,,,,,,,,,,,,,,,,,,,0.035198970956376481,0.031034040502462008,1.7478292606977746,-0.60847852480270848,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,16,1.3,1.4000000000000001,0.10000000000000001,normal_eval,0.076478096818966015,0.059740109206592902,0.13621820602555892,0.076478096818966015,0.059740109206592902,0.13621820602555892,0.05957810783594876,0.049651674405914135,0.10922978224186289,0.12353674460044495,0.068603113897230741,0.054933630703214227,0.12353674460044498,1.7368922327694778,1.8076968068673278,3.5445890396368056,0.05957810783594876,0.049651674405914135,0.10922978224186289,0.05957810783594876,0.049651674405914135,0.10922978224186289,2.161520333069744e-09,4.3251098245895318e-08,4.541261857896506e-08,4.541261857896506e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.058381435433780264,0.048620687978881194,0.10700212341266147,0.10700212341266147,0.0011966724021684829,0.0010309864270329375,0.0022276588292014206,0.0022276588292014206,,,,,,,,,,,,,,,,,,,0.034301556948614656,0.027466815351606794,1.6845386452435569,-0.65699775606194977,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,17,1.4000000000000001,1.5000000000000002,0.10000000000000001,normal_eval,0.074102174323758443,0.055125717299888029,0.12922789162364648,0.074102174323758443,0.055125717299888029,0.12922789162364648,0.058330461980247224,0.045310741271408599,0.10364120325165582,0.11874060203764225,0.067894793263635581,0.050845808774006691,0.11874060203764228,1.7182602428363289,1.7822802848038375,3.5005405276401662,0.058330461980247224,0.045310741271408599,0.10364120325165582,0.058330461980247224,0.045310741271408599,0.10364120325165582,2.5446169301519854e-09,5.0852591339958954e-08,5.3397208270110937e-08,5.3397208270110937e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.057010833529383353,0.044165765801152161,0.10117659933053552,0.10117659933053552,0.0013196284508638662,0.0011449754702564311,0.0024646039211202973,0.0024646039211202973,,,,,,,,,,,,,,,,,,,0.033947396631817055,0.025422904387003061,1.6164570986435618,-0.70467861434899381,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,18,1.5000000000000002,1.6000000000000003,0.10000000000000001,normal_eval,0.073085513885022615,0.052970250150308769,0.12605576403533139,0.073085513885022615,0.052970250150308769,0.12605576403533139,0.05798214409436267,0.043208052864545231,0.10119019695890791,0.11729448924853347,0.06812008728192788,0.049174401966605615,0.1172944892485335,1.7023508456292353,1.7573392308416229,3.4596900764708582,0.05798214409436267,0.043208052864545245,0.10119019695890791,0.05798214409436267,0.043208052864545231,0.10119019695890791,2.929918530073811e-09,5.8557398868701976e-08,6.1487317398775791e-08,6.1487317398775791e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.056526694155201722,0.041923415671264057,0.098450109826465779,0.098450109826465779,0.001455449939160943,0.0012846371932811792,0.0027400871324421219,0.0027400871324421219,,,,,,,,,,,,,,,,,,,0.034060043640963336,0.024587200983302498,1.5435611279280796,-0.75360436275751375,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,19,1.6000000000000003,1.7000000000000004,0.10000000000000001,normal_eval,0.073225527346695754,0.052894895104075641,0.1261204224507714,0.073225527346695754,0.052894895104075641,0.1261204224507714,0.058437459252279854,0.042952923593207896,0.10139038284548775,0.11872805929515606,0.069200932315132593,0.049527126980023491,0.11872805929515609,1.6889211545926563,1.7345211084234047,3.423442263016061,0.058437459252279854,0.042952923593207903,0.10139038284548776,0.058437459252279854,0.042952923593207896,0.10139038284548775,3.3068801611670207e-09,6.6089793493470974e-08,6.939667365463799e-08,6.939667365463799e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.056830517747236874,0.04149807680870226,0.098328594555939133,0.098328594555939133,0.0016069415050429675,0.0014548467845056318,0.0030617882895485993,0.0030617882895485993,,,,,,,,,,,,,,,,,,,0.034600466157565568,0.024763563490011367,1.4656343576869979,-0.80558302247441615,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,20,1.7000000000000004,1.8000000000000005,0.10000000000000001,normal_eval,0.074414593924034614,0.054690956867464953,0.12910555079149957,0.074414593924034614,0.054690956867464953,0.12910555079149957,0.059858587204690693,0.044325264292742174,0.10418385149743287,0.12301196427045347,0.071317593421671446,0.051694370848782041,0.12301196427045349,1.6786485447082482,1.7148971373461241,3.3935456820543726,0.059858587204690693,0.044325264292742174,0.10418385149743287,0.059858587204690693,0.044325264292742174,0.10418385149743287,3.644791255623746e-09,7.2735360922978972e-08,7.6380152178602715e-08,7.6380152178602715e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.058081103880606916,0.042662992023300324,0.10074409590390723,0.10074409590390723,0.0017774833240837709,0.0016622722694418399,0.0034397555935256107,0.0034397555935256107,,,,,,,,,,,,,,,,,,,0.035658796710835106,0.025847185424390726,1.3822858294387845,-0.86232389584267843,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,21,1.8000000000000005,1.9000000000000006,0.10000000000000001,normal_eval,0.07682075064410944,0.058316731157383346,0.13513748180149279,0.07682075064410944,0.058316731157383346,0.13513748180149279,0.061987315650302445,0.047236445757693528,0.10922376140799597,0.12984054595502759,0.074231549790973364,0.055608996164054243,0.12984054595502761,1.6701070050363194,1.6988778440934309,3.3689848491297503,0.061987315650302445,0.047236445757693535,0.10922376140799597,0.061987315650302445,0.047236445757693528,0.10922376140799597,3.8764618956296477e-09,7.6907039659838915e-08,8.0783501555468557e-08,8.0783501555468557e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.060016090381901928,0.045320756396870769,0.1053368467787727,0.1053368467787727,0.0019712252684005046,0.0019156893608227555,0.0038869146292232603,0.0038869146292232603,,,,,,,,,,,,,,,,,,,0.037115774895486044,0.027804498082026733,1.2929527354189563,-0.92557515582842242,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,22,1.9000000000000006,2.0000000000000004,0.10000000000000001,normal_eval,0.080202547605139798,0.063776546200331033,0.14397909380547083,0.080202547605139798,0.063776546200331033,0.14397909380547083,0.064860458394749285,0.05170029218331567,0.11656075057806495,0.13931832708888958,0.07800196719334053,0.061316359895549073,0.13931832708888961,1.6630467340389832,1.686345773669103,3.3493925077080862,0.064860458394749285,0.05170029218331567,0.11656075057806495,0.064860458394749285,0.05170029218331567,0.11656075057806495,3.8540010450561926e-09,7.5398943453041624e-08,7.9252944498097814e-08,7.9252944498097814e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.062667155704297747,0.049474264390427472,0.11214142009472522,0.11214142009472522,0.00219330269045153,0.0022260277928881911,0.0044193304833397215,0.0044193304833397215,,,,,,,,,,,,,,,,,,,0.039000983596669543,0.030658179947774093,1.1968907696653237,-0.99723538054118877,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,23,2.0000000000000004,2.1000000000000005,0.10000000000000001,normal_eval,0.084627926767115516,0.071195586113429923,0.15582351288054544,0.084627926767115516,0.071195586113429923,0.15582351288054544,0.068531654197428377,0.057807596271554552,0.12633925046898292,0.15165563814276029,0.082708430002330871,0.068947208140429442,0.15165563814276031,1.6571866784437403,1.676865469412913,3.3340521478566534,0.068531654197428377,0.057807596271554552,0.12633925046898292,0.068531654197428377,0.057807596271554552,0.12633925046898292,3.3373698184578368e-09,6.327513060134364e-08,6.6612500419801482e-08,6.6612500419801482e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.066081592174410356,0.055201077671468451,0.12128266984587881,0.12128266984587881,0.0024500620230180066,0.0026065186000860914,0.0050565806231040976,0.0050565806231040976,,,,,,,,,,,,,,,,,,,0.041354215001164658,0.03447360407021411,1.0931544153558894,-1.0794431182284632,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,24,2.1000000000000005,2.2000000000000006,0.10000000000000001,normal_eval,0.090192055692127862,0.080746972802942865,0.17093902849507073,0.090192055692127862,0.080746972802942865,0.17093902849507073,0.073092734373966212,0.065693386299071704,0.13878612067303792,0.16715418339386501,0.08847299017426781,0.078681193219597226,0.16715418339386504,1.6523174865005466,1.6698624820222048,3.3221799685227511,0.073092734373966212,0.065693386299071704,0.13878612067303792,0.073092734373966212,0.065693386299071704,0.13878612067303792,3.1592953587776914e-09,6.6916367734118277e-08,7.0075663092895963e-08,7.0075663092895963e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.070343457717222543,0.062621164837840235,0.13296462255506278,0.13296462255506278,0.00274927665674366,0.0030722214612314632,0.0058214981179751232,0.0058214981179751232,,,,,,,,,,,,,,,,,,,0.044236495087133502,0.039340596609798002,0.98056964096707333,-1.1746365025045922,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,25,2.2000000000000006,2.3000000000000007,0.10000000000000001,normal_eval,0.097034718912480625,0.092596855739301112,0.18963157465178174,0.097034718912480625,0.092596855739301112,0.18963157465178174,0.078661255937196209,0.075486218029520699,0.15414747396671691,0.18613526914209233,0.095447791070458546,0.090687478071633812,0.18613526914209236,1.6482572316237223,1.6647550386150454,3.3130122702387679,0.078661255937196209,0.075486218029520699,0.15414747396671691,0.078661255937196209,0.075486218029520699,0.15414747396671691,5.0984513434072931e-09,1.1204606537183773e-07,1.1714451671524502e-07,1.1714451671524502e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.07556099239306352,0.071841855440222716,0.14740284783328622,0.14740284783328622,0.0031002635441326767,0.0036443625892979754,0.006744626133430652,0.006744626133430652,,,,,,,,,,,,,,,,,,,0.047723895535228975,0.04534373903581617,0.85770316618624631,-1.2855554023724567,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,26,2.3000000000000007,2.4000000000000008,0.10000000000000001,normal_eval,0.10531925443221181,0.10676762976231237,0.21208688419452418,0.10531925443221181,0.10676762976231237,0.21208688419452418,0.085369087697832982,0.087189845414356593,0.17255893311218956,0.20879009023157047,0.10380242833714283,0.10498766189442767,0.2087900902315705,1.6448379689261396,1.660954131963299,3.3057921008894384,0.085369087697832982,0.087189845414356593,0.17255893311218956,0.085369087697832982,0.087189845414356593,0.17255893311218956,1.140219471023743e-08,2.7042776815341606e-07,2.8182996286365348e-07,2.8182996286365348e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.081854753949122769,0.082852676247641296,0.16470743019676407,0.16470743019676407,0.0035143337487102077,0.0043371691667152797,0.0078515029154254869,0.0078515029154254869,,,,,,,,,,,,,,,,,,,0.051901214168571033,0.052493830947213153,0.72283674953109123,-1.4151246611677279,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,27,2.4000000000000008,2.5000000000000009,0.10000000000000001,normal_eval,0.11520097407877673,0.12289365881990701,0.23809463289868374,0.11520097407877673,0.12289365881990701,0.23809463289868374,0.093337064660853564,0.1004752279876288,0.19381229264848238,0.23490485756938995,0.11369465459966401,0.12121020296972597,0.23490485756938997,1.6418901132952655,1.6578674983775905,3.299757611672856,0.093337064660853564,0.1004752279876288,0.19381229264848238,0.093337064660853564,0.1004752279876288,0.19381229264848238,2.6271150163395794e-08,5.9966873235997357e-07,6.2593988252336932e-07,6.2593988252336932e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.089333356532409633,0.095326648622486215,0.18466000515489583,0.18466000515489583,0.0040037081284439247,0.0051485793651425754,0.0091522874935865001,0.0091522874935865001,,,,,,,,,,,,,,,,,,,0.0568473272998316,0.060605101484862381,0.57396375240940789,-1.5660988948899937,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,28,2.5000000000000009,2.600000000000001,0.10000000000000001,normal_eval,0.12676429376048928,0.13978369663217796,0.26654799039266724,0.12676429376048928,0.13978369663217796,0.26654799039266724,0.10262192231741969,0.11431488308206865,0.21693680539948834,0.26336309732138097,0.12520812392592109,0.13815497339545993,0.26336309732138102,1.6392214674206909,1.6548790140887699,3.294100481509461,0.10262192231741971,0.11431488308206868,0.2169368053994884,0.10262192231741969,0.11431488308206865,0.21693680539948834,5.043155114614241e-08,1.1235428644452181e-06,1.1739744155913604e-06,1.1739744155913604e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.098042854129665305,0.10827003990726065,0.20631289403692596,0.20631289403692596,0.0045790681877543689,0.0060448431748079991,0.010623911362562369,0.010623911362562369,,,,,,,,,,,,,,,,,,,0.062604061962960325,0.069077486697729368,0.40884145258568549,-1.7402582585399529,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,29,2.600000000000001,2.7000000000000011,0.10000000000000001,normal_eval,0.13990381231240612,0.15470982048754481,0.2946136327999509,0.13990381231240612,0.15470982048754481,0.2946136327999509,0.11311766418542259,0.12646347246868297,0.23958113665410558,0.29139179968619938,0.13823532384190226,0.15315647584429717,0.29139179968619944,1.6365956405584678,1.6514283417862183,3.2880239823446864,0.11311766418542259,0.12646347246868297,0.23958113665410558,0.11311766418542259,0.12646347246868297,0.23958113665410558,8.3866978031970682e-08,1.8186291534021039e-06,1.9024961314340746e-06,1.9024961314340746e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.10787274493225245,0.11953546134789125,0.22740820628014369,0.22740820628014369,0.0052449192531701262,0.0069280111207916982,0.012172930373961825,0.012172930373961825,,,,,,,,,,,,,,,,,,,0.069117661920951007,0.076578237922147727,0.22515933999397353,-1.9368297778198129,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,30,2.7000000000000011,2.8000000000000012,0.10000000000000001,normal_eval,0.15413082813514042,0.17680234254769148,0.3309331706828319,0.15413082813514042,0.17680234254769148,0.3309331706828319,0.1243917419370542,0.13297620079804953,0.25736794273510372,0.31371570020672623,0.15228096011379189,0.16143474009293438,0.31371570020672623,1.6337136546039965,1.6474298000727761,3.2811434546767728,0.1243917419370542,0.13297620079804953,0.25736794273510372,0.1243917419370542,0.13297620079804953,0.25736794273510372,1.1662939781724026e-07,2.4229695539419501e-06,2.5395989517591905e-06,2.5395989517591905e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.11840083208589978,0.1248468506439374,0.24324768272983718,0.24324768272983718,0.0059909098511543935,0.0081293501541120933,0.014120260005266488,0.014120260005266488,,,,,,,,,,,,,,,,,,,0.076140480056895887,0.080717370046465814,0.020920322183767829,-2.149748517056842,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,31,2.8000000000000012,2.9000000000000012,0.10000000000000001,normal_eval,0.16835145942049526,0.20137948594052626,0.36973094536102152,0.16835145942049526,0.20137948594052626,0.36973094536102152,0.13664269265692075,0.13098683587676965,0.26762952853369038,0.32607874995567043,0.16736935130144084,0.15870939865422964,0.32607874995567049,1.6328281324436793,1.6506500180514792,3.2834781504951582,0.13664269265692075,0.13098683587676968,0.26762952853369043,0.13664269265692075,0.13098683587676965,0.26762952853369038,1.2703795941000462e-07,2.4933617837446941e-06,2.6203997431546987e-06,2.6203997431546987e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.12980471347299397,0.12085173910086662,0.2506564525738606,0.2506564525738606,0.0068379791839267836,0.010135096775903029,0.016973075959829814,0.016973075959829814,,,,,,,,,,,,,,,,,,,0.083684675650720311,0.079354699327113476,-0.2048377281887255,-2.3636213793040501,6,6,54,68,990,54
