run_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,h,order,reset_box_source,validation_mode,reset_mode,width_x,width_y,width_sum
flowstar_style_o4_target_insert_normaleval,181,6.2070301365971421,6.2141871430296804,-0.27005391548603058,0.6001642860265044,1.6479106548738627,3.0094827153459551,0.0071570064325384534,4,normalized_insertion,target_remainder,normalized_insertion,0.87021270607665901,1.3606568308048694,2.2308695368815283
flowstar_style_o4_target_insert_normaleval,182,6.2141871430296804,6.2249226526784884,-0.25224507037082405,0.63261481940965103,1.6492489571630478,3.0513257754314922,0.01073550964880768,4,normalized_insertion,target_remainder,normalized_insertion,0.88485504902442691,1.400439097190064,2.2852941462144907
flowstar_style_o4_target_insert_normaleval,183,6.2249226526784884,6.2329742849150938,-0.23887618004263908,0.65727651373527729,1.650826588419674,3.0840802745426723,0.0080516322366057606,4,normalized_insertion,target_remainder,normalized_insertion,0.8961399397157559,1.4318395599811355,2.3279794996968914
flowstar_style_o4_target_insert_normaleval,184,6.2329742849150938,6.239013009092548,-0.22885091824099071,0.67594766069355372,1.6515021135397097,3.1089831714381786,0.0060387241774543209,4,normalized_insertion,target_remainder,normalized_insertion,0.90478358402358028,1.4563142515306666,2.3610978355542471
flowstar_style_o4_target_insert_normaleval,185,6.239013009092548,6.2480710953587293,-0.21380066121756092,0.70419956960852625,1.6496082077843308,3.1460046047206189,0.0090580862661814813,4,normalized_insertion,target_remainder,normalized_insertion,0.91798026621273354,1.4944424671298731,2.4124227333426065
flowstar_style_o4_target_insert_normaleval,186,6.2480710953587293,6.2548646600583657,-0.20251875659187094,0.72562799531365019,1.6489266857676559,3.1748380744014737,0.0067935646996361114,4,normalized_insertion,target_remainder,normalized_insertion,0.92812451418447406,1.5243066131626777,2.4524311273471517
flowstar_style_o4_target_insert_normaleval,187,6.2548646600583657,6.2599598335830926,-0.19406890422255843,0.74183001835230145,1.6479893110885395,3.1967212188672653,0.0050951735247270835,4,normalized_insertion,target_remainder,normalized_insertion,0.93587835553484156,1.5474494089693516,2.4833277645041933
flowstar_style_o4_target_insert_normaleval,188,6.2599598335830926,6.2676025938701834,-0.18140358598290385,0.76631754425092047,1.6438902892868335,3.2292531777231979,0.0076427602870906258,4,normalized_insertion,target_remainder,normalized_insertion,0.94769353166457582,1.5832861975987813,2.5309797292633571
flowstar_style_o4_target_insert_normaleval,189,6.2676025938701834,6.2733346640855014,-0.1719187264553593,0.78485919982599561,1.6416552674492753,3.2544884717998879,0.0057320702153179689,4,normalized_insertion,target_remainder,normalized_insertion,0.95675277781298651,1.6111737509615769,2.5679265287745636
flowstar_style_o4_target_insert_normaleval,190,6.2733346640855014,6.2819327694084786,-0.15771497927741571,0.81290877833105679,1.6348980694629323,3.2921132389420911,0.0085981053229769525,4,normalized_insertion,target_remainder,normalized_insertion,0.97058875825716517,1.654526275404987,2.6251150336621523
flowstar_style_o4_target_insert_normaleval,191,6.2819327694084786,6.2883813484007112,-0.14709223990425607,0.83417570141454433,1.6307446836379935,3.3213154062580448,0.0064485789922327143,4,normalized_insertion,target_remainder,normalized_insertion,0.9812342953134674,1.6884230398814624,2.6696573351949295
flowstar_style_o4_target_insert_normaleval,192,6.2883813484007112,6.2932177826448861,-0.13915290348006379,0.85025287846161501,1.6271409311632037,3.3434821873825551,0.0048364342441745353,4,normalized_insertion,target_remainder,normalized_insertion,0.9893762098909531,1.7146571510527902,2.7040333609437432
flowstar_style_o4_target_insert_normaleval,193,6.2932177826448861,6.300472434011148,-0.12727973814980778,0.87454668961085225,1.6186377794157911,3.3765213580701436,0.007254651366261803,4,normalized_insertion,target_remainder,normalized_insertion,1.0017841708809516,1.7552107795150236,2.756994950395975
flowstar_style_o4_target_insert_normaleval,194,6.300472434011148,6.305913422535844,-0.11840580729648761,0.89293455626098694,1.6132585289891843,3.4020805641189358,0.0054409885246963522,4,normalized_insertion,target_remainder,normalized_insertion,1.0113029723944071,1.786724529617143,2.7980275020115499
flowstar_style_o4_target_insert_normaleval,195,6.305913422535844,6.3099941639293666,-0.1117778627658423,0.90681977449561013,1.6088302894338409,3.4214561899034761,0.004080741393522264,4,normalized_insertion,target_remainder,normalized_insertion,1.0185662770046333,1.8110010877404483,2.8295673647450816
flowstar_style_o4_target_insert_normaleval,196,6.3099941639293666,6.3161152760196497,-0.10187619579079235,0.92778222352682738,1.599423382732146,3.4503190958517727,0.0061211120902833959,4,normalized_insertion,target_remainder,normalized_insertion,1.0296130032844242,1.8483525233325688,2.8779655266169932
flowstar_style_o4_target_insert_normaleval,197,6.3161152760196497,6.3207061100873627,-0.094477468247470137,0.94362487963691033,1.5933934741171343,3.4725914618881331,0.0045908340677125467,4,normalized_insertion,target_remainder,normalized_insertion,1.0380639627525132,1.8772258280779315,2.9152897908304447
flowstar_style_o4_target_insert_normaleval,198,6.3207061100873627,6.3275923611889313,-0.083437789589204184,0.96756055032245192,1.5809562029628708,3.5058399624037673,0.0068862511015688205,4,normalized_insertion,target_remainder,normalized_insertion,1.0509429953570437,1.9217904248799269,2.9727334202369704
flowstar_style_o4_target_insert_normaleval,199,6.3275923611889313,6.3327570495151075,-0.075202180603430244,0.98567038543300001,1.5727503974076209,3.5315261755623144,0.0051646883261766158,4,normalized_insertion,target_remainder,normalized_insertion,1.0608254124919678,1.9563754077278861,3.0172008202198537
flowstar_style_o4_target_insert_normaleval,200,6.3327570495151075,6.3366305657597399,-0.069062336148861411,0.99934353864640346,1.5661699686897379,3.5510062038896306,0.0038735162446324619,4,normalized_insertion,target_remainder,normalized_insertion,1.0683672337055772,1.9829918075024371,3.0513590412080145
flowstar_style_o4_target_insert_normaleval,201,6.3366305657597399,6.342440840126689,-0.059909616434163974,1.0199837803288956,1.5533039402988675,3.5800577948202359,0.0058102743669486926,4,normalized_insertion,target_remainder,normalized_insertion,1.0798371863826373,2.0238914703588398,3.103728656741477
flowstar_style_o4_target_insert_normaleval,202,6.342440840126689,6.3467985459019003,-0.05308172950551792,1.0355775602456891,1.5447848286360191,3.60245912696882,0.0043577057752115199,4,normalized_insertion,target_remainder,normalized_insertion,1.0886128834402453,2.05547333295232,3.1440862163925654
flowstar_style_o4_target_insert_normaleval,203,6.3467985459019003,6.3533351045647173,-0.042919107027303262,1.0591340797100974,1.5283577636876182,3.6359300369026597,0.0065365586628172798,4,normalized_insertion,target_remainder,normalized_insertion,1.1019859962151859,2.1041503430778397,3.2061363392930256
flowstar_style_o4_target_insert_normaleval,204,6.3533351045647173,6.3582375235618303,-0.035353332658311386,1.0769507497643767,1.5172674584409525,3.6617808637018743,0.0049024189971129603,4,normalized_insertion,target_remainder,normalized_insertion,1.1122481723644639,2.1418815229733572,3.2541296953378209
flowstar_style_o4_target_insert_normaleval,205,6.3582375235618303,6.3619143378096652,-0.029724369866375118,1.0904007230460742,1.5084947426589825,3.6813972794154304,0.0036768142478347202,4,normalized_insertion,target_remainder,normalized_insertion,1.1200799668890431,2.1708933023073209,3.290973269196364
flowstar_style_o4_target_insert_normaleval,206,6.3619143378096652,6.3674295591814172,-0.021353261180046771,1.1107024375502321,1.4921440658360017,3.7106641296414185,0.0055152213717520803,4,normalized_insertion,target_remainder,normalized_insertion,1.1319899230219219,2.2154226925453577,3.3474126155672796
flowstar_style_o4_target_insert_normaleval,207,6.3674295591814172,6.3715659752102312,-0.015119853743239061,1.1260356789281671,1.481100351237258,3.7332388379538464,0.00413641602881406,4,normalized_insertion,target_remainder,normalized_insertion,1.141102077869671,2.2497733833646927,3.3908754612343639
flowstar_style_o4_target_insert_normaleval,208,6.3715659752102312,6.3746682872318416,-0.010482319889827608,1.137600345363871,1.4724632574208834,3.750349353501377,0.0031023120216105452,4,normalized_insertion,target_remainder,normalized_insertion,1.1480401989775484,2.2760897190463703,3.4241299180239189
flowstar_style_o4_target_insert_normaleval,209,6.3746682872318416,6.3793217552642574,-0.0035891968480345603,1.1550445221769012,1.456744383626871,3.7758362072760825,0.0046534680324158174,4,normalized_insertion,target_remainder,normalized_insertion,1.1585715162861165,2.316339899698205,3.4749114159843213
flowstar_style_o4_target_insert_normaleval,210,6.3793217552642574,6.3828118562885692,0.0015463790018367652,1.1682033269414349,1.4461252947730636,3.7954771275299999,0.0034901010243118631,4,normalized_insertion,target_remainder,normalized_insertion,1.1666072427109129,2.3472613547030163,3.5138685974139294
flowstar_style_o4_target_insert_normaleval,211,6.3828118562885692,6.3880470078250369,0.0091664222233022331,1.1880638171318507,1.4268910740034708,3.824770793264717,0.0052351515364677942,4,normalized_insertion,target_remainder,normalized_insertion,1.1788253415547016,2.3946732582756853,3.573498599830387
flowstar_style_o4_target_insert_normaleval,212,6.3880470078250369,6.3919733714773876,0.014830673591365109,1.203059621144398,1.4137428400825429,3.8473906016524966,0.0039263636523508456,4,normalized_insertion,target_remainder,normalized_insertion,1.1881714390590763,2.4312125753768505,3.6193840144359268
flowstar_style_o4_target_insert_normaleval,213,6.3919733714773876,6.3949181442166507,0.019037024018467925,1.2143686843213513,1.4035167147915988,3.8645441230669366,0.0029447727392631342,4,normalized_insertion,target_remainder,normalized_insertion,1.1952862814727208,2.459185220108365,3.654471501581086
flowstar_style_o4_target_insert_normaleval,214,6.3949181442166507,6.3993353033255458,0.02527588259078712,1.2314261397635506,1.3853322279793225,3.8900768310090417,0.0044171591088947009,4,normalized_insertion,target_remainder,normalized_insertion,1.2060838085109635,2.5019338049254638,3.7080176134364273
flowstar_style_o4_target_insert_normaleval,215,6.3993353033255458,6.4026481726572166,0.029916816466659162,1.244290156426455,1.3729082697266364,3.9097815727138223,0.0033128693316710257,4,normalized_insertion,target_remainder,normalized_insertion,1.2143206225129115,2.5347475599848455,3.7490681824977568
flowstar_style_o4_target_insert_normaleval,216,6.4026481726572166,6.4076174766547229,0.036785912945252519,1.2637039744146157,1.3508827434911617,3.9391447671256676,0.0049693039975065387,4,normalized_insertion,target_remainder,normalized_insertion,1.226841191682321,2.5850157487545076,3.8118569404368285
flowstar_style_o4_target_insert_normaleval,217,6.4076174766547229,6.4113444546528529,0.041882148858554055,1.278358725199453,1.3356852569810223,3.9618577237140222,0.0037269779981299041,4,normalized_insertion,target_remainder,normalized_insertion,1.2364152290179173,2.6237191941593121,3.8601344231772297
flowstar_style_o4_target_insert_normaleval,218,6.4113444546528529,6.4141396881514501,0.045659307517717587,1.2894092260999312,1.3239145008138264,3.9790907664349722,0.0027952334985974279,4,normalized_insertion,target_remainder,normalized_insertion,1.2437017852865315,2.6533273146182226,3.8970290999047541
flowstar_style_o4_target_insert_normaleval,219,6.4141396881514501,6.4183325383993459,0.051247902384222166,1.3060759788436016,1.3033566190051804,4.0047092700561953,0.0041928502478961417,4,normalized_insertion,target_remainder,normalized_insertion,1.2547575980702594,2.698541836263542,3.9532994343338013
flowstar_style_o4_target_insert_normaleval,220,6.4183325383993459,6.4214771760852685,0.055398033187378147,1.3186425080230346,1.2891838807327978,4.0245213021250965,0.003144637685922106,4,normalized_insertion,target_remainder,normalized_insertion,1.2631889015893725,2.7332206416521858,3.9964095432415583
flowstar_style_o4_target_insert_normaleval,221,6.4214771760852685,6.4238356543497099,0.058475445017343253,1.3281112645469424,1.2782705520114657,4.0395347336290355,0.0023584782644415795,4,normalized_insertion,target_remainder,normalized_insertion,1.2695925851673278,2.7596726597521419,4.0292652449194701
flowstar_style_o4_target_insert_normaleval,222,6.4238356543497099,6.4273733717463726,0.063028219544084454,1.3423849017518961,1.259430683067811,4.0618010243254208,0.0035377173966623693,4,normalized_insertion,target_remainder,normalized_insertion,1.2792931561507341,2.7999588862514591,4.0792520424021932
flowstar_style_o4_target_insert_normaleval,223,6.4273733717463726,6.4300266597938691,0.066413098144638374,1.3531361860459785,1.2464510738067296,4.0790185376225692,0.0026532880474967771,4,normalized_insertion,target_remainder,normalized_insertion,1.2866734601120124,2.8307556554902535,4.117429115602266
flowstar_style_o4_target_insert_normaleval,224,6.4300266597938691,6.4340065918651144,0.071409585226143643,1.3693507392918109,1.224074658746876,4.1045728906054064,0.0039799320712451654,4,normalized_insertion,target_remainder,normalized_insertion,1.2978684926494135,2.8777519224146242,4.1756204150640377
flowstar_style_o4_target_insert_normaleval,225,6.4340065918651144,6.4369915409185481,0.075114143842957504,1.3815736517464592,1.2085493577877116,4.1243785025681445,0.0029849490534338743,4,normalized_insertion,target_remainder,normalized_insertion,1.3064024806004466,2.9137680352760706,4.220170515876517
flowstar_style_o4_target_insert_normaleval,226,6.4369915409185481,6.4392302527086231,0.077856296119474949,1.3907826220217279,1.1966226965159807,4.1393916801132864,0.0022387117900754057,4,normalized_insertion,target_remainder,normalized_insertion,1.3128821070915815,2.9412233868044964,4.2541054938960778
flowstar_style_o4_target_insert_normaleval,227,6.4392302527086231,6.4425883203937362,0.081903818428046338,1.4046641430985847,1.176267311751352,4.1616164179403023,0.0033580676851131088,4,normalized_insertion,target_remainder,normalized_insertion,1.3226953621086939,2.9830129570695401,4.3057083191782342
flowstar_style_o4_target_insert_normaleval,228,6.4425883203937362,6.445106871157571,0.084908893104503586,1.4151181047718198,1.1621550355357748,4.1788421412930488,0.0025185507638348318,4,normalized_insertion,target_remainder,normalized_insertion,1.3301586442645899,3.0149370057285267,4.3450956499931168
flowstar_style_o4_target_insert_normaleval,229,6.445106871157571,6.4488846973033231,0.089333023989738428,1.4308834509638979,1.1380923464580166,4.2043593543939215,0.0037778261457522477,4,normalized_insertion,target_remainder,normalized_insertion,1.3414764037618412,3.0636214508434692,4.4050978546053106
flowstar_style_o4_target_insert_normaleval,230,6.4488846973033231,6.4517180669126377,0.092607317675399398,1.4427654102957217,1.1213040138422532,4.2241854211003593,0.0028333696093141856,4,normalized_insertion,target_remainder,normalized_insertion,1.3501017051789199,3.1009025005698483,4.4510042057487684
flowstar_style_o4_target_insert_normaleval,231,6.4517180669126377,6.4538430941196232,0.095025347187956577,1.4517174573577434,1.1084324189729002,4.2392182598208583,0.0021250272069856394,4,normalized_insertion,target_remainder,normalized_insertion,1.3566488602705251,3.1293055397627496,4.4859544000332745
flowstar_style_o4_target_insert_normaleval,232,6.4538430941196232,6.4570306349301019,0.098585457107678701,1.4652108686876544,1.086678410729665,4.2614246522511952,0.0031875408104784591,4,normalized_insertion,target_remainder,normalized_insertion,1.3665619568471985,3.1725138832185,4.5390758400656983
flowstar_style_o4_target_insert_normaleval,233,6.4570306349301019,6.4594212905379607,0.1012238622667673,1.4753714080582729,1.0715130615814819,4.2786808459400136,0.0023906556078588442,4,normalized_insertion,target_remainder,normalized_insertion,1.3740982616504807,3.2055002033577003,4.5795984650081811
flowstar_style_o4_target_insert_normaleval,234,6.4594212905379607,6.4630072739497493,0.10509711909073244,1.490692685721124,1.045899127201394,4.3041874142839882,0.0035859834117882663,4,normalized_insertion,target_remainder,normalized_insertion,1.3855235327364404,3.2557739711649232,4.6412975039013631
flowstar_style_o4_target_insert_normaleval,235,6.4630072739497493,6.4656967615085907,0.10795703949847006,1.5022385865130894,1.0279403773025566,4.3240587603279845,0.0026894875588411998,4,normalized_insertion,target_remainder,normalized_insertion,1.3942253662356006,3.2942437882772904,4.6884691545128909
flowstar_style_o4_target_insert_normaleval,236,6.4656967615085907,6.4677138771777214,0.11006469007493502,1.510936023297182,1.0141944384537305,4.3391294580807571,0.0020171156691308999,4,normalized_insertion,target_remainder,normalized_insertion,1.400827965506134,3.3236365312781011,4.7244644967842353
flowstar_style_o4_target_insert_normaleval,237,6.4677138771777214,6.4707395506814178,0.11315855346005398,1.5240449991439764,0.99110953809990232,4.361390107607674,0.0030256735036963498,4,normalized_insertion,target_remainder,normalized_insertion,1.4108225288666405,3.3683725722322069,4.7791951010988472
flowstar_style_o4_target_insert_normaleval,238,6.4707395506814178,6.4730088058091901,0.11544695453842867,1.5339146612657946,0.97487355437270407,4.3787959176557401,0.0022692551277722624,4,normalized_insertion,target_remainder,normalized_insertion,1.4184177554328703,3.4025031392999638,4.8209208947328346
flowstar_style_o6_candidate8_output6_insert_normaleval,0,0,0.050000000000000003,1.2152074582892707,1.5176150544840934,2.1485666581987743,2.3525636893406876,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.30246437144019334,0.20604027562221106,0.50850464706240439
flowstar_style_o6_candidate8_output6_insert_normaleval,1,0.050000000000000003,0.125,1.3692062292723295,1.6809324357024105,1.7942788493171571,2.1428570349175349,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.29664526334965391,0.3388828214496038,0.63552808479925771
flowstar_style_o6_candidate8_output6_insert_normaleval,2,0.125,0.17499999999999999,1.4629057556732277,1.7736129009061246,1.5437204672742446,1.9628219969289471,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.28690245674391113,0.40113327614930849,0.68803573289321962
flowstar_style_o6_candidate8_output6_insert_normaleval,3,0.17499999999999999,0.25,1.5817573598530468,1.8923297659247591,1.1695774155896064,1.6536418480111101,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.26525810972842212,0.46167866771332999,0.72693677744175211
flowstar_style_o6_candidate8_output6_insert_normaleval,4,0.25,0.29999999999999999,1.6591853324513557,1.944782287265955,0.93839833234763603,1.4315645524059422,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.24753152615306462,0.47771535278581212,0.72524687893887674
flowstar_style_o6_candidate8_output6_insert_normaleval,5,0.29999999999999999,0.375,1.7398379758730618,2.017459513029602,0.61937260495085056,1.1081954704760995,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.22062326929709819,0.46757133072709767,0.68819460002419586
flowstar_style_o6_candidate8_output6_insert_normaleval,6,0.375,0.42499999999999999,1.7960782741935186,2.037791038792224,0.44046965656525039,0.89847454273687721,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.20293012070118643,0.44370243336477339,0.64663255406595987
flowstar_style_o6_candidate8_output6_insert_normaleval,7,0.42499999999999999,0.5,1.8414299279911164,2.0731082005543535,0.20755025197152155,0.61850401445655256,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.17796146464438256,0.39289412512849042,0.57085558977287298
flowstar_style_o6_candidate8_output6_insert_normaleval,8,0.5,0.59999999999999998,1.8788252000337291,2.0896268865803784,-0.028778931945538037,0.3047851098031229,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.14911249627741063,0.31755825461733245,0.46667075089474308
flowstar_style_o6_candidate8_output6_insert_normaleval,9,0.59999999999999998,0.69999999999999996,1.8991024956208378,2.0752482327030224,-0.19773611437239266,0.059099534860292,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.12597370445864264,0.24892600816913257,0.37489971262777522
flowstar_style_o6_candidate8_output6_insert_normaleval,10,0.69999999999999996,0.79999999999999993,1.898397785165566,2.0459312506233966,-0.32093196502976618,-0.12612765802236484,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.10817844750011441,0.19295614752818363,0.30113459502829804
flowstar_style_o6_candidate8_output6_insert_normaleval,11,0.79999999999999993,0.89999999999999991,1.8811843792774672,2.0063696490448764,-0.41392959739894691,-0.26395458398132138,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.09491823862403681,0.14721802726624045,0.24213626589027726
flowstar_style_o6_candidate8_output6_insert_normaleval,12,0.89999999999999991,0.99999999999999989,1.8512123111688221,1.959349635703493,-0.48686097860811678,-0.36784802395471239,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.085224382314795122,0.11320718618579129,0.19843156850058641
flowstar_style_o6_candidate8_output6_insert_normaleval,13,0.99999999999999989,1.0999999999999999,1.8111091057913065,1.906707017871285,-0.54542511713699116,-0.4499922144967658,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.078300830228854146,0.089639339635533166,0.16794016986438731
flowstar_style_o6_candidate8_output6_insert_normaleval,14,1.0999999999999999,1.2,1.7627748113086279,1.8494688331197953,-0.59598243842625254,-0.51704640226084686,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.073516633294138156,0.073190267253842256,0.14670690054798041
flowstar_style_o6_candidate8_output6_insert_normaleval,15,1.2,1.3,1.7075674545370918,1.7880933057585182,-0.64216222092559772,-0.57476293322114114,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.07039794191275428,0.06206808100492478,0.13246602291767906
flowstar_style_o6_candidate8_output6_insert_normaleval,16,1.3,1.4000000000000001,1.6463008218994963,1.7227789187184623,-0.68684898232906499,-0.6271088731224721,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.068603113897230728,0.05493363070321422,0.12353674460044495
flowstar_style_o6_candidate8_output6_insert_normaleval,17,1.4000000000000001,1.5000000000000002,1.5794073479034896,1.653509522227248,-0.73221992893933985,-0.67709421163945183,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.067894793263635567,0.050845808774006684,0.11874060203764225
flowstar_style_o6_candidate8_output6_insert_normaleval,18,1.5000000000000002,1.6000000000000003,1.5070198446092073,1.58010535849423,-0.78006489456227945,-0.72709464441197069,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.068120087281927866,0.049174401966605608,0.11729448924853347
flowstar_style_o6_candidate8_output6_insert_normaleval,19,1.6000000000000003,1.7000000000000004,1.4290232469567683,1.502248774303464,-0.83200210446667255,-0.77910720936259692,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.069200932315132579,0.049527126980023484,0.11872805929515606
flowstar_style_o6_candidate8_output6_insert_normaleval,20,1.7000000000000004,1.8000000000000005,1.345080424820261,1.4194950187442956,-0.88963610776139135,-0.8349451508939264,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.071317593421671432,0.051694370848782034,0.12301196427045347
flowstar_style_o6_candidate8_output6_insert_normaleval,21,1.8000000000000005,1.9000000000000006,1.2545445888391504,1.3313653394832599,-0.95469346419252454,-0.8963767330351412,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.07423154979097335,0.055608996164054236,0.12984054595502759
flowstar_style_o6_candidate8_output6_insert_normaleval,22,1.9000000000000006,2.0000000000000004,1.1567921775120336,1.2369947251171733,-1.0290744489185832,-0.96529790271825222,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.078001967193340516,0.061316359895549066,0.13931832708888958
flowstar_style_o6_candidate8_output6_insert_normaleval,23,2.0000000000000004,2.1000000000000005,1.0508437513993476,1.1354716781664631,-1.1149791634777393,-1.0437835773643094,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.082708430002330857,0.068947208140429428,0.15165563814276029
flowstar_style_o6_candidate8_output6_insert_normaleval,24,2.1000000000000005,2.2000000000000006,0.93547776565949015,1.025669821351618,-1.214930779207168,-1.1341838064042251,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.088472990174267796,0.078681193219597212,0.16715418339386501
flowstar_style_o6_candidate8_output6_insert_normaleval,25,2.2000000000000006,2.3000000000000007,0.80919115421823706,0.90622587313071767,-1.331749927944657,-1.2391530722053559,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.095447791070458532,0.090687478071633798,0.18613526914209233
flowstar_style_o6_candidate8_output6_insert_normaleval,26,2.3000000000000007,2.4000000000000008,0.67018416590133911,0.77550342033355091,-1.4683691806472658,-1.3616015508849535,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.10380242833714282,0.10498766189442765,0.20879009023157047
flowstar_style_o6_candidate8_output6_insert_normaleval,27,2.4000000000000008,2.5000000000000009,0.51637273981861398,0.6315737138973907,-1.6273552569171963,-1.5044615980972893,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.11369465459966399,0.12121020296972596,0.23490485756938995
flowstar_style_o6_candidate8_output6_insert_normaleval,28,2.5000000000000009,2.600000000000001,0.34547227103157724,0.47223656479206649,-1.8098857194645288,-1.6701020228323509,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.12520812392592107,0.1381549733954599,0.26336309732138097
flowstar_style_o6_candidate8_output6_insert_normaleval,29,2.600000000000001,2.7000000000000011,0.15522535125937079,0.29512916357177688,-2.0138154282057052,-1.8591056077181605,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.13823532384190224,0.15315647584429715,0.29139179968619938
flowstar_style_o6_candidate8_output6_insert_normaleval,30,2.7000000000000011,2.8000000000000012,-0.056120404625337052,0.098010423509803352,-2.2376385765527864,-2.060836234005095,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.15228096011379186,0.16143474009293435,0.31371570020672623
flowstar_style_o6_candidate8_output6_insert_normaleval,31,2.8000000000000012,2.9000000000000012,-0.28898022324204964,-0.12062876382155441,-2.4636263625270991,-2.2622468765865729,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.16736935130144082,0.15870939865422962,0.32607874995567043
flowstar_style_o6_candidate8_output6_insert_normaleval,32,2.9000000000000012,3.0000000000000013,-0.54185390610405371,-0.35982723839306147,-2.6583045694456318,-2.4386477358747789,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.18143064478887783,0.13537009733089622,0.31680074211977405
flowstar_style_o6_candidate8_output6_insert_normaleval,33,3.0000000000000013,3.1000000000000014,-0.808292203194382,-0.61622022298505863,-2.7720758142549475,-2.5514970924033999,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.19061972396244586,0.080145401109088965,0.27076512507153483
flowstar_style_o6_candidate8_output6_insert_normaleval,34,3.1000000000000014,3.2000000000000015,-1.0761767047311799,-0.8823283539048481,-2.7461298354929151,-2.5571080934349943,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.19172565470165404,0.10398278365573521,0.29570843835738925
flowstar_style_o6_candidate8_output6_insert_normaleval,35,3.2000000000000015,3.3000000000000016,-1.3353423537934308,-1.1393801293029184,-2.5942525471916187,-2.3665824046813548,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.18458266483722463,0.22032547846502037,0.404908143302245
flowstar_style_o6_candidate8_output6_insert_normaleval,36,3.3000000000000016,3.3500000000000014,-1.454857364127611,-1.2610088531939614,-2.4733842786018805,-2.1932282220061459,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.17718387728365714,0.2730981147514564,0.45028199203511354
flowstar_style_o6_candidate8_output6_insert_normaleval,37,3.3500000000000014,3.4250000000000016,-1.6194058521941017,-1.4259280156762031,-2.2203581268990966,-1.8750895098710154,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.16150126362487693,0.33244071243628937,0.4939419760611663
flowstar_style_o6_candidate8_output6_insert_normaleval,38,3.4250000000000016,3.4750000000000014,-1.7077481714941241,-1.5315268874815187,-2.0097237485960813,-1.6439679618039449,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.14896351508773531,0.35647320345456679,0.5054367185423021
flowstar_style_o6_candidate8_output6_insert_normaleval,39,3.4750000000000014,3.5500000000000016,-1.8292393136260299,-1.6577825812171976,-1.6635607531002155,-1.2843798417623056,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.12828636530160509,0.36943234281888238,0.49771870812048746
flowstar_style_o6_candidate8_output6_insert_normaleval,40,3.5500000000000016,3.6000000000000014,-1.883809271039002,-1.7388388120213263,-1.4230522050907011,-1.0544517965684554,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.11448694747240751,0.3664308285518274,0.48091777602423491
flowstar_style_o6_candidate8_output6_insert_normaleval,41,3.6000000000000014,3.6750000000000016,-1.960630369825864,-1.8224245876983505,-1.0773571656848402,-0.73251996381523077,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.094747752190460055,0.34348775907152063,0.43823551126198068
