run_id,t,py_width_sum,flowstar_overlap_width_sum,width_ratio
flowstar_style_o6_candidate8_output6_insert_normaleval,0.75,0.342337772465232,0.6367138,0.53766350354779813
flowstar_style_o6_candidate8_output6_insert_normaleval,0.84999999999999987,0.27516028318503472,0.47936660000000014,0.57400804141347073
flowstar_style_o6_candidate8_output6_insert_normaleval,0.94999999999999996,0.22715027918807523,0.40314519999999987,0.56344532736114761
flowstar_style_o6_candidate8_output6_insert_normaleval,1.0499999999999998,0.19103081472020395,0.38576279999999996,0.49520278969409171
flowstar_style_o6_candidate8_output6_insert_normaleval,1.1499999999999999,0.16563005797657304,0.33781839999999996,0.49029318111912512
flowstar_style_o6_candidate8_output6_insert_normaleval,1.25,0.14792513892588299,0.3189183000000001,0.46383396288605244
flowstar_style_o6_candidate8_output6_insert_normaleval,1.3500000000000001,0.1362182060255589,0.29998289999999983,0.45408656968633537
flowstar_style_o6_candidate8_output6_insert_normaleval,1.4500000000000002,0.12922789162364645,0.3362995000000002,0.38426429900623216
flowstar_style_o6_candidate8_output6_insert_normaleval,1.5500000000000003,0.12605576403533136,0.29225139999999994,0.43132646767588245
flowstar_style_o6_candidate8_output6_insert_normaleval,1.6500000000000004,0.12612042245077137,0.31772999999999996,0.39694212838186949
flowstar_style_o6_candidate8_output6_insert_normaleval,1.7500000000000004,0.12910555079149955,0.35571740000000007,0.36294415395901219
flowstar_style_o6_candidate8_output6_insert_normaleval,1.8500000000000005,0.13513748180149276,0.36657440000000019,0.36864953417776225
flowstar_style_o6_candidate8_output6_insert_normaleval,1.9500000000000006,0.1439790938054708,0.46045069999999977,0.31269166016138289
flowstar_style_o6_candidate8_output6_insert_normaleval,2.0500000000000007,0.15582351288054541,0.42217080000000007,0.36910064097409245
flowstar_style_o6_candidate8_output6_insert_normaleval,2.1500000000000004,0.1709390284950707,0.48742429999999981,0.35069861821634818
flowstar_style_o6_candidate8_output6_insert_normaleval,2.2500000000000009,0.18963157465178171,0.58377089999999987,0.32483903300384065
flowstar_style_o6_candidate8_output6_insert_normaleval,2.3500000000000005,0.21208688419452415,0.64220490000000019,0.33024800059065895
flowstar_style_o6_candidate8_output6_insert_normaleval,2.4500000000000011,0.23809463289868371,0.72574669999999997,0.32806850227315359
flowstar_style_o6_candidate8_output6_insert_normaleval,2.5500000000000007,0.26654799039266719,0.67683490000000002,0.39381537564429253
flowstar_style_o6_candidate8_output6_insert_normaleval,2.6500000000000012,0.2946136327999509,0.84920339999999972,0.34692940796039085
flowstar_style_o6_candidate8_output6_insert_normaleval,2.7500000000000009,0.33093317068283185,0.94552389999999997,0.34999979448730156
flowstar_style_o6_candidate8_output6_insert_normaleval,2.8500000000000014,0.36973094536102147,0.85614710000000005,0.43185446211407064
flowstar_style_o6_candidate8_output6_insert_normaleval,2.9500000000000011,0.4016835012818451,1.0079226100000001,0.39852613414619709
flowstar_style_o6_candidate8_output6_insert_normaleval,3.0500000000000016,0.41265070206087096,0.71729789999999993,0.57528497164270376
flowstar_style_o6_candidate8_output6_insert_normaleval,3.1500000000000012,0.38287009288425256,0.67407979999999978,0.5679892690513092
flowstar_style_o6_candidate8_output6_insert_normaleval,3.2500000000000018,0.42363236700077622,0.92621610000000021,0.45737961907677499
flowstar_style_o6_candidate8_output6_insert_normaleval,3.3250000000000015,0.47400456752938425,0.78278899999999996,0.60553299488033718
flowstar_style_o6_candidate8_output6_insert_normaleval,3.3875000000000015,0.53874645354597983,1.0243620000000002,0.52593365777525891
flowstar_style_o6_candidate8_output6_insert_normaleval,3.4500000000000015,0.54197707080474178,0.95563800000000021,0.56713637465728828
flowstar_style_o6_candidate8_output6_insert_normaleval,3.5125000000000015,0.55063764374674218,1.0861229999999997,0.50697540126370799
flowstar_style_o6_candidate8_output6_insert_normaleval,3.5750000000000015,0.51357086753992132,0.86294399999999993,0.5951381173516721
flowstar_style_o6_candidate8_output6_insert_normaleval,3.6375000000000015,0.48304298399712298,1.055704,0.45755532232247198
flowstar_style_o6_candidate8_output6_insert_normaleval,3.7250000000000014,0.41553181606821804,0.90000570000000002,0.46169909375931512
flowstar_style_o6_candidate8_output6_insert_normaleval,3.825000000000002,0.32909079574453814,0.7874329000000001,0.41792868413872231
flowstar_style_o6_candidate8_output6_insert_normaleval,3.9250000000000016,0.25294137144692047,0.51081869999999996,0.49516858221306403
flowstar_style_o6_candidate8_output6_insert_normaleval,4.0250000000000021,0.19563506725647217,0.5298902999999997,0.36919918567385041
flowstar_style_o6_candidate8_output6_insert_normaleval,4.1250000000000018,0.17144286244152984,0.31879310000000005,0.53778724332970129
flowstar_style_o6_candidate8_output6_insert_normaleval,4.2250000000000014,0.15767075825432714,0.34528690000000006,0.45663695394851966
flowstar_style_o6_candidate8_output6_insert_normaleval,4.3250000000000011,0.15081225661133135,0.25967720000000011,0.58076818685402987
flowstar_style_o6_candidate8_output6_insert_normaleval,4.4250000000000007,0.14905879344051509,0.27474230000000016,0.5425403858106852
flowstar_style_o6_candidate8_output6_insert_normaleval,4.5250000000000004,0.15120822184905858,0.30299980000000015,0.4990373652030744
flowstar_style_o6_candidate8_output6_insert_normaleval,4.625,0.15649863190145485,0.25329580000000007,0.61784929675681477
flowstar_style_o6_candidate8_output6_insert_normaleval,4.7249999999999996,0.16458189356869124,0.27520700000000009,0.59802945989270329
flowstar_style_o6_candidate8_output6_insert_normaleval,4.8249999999999993,0.1759193439294372,0.3113958,0.56493807536722462
flowstar_style_o6_candidate8_output6_insert_normaleval,4.9249999999999989,0.18997028390508164,0.31927059999999996,0.5950133958625744
flowstar_style_o6_candidate8_output6_insert_normaleval,5.0249999999999986,0.20701167900199313,0.28613579999999994,0.7234735359993163
flowstar_style_o6_candidate8_output6_insert_normaleval,5.1249999999999982,0.2275479522667494,0.32243739999999987,0.70571203051119225
flowstar_style_o6_candidate8_output6_insert_normaleval,5.2249999999999979,0.2522719217781586,0.4498424000000002,0.56080067547691925
flowstar_style_o6_candidate8_output6_insert_normaleval,5.3249999999999975,0.28206403417993697,0.41616179999999992,0.67777492835704056
flowstar_style_o6_candidate8_output6_insert_normaleval,5.4249999999999972,0.31798440848865528,0.38350989999999974,0.82914263357648788
flowstar_style_o6_candidate8_output6_insert_normaleval,5.5249999999999968,0.36121972837142191,0.62236349999999996,0.58039992443551391
flowstar_style_o6_candidate8_output6_insert_normaleval,5.6249999999999964,0.41293049011925087,0.59993930000000006,0.68828711524524366
flowstar_style_o6_candidate8_output6_insert_normaleval,5.7249999999999961,0.47385768440358933,0.65573360000000014,0.72263749242617614
flowstar_style_o6_candidate8_output6_insert_normaleval,5.8249999999999957,0.54354280252972742,0.61262300000000003,0.88723864845056
flowstar_style_o6_candidate8_output6_insert_normaleval,5.9249999999999954,0.61885824343517459,0.87008810000000025,0.71125928907104286
flowstar_style_o6_candidate8_output6_insert_normaleval,6.024999999999995,0.69704807145045455,0.83535966000000006,0.83442869559975463
flowstar_style_o6_candidate8_output6_insert_normaleval,6.1249999999999947,0.80911697558262285,1.0363495999999999,0.78073748046279268
flowstar_style_o6_candidate8_output6_insert_normaleval,6.2249999999999943,0.95270767996092087,0.92344795999999996,1.0316852938425689
flowstar_style_o6_candidate8_output6_insert_normaleval,6.324999999999994,1.1365587320162716,0.8884207999999999,1.279302254085307
flowstar_style_o6_candidate8_output6_insert_normaleval,6.3999999999999932,1.1913483340893611,0.55659539999999996,2.1404207330663554
flowstar_style_o6_candidate8_output6_insert_normaleval,6.4624999999999932,1.3916584887210219,0.55002889999999982,2.5301552131552039
flowstar_style_o6_candidate8_output6_insert_normaleval,6.5249999999999932,1.5193852226408324,0.53146989999999961,2.8588358863612662
flowstar_style_o6_candidate8_output6_insert_normaleval,6.5687499999999934,1.713735504727786,0.550589,3.1125494783364469
flowstar_style_o6_candidate8_output6_insert_normaleval,6.6156249999999934,2.0173459729882319,0.82085569999999974,2.4576134063371096
flowstar_style_o6_candidate8_output6_insert_normaleval,6.664843749999994,2.2652661081465357,0.84571300000000016,2.6785281864492272
flowstar_style_o6_candidate8_output6_insert_normaleval,6.7017578124999932,2.4598827598685333,0.69707300000000028,3.5288739627966259
flowstar_style_o6_candidate8_output6_insert_normaleval,6.7294433593749936,2.6109715914049576,0.88029199999999985,2.9660289897045051
flowstar_style_o6_candidate8_output6_insert_normaleval,6.7591064453124936,2.8404783955603543,0.8199510000000001,3.4642050507412687
flowstar_style_o6_candidate8_output6_insert_normaleval,6.7902526855468679,3.0126475431626036,0.85990900000000003,3.5034492523774068
flowstar_style_o6_candidate8_output6_insert_normaleval,6.8136123657226495,3.1458476017277786,0.72618400000000016,4.3320254945410221
flowstar_style_o6_candidate8_output6_insert_normaleval,6.8386405944824151,3.3485743294837191,0.86855799999999994,3.8553261031315347
flowstar_style_o6_candidate8_output6_insert_normaleval,6.8649202346801683,3.4996152611939424,0.78450300000000017,4.4609329233845401
flowstar_style_o6_candidate8_output6_insert_normaleval,6.8930769920349046,3.7274022615495399,0.80277299999999996,4.6431584788595783
flowstar_style_o6_candidate8_output6_insert_normaleval,6.9226415872573774,3.9011096951600015,0.81844600000000001,4.7664839160555506
flowstar_style_o6_candidate8_output6_insert_normaleval,6.9448150336742325,4.0395790898600623,0.83016849999999975,4.8659749073351533
flowstar_style_o6_candidate8_output6_insert_normaleval,6.9685722976922913,4.2473953971134062,0.8270628000000001,5.1355173961558975
flowstar_style_o6_candidate8_output6_insert_normaleval,6.9935174249112535,4.4089914779226298,0.65505099999999983,6.7307606246271376
flowstar_style_o6_candidate8_output6_insert_normaleval,7.0122262703254741,4.5371311297731474,0.65349030000000008,6.942920391891275
flowstar_style_o6_candidate8_output6_insert_normaleval,7.0322714618407112,4.7309544211415115,0.64873099999999995,7.2926288725858823
flowstar_style_o6_candidate8_output6_insert_normaleval,7.0533189129317098,4.8841321958822022,0.64010959999999995,7.6301498928967826
flowstar_style_o6_candidate8_output6_insert_normaleval,7.0691045012499591,5.00607242843971,0.52445970000000008,9.5451994279821868
flowstar_style_o6_candidate8_output6_insert_normaleval,7.0860176315909404,5.1916813368298094,0.62703350000000002,8.2797511406165842
flowstar_style_o6_candidate8_output6_insert_normaleval,7.1037764184489713,5.3398094267517813,0.50665870000000002,10.539263268847019
flowstar_style_o6_candidate8_output6_insert_normaleval,7.1170955085924934,5.4577486016695467,0.6089019,8.9632642001438114
flowstar_style_o6_candidate8_output6_insert_normaleval,7.1313659623176964,5.6380906187221793,0.48501520000000004,11.624564794509901
flowstar_style_o6_candidate8_output6_insert_normaleval,7.1463499387291591,5.7825364876692857,0.58522530000000017,9.8808723540648096
flowstar_style_o6_candidate8_output6_insert_normaleval,7.1575879210377567,5.8972963800074885,0.45932500000000021,12.839049431246908
flowstar_style_o6_candidate8_output6_insert_normaleval,7.1696286163683967,6.0733196493991368,0.45932500000000021,13.222271048602044
flowstar_style_o6_candidate8_output6_insert_normaleval,7.1822713464655692,6.2141858297213668,0.55563471000000009,11.183941027948679
flowstar_style_o6_candidate8_output6_insert_normaleval,7.1958171287125392,6.4312913966975547,0.42955641000000011,14.971936739804566
flowstar_style_o6_candidate8_output6_insert_normaleval,7.2100402000718571,6.6080463888287841,0.52002169000000009,12.707251477969665
flowstar_style_o6_candidate8_output6_insert_normaleval,7.2207075035913464,6.7495702053142814,0.39589329000000006,17.048963384335917
flowstar_style_o6_candidate8_output6_insert_normaleval,7.2321367573622268,6.968360186997594,0.39589329000000006,17.601612260206768
flowstar_style_o6_candidate8_output6_insert_normaleval,7.2441374738216524,7.1456924610008183,0.39589329000000006,18.049541736362386
flowstar_style_o6_candidate8_output6_insert_normaleval,7.2531380111662216,7.2870103778536564,0.48025670000000004,15.173157142531601
flowstar_style_o6_candidate8_output6_insert_normaleval,7.2627814440354026,7.5058338456357108,0.36094060000000006,20.795205210042067
flowstar_style_o6_candidate8_output6_insert_normaleval,7.272907048548042,7.6821028835264782,0.36094060000000006,21.283565449623779
flowstar_style_o6_candidate8_output6_insert_normaleval,7.2805012519325221,7.8218571328894786,0.36094060000000006,21.670760044421375
flowstar_style_o6_candidate8_output6_insert_normaleval,7.2886378984158924,8.038396890749425,0.36094060000000006,22.270691883233486
flowstar_style_o6_candidate8_output6_insert_normaleval,7.2971813772234331,8.2119022991902906,0.36094060000000006,22.751395379711479
flowstar_style_o6_candidate8_output6_insert_normaleval,7.3063351045172258,8.483648871964343,0.44031840000000011,19.267077805434297
flowstar_style_o6_candidate8_output6_insert_normaleval,7.315946518175708,8.7075024544974298,0.32627656999999982,26.687489250292888
flowstar_style_o6_candidate8_output6_insert_normaleval,7.3231550784195694,8.8862772917730197,0.32627656999999982,27.235413476894845
flowstar_style_o6_candidate8_output6_insert_normaleval,7.3308785358237074,9.1639771490679394,0.32627656999999982,28.086531463377664
flowstar_style_o6_candidate8_output6_insert_normaleval,7.3389881660980514,9.3903960511344877,0.32627656999999982,28.780479245366877
flowstar_style_o6_candidate8_output6_insert_normaleval,7.3450703888038102,9.5701920542408931,0.32627656999999982,29.331533227289039
flowstar_style_o6_candidate8_output6_insert_normaleval,7.351587055988551,9.8481002427750965,0.35010326999999974,28.129129564471373
flowstar_style_o6_candidate8_output6_insert_normaleval,7.3584295565325295,10.072946774058646,0.24202060000000003,41.620204123362413
flowstar_style_o6_candidate8_output6_insert_normaleval,7.3657608071153629,10.422666075951408,0.24202060000000003,43.065202201595262
flowstar_style_o6_candidate8_output6_insert_normaleval,7.3734586202273391,10.709317782389029,0.24202060000000003,44.249612563513303
flowstar_style_o6_candidate8_output6_insert_normaleval,7.37923198006132,10.937751281106433,0.2878187000000002,38.002225988465746
flowstar_style_o6_candidate8_output6_insert_normaleval,7.3854177227405859,11.292128686458803,0.23569039000000014,47.910857487480911
flowstar_style_o6_candidate8_output6_insert_normaleval,7.3919127525538153,11.580283331617171,0.23569039000000014,49.133455681486055
flowstar_style_o6_candidate8_output6_insert_normaleval,7.3967840249137371,11.808521197637818,0.23569039000000014,50.101835707589991
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4020032452993672,12.161564996880591,0.23569039000000014,51.599749132243296
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4074834267042799,12.446410443454836,0.28337149000000017,43.922592366136861
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4115935627579637,12.670733582948161,0.22917520000000013,55.288415076972349
flowstar_style_o6_candidate8_output6_insert_normaleval,7.41599727995834,13.016667419652812,0.22917520000000013,56.797888338933724
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4206211830187341,13.293720741579566,0.22917520000000013,58.006803273563449
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4255753648691574,13.723504157885101,0.22917520000000013,59.882151986275531
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4307772558121012,14.071221512915161,0.22917520000000013,61.399407583870996
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4346786740193087,14.345616371102961,0.22917520000000013,62.596722381404938
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4388587649556026,14.769922543877135,0.27874779999999999,52.986687406598854
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4432478604387118,15.1106060059494,0.22257170000000012,67.890958311184178
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4465396820510446,15.37796652714983,0.22257170000000012,69.092191537153298
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4500666337785422,15.790066644198356,0.22257170000000012,70.943730241528229
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4537699330924161,16.118590630425622,0.22257170000000012,72.419766890514893
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4577377537858514,16.628000035680799,0.22257170000000012,74.708509822591054
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4619039655139598,17.038335570067485,0.22257170000000012,76.552120373198733
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4650286243100403,17.361165200983329,0.22257170000000012,78.002572658533495
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4683764730201254,17.860429585907024,0.22257170000000012,80.245734681934024
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4718917141657162,18.259511873295249,0.22257170000000012,82.038785134386984
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4745281450249088,18.571766428800377,0.22257170000000012,83.441724301878295
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4773528923740438,19.052970256021567,0.27423140000000024,69.477712092858624
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4803188770906353,19.434908455776053,0.2162567999999998,89.869583087218857
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4834967178584133,20.026726802704268,0.2162567999999998,92.606229273272731
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4868334506645784,20.500315844325772,0.2162567999999998,94.796167539359644
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4893360002692031,20.871265678519698,0.2162567999999998,96.511488556751587
flowstar_style_o6_candidate8_output6_insert_normaleval,7.4920173034170157,21.443982011288973,0.2162567999999998,99.159804506905644
flowstar_style_o6_candidate8_output6_insert_normaleval,7.494832671722218,21.899038480794122,0.2162567999999998,101.26404571229271
flowstar_style_o4_target_cutoff_insert_normaleval,0.012500000000000001,0.45483181408129059,0.56685600000000003,0.80237628971253827
flowstar_style_o4_target_cutoff_insert_normaleval,0.034375000000000003,0.49838121632938481,0.72724799999999989,0.68529747256697149
flowstar_style_o4_target_cutoff_insert_normaleval,0.057812500000000003,0.55881551653720618,0.72868399999999989,0.76688319839217856
flowstar_style_o4_target_cutoff_insert_normaleval,0.082421875000000006,0.5982044864447924,0.79084200000000027,0.75641466493280862
flowstar_style_o4_target_cutoff_insert_normaleval,0.10087890625000001,0.62298050344173639,0.85816100000000017,0.72594828178131643
flowstar_style_o4_target_cutoff_insert_normaleval,0.12065429687500001,0.6632136127474999,0.79135600000000017,0.83807238808766193
flowstar_style_o4_target_cutoff_insert_normaleval,0.14141845703125,0.68196291738275683,0.93772999999999995,0.72724869352879495
flowstar_style_o4_target_cutoff_insert_normaleval,0.15699157714843751,0.69239713254256996,0.78239600000000009,0.88497018459011789
flowstar_style_o4_target_cutoff_insert_normaleval,0.17367706298828126,0.71619129161417061,0.9603210000000002,0.74578322416584708
flowstar_style_o4_target_cutoff_insert_normaleval,0.19119682312011721,0.72118348964909718,0.83479799999999993,0.86390179378615817
flowstar_style_o4_target_cutoff_insert_normaleval,0.20996799468994143,0.74069770564644455,0.93890600000000002,0.78889442142924271
flowstar_style_o4_target_cutoff_insert_normaleval,0.22967772483825685,0.74282794278607733,0.89713799999999999,0.82799741264563242
flowstar_style_o4_target_cutoff_insert_normaleval,0.25079529285430913,0.75736101120141175,1.022467,0.74071927133238702
flowstar_style_o4_target_cutoff_insert_normaleval,0.27296873927116394,0.75112814150145391,0.95547789999999988,0.78612822075890398
flowstar_style_o4_target_cutoff_insert_normaleval,0.28959882408380511,0.7438109716042306,0.90420549999999988,0.82261274854469557
flowstar_style_o4_target_cutoff_insert_normaleval,0.30741677209734919,0.74555464393398485,0.92370859999999999,0.80713186380854829
flowstar_style_o4_target_cutoff_insert_normaleval,0.32612561751157043,0.73270534111760743,0.86901149999999994,0.84314803787706782
flowstar_style_o4_target_cutoff_insert_normaleval,0.34617080902680752,0.72830355967773419,0.8742588,0.83305259229616468
flowstar_style_o4_target_cutoff_insert_normaleval,0.36721826011780645,0.7092805821028928,0.96431950000000011,0.7355244626940477
flowstar_style_o4_target_cutoff_insert_normaleval,0.38976910057244818,0.69744985287702477,0.8788282999999999,0.79361332910765947
flowstar_style_o4_target_cutoff_insert_normaleval,0.41344748304982204,0.67170982285897995,0.87388990000000011,0.7686435360552627
flowstar_style_o4_target_cutoff_insert_normaleval,0.43881717856129399,0.65213091669383494,0.85450430000000011,0.76316867766942176
flowstar_style_o4_target_cutoff_insert_normaleval,0.46545535884833955,0.62012329708941838,0.73994930000000014,0.8380618740897765
flowstar_style_o4_target_cutoff_insert_normaleval,0.49399626629874549,0.59339811351008098,0.7887234999999998,0.7523525208898697
flowstar_style_o4_target_cutoff_insert_normaleval,0.52396421912167179,0.55645489720659524,0.76920750000000004,0.72341324961937481
flowstar_style_o4_target_cutoff_insert_normaleval,0.55607274000337847,0.52420575029625005,0.67799851899999974,0.77316651232426992
flowstar_style_o4_target_cutoff_insert_normaleval,0.58978668692917047,0.48514760439559418,0.65690352000000007,0.73853707527034429
flowstar_style_o4_target_cutoff_insert_normaleval,0.61507214712351455,0.45787990983108839,0.63350420000000007,0.72277328205730651
flowstar_style_o4_target_cutoff_insert_normaleval,0.64216371161745456,0.4329742678774755,0.6092036999999999,0.71072166481831212
flowstar_style_o4_target_cutoff_insert_normaleval,0.67060985433609155,0.40497686806122141,0.58171829999999991,0.69617350539122025
flowstar_style_o4_target_cutoff_insert_normaleval,0.70108786439177406,0.37911647955546079,0.51052310000000001,0.74260396749032664
flowstar_style_o4_target_cutoff_insert_normaleval,0.73308977495024075,0.35258634328784677,0.48177762999999985,0.73184457171215456
flowstar_style_o4_target_cutoff_insert_normaleval,0.76737753626288352,0.32760461002495511,0.42586058000000021,0.76927667271987221
flowstar_style_o4_target_cutoff_insert_normaleval,0.80337968564115847,0.3020112875951273,0.41298054000000001,0.73129665527370202
flowstar_style_o4_target_cutoff_insert_normaleval,0.84195341711788163,0.27855494454591728,0.43834459999999997,0.63547023174442507
flowstar_style_o4_target_cutoff_insert_normaleval,0.88245583516844095,0.25559433563227796,0.3709309999999999,0.68906167355189518
flowstar_style_o4_target_cutoff_insert_normaleval,0.92585128307975451,0.2353908698623291,0.35657119999999987,0.66015109987101928
flowstar_style_o4_target_cutoff_insert_normaleval,0.97141650338663377,0.21426701915267671,0.3429449,0.62478555345968612
flowstar_style_o4_target_cutoff_insert_normaleval,1.0202363822868616,0.19843780028141106,0.33100839999999998,0.59949475687448139
flowstar_style_o4_target_cutoff_insert_normaleval,1.0714972551321007,0.18147418853908692,0.32120409999999994,0.56498092190942439
flowstar_style_o4_target_cutoff_insert_normaleval,1.126419618894857,0.16965298875939583,0.31394580000000005,0.54038941995527823
flowstar_style_o4_target_cutoff_insert_normaleval,1.1840881008457511,0.15616690187762794,0.26722289999999987,0.58440688233541371
flowstar_style_o4_target_cutoff_insert_normaleval,1.2458757600788517,0.14839943792469423,0.27212840000000005,0.54532874159659261
flowstar_style_o4_target_cutoff_insert_normaleval,1.3079483556187124,0.13830305880756733,0.23532839999999999,0.587702371696605
flowstar_style_o4_target_cutoff_insert_normaleval,1.3704483556187124,0.13472622636583131,0.29998289999999983,0.44911302066161568
flowstar_style_o4_target_cutoff_insert_normaleval,1.4329483556187124,0.12837129663111413,0.25865340000000014,0.49630624082696789
flowstar_style_o4_target_cutoff_insert_normaleval,1.4954483556187124,0.12799624424071465,0.27303400000000011,0.46879232711206148
flowstar_style_o4_target_cutoff_insert_normaleval,1.5829483556187123,0.12891900730386185,0.29225139999999994,0.44112366032758743
flowstar_style_o4_target_cutoff_insert_normaleval,1.6829483556187124,0.1303065695715695,0.376031,0.34653145504378496
flowstar_style_o4_target_cutoff_insert_normaleval,1.7829483556187125,0.13469937284998112,0.33242760000000016,0.40519912561406174
flowstar_style_o4_target_cutoff_insert_normaleval,1.8829483556187125,0.14212264442749079,0.40847219999999995,0.34793712871400012
flowstar_style_o4_target_cutoff_insert_normaleval,1.9829483556187126,0.15249897668159773,0.37130799999999997,0.41070748995873435
flowstar_style_o4_target_cutoff_insert_normaleval,2.0829483556187123,0.16607819025832349,0.60895909999999998,0.27272470393877601
flowstar_style_o4_target_cutoff_insert_normaleval,2.1829483556187128,0.18318571459116961,0.45369660000000001,0.40376259066338521
flowstar_style_o4_target_cutoff_insert_normaleval,2.2829483556187125,0.204147684345519,0.56335840000000004,0.36237621440546369
flowstar_style_o4_target_cutoff_insert_normaleval,2.3579483556187126,0.21442741656563025,0.52243530000000016,0.41043822376786215
flowstar_style_o4_target_cutoff_insert_normaleval,2.4204483556187126,0.23503874983827044,0.59870099999999993,0.39258118800247616
flowstar_style_o4_target_cutoff_insert_normaleval,2.4829483556187126,0.24851112892858729,0.55922129999999992,0.44438781020785034
flowstar_style_o4_target_cutoff_insert_normaleval,2.5454483556187126,0.27184070625009249,0.67683490000000002,0.40163517905192608
flowstar_style_o4_target_cutoff_insert_normaleval,2.6079483556187126,0.28635560945095412,0.62160979999999988,0.46066778459888208
flowstar_style_o4_target_cutoff_insert_normaleval,2.6704483556187126,0.3091598539843039,0.69252379999999991,0.44642487952660104
flowstar_style_o4_target_cutoff_insert_normaleval,2.7329483556187126,0.32651775214948453,0.78332092999999992,0.4168377731838272
flowstar_style_o4_target_cutoff_insert_normaleval,2.7766983556187128,0.33721178890130832,0.61089829999999989,0.55199333326235867
flowstar_style_o4_target_cutoff_insert_normaleval,2.8235733556187128,0.35885546397530388,0.6542443,0.54850376835580206
flowstar_style_o4_target_cutoff_insert_normaleval,2.8727921056187125,0.36527093169589225,0.70045419000000009,0.52147725991316041
flowstar_style_o4_target_cutoff_insert_normaleval,2.9097061681187126,0.36712535788369349,0.63091811000000009,0.5818906638829775
flowstar_style_o4_target_cutoff_insert_normaleval,2.9492569493687126,0.38493697477842598,0.67960639999999983,0.56641163882274514
flowstar_style_o4_target_cutoff_insert_normaleval,2.9907852696812123,0.3771304986190856,0.58704569999999978,0.64242102210966834
flowstar_style_o4_target_cutoff_insert_normaleval,3.0219315099155875,0.36517301228594629,0.59532370000000001,0.61340244355456752
flowstar_style_o4_target_cutoff_insert_normaleval,3.055302481595275,0.37403162722421535,0.51026349999999998,0.73301662224363562
flowstar_style_o4_target_cutoff_insert_normaleval,3.0903420018589465,0.3496067928705977,0.50197639999999988,0.6964606162174114
flowstar_style_o4_target_cutoff_insert_normaleval,3.1166216420567006,0.32601082218170652,0.41573779999999994,0.78417411691144412
flowstar_style_o4_target_cutoff_insert_normaleval,3.1447783994114369,0.32653668624988297,0.42371600000000009,0.7706498840022159
flowstar_style_o4_target_cutoff_insert_normaleval,3.1743429946339097,0.32654017848513794,0.47309979999999996,0.69021415457190638
flowstar_style_o4_target_cutoff_insert_normaleval,3.206019346657988,0.37652702799325244,0.46524910000000008,0.80930200185933165
flowstar_style_o4_target_cutoff_insert_normaleval,3.2392795162832702,0.41437370462776557,0.5668299999999995,0.73103700338331767
flowstar_style_o4_target_cutoff_insert_normaleval,3.264224643502232,0.4411784934028482,0.56487900000000013,0.78101415241644334
flowstar_style_o4_target_cutoff_insert_normaleval,3.2909515655225481,0.48491430824033555,0.62665100000000029,0.77381877351242612
flowstar_style_o4_target_cutoff_insert_normaleval,3.3190148336438803,0.51055549433729697,0.69479000000000002,0.73483425831876814
flowstar_style_o4_target_cutoff_insert_normaleval,3.3400622847348789,0.52727890220432316,0.66517300000000024,0.79269438507624779
flowstar_style_o4_target_cutoff_insert_normaleval,3.3626131251895206,0.55819517833235688,0.62876599999999994,0.88776298071517379
flowstar_style_o4_target_cutoff_insert_normaleval,3.3862915076668942,0.57141248714115345,0.79612199999999977,0.7177448772187599
flowstar_style_o4_target_cutoff_insert_normaleval,3.4116612031783662,0.59862090599158235,0.74091300000000015,0.8079503342384089
flowstar_style_o4_target_cutoff_insert_normaleval,3.4382993834654121,0.60527580673500236,0.77965500000000021,0.77633800429036204
flowstar_style_o4_target_cutoff_insert_normaleval,3.4582780186806961,0.60755272764911972,0.81679100000000027,0.74382887133810183
flowstar_style_o4_target_cutoff_insert_normaleval,3.4796836992685005,0.62021363009456287,0.74661299999999975,0.83070296136628086
flowstar_style_o4_target_cutoff_insert_normaleval,3.5021596638856956,0.61872610786539606,0.67513599999999996,0.91644662388821818
flowstar_style_o4_target_cutoff_insert_normaleval,3.5262410545469756,0.62577148455129383,0.81347999999999998,0.76925245187502322
flowstar_style_o4_target_cutoff_insert_normaleval,3.5515265147413198,0.61735543837025775,0.72218700000000013,0.85484152770716948
