run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,right_map_range_mode,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,232,1,6.4538430941196232,6.4570306349301019,1,0.0031875408104784591,0.0031875408104784591,0.002,0.10000000000000001,1.3754173183749987,3.1761675915043432,4.5515849098793417,1.3668172844552064,3.1748128627381802,4.5416301471933869,8.1271253000990795e-06,0.00013337879190814729,0.00014150591720824636,-4.0656234703926153e-06,4.0615018297064616e-06,-6.3644044480066917e-05,6.9734747428080331e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.3752173183749985,3.1759675915043428,4.5511849098793409,1.3754173183749987,3.1761675915043432,4.5515849098793417,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634721f6c3e7586,31,4,0,3634721f6c3e7586,31,4,0,3634721f6c3e7586,31,4,0,3634721f6c3e7586,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,233,1,6.4570306349301019,6.4618119461458194,1,0.0047813112157176884,0.0047813112157176884,0.002,0.10000000000000001,1.3948778414550236,3.244119243418885,4.6389970848739086,1.3819159170684727,3.2419755429071269,4.6238914599755994,1.8493019916767323e-05,0.00031208777862648643,0.00033058079854325373,-9.2533896194577899e-06,9.2396302973095293e-06,-0.00014878139041036919,0.00016330638821611721,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.3946778414550234,3.2439192434188837,4.6385970848739069,1.3948778414550236,3.244119243418885,4.6389970848739086,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5afd1f2d31afb8f3,31,4,0,5afd1f2d31afb8f3,31,4,0,5afd1f2d31afb8f3,31,4,0,5afd1f2d31afb8f3,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,233,1,6.4570306349301019,6.4618119461458194,2,0.0047813112157176884,0.0047813112157176884,0.002,0.10000000000000001,1.3948778414550236,3.244119243418885,4.6389970848739086,1.3819159170684727,3.2419755429071269,4.6238914599755994,1.8493019916767323e-05,0.00031208777862648643,0.00033058079854325373,-9.2533896194577899e-06,9.2396302973095293e-06,-0.00014878139041036919,0.00016330638821611721,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.3946778414550234,3.2439192434188837,4.6385970848739069,1.3948778414550236,3.244119243418885,4.6389970848739086,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5afd1f2d31afb8f3,31,4,0,5afd1f2d31afb8f3,31,4,0,5afd1f2d31afb8f3,31,4,0,5afd1f2d31afb8f3,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,233,2,6.4570306349301019,6.4594212905379607,1,0.0023906556078588442,0.0023906556078588442,0.002,0.10000000000000001,1.3807816835582511,3.2081318583392036,4.5889135418974547,1.3743427596492277,3.2072888246388342,4.5816315842880622,4.7861424105043134e-06,7.8959721738892108e-05,8.3745864149396428e-05,-2.3939313615387399e-06,2.3922110489655722e-06,-3.7739804995475239e-05,4.1219916743416849e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.3805816835582509,3.2079318583392027,4.5885135418974539,1.3807816835582511,3.2081318583392036,4.5889135418974547,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5afd1f2d31afb8f3,31,4,0,5afd1f2d31afb8f3,31,4,0,5afd1f2d31afb8f3,31,4,0,5afd1f2d31afb8f3,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,234,1,6.4594212905379607,6.4630072739497493,1,0.0035859834117882663,0.0035859834117882663,0.002,0.10000000000000001,1.3954776660443533,3.2596342729241301,4.6551119389684832,1.3857848607956376,3.2583077288693607,4.6440925896649983,1.0705835796875621e-05,0.00018055822878153215,0.00019126406457840777,-5.3557986671648012e-06,5.3500371297108181e-06,-8.6188293086556498e-05,9.436993569497562e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.3952776660443531,3.2594342729241292,4.6547119389684823,1.3954776660443533,3.2596342729241301,4.6551119389684832,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bf1bc12f2e0c4a14,31,4,0,bf1bc12f2e0c4a14,31,4,0,bf1bc12f2e0c4a14,31,4,0,bf1bc12f2e0c4a14,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,235,1,6.4630072739497493,6.4683862490674313,1,0.0053789751176823997,0.0053789751176823997,0.002,0.10000000000000001,1.4178351654601173,3.3387342787073959,4.7565694441675133,1.4032169624698856,3.3365862642978383,4.7398032267677239,2.4584747145898075e-05,0.00042756456545277571,0.00045214931259867378,-1.2301989970114675e-05,1.2282757175783397e-05,-0.00020394898918328766,0.000223615576269488,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4176351654601171,3.3385342787073955,4.7561694441675124,1.4178351654601173,3.3387342787073959,4.7565694441675133,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f5bc73fb8a020989,31,4,0,f5bc73fb8a020989,31,4,0,f5bc73fb8a020989,31,4,0,f5bc73fb8a020989,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,235,1,6.4630072739497493,6.4683862490674313,2,0.0053789751176823997,0.0053789751176823997,0.002,0.10000000000000001,1.4178351654601173,3.3387342787073959,4.7565694441675133,1.4032169624698856,3.3365862642978383,4.7398032267677239,2.4584747145898075e-05,0.00042756456545277571,0.00045214931259867378,-1.2301989970114675e-05,1.2282757175783397e-05,-0.00020394898918328766,0.000223615576269488,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4176351654601171,3.3385342787073955,4.7561694441675124,1.4178351654601173,3.3387342787073959,4.7565694441675133,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f5bc73fb8a020989,31,4,0,f5bc73fb8a020989,31,4,0,f5bc73fb8a020989,31,4,0,f5bc73fb8a020989,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,235,2,6.4630072739497493,6.4656967615085907,1,0.0026894875588411998,0.0026894875588411998,0.002,0.10000000000000001,1.4017296950788651,3.2969816335893198,4.6987113286681854,1.3944752455916238,3.2962114385473051,4.690686684138929,6.301423256348161e-06,0.00010694448182758618,0.00011324590508393434,-3.1519140688947642e-06,3.1495091874533965e-06,-5.112993380736795e-05,5.5814548020218219e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.4015296950788649,3.2967816335893194,4.6983113286681846,1.4017296950788651,3.2969816335893198,4.6987113286681854,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f5bc73fb8a020989,31,4,0,f5bc73fb8a020989,31,4,0,f5bc73fb8a020989,31,4,0,f5bc73fb8a020989,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,236,1,6.4656967615085907,6.4697309928468529,1,0.0040342313382617997,0.0040342313382617997,0.002,0.10000000000000001,1.4186299134035931,3.357020264134452,4.7756501775380453,1.4077043617275444,3.3557770084450409,4.7634813701725855,1.4222556105879569e-05,0.00024724983698764727,0.00026147239309352687,-7.1153065036771138e-06,7.1072496022024524e-06,-0.00011808489549936237,0.00012916494148828482,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4184299134035927,3.3568202641344511,4.7752501775380436,1.4186299134035931,3.357020264134452,4.7756501775380453,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c917374972fa9f16,31,4,0,c917374972fa9f16,31,4,0,c917374972fa9f16,31,4,0,c917374972fa9f16,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,236,1,6.4656967615085907,6.4697309928468529,2,0.0040342313382617997,0.0040342313382617997,0.002,0.10000000000000001,1.4186299134035931,3.357020264134452,4.7756501775380453,1.4077043617275444,3.3557770084450409,4.7634813701725855,1.4222556105879569e-05,0.00024724983698764727,0.00026147239309352687,-7.1153065036771138e-06,7.1072496022024524e-06,-0.00011808489549936237,0.00012916494148828482,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4184299134035927,3.3568202641344511,4.7752501775380436,1.4186299134035931,3.357020264134452,4.7756501775380453,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c917374972fa9f16,31,4,0,c917374972fa9f16,31,4,0,c917374972fa9f16,31,4,0,c917374972fa9f16,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,236,2,6.4656967615085907,6.4677138771777214,1,0.0020171156691308999,0.0020171156691308999,0.002,0.10000000000000001,1.4064994867428697,3.325519917801095,4.7320194045439647,1.4010676246290021,3.3250718402587114,4.726139464887714,3.7085933091633331e-06,6.3179369196083915e-05,6.6887962505247242e-05,-1.8548003072777535e-06,1.8537930018855792e-06,-3.0254560470717111e-05,3.292480872536679e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.4062994867428695,3.3253199178010946,4.7316194045439639,1.4064994867428697,3.325519917801095,4.7320194045439647,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c917374972fa9f16,31,4,0,c917374972fa9f16,31,4,0,c917374972fa9f16,31,4,0,c917374972fa9f16,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,237,1,6.4677138771777214,6.4707395506814178,1,0.0030256735036963498,0.0030256735036963498,0.002,0.10000000000000001,1.4192504459067179,3.3710587153690406,4.7903091612757587,1.4110782110731181,3.3703375584013515,4.7814157694744699,8.2346113056578623e-06,0.00014301111311823436,0.00015124572442389223,-4.1189976926480916e-06,4.1156136130097682e-06,-6.8386245822578905e-05,7.4624867295655428e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.4190504459067177,3.3708587153690401,4.7899091612757578,1.4192504459067179,3.3710587153690406,4.7903091612757587,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627b57fb33dfd643,31,4,0,627b57fb33dfd643,31,4,0,627b57fb33dfd643,31,4,0,627b57fb33dfd643,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,238,1,6.4707395506814178,6.4752780609369625,1,0.0045385102555445247,0.0045385102555445247,0.002,0.10000000000000001,1.4386103574888218,3.4408020330077496,4.8794123904965714,1.4262960508240581,3.4395980325284228,4.8658940833524813,1.8745452908355931e-05,0.00033424823624492433,0.00035299368915328025,-9.3784030448871166e-06,9.3670498634688111e-06,-0.00015969654442895599,0.00017455169181596828,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4384103574888216,3.4406020330077491,4.8790123904965705,1.4386103574888218,3.4408020330077496,4.8794123904965714,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19c95520114a87ab,31,4,0,19c95520114a87ab,31,4,0,19c95520114a87ab,31,4,0,19c95520114a87ab,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,238,1,6.4707395506814178,6.4752780609369625,2,0.0045385102555445247,0.0045385102555445247,0.002,0.10000000000000001,1.4386103574888218,3.4408020330077496,4.8794123904965714,1.4262960508240581,3.4395980325284228,4.8658940833524813,1.8745452908355931e-05,0.00033424823624492433,0.00035299368915328025,-9.3784030448871166e-06,9.3670498634688111e-06,-0.00015969654442895599,0.00017455169181596828,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4384103574888216,3.4406020330077491,4.8790123904965705,1.4386103574888218,3.4408020330077496,4.8794123904965714,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19c95520114a87ab,31,4,0,19c95520114a87ab,31,4,0,19c95520114a87ab,31,4,0,19c95520114a87ab,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,238,2,6.4707395506814178,6.4730088058091901,1,0.0022692551277722624,0.0022692551277722624,0.002,0.10000000000000001,1.4247799984852247,3.4044112651024827,4.8291912635877079,1.4186628656905613,3.4040378901415074,4.8227007558320683,4.8410369285980434e-06,8.4473143119553822e-05,8.9314180048151863e-05,-2.4212282237942414e-06,2.4198087048038012e-06,-4.0455430996432342e-05,4.4017712123121473e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.4245799984852245,3.4042112651024818,4.8287912635877062,1.4247799984852247,3.4044112651024827,4.8291912635877079,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19c95520114a87ab,31,4,0,19c95520114a87ab,31,4,0,19c95520114a87ab,31,4,0,19c95520114a87ab,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,239,1,6.4730088058091901,6.4764126885008482,1,0.0034038826916583933,0.0034038826916583933,0.002,0.10000000000000001,1.4393985868022197,3.4572590404209036,4.8966576272231235,1.4301917589510262,3.4566307862911554,4.8868225452421816,1.0841545978090428e-05,0.00019316566802844154,0.00020400721400653195,-5.4231599077181784e-06,5.4183860703722474e-06,-9.2400139723964735e-05,0.00010076552830447677,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4391985868022192,3.4570590404209027,4.8962576272231217,1.4393985868022197,3.4572590404209036,4.8966576272231235,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3bf331a306d86c6e,31,4,0,3bf331a306d86c6e,31,4,0,3bf331a306d86c6e,31,4,0,3bf331a306d86c6e,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,239,1,6.4730088058091901,6.4764126885008482,2,0.0034038826916583933,0.0034038826916583933,0.002,0.10000000000000001,1.4393985868022197,3.4572590404209036,4.8966576272231235,1.4301917589510262,3.4566307862911554,4.8868225452421816,1.0841545978090428e-05,0.00019316566802844154,0.00020400721400653195,-5.4231599077181784e-06,5.4183860703722474e-06,-9.2400139723964735e-05,0.00010076552830447677,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4391985868022192,3.4570590404209027,4.8962576272231217,1.4393985868022197,3.4572590404209036,4.8966576272231235,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3bf331a306d86c6e,31,4,0,3bf331a306d86c6e,31,4,0,3bf331a306d86c6e,31,4,0,3bf331a306d86c6e,31,4,0
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57787361225665179,0.69359404627272514,1.2714676585293769,0.29981697887396047,0.29663640371340688,0.59645338258736735,2.0492314209503173e-05,0.00024763581811102815,0.00026812813232053134,-1.0208257287041325e-05,1.0284056922461843e-05,-0.00012339091307134295,0.00012424490503968512,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57767361225665137,0.69339404627272427,1.2710676585293756,0.57787361225665179,0.69359404627272514,1.2714676585293769,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,0,1,0,0.10000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57787361225665179,0.69359404627272514,1.2714676585293769,0.29981697887396047,0.29663640371340688,0.59645338258736735,2.0492314209503173e-05,0.00024763581811102815,0.00026812813232053134,-1.0208257287041325e-05,1.0284056922461843e-05,-0.00012339091307134295,0.00012424490503968512,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57767361225665137,0.69339404627272427,1.2710676585293756,0.57787361225665179,0.69359404627272514,1.2714676585293769,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43165780069567933,0.36702200746345787,0.79867980815913719,0.30259758952383958,0.20409718805003021,0.50669477757386983,1.0006696963834048e-05,9.9843118277649095e-05,0.00010984981524148314,-5.0033968132241186e-06,5.003300150609928e-06,-4.9902846016861978e-05,4.994027226078711e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.43145780069567891,0.36682200746345656,0.79827980815913546,0.43165780069567933,0.36702200746345787,0.79867980815913719,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,1,1,0.050000000000000003,0.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50478050459423518,0.7032188494311743,1.2079993540254095,0.31191107213019459,0.34860463564077265,0.66051570777096724,1.5135099010357254e-05,0.00017355866513525249,0.00018869376414560975,-7.5612436465277929e-06,7.5738553638294583e-06,-8.6747457381951677e-05,8.6811207753300789e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.50458050459423476,0.70301884943117343,1.2075993540254082,0.50478050459423518,0.7032188494311743,1.2079993540254095,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ec4394ecaab61226,125,8,57,ec4394ecaab61226,125,8,57,ec4394ecaab61226,125,8,57,ec4394ecaab61226,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,2,1,0.125,0.22500000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.56567212898363406,1.1432174556969323,1.7088895846805663,0.3193354295311624,0.47373794909556183,0.79307337862672422,2.1140746516492161e-05,0.00030086077686871277,0.00032200152338520495,-1.0520626050470241e-05,1.0620120466021917e-05,-0.00015139067155990867,0.00014947010530880401,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.56547212898363364,1.1430174556969315,1.708489584680565,0.56567212898363406,1.1432174556969323,1.7088895846805663,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86852ae1b45f0b71,125,8,57,86852ae1b45f0b71,125,8,57,86852ae1b45f0b71,125,8,57,86852ae1b45f0b71,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,2,1,0.125,0.22500000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.56567212898363406,1.1432174556969323,1.7088895846805663,0.3193354295311624,0.47373794909556183,0.79307337862672422,2.1140746516492161e-05,0.00030086077686871277,0.00032200152338520495,-1.0520626050470241e-05,1.0620120466021917e-05,-0.00015139067155990867,0.00014947010530880401,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.56547212898363364,1.1430174556969315,1.708489584680565,0.56567212898363406,1.1432174556969323,1.7088895846805663,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86852ae1b45f0b71,125,8,57,86852ae1b45f0b71,125,8,57,86852ae1b45f0b71,125,8,57,86852ae1b45f0b71,125,8,57
