run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,29,1,0.59413663519803639,0.64290145128712839,1,0.048764816089092028,0.048764816089092028,0.002,0.10000000000000001,0.17958756593361994,0.51963739011887211,0.69922495605249202,0.16629910335491885,0.29359754413994171,0.45989664749486059,4.0979102785811921e-05,0.00028903578122140358,0.00033001488400721552,-2.1015714865255612e-05,1.9963387920556302e-05,-0.00013857496372510856,0.00015046081749629499,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.17938756593361907,0.51943739011887213,0.69882495605249118,0.17958756593361994,0.51963739011887211,0.69922495605249202,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acb4eeb896134231,31,4,0,acb4eeb896134231,31,4,0,acb4eeb896134231,31,4,0,acb4eeb896134231,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,29,1,0.59413663519803639,0.64290145128712839,2,0.048764816089092028,0.048764816089092028,0.002,0.10000000000000001,0.17958756593361994,0.51963739011887211,0.69922495605249202,0.16629910335491885,0.29359754413994171,0.45989664749486059,4.0979102785811921e-05,0.00028903578122140358,0.00033001488400721552,-2.1015714865255612e-05,1.9963387920556302e-05,-0.00013857496372510856,0.00015046081749629499,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.17938756593361907,0.51943739011887213,0.69882495605249118,0.17958756593361994,0.51963739011887211,0.69922495605249202,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acb4eeb896134231,31,4,0,acb4eeb896134231,31,4,0,acb4eeb896134231,31,4,0,acb4eeb896134231,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,29,2,0.59413663519803639,0.61851904324258244,1,0.024382408044546014,0.024382408044546014,0.002,0.10000000000000001,0.16448189321750453,0.41783815686966153,0.58232005008716603,0.15931979500371554,0.30859719704727623,0.4679169920509918,1.8888498598175099e-05,7.2233089351531082e-05,9.1121587949706184e-05,-9.4826061148188069e-06,9.4058924833562908e-06,-3.5431948464635485e-05,3.6801140886895583e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.16428189321750367,0.41763815686966144,0.58192005008716507,0.16448189321750453,0.41783815686966153,0.58232005008716603,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acb4eeb896134231,31,4,0,acb4eeb896134231,31,4,0,acb4eeb896134231,31,4,0,acb4eeb896134231,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,30,1,0.61851904324258244,0.65509265530940142,1,0.036573612066819021,0.036573612066819021,0.002,0.10000000000000001,0.16261391943316242,0.43997051376628266,0.6025844331994451,0.15609348195160136,0.28347029824974151,0.4395637802013429,2.558097412905438e-05,0.00013600586305189527,0.00016158683718094964,-1.2980822887967329e-05,1.2600151241087048e-05,-6.5674514056686455e-05,7.0331348995208791e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.16241391943316155,0.43977051376628257,0.60218443319944415,0.16261391943316242,0.43997051376628266,0.6025844331994451,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a05200d9691098b3,31,4,0,a05200d9691098b3,31,4,0,a05200d9691098b3,31,4,0,a05200d9691098b3,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,31,1,0.65509265530940142,0.70995307340962999,1,0.054860418100228528,0.054860418100228528,0.002,0.10000000000000001,0.15807995906698571,0.46539069260323163,0.62347065167021731,0.15101494204978019,0.24751837618679121,0.3985333182365714,4.1930044711552623e-05,0.00031065548185531011,0.00035258552656686274,-2.1632242496509556e-05,2.0297802215043061e-05,-0.00014853384353231763,0.00016212163832299243,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.15787995906698485,0.46519069260323159,0.62307065167021647,0.15807995906698571,0.46539069260323163,0.62347065167021731,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00e8b7666b6b5e01,31,4,0,00e8b7666b6b5e01,31,4,0,00e8b7666b6b5e01,31,4,0,00e8b7666b6b5e01,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,31,1,0.65509265530940142,0.70995307340962999,2,0.054860418100228528,0.054860418100228528,0.002,0.10000000000000001,0.15807995906698571,0.46539069260323163,0.62347065167021731,0.15101494204978019,0.24751837618679121,0.3985333182365714,4.1930044711552623e-05,0.00031065548185531011,0.00035258552656686274,-2.1632242496509556e-05,2.0297802215043061e-05,-0.00014853384353231763,0.00016212163832299243,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.15787995906698485,0.46519069260323159,0.62307065167021647,0.15807995906698571,0.46539069260323163,0.62347065167021731,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00e8b7666b6b5e01,31,4,0,00e8b7666b6b5e01,31,4,0,00e8b7666b6b5e01,31,4,0,00e8b7666b6b5e01,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,31,2,0.65509265530940142,0.6825228643595157,1,0.027430209050114264,0.027430209050114264,0.002,0.10000000000000001,0.14623312669335745,0.3686010759327632,0.51483420262612067,0.14426285354382531,0.2635757163733809,0.40783856991720624,1.8320884471935027e-05,7.1090620269730068e-05,8.9411504741665091e-05,-9.2223086348300707e-06,9.0985758371049515e-06,-3.4686783482061211e-05,3.6403836787668837e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14603312669335658,0.36840107593276322,0.51443420262611983,0.14623312669335745,0.3686010759327632,0.51483420262612067,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00e8b7666b6b5e01,31,4,0,00e8b7666b6b5e01,31,4,0,00e8b7666b6b5e01,31,4,0,00e8b7666b6b5e01,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,32,1,0.6825228643595157,0.72366817793468707,1,0.041145313575171399,0.041145313575171399,0.002,0.10000000000000001,0.14570114258182179,0.38614893803734812,0.53185008061916994,0.14101921765064399,0.23760474779525556,0.37862396544589955,2.520670568378338e-05,0.00014110502877039125,0.00016631173445417463,-1.2845778185860219e-05,1.2360927497923157e-05,-6.7907213490841161e-05,7.3197815279550058e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14550114258182092,0.38594893803734803,0.53145008061916899,0.14570114258182179,0.38614893803734812,0.53185008061916994,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60bf4cd78e554a34,31,4,0,60bf4cd78e554a34,31,4,0,60bf4cd78e554a34,31,4,0,60bf4cd78e554a34,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,33,1,0.72366817793468707,0.78538614829744413,1,0.061717970362757099,0.061717970362757099,0.002,0.10000000000000001,0.14911739661836479,0.40664285160227703,0.55576024822064185,0.13605418699188523,0.20303351246510445,0.33908769945698969,4.3216992665839835e-05,0.00032678942671579206,0.00037000641938163189,-2.2353306266845649e-05,2.0863686398994178e-05,-0.00015635106559574384,0.00017043836112004817,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14891739661836392,0.40644285160227694,0.5553602482206409,0.14911739661836479,0.40664285160227703,0.55576024822064185,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79e7c88d1c8a0ffc,31,4,0,79e7c88d1c8a0ffc,31,4,0,79e7c88d1c8a0ffc,31,4,0,79e7c88d1c8a0ffc,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,33,1,0.72366817793468707,0.78538614829744413,2,0.061717970362757099,0.061717970362757099,0.002,0.10000000000000001,0.14911739661836479,0.40664285160227703,0.55576024822064185,0.13605418699188523,0.20303351246510445,0.33908769945698969,4.3216992665839835e-05,0.00032678942671579206,0.00037000641938163189,-2.2353306266845649e-05,2.0863686398994178e-05,-0.00015635106559574384,0.00017043836112004817,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14891739661836392,0.40644285160227694,0.5553602482206409,0.14911739661836479,0.40664285160227703,0.55576024822064185,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79e7c88d1c8a0ffc,31,4,0,79e7c88d1c8a0ffc,31,4,0,79e7c88d1c8a0ffc,31,4,0,79e7c88d1c8a0ffc,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,33,2,0.72366817793468707,0.7545271631160656,1,0.03085898518137855,0.03085898518137855,0.002,0.10000000000000001,0.13460398901844231,0.31724148518075973,0.45184547419920207,0.12966763520731786,0.21934942167514856,0.34901705688246643,1.7538368976465786e-05,7.4165225010914813e-05,9.1703593987380603e-05,-8.8494947200652589e-06,8.6888742564005235e-06,-3.6108282232840262e-05,3.8056942778074545e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.13440398901844144,0.3170414851807597,0.45144547419920111,0.13460398901844231,0.31724148518075973,0.45184547419920207,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79e7c88d1c8a0ffc,31,4,0,79e7c88d1c8a0ffc,31,4,0,79e7c88d1c8a0ffc,31,4,0,79e7c88d1c8a0ffc,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,34,1,0.7545271631160656,0.8008156408881334,1,0.046288477772067821,0.046288477772067821,0.002,0.10000000000000001,0.1371273197067249,0.33156636964953118,0.4686936893562561,0.12660580314552353,0.19464560820232019,0.32125141134784374,2.5254484022152859e-05,0.00014603664582364952,0.00017129112984580239,-1.2906177303122426e-05,1.2348306719030427e-05,-7.0236010416234847e-05,7.5800635407414645e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.13692731970672403,0.33136636964953115,0.46829368935625515,0.1371273197067249,0.33156636964953118,0.4686936893562561,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49089efa185cc2a2,31,4,0,49089efa185cc2a2,31,4,0,49089efa185cc2a2,31,4,0,49089efa185cc2a2,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,35,1,0.8008156408881334,0.87024835754623509,1,0.069432716658101731,0.069432716658101731,0.002,0.10000000000000001,0.14371262187544545,0.3456638140884094,0.48937643596385483,0.12194218671950698,0.16222640593092816,0.28416859265043515,4.5428929919933936e-05,0.00032430088329290569,0.00036972981321283963,-2.3445883744818394e-05,2.1983046175115532e-05,-0.00015570355355748027,0.00016859732973542536,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14351262187544458,0.34546381408840937,0.48897643596385398,0.14371262187544545,0.3456638140884094,0.48937643596385483,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547ef814b6f009cd,31,4,0,547ef814b6f009cd,31,4,0,547ef814b6f009cd,31,4,0,547ef814b6f009cd,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,35,1,0.8008156408881334,0.87024835754623509,2,0.069432716658101731,0.069432716658101731,0.002,0.10000000000000001,0.14371262187544545,0.3456638140884094,0.48937643596385483,0.12194218671950698,0.16222640593092816,0.28416859265043515,4.5428929919933936e-05,0.00032430088329290569,0.00036972981321283963,-2.3445883744818394e-05,2.1983046175115532e-05,-0.00015570355355748027,0.00016859732973542536,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14351262187544458,0.34546381408840937,0.48897643596385398,0.14371262187544545,0.3456638140884094,0.48937643596385483,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547ef814b6f009cd,31,4,0,547ef814b6f009cd,31,4,0,547ef814b6f009cd,31,4,0,547ef814b6f009cd,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,35,2,0.8008156408881334,0.83553199921718424,1,0.034716358329050866,0.034716358329050866,0.002,0.10000000000000001,0.12536207152160486,0.26557839689462626,0.39094046841623109,0.11605091812095437,0.17725081632624695,0.29330173444720131,1.6778259291814247e-05,7.6128642084000769e-05,9.290690137581502e-05,-8.4811404424049325e-06,8.2971188494093115e-06,-3.706343662579692e-05,3.9065205458203842e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.125162071521604,0.26537839689462617,0.39054046841623014,0.12536207152160486,0.26557839689462626,0.39094046841623109,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547ef814b6f009cd,31,4,0,547ef814b6f009cd,31,4,0,547ef814b6f009cd,31,4,0,547ef814b6f009cd,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,36,1,0.83553199921718424,0.88760653671076051,1,0.052074537493576295,0.052074537493576295,0.002,0.10000000000000001,0.13030766591444379,0.27621445042287501,0.40652211633731883,0.1132610125821827,0.15546470347401289,0.26872571605619561,2.5162980039813965e-05,0.00014497085382655507,0.00017013383386636904,-1.2867753834178814e-05,1.2295226205635147e-05,-6.9878382654444817e-05,7.5092471172110245e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.13010766591444292,0.27601445042287498,0.40612211633731787,0.13030766591444379,0.27621445042287501,0.40652211633731883,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9328a6b6db88808d,31,4,0,9328a6b6db88808d,31,4,0,9328a6b6db88808d,31,4,0,9328a6b6db88808d,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,37,1,0.88760653671076051,0.96571834295112491,1,0.078111806240364443,0.078111806240364443,0.002,0.10000000000000001,0.14056806156936233,0.28853838628295519,0.42910644785231755,0.10906144425327736,0.1291372813511886,0.23819872560446598,4.7234338753965643e-05,0.00030524293882681599,0.00035247727758078162,-2.4235918157154697e-05,2.2998420596810942e-05,-0.00014755873296039913,0.00015768420586641677,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14036806156936146,0.28833838628295511,0.4287064478523166,0.14056806156936233,0.28853838628295519,0.42910644785231755,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bddd0a8d68cf9bee,31,4,0,bddd0a8d68cf9bee,31,4,0,bddd0a8d68cf9bee,31,4,0,bddd0a8d68cf9bee,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,37,1,0.88760653671076051,0.96571834295112491,2,0.078111806240364443,0.078111806240364443,0.002,0.10000000000000001,0.14056806156936233,0.28853838628295519,0.42910644785231755,0.10906144425327736,0.1291372813511886,0.23819872560446598,4.7234338753965643e-05,0.00030524293882681599,0.00035247727758078162,-2.4235918157154697e-05,2.2998420596810942e-05,-0.00014755873296039913,0.00015768420586641677,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14036806156936146,0.28833838628295511,0.4287064478523166,0.14056806156936233,0.28853838628295519,0.42910644785231755,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bddd0a8d68cf9bee,31,4,0,bddd0a8d68cf9bee,31,4,0,bddd0a8d68cf9bee,31,4,0,bddd0a8d68cf9bee,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,37,2,0.88760653671076051,0.92666243983094276,1,0.039055903120182221,0.039055903120182221,0.002,0.10000000000000001,0.11801094912426936,0.21706166882517713,0.33507261794944648,0.10379355090750032,0.14043585788814997,0.2442294087956503,1.607929963129014e-05,7.6657797703642299e-05,9.2737097334932435e-05,-8.1354932933612515e-06,7.9438063379288865e-06,-3.7401194992000766e-05,3.9256602711641512e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.1178109491242685,0.21686166882517707,0.33467261794944558,0.11801094912426936,0.21706166882517713,0.33507261794944648,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bddd0a8d68cf9bee,31,4,0,bddd0a8d68cf9bee,31,4,0,bddd0a8d68cf9bee,31,4,0,bddd0a8d68cf9bee,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,38,1,0.92666243983094276,0.98524629451121615,1,0.058583854680273328,0.058583854680273328,0.002,0.10000000000000001,0.12574053805907884,0.22640860301574786,0.3521491410748267,0.10138620601413463,0.12201289388404997,0.2233990998981846,2.5202674618165398e-05,0.00014318329861438638,0.00016838597323255177,-1.2870937002555106e-05,1.233173761561029e-05,-6.9393834447140947e-05,7.3789464167245406e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.12554053805907842,0.22620860301574772,0.35174914107482613,0.12574053805907884,0.22640860301574786,0.3521491410748267,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dadda539831855e2,31,4,0,dadda539831855e2,31,4,0,dadda539831855e2,31,4,0,dadda539831855e2,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,39,1,0.98524629451121615,1.0731220765316261,1,0.087875782020409993,0.087875782020409993,0.002,0.10000000000000001,0.1402471675814814,0.2377905120214833,0.37803767960296469,0.097937240085627777,0.101299317838502,0.19923655792412978,4.8719995554201325e-05,0.0003130672582375978,0.00036178725379179912,-2.4828619730147879e-05,2.3891375824053439e-05,-0.0001530847553677486,0.00015998250286984914,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14004716758148097,0.23759051202148315,0.37763767960296413,0.1402471675814814,0.2377905120214833,0.37803767960296469,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2c44ae1920c0076a,31,4,0,2c44ae1920c0076a,31,4,0,2c44ae1920c0076a,31,4,0,2c44ae1920c0076a,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,39,1,0.98524629451121615,1.0731220765316261,2,0.087875782020409993,0.087875782020409993,0.002,0.10000000000000001,0.1402471675814814,0.2377905120214833,0.37803767960296469,0.097937240085627777,0.101299317838502,0.19923655792412978,4.8719995554201325e-05,0.0003130672582375978,0.00036178725379179912,-2.4828619730147879e-05,2.3891375824053439e-05,-0.0001530847553677486,0.00015998250286984914,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14004716758148097,0.23759051202148315,0.37763767960296413,0.1402471675814814,0.2377905120214833,0.37803767960296469,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2c44ae1920c0076a,31,4,0,2c44ae1920c0076a,31,4,0,2c44ae1920c0076a,31,4,0,2c44ae1920c0076a,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,39,2,0.98524629451121615,1.0291841855214212,1,0.043937891010204996,0.043937891010204996,0.002,0.10000000000000001,0.11298684292320817,0.17463493458471882,0.287621777507927,0.093309123347987258,0.10915995357944198,0.20246907692742924,1.5679338602600724e-05,7.9121506484735869e-05,9.480084508733659e-05,-7.9369760297664638e-06,7.7423625728342554e-06,-3.8748087900866858e-05,4.0373418583869004e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.11278684292320774,0.17443493458471868,0.28722177750792643,0.11298684292320817,0.17463493458471882,0.287621777507927,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2c44ae1920c0076a,31,4,0,2c44ae1920c0076a,31,4,0,2c44ae1920c0076a,31,4,0,2c44ae1920c0076a,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,40,1,1.0291841855214212,1.0950910220367287,1,0.065906836515307488,0.065906836515307488,0.002,0.10000000000000001,0.12398960436126029,0.18467680663750449,0.3086664109987648,0.091503333655175392,0.09560419042882469,0.18710752408400008,2.549920320234438e-05,0.00014912923150305771,0.0001746284347054021,-1.300660869766463e-05,1.2492594504679748e-05,-7.2766759855431344e-05,7.6362471647626321e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.12378960436125987,0.18447680663750435,0.30826641099876423,0.12398960436126029,0.18467680663750449,0.3086664109987648,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ab3a8ff609f9573c,31,4,0,ab3a8ff609f9573c,31,4,0,ab3a8ff609f9573c,31,4,0,ab3a8ff609f9573c,31,4,0
