run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,box_source,message
dependency_preserving_o4_s4,dependency_preserving,4,4,98,24,2,validated,2,0.35051280000000001,0.35436034999999999,1.3569080351671901,2.3349419339396369,-2.2571795375880206,3.8815189423011582,0.97803389877244684,6.1386984798891788,7.1167323786616254,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,99,24,3,validated,2,0.35436034999999999,0.35820790000000002,1.3461560541906008,2.3519790828186684,-2.4032504479419363,3.9810005702089537,1.0058230286280676,6.3842510181508896,7.390074046778957,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,100,25,0,validated,2,0.35820790000000002,0.36244019999999999,1.3324985420129627,2.3722494134724843,-2.5703541714123541,4.1015812148939323,1.0397508714595216,6.671935386306286,7.7116862577658072,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,101,25,1,validated,2,0.36244019999999999,0.36667250000000001,1.3190065305956389,2.3922671681760619,-2.746560147917632,4.2255700516647758,1.073260637580423,6.9721301995824074,8.0453908371628309,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,102,25,2,validated,2,0.36667250000000001,0.37090480000000003,1.3045976228307301,2.4129805068037622,-2.9318812263655549,4.3577304027938633,1.1083828839730321,7.2896116291594186,8.3979945131324509,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,103,25,3,validated,2,0.37090480000000003,0.3751371,1.2892205888408554,2.43443562993677,-3.127703038126068,4.4987697158061755,1.1452150410959145,7.6264727539322434,8.7716877950281571,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,104,26,0,validated,2,0.3751371,0.37979265000000001,1.2700362343154288,2.4600157701906107,-3.3540730458956882,4.6694290318869864,1.1899795358751819,8.0235020777826751,9.2134816136578568,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,105,26,1,validated,2,0.37979265000000001,0.38444820000000002,1.2506037510942714,2.4856185025096469,-3.5970983615939112,4.8486821674061167,1.2350147514153755,8.4457805290000287,9.6807952804154045,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,106,26,2,validated,2,0.38444820000000002,0.38910374999999997,1.2297560082784027,2.5123362597803309,-3.8558305873857228,5.0417385619429984,1.2825802515019282,8.8975691493287208,10.180149400830649,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,107,26,3,validated,2,0.38910374999999997,0.39375929999999998,1.2073965709564438,2.5402559641314983,-4.1317319103286874,5.2499047659920439,1.3328593931750545,9.3816366763207313,10.714496069495786,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,108,27,0,validated,2,0.39375929999999998,0.39888039999999997,1.1798529653128214,2.5736342009869695,-4.4533008208781419,5.5019163974947629,1.3937812356741481,9.9552172183729049,11.348998454047052,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,109,27,1,validated,2,0.39888039999999997,0.40400150000000001,1.1512646623508251,2.6076250675154768,-4.804564529041726,5.7730313270477636,1.4563604051646517,10.57759585608949,12.033956261254142,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,110,27,2,validated,2,0.40400150000000001,0.4091226,1.1203834961195991,2.6434897670024387,-5.1839680343206522,6.0690765267038653,1.5231062708828396,11.253044561024517,12.776150831907357,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,111,27,3,validated,2,0.4091226,0.41424369999999999,1.0870164271814005,2.6814035485372378,-5.5947524813959468,6.3930023201664454,1.5943871213558374,11.987754801562392,13.582141922918229,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,112,28,0,validated,2,0.41424369999999999,0.4198769,1.0462176097601774,2.7269185639444289,-6.0796370511667135,6.7871769404748212,1.6807009541842515,12.866813991641536,14.547514945825787,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,113,28,1,validated,2,0.4198769,0.4255101,1.0027859678953783,2.7743186493011214,-6.6215613817465586,7.2238473418461524,1.771532681405743,13.845408723592712,15.616941404998455,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,114,28,2,validated,2,0.4255101,0.43114330000000001,0.95537518497597917,2.825084795979198,-7.2188027966454991,7.7102276768187243,1.869709611003219,14.929030473464223,16.798740084467443,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,115,28,3,validated,2,0.43114330000000001,0.43677650000000001,0.9035585995347325,2.8796091175605789,-7.8795442661038608,8.2539272180265719,1.9760505180258465,16.133471484130432,18.109522002156279,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,116,29,0,validated,2,0.43677650000000001,0.43987474999999998,0.87635089293508572,2.9059460417530887,-8.3442518855889691,8.599667430721281,2.0295951488180028,16.94391931631025,18.973514465128254,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,117,29,1,validated,2,0.43987474999999998,0.44297300000000001,0.84419804983412206,2.9388638728655807,-8.759130324330366,8.9458853302807686,2.0946658230314585,17.705015654611135,19.799681477642594,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,118,29,2,validated,2,0.44297300000000001,0.44607125000000003,0.81040348541217722,2.9732054586008889,-9.1997917211122928,9.3155861190634255,2.1628019731887118,18.515377840175717,20.67817981336443,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,119,29,3,validated,2,0.44607125000000003,0.4491695,0.77486165395411866,3.0090688375012888,-9.6685264042693806,9.7109303172774322,2.23420718354717,19.379456721546813,21.613663905093983,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,120,30,0,validated,2,0.4491695,0.45257760000000002,0.73330785854322567,3.0510466090167503,-10.208160783853788,10.173531119676912,2.3177387504735245,20.381691903530701,22.699430654004225,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,121,30,1,validated,2,0.45257760000000002,0.45598569999999999,0.68963483233435952,3.0945399088673926,-10.800691896412985,10.678933041856299,2.4049050765330331,21.479624938269282,23.884530014802316,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,122,30,2,validated,2,0.45598569999999999,0.45939379999999996,0.64334716619097865,3.1403415998484472,-11.438596496474316,11.22619330002467,2.4969944336574685,22.664789796498987,25.161784230156456,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,123,30,3,validated,2,0.45939379999999996,0.46280189999999999,0.59423734641493953,3.1886464814152435,-12.126895877273048,11.820105690343814,2.594409135000304,23.947001567616862,26.541410702617167,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,124,31,0,validated,2,0.46280189999999999,0.46655077499999997,0.53663093369453252,3.2454375270915694,-12.929365317027775,12.522241177904109,2.7088065933970369,25.451606494931884,28.160413088328919,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,125,31,1,validated,2,0.46655077499999997,0.47029964999999996,0.47504792074679975,3.3053664210726903,-13.8288895902683,13.307977859686813,2.8303185003258906,27.136867449955112,29.967185950281003,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,126,31,2,validated,2,0.47029964999999996,0.474048525,0.40902148437706481,3.3692951999284939,-14.815918277455335,14.175656751860028,2.9602737155514292,28.991575029315364,31.951848744866794,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,127,31,3,validated,2,0.474048525,0.47779739999999998,0.33810189304578669,3.4376512469405682,-15.902939881327512,15.137343884440618,3.0995493538947816,31.04028376576813,34.13983311966291,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,128,32,0,validated,2,0.47779739999999998,0.48192119999999999,0.25429235305795511,3.5186790152378626,-17.19476059612709,16.293951809496164,3.2643866621799074,33.488712405623254,36.753099067803163,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,129,32,1,validated,2,0.48192119999999999,0.486045,0.16272100368556094,3.6062828807482448,-18.68641544387118,17.631565281435581,3.4435618770626837,36.317980725306761,39.761542602369445,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,130,32,2,validated,2,0.486045,0.49016880000000002,0.062846338173049729,3.701522637644084,-20.371102131146209,19.152975743298477,3.6386762994710344,39.524077874444686,43.162754173915722,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,131,32,3,validated,2,0.49016880000000002,0.49429260000000003,-0.046457643436276903,3.8054828953480917,-22.286217317183048,20.894726102593783,3.8519405387843686,43.180943419776831,47.0328839585612,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,132,33,0,validated,2,0.49429260000000003,0.49882875000000004,-0.17757286728173541,3.9306517424510736,-24.636004254897184,23.062012718904437,4.108224609732809,47.698016973801622,51.80624158353443,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,133,33,1,validated,2,0.49882875000000004,0.5033649,-0.32538666746357375,4.0708276426519472,-27.479988239914185,25.699454308488296,4.3962143101155213,53.179442548402477,57.575656858518002,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,134,33,2,validated,2,0.5033649,0.50790105000000008,-0.49128453387312737,4.2281356627611002,-30.855626575205296,28.866254313463418,4.7194201966342275,59.721880888668714,64.441301085302939,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,135,33,3,validated,2,0.50790105000000008,0.51243720000000004,-0.67887245828404452,4.4062021675658309,-34.918489944865094,32.725217103045033,5.0850746258498756,67.643707047910127,72.728781673759997,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,136,34,0,validated,2,0.51243720000000004,0.51742697500000001,-0.91124967203440199,4.6280974920132607,-40.218988024880765,37.82708724735911,5.5393471640476628,78.046075272239875,83.585422436287544,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,137,34,1,validated,2,0.51742697500000001,0.5224167500000001,-1.1879102017010374,4.8922759210480926,-47.264552528370579,44.63696483175827,6.0801861227491303,91.90151736012885,97.981703482877975,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,138,34,2,validated,2,0.5224167500000001,0.52740652500000007,-1.5176717343836945,5.2081711872075225,-56.60817896968598,53.68500210145659,6.7258429215912168,110.29318107114257,117.01902399273379,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,139,34,3,validated,2,0.52740652500000007,0.53239630000000004,-1.9193261046804,5.594241593942443,-69.400259351261539,66.126386542208451,7.5135676986228432,135.52664589347,143.04021359209284,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,140,35,0,validated,2,0.53239630000000004,0.53788507500000005,-2.4622115323139875,6.1190307140541327,-88.823579197279315,85.119651033416304,8.5812422463681202,173.94323023069563,182.52447247706374,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,141,35,1,validated,2,0.53788507500000005,0.54337385000000005,-3.2030408879483199,6.8374769757382117,-120.75471091160347,116.48813278689651,10.040517863686532,237.2428436985,247.28336156218654,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,142,35,2,failed,17,0.54337385000000005,0.54886262500000005,-3.2164489337076854e+109,3.2164551158977587e+109,-1.6972882363171267e+220,1.6972849740429433e+220,6.4329040496054441e+109,3.3945732103600699e+220,3.3945732103600699e+220,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,non-finite residual interval
dependency_preserving_o6_s1,dependency_preserving,6,1,0,0,0,validated,3,0,0.012500000000000001,1.0995030575250389,1.43083160222585,2.2700107017153521,2.4819895142921742,0.33132854470081119,0.21197881257682205,0.54330735727763324,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,1,1,0,validated,3,0.012500000000000001,0.026249999999999999,1.1273432115017701,1.4648962050846417,2.2064276426659744,2.4690588165143863,0.33755299358287161,0.26263117384841195,0.60018416743128356,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,2,2,0,validated,3,0.026249999999999999,0.041375000000000002,1.1569132906131159,1.5021983752611048,2.1305426501660536,2.4552027142414872,0.3452850846479889,0.32466006407543357,0.66994514872342248,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,3,3,0,validated,3,0.041375000000000002,0.058012500000000002,1.1880503301976846,1.5430502067610832,2.0394150231214105,2.4411712072031984,0.3549998765633986,0.40175618408178781,0.75675606064518641,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,4,4,0,validated,3,0.058012500000000002,0.07631375,1.2204517016906751,1.5878217287232284,1.929117145291787,2.4284147781570127,0.36737002703255328,0.49929763286522566,0.86666765989777894,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,5,5,0,validated,3,0.07631375,0.096445130000000004,1.2535985023543226,1.6369799630816728,1.7941899219674529,2.4196159337810026,0.38338146072735024,0.62542601181354973,1.0088074725409,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,6,6,0,validated,2,0.096445130000000004,0.1075174,1.2970825659977707,1.6591288665190369,1.7504376190474615,2.3528813074829906,0.36204630052126618,0.60244368843552909,0.96448998895679527,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,7,7,0,validated,2,0.1075174,0.11969689999999999,1.3152412795557489,1.6880448737247618,1.6598746359866006,2.3489900435686155,0.37280359416901288,0.68911540758201495,1.0619190017510278,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,8,8,0,validated,2,0.11969689999999999,0.1330943,1.333872041115403,1.719892769122541,1.5531132552903275,2.3488976994637096,0.38602072800713794,0.79578444417338212,1.1818051721805201,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,9,9,0,validated,2,0.1330943,0.1478315,1.3526033845841683,1.7550668438001817,1.4260037419289668,2.3550847676750504,0.40246345921601345,0.92908102574608353,1.331544484962097,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,10,10,0,validated,2,0.1478315,0.1640424,1.3708680144263179,1.7940810460557217,1.2727834270382932,2.3713486230333465,0.42321303162940382,1.0985651959950533,1.5217782276244571,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,11,11,0,validated,2,0.1640424,0.18187429999999999,1.3878031012014418,1.8376403086564428,1.0850648367784554,2.4044966326966866,0.449837207455001,1.3194317959182311,1.7692690033732321,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,12,12,0,validated,2,0.18187429999999999,0.19168189999999999,1.4214476239527434,1.8524333736320762,1.0195421465976962,2.356161448705711,0.43098574967933279,1.3366193021080148,1.7676050517873476,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,13,13,0,validated,2,0.19168189999999999,0.20247029999999999,1.4290950326971179,1.8788545315207021,0.89217922447054365,2.3879519259765054,0.44975949882358424,1.4957727015059619,1.9455322003295461,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,14,14,0,validated,2,0.20247029999999999,0.21433749999999999,1.4357342812832548,1.9085189881071867,0.74008171609111528,2.4339280383767252,0.47278470682393192,1.6938463222856099,2.1666310291095421,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,15,15,0,validated,2,0.21433749999999999,0.22739139999999999,1.4406695015509456,1.94208292433581,0.5559116685365092,2.5001223826810115,0.50141342278486434,1.9442107141445022,2.4456241369293665,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,16,16,0,validated,2,0.22739139999999999,0.24175060000000001,1.4428839492040768,1.9804578938617852,0.32910982385729548,2.5958490458558963,0.53757394465770836,2.2667392219986007,2.8043131666563088,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,17,17,0,validated,2,0.24175060000000001,0.25754589999999999,1.4408670758412891,2.0249656515441403,0.043936020054442852,2.7355436865026643,0.58409857570285117,2.6916076664482214,3.2757062421510725,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,18,18,0,validated,2,0.25754589999999999,0.27492060000000001,1.4323314605968502,2.0775968985040589,-0.32402011038133122,2.9423345533978469,0.64526543790720869,3.266354663779178,3.9116201016863865,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,19,19,0,validated,2,0.27492060000000001,0.29403279999999998,1.4137081591041922,2.1414885758372177,-0.8139388618598854,3.2543154416070332,0.72778041673302551,4.0682543034669187,4.7960347201999447,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,20,20,0,validated,2,0.29403279999999998,0.3045445,1.4292913998208718,2.1617921513573659,-1.0283730416621848,3.3723569881904938,0.73250075153649408,4.4007300298526788,5.1332307813891731,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,21,21,0,validated,2,0.3045445,0.31610739999999998,1.4090681514096479,2.2066074459593197,-1.4020913326720528,3.646432796704465,0.79753929454967176,5.048524129376518,5.8460634239261893,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,22,22,0,validated,2,0.31610739999999998,0.32882660000000002,1.3804494570327268,2.2608933126615804,-1.8821459451943328,4.0185967019498054,0.88044385562885363,5.9007426471441384,6.7811865027729921,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,23,23,0,validated,2,0.32882660000000002,0.3428177,1.3397547641711736,2.3281574590268286,-2.5159123605127762,4.5362927968046893,0.98840269485565502,7.0522051573174656,8.040607852173121,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,24,24,0,validated,2,0.3428177,0.35820790000000002,1.2812510055262716,2.4138934928422664,-3.3818703969939348,5.2783523841659301,1.1326424873159948,8.6602227811598649,9.7928652684758593,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,25,25,0,validated,2,0.35820790000000002,0.3751371,1.1955935012769989,2.5271236670388921,-4.6178888500979909,6.3830242640529402,1.3315301657618932,11.000913114150931,12.332443279912825,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,26,26,0,validated,2,0.3751371,0.39375929999999998,1.0666439160353633,2.6835434207241775,-6.4858576586765357,8.1112530155870495,1.6168995046888142,14.597110674263586,16.2140101789524,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,27,27,0,validated,2,0.39375929999999998,0.41424369999999999,0.86429075565862101,2.9125783537652921,-9.538291464742148,11.008013284043692,2.048287598106671,20.54630474878584,22.594592346892512,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,28,28,0,validated,2,0.41424369999999999,0.43677650000000001,0.52589646019514658,3.2754839039606987,-15.124269399636013,16.388559098840194,2.7495874437655523,31.512828498476207,34.262415942241759,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,29,29,0,validated,2,0.43677650000000001,0.4491695,0.20086042598627737,3.6184145261706373,-21.832994888341847,22.979933963745736,3.4175541001843599,44.81292885208758,48.230482952271942,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,30,30,0,validated,2,0.4491695,0.46280189999999999,-0.2502506103143905,4.0769041366348597,-31.555572437603747,32.268187289321396,4.3271547469492502,63.823759726925147,68.150914473874394,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s1,dependency_preserving,6,1,31,31,0,failed,18,0.46280189999999999,0.47779739999999998,-2.4806109708985699e+149,2.4807113947429385e+149,-3.9496902211360794e+299,3.949530330276985e+299,4.9613223656415084e+149,7.8992205514130645e+299,7.8992205514130645e+299,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,non-finite residual interval
dependency_preserving_o6_s2,dependency_preserving,6,2,0,0,0,validated,3,0,0.0062500000000000003,1.0998773658497019,1.4153620897968759,2.3106323000309104,2.4656270863520522,0.31548472394717408,0.15499478632114183,0.47047951026831591,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,1,0,1,validated,3,0.0062500000000000003,0.012500000000000001,1.1142438991461499,1.4307402637495015,2.2849424702424725,2.4567394769113049,0.31649636460335162,0.17179700666883235,0.48829337127218397,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,2,1,0,validated,3,0.012500000000000001,0.019375,1.12838048273906,1.4476135722457659,2.254072249331319,2.4493780550295177,0.31923308950670592,0.19530580569819866,0.51453889520490459,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,3,1,1,validated,2,0.019375,0.026249999999999999,1.1438067709837947,1.4643848174150311,2.2236728006020936,2.4391487440516619,0.32057804643123644,0.21547594344956833,0.53605398988080477,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,4,2,0,validated,2,0.026249999999999999,0.033812500000000002,1.1588779531440663,1.4828205386103746,2.1870477323101754,2.4309141128322369,0.32394258546630827,0.24386638052206155,0.56780896598836983,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,5,2,1,validated,2,0.033812500000000002,0.041375000000000002,1.1753475009879424,1.5010972989717535,2.150669378159106,2.4195892525837119,0.3257497979838111,0.26891987442460596,0.59466967240841706,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,6,3,0,validated,2,0.041375000000000002,0.049693750000000002,1.1912949511832986,1.5212297920413822,2.1069624361111772,2.4107137626475303,0.32993484085808356,0.30375132653635317,0.63368616739443673,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,7,3,1,validated,2,0.049693750000000002,0.058012500000000002,1.2087541209436106,1.5411253225489763,2.0633644531979405,2.3983842925446268,0.33237120160536571,0.33501983934668633,0.66739104095205204,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,8,4,0,validated,2,0.058012500000000002,0.067163125000000004,1.225462726456807,1.5631038187487705,2.0109147109317056,2.3893217476138178,0.33764109229196348,0.37840703668211217,0.71604812897407566,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,9,4,1,validated,2,0.067163125000000004,0.07631375,1.243790522840081,1.5847480605245039,1.9583530094711556,2.3764903211155159,0.34095753768442294,0.4181373116443603,0.75909484932878324,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,10,5,0,validated,2,0.07631375,0.086379440000000002,1.261055914295264,1.6087498968735305,1.894955000851315,2.3681390710481462,0.34769398257826656,0.47318407019683129,0.82087805277509784,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,11,5,1,validated,2,0.086379440000000002,0.096445130000000004,1.2800408691651448,1.632299714792766,1.8310806211211339,2.3557996743657665,0.35225884562762122,0.52471905324463264,0.87697789887225386,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,12,6,0,validated,2,0.096445130000000004,0.101981265,1.3021080300005041,1.6429703498182884,1.8093247699240829,2.3221669877269795,0.34086231981778425,0.51284221780289663,0.85370453762068088,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,13,6,1,validated,2,0.101981265,0.1075174,1.3121766889950459,1.6556525880194399,1.7723817189559203,2.3156208858468856,0.34347589902439402,0.5432391668909653,0.88671506591535931,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,14,7,0,validated,2,0.1075174,0.11360714999999999,1.3215399766534597,1.6698746135273019,1.7286541953852235,2.3124827308828593,0.34833463687384225,0.5838285354976358,0.93216317237147805,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
