run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,t_lo,t_hi,attempt_index,h,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
dependency_preserving_o4_s4,dependency_preserving,4,4,33,8,1,0.12304625,0.1263956,1,0.0033493500000000009,0.34794536609628596,0.65213581594048808,1.0000811820367741,0.3366340588722237,0.62108249727301679,0.95771655614524054,0.0078563975786586481,0.1486582259690673,0.15651462354772594,-0.0027120889892478062,0.0051443085894108407,-0.007222523666611338,0.14143570230245595,0.007340503651973509,0.1389749919659613,0.1463154956179348,0.34060486244431193,0.51316082397452611,0.8537656864188381,0.34794536609628596,0.65213581594048808,1.0000811820367741,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,33,8,1,0.12304625,0.1263956,2,0.0033493500000000009,0.3504253594176357,0.69898360643586088,1.0494089658534966,0.33911405219357343,0.66793028776838959,1.0070443399619631,0.0080133072257543257,0.14880932448610765,0.15682263171186198,-0.0027749999886322006,0.0052383072371221234,-0.007222523666611338,0.14158680081949629,0.0098204969733233158,0.18582278246133421,0.19564327943465754,0.34060486244431193,0.51316082397452611,0.8537656864188381,0.3504253594176357,0.69898360643586088,1.0494089658534966,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,34,8,2,0.1263956,0.12974495,1,0.0033493500000000009,0.35004114346912557,0.6747350455090565,1.0247761889781821,0.33861824594821238,0.64336241563870666,0.9819806615869191,0.0085303711353223108,0.1587870395686633,0.16731741070398562,-0.0028471416328284724,0.0056832295024938371,-0.0074158220827274567,0.15137121748593582,0.0079813210532413432,0.14865455265118499,0.15663587370442633,0.34205982241588379,0.52608049285787073,0.86814031527375457,0.35004114346912557,0.6747350455090565,1.0247761889781821,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,34,8,2,0.1263956,0.12974495,2,0.0033493500000000009,0.35272278633503712,0.72456429231870045,1.0772870786537376,0.34129988881412393,0.69319166244835062,1.0344915512624746,0.0086972667231241928,0.15895060312170048,0.16764786984482466,-0.002914298222280347,0.0057829685008438441,-0.0074158220827274567,0.151534781038973,0.010662963919152894,0.19848379946082922,0.20914676337998211,0.34205982241588379,0.52608049285787073,0.86814031527375457,0.35272278633503712,0.72456429231870045,1.0772870786537376,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,35,8,3,0.12974495,0.1330943,1,0.0033493500000000009,0.35221524092453654,0.69792969978344066,1.0501449407079773,0.3406796617934616,0.66623509755004628,1.0069147593435079,0.0092485137735272924,0.16938911287772793,0.17863762665125521,-0.0029877362404299038,0.006260777533097386,-0.0076105778042950831,0.16177853507343282,0.0086647605426185045,0.15879444904000789,0.16745920958262639,0.34355048038191766,0.53913525074343205,0.88268573112534976,0.35221524092453654,0.69792969978344066,1.0501449407079773,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,35,8,3,0.12974495,0.1330943,2,0.0033493500000000009,0.35511112259882732,0.75087164184059285,1.1059827644394202,0.34357554346775238,0.71917703960719848,1.0627525830749509,0.0094258348671564154,0.1695659316164575,0.17899176648361392,-0.0030593365646318579,0.0063664983025245548,-0.0076105778042950831,0.16195535381216239,0.011560642216909119,0.21173639109716,0.22329703331406911,0.34355048038191766,0.53913525074343205,0.88268573112534976,0.35511112259882732,0.75087164184059285,1.1059827644394202,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,36,9,0,0.1330943,0.1367786,1,0.0036843000000000015,0.35577884421135147,0.72622355449808096,1.0820023987094325,0.34296186729373807,0.69100134223083332,1.0339632095245714,0.010080651874527632,0.1816633103843539,0.19174396225888155,-0.0031472029969262451,0.0069334488776013848,-0.0078498929745415211,0.17381341740981235,0.0093928040464061838,0.16940839084014442,0.17880119488655061,0.34638604016494484,0.55681516365793582,0.90320120382288072,0.35577884421135147,0.72622355449808096,1.0820023987094325,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,36,9,0,0.1330943,0.1367786,2,0.0036843000000000015,0.35898685500810484,0.78389430163837914,1.142881156646484,0.34616987809049143,0.7486720893711315,1.094841967461623,0.010293128208216632,0.18187596341779827,0.19216909162601489,-0.0032317806768222229,0.0070613475313944076,-0.0078498929745415211,0.17402607044325671,0.012600814843159546,0.22707913798044249,0.23967995282360205,0.34638604016494484,0.55681516365793582,0.90320120382288072,0.35898685500810484,0.78389430163837914,1.142881156646484,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,37,9,1,0.1367786,0.1404629,1,0.0036843000000000015,0.3583746411865954,0.7532082653110489,1.1115829064976444,0.34541863894978381,0.71758987523723528,1.0630085141870191,0.01098659409771313,0.19453256581759765,0.20551915991531078,-0.0033211764505653141,0.0076654176471478144,-0.008089264638333999,0.18644330117926361,0.010252520142644694,0.18168365429412228,0.19193617443676697,0.34812212104395029,0.57152461101692598,0.91964673206087633,0.3583746411865954,0.7532082653110489,1.1115829064976444,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,37,9,1,0.1367786,0.1404629,2,0.0036843000000000015,0.36185536366609222,0.81469031828892369,1.176545681955016,0.34889936142928063,0.77907192821511007,1.1279712896443908,0.011213112425499513,0.19476357266525807,0.20597668509075759,-0.0034116882091610118,0.0078014242163385004,-0.008089264638333999,0.18667430802692403,0.013733242622141418,0.24316570727199716,0.25689894989413858,0.34812212104395029,0.57152461101692598,0.91964673206087633,0.36185536366609222,0.81469031828892369,1.176545681955016,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,38,9,2,0.1404629,0.1441472,1,0.0036843000000000015,0.36107494083338781,0.78096838917730771,1.1420433300106956,0.34797842470832824,0.74495024546055688,1.0929286701688852,0.011954350318374893,0.2080304844813825,0.21998483479975739,-0.0035028500580023309,0.008451500260372561,-0.0083305852107207982,0.19969989927066167,0.011171793448005816,0.19456940590691063,0.20574119935491644,0.34990314738538159,0.5863989832703963,0.93630213065577794,0.36107494083338781,0.78096838917730771,1.1420433300106956,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,38,9,2,0.1404629,0.1441472,2,0.0036843000000000015,0.36484608528335066,0.84643708887212543,1.2112831741554761,0.35174956915829109,0.8104189451553746,1.1621685143136657,0.01219555664866051,0.20828106526421639,0.2204766219128769,-0.0035995854257974292,0.0085959712228630795,-0.0083305852107207982,0.19995048005349556,0.014942937897968625,0.2600381056017283,0.27498104349969693,0.34990314738538159,0.5863989832703963,0.93630213065577794,0.36484608528335066,0.84643708887212543,1.2112831741554761,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,39,9,3,0.1441472,0.1478315,1,0.0036843000000000015,0.36388321701097343,0.80952369614703856,1.173406913158012,0.35064468527364162,0.77310221120535971,1.1237468964790014,0.012986887919124878,0.22217678886470074,0.23516367678382563,-0.0036925277127333777,0.0092943602063914992,-0.0085738576576897575,0.21360293120701096,0.01215351991140993,0.20808503462156733,0.22023855453297725,0.35172969709956298,0.60143866152547043,0.95316835862503346,0.36388321701097343,0.80952369614703856,1.173406913158012,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,39,9,3,0.1441472,0.1478315,2,0.0036843000000000015,0.36796330699846941,0.87915964760634691,1.2471229546048164,0.3547247752611376,0.84273816266466806,1.1974629379258057,0.013243447655086409,0.22244822348234541,0.23569167113743184,-0.0037957853026056735,0.0094476623524807346,-0.0085738576576897575,0.21387436582465563,0.016233609898906109,0.27772098608087609,0.29395459597978219,0.35172969709956298,0.60143866152547043,0.95316835862503346,0.36796330699846941,0.87915964760634691,1.2471229546048164,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,40,10,0,0.1478315,0.15188422500000001,1,0.004052725000000007,0.36831714435007307,0.84405827932433464,1.2123754236744078,0.35359369962054915,0.80354594132342194,1.1571396409439711,0.014183375026762387,0.23856951199926174,0.25275288702602411,-0.0039072533278684688,0.010276121698893916,-0.0088729005245133039,0.2296966114747484,0.01320068628739113,0.222250322802132,0.23545100908952313,0.35511645806268161,0.62180795652220222,0.97692441458488388,0.36831714435007307,0.84405827932433464,1.2123754236744078,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,40,10,0,0.1478315,0.15188422500000001,2,0.004052725000000007,0.37284567684613484,0.92001984652127999,1.2928655233674149,0.35812223211661093,0.8795075085203673,1.2376297406369783,0.014491226369180628,0.23889668008689011,0.25338790645607073,-0.0040293670940365362,0.01046185927514409,-0.0088729005245133039,0.23002377956237677,0.017729218783452991,0.29821188999907733,0.31594110878253034,0.35511645806268161,0.62180795652220222,0.97692441458488388,0.37284567684613484,0.92001984652127999,1.2928655233674149,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,41,10,1,0.15188422500000001,0.15593695000000002,1,0.004052725000000007,0.37168707041023491,0.87743479168863214,1.2491218620988671,0.35678809721732657,0.83642553092682259,1.1932136281441492,0.015489144358529857,0.25578711146602079,0.27127625582455067,-0.0041429418015654284,0.011346202556964427,-0.0091722339579743337,0.24661487750804639,0.014438600094513282,0.23865495078043222,0.25309355087494551,0.3572484703157211,0.63877984090819939,0.99602831122392055,0.37168707041023491,0.87743479168863214,1.2491218620988671,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,41,10,1,0.15188422500000001,0.15593695000000002,2,0.004052725000000007,0.37660990076388395,0.95851373024072639,1.3351236310046104,0.36171092757097562,0.9175044694789164,1.2792153970498921,0.015817734999773393,0.25614328174435519,0.27196101674412859,-0.0042737885754776531,0.011543946424295737,-0.0091722339579743337,0.24697104778638079,0.019361430448162333,0.31973388933252611,0.33909531978068846,0.3572484703157211,0.63877984090819939,0.99602831122392055,0.37660990076388395,0.95851373024072639,1.3351236310046104,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,42,10,2,0.15593695000000002,0.159989675,1,0.0040527249999999793,0.37520205309352544,0.91185254994447995,1.2870546030380055,0.36012549925472942,0.87034154503864725,1.2304670442933767,0.016885938534949085,0.27387027181241369,0.29075621034736276,-0.0043897928074026499,0.012496145727546431,-0.0094741764094744985,0.26439609540293912,0.015764125546711225,0.25589904700934957,0.27166317255606082,0.35943792754681364,0.65595350293512966,1.0153914304819434,0.37520205309352544,0.91185254994447995,1.2870546030380055,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,42,10,2,0.15593695000000002,0.159989675,2,0.0040527249999999793,0.38054535071550039,0.99829134270064734,1.3788366934161478,0.36546879687670436,0.95678033779481464,1.3222491346715191,0.017236251191321824,0.27425743548913928,0.29149368668046111,-0.0045298110823727483,0.012706440108949071,-0.0094741764094744985,0.26478325907966471,0.021107423168686367,0.34233783976551729,0.36344526293420365,0.35943792754681364,0.65595350293512966,1.0153914304819434,0.38054535071550039,0.99829134270064734,1.3788366934161478,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,43,10,3,0.159989675,0.1640424,1,0.004052725000000007,0.3788672564381324,0.94734006185958741,1.3262073182977199,0.3636110502630206,0.90532247543653066,1.2689335256995513,0.01837825708852129,0.29284756892824887,0.31122582601677018,-0.0046482659882971199,0.013729991100224166,-0.0097787313217330418,0.2830688376065158,0.017181648401166587,0.27401068676683854,0.29119233516800513,0.36168560803696531,0.67332937509274837,1.0350149831297137,0.3788672564381324,0.94734006185958741,1.3262073182977199,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,43,10,3,0.159989675,0.1640424,2,0.004052725000000007,0.38465842939761746,1.0393888362530603,1.4240472656506777,0.36940222322250565,0.99737124983000347,1.3667734730525092,0.018751305457725076,0.29326781963866994,0.31201912509639501,-0.0047979087328661229,0.01395339672485895,-0.0097787313217330418,0.28348908831693681,0.022972821360651624,0.36605946116031135,0.389032282520963,0.36168560803696531,0.67332937509274837,1.0350149831297137,0.38465842939761746,1.0393888362530603,1.4240472656506777,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,44,11,0,0.1640424,0.16850037500000001,1,0.0044579750000000029,0.38444783990112424,0.9898873422804052,1.3743351821815295,0.36746229644363876,0.94310425864762226,1.3105665550912611,0.020107871460563208,0.31486050240027158,0.33496837386083478,-0.0049402912166873862,0.015167580243875819,-0.010153242790273152,0.30470725960999839,0.018695699137413074,0.29301854853576453,0.31171424767317762,0.36575214076371082,0.69686879374464017,1.062620934508351,0.38444783990112424,0.9898873422804052,1.3743351821815295,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,44,11,0,0.1640424,0.16850037500000001,2,0.0044579750000000029,0.3908869800894153,1.0904444217449807,1.4813314018343959,0.37390143663192982,1.0436613381121973,1.4175627747441271,0.020556152406889298,0.31536824241234146,0.33592439481923075,-0.0051174760777431671,0.015438676329146127,-0.010153242790273152,0.30521499962206827,0.025134839325704022,0.39357562800033968,0.41871046732604372,0.36575214076371082,0.69686879374464017,1.062620934508351,0.3908869800894153,1.0904444217449807,1.4813314018343959,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,45,11,1,0.16850037500000001,0.17295834999999998,1,0.0044579749999999752,0.3888692333068276,1.0315709524627834,1.420440185769611,0.37166121807311808,0.9841629381705056,1.3558241562436237,0.021999976768783871,0.33802472271389084,0.36002469948267468,-0.0052627682051151351,0.016737208563668733,-0.010528405324054149,0.32749631738983664,0.020487642796220083,0.31506356540969016,0.33555120820591022,0.36838159051060698,0.71650738705309258,1.0848889775636996,0.3888692333068276,1.0315709524627834,1.420440185769611,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,45,11,1,0.16850037500000001,0.17295834999999998,2,0.0044579749999999752,0.39588156147158743,1.1390382904454572,1.5349198519170446,0.37867354623787791,1.0916302761531795,1.4703038223910574,0.022479063474827178,0.33857870213346397,0.36105776560829117,-0.0054528770097677865,0.017026186465059389,-0.010528405324054149,0.32805029680940978,0.027499970960979853,0.42253090339236371,0.45003087435334355,0.36838159051060698,0.71650738705309258,1.0848889775636996,0.39588156147158743,1.1390382904454572,1.5349198519170446,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,46,11,2,0.17295834999999998,0.17741632499999999,1,0.0044579750000000029,0.39349386617209997,1.0746633375430361,1.468157203715136,0.37606054260971328,1.0266238917039587,1.402684434313672,0.024026882671343848,0.36238858160818321,0.38641546427952705,-0.0056015188969778806,0.018425363774365964,-0.010907057150463657,0.35148152445771952,0.022409190448091632,0.33827064563610304,0.36067983608419468,0.37108467572400788,0.73639269190693202,1.10747736763094,0.39349386617209997,1.0746633375430361,1.468157203715136,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,46,11,2,0.17295834999999998,0.17741632499999999,2,0.0044579750000000029,0.40111827906318825,1.1893784189171621,1.5904966979803503,0.38368495550080156,1.1413389730780847,1.5250239285788862,0.024538279636232667,0.36299208566884794,0.38753036530508062,-0.0058052201463782193,0.018733059489854445,-0.010907057150463657,0.35208502851838425,0.030033603339179826,0.45298572701022921,0.48301933034940903,0.37108467572400788,0.73639269190693202,1.10747736763094,0.40111827906318825,1.1893784189171621,1.5904966979803503,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,47,11,3,0.17741632499999999,0.18187429999999999,1,0.0044579750000000029,0.39832947197945084,1.1192058062628636,1.5175352782423144,0.38066797460708829,1.0705284066520835,1.4511963812591717,0.026195457282854748,0.38799367155632936,0.41418912883918413,-0.0059572429050986338,0.020238214377756112,-0.011289201786001683,0.37670446977032762,0.024467028122009352,0.36268063816236573,0.38714766628437508,0.373862443857441,0.7565251681004973,1.1303876119579384,0.39832947197945084,1.1192058062628636,1.5175352782423144,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,47,11,3,0.17741632499999999,0.18187429999999999,2,0.0044579750000000029,0.40660676546100999,1.2415172575459097,1.6481240230069196,0.38894526808864743,1.1928398579351296,1.581785126023777,0.026740718674888288,0.38865016376556011,0.41539088244044842,-0.0061752282757249095,0.020565490399163375,-0.011289201786001683,0.37736096197955837,0.032744321603568459,0.48499208944541189,0.51773641104898038,0.373862443857441,0.7565251681004973,1.1303876119579384,0.40660676546100999,1.2415172575459097,1.6481240230069196,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,48,12,0,0.18187429999999999,0.1843262,1,0.0024519000000000069,0.39414233625056722,1.1341603108345994,1.5283026470851666,0.38431199726184945,1.1070370365235995,1.4913490337854489,0.027654579693684411,0.40251325653773712,0.43016783623142152,-0.006232815412958918,0.021421764280725491,-0.011394328070396524,0.39111892846734053,0.026668073551021621,0.38833531402031252,0.41500338757133415,0.36747426269954514,0.74582499681428638,1.1132992595138316,0.39414233625056722,1.1341603108345994,1.5283026470851666,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,48,12,0,0.18187429999999999,0.1843262,2,0.0024519000000000069,0.4020424873166511,1.2489665674864585,1.6510090548031096,0.39221214832793333,1.2218432931754586,1.6140554415033919,0.027936073154369107,0.4028835272629005,0.43081960041726963,-0.0063564789895610022,0.021579594164808102,-0.011394328070396524,0.39148919919250391,0.034568224617105535,0.50314157067217158,0.53770979528927709,0.36747426269954514,0.74582499681428638,1.1132992595138316,0.4020424873166511,1.2489665674864585,1.6510090548031096,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,49,12,1,0.1843262,0.1867781,1,0.0024519000000000069,0.39692402724052106,1.1597358925357981,1.5566599197763191,0.38702291934806926,1.1324159863889289,1.5194389057369981,0.028935936533326125,0.41734144160899067,0.44627737814231677,-0.0064164986710773444,0.022519437862248779,-0.011511562436600998,0.40582987917238961,0.027913671608606944,0.40278725166251095,0.43070092327111786,0.36901035563191359,0.7569486408732865,1.1259589965052001,0.39692402724052106,1.1597358925357981,1.5566599197763191,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,49,12,1,0.1843262,0.1867781,2,0.0024519000000000069,0.40518027629857173,1.2786254428845258,1.6838057191830975,0.39527916840611993,1.2513055367376567,1.6465847051437765,0.029227441821826173,0.41772866897365823,0.44695611079548442,-0.0065447083437392946,0.022682733478086876,-0.011511562436600998,0.40621710653705717,0.036169920666657682,0.52167680201123867,0.55784672267789637,0.36901035563191359,0.7569486408732865,1.1259589965052001,0.40518027629857173,1.2786254428845258,1.6838057191830975,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,50,12,2,0.1867781,0.18922999999999998,1,0.0024518999999999791,0.39977426020071066,1.1857783209501036,1.5855525811508142,0.38980189275938343,1.1582606886496276,1.548062581409011,0.030263791622742901,0.43256885869088413,0.46283265031362703,-0.0066053033618676737,0.023658488260875223,-0.011629379142411508,0.42093947954847255,0.029204803742773941,0.41763182417228428,0.44683662791505824,0.3705694564579361,0.76814649677781877,1.1387159532357549,0.39977426020071066,1.1857783209501036,1.5855525811508142,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,50,12,2,0.1867781,0.18922999999999998,2,0.0024518999999999791,0.40839919598636515,1.3088575701414249,1.71725676612779,0.39842682854503791,1.2813399378409485,1.6797667663859863,0.0305655696338351,0.43297366086388295,0.46353923049771806,-0.0067381814901705901,0.023827388143664505,-0.011629379142411508,0.42134428172147137,0.037829739528428642,0.54071107336360547,0.57854081289203407,0.3705694564579361,0.76814649677781877,1.1387159532357549,0.40839919598636515,1.3088575701414249,1.71725676612779,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,51,12,3,0.18922999999999998,0.19168189999999999,1,0.0024519000000000069,0.40269443207714067,1.2122948685507642,1.6149893006279048,0.39265031176344017,1.1845784140075548,1.5772287257709949,0.031639386321688633,0.44820278831720678,0.47984217463889539,-0.0067993547005502277,0.0248400316211384,-0.011747778390916588,0.43645500992629016,0.030542693625691775,0.43287624590353163,0.46341893952922342,0.37215173845144839,0.77941862264723183,1.1515703610986803,0.40269443207714067,1.2122948685507642,1.6149893006279048,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,51,12,3,0.18922999999999998,0.19168189999999999,2,0.0024519000000000069,0.4117009713535596,1.339672108043741,1.7513730793973006,0.4016568510398591,1.3119556535005314,1.7136125045403905,0.031951702575201468,0.44862580092510301,0.48057750350030448,-0.0069370258754117469,0.025014676699789712,-0.011747778390916588,0.43687802253418639,0.039549232902110813,0.56025348539650865,0.59980271829861942,0.37215173845144839,0.77941862264723183,1.1515703610986803,0.4117009713535596,1.339672108043741,1.7513730793973006,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,52,13,0,0.19168189999999999,0.194379,1,0.0026971000000000078,0.40685233193892484,1.243199964133856,1.6500522960727808,0.39572285225436926,1.2124913025859125,1.6082141548402817,0.033181450748987408,0.46588315675794684,0.49906460750693427,-0.0070087645734149932,0.026172686175572404,-0.011892804010521568,0.45399035274742522,0.031928587239834348,0.44852781486294335,0.48045640210277768,0.3749237446990899,0.79467214927091201,1.169595893970002,0.40685233193892484,1.243199964133856,1.6500522960727808,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,52,13,0,0.19168189999999999,0.194379,2,0.0026971000000000078,0.41640055813532456,1.3770260952183464,1.7934266533536709,0.40527107845076898,1.3463174336704029,1.7515885121211718,0.033542393207135382,0.46637238011160614,0.49991477331874151,-0.0071662359714314092,0.026376157235703968,-0.011892804010521568,0.45447957610108453,0.041476813436234272,0.58235394594743384,0.62383075938366805,0.3749237446990899,0.79467214927091201,1.169595893970002,0.41640055813532456,1.3770260952183464,1.7934266533536709,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,53,13,1,0.194379,0.19707609999999998,1,0.0026970999999999801,0.41024041632010394,1.2735185374189182,1.6837589537390221,0.39902290933652923,1.2425665935691776,1.6415895029057068,0.03481524183332347,0.48409755014692207,0.51891279198024554,-0.0072385706537098291,0.027576671179613637,-0.012037549741887683,0.47206000040503432,0.033514132159738884,0.46625312393476098,0.49976725609449985,0.37672628416036452,0.80726541348415626,1.1839916976445208,0.41024041632010394,1.2735185374189182,1.6837589537390221,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,53,13,1,0.194379,0.19707609999999998,2,0.0026970999999999801,0.42024533645201939,1.4123873511678098,1.8326326876198291,0.40902782946844468,1.3814354073180697,1.7904632367865143,0.035189784910885605,0.48461062437279173,0.51980040928367732,-0.007402184918338767,0.027787599992546833,-0.012037549741887683,0.47257307463090398,0.043519052291654363,0.60512193768365286,0.64864098997530717,0.37672628416036452,0.80726541348415626,1.1839916976445208,0.42024533645201939,1.4123873511678098,1.8326326876198291,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,54,13,2,0.19707609999999998,0.19977319999999998,1,0.0026971000000000078,0.41371878547604807,1.304439473987584,1.718158259463632,0.40241258374021155,1.2732427819627856,1.6756553657029971,0.036511940886053661,0.50283327337343853,0.53934521425949222,-0.0074753010357220574,0.029036639850331593,-0.012183071489591817,0.49065020188384656,0.03516120152109465,0.48449060553311546,0.5196518070542101,0.37855758395495315,0.81994886845446791,1.1985064524094211,0.41371878547604807,1.304439473987584,1.718158259463632,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,54,13,2,0.19707609999999998,0.19977319999999998,2,0.0026971000000000078,0.42419751006252066,1.4484904601712671,1.8726879702337877,0.41289130832668391,1.4172937681464686,1.8301850764731524,0.03690046080088967,0.50337112692415087,0.54027158772504058,-0.0076452339263645072,0.029255226874525156,-0.012183071489591817,0.49118805543455896,0.045639926107567098,0.62854159171679835,0.67418151782436542,0.37855758395495315,0.81994886845446791,1.1985064524094211,0.42419751006252066,1.4484904601712671,1.8726879702337877,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,55,13,3,0.19977319999999998,0.20247029999999999,1,0.0026971000000000078,0.41728942881080228,1.3359729188122758,1.753262347623078,0.40589386092332386,1.3045300103327959,1.7104238712561197,0.038273332791106868,0.52210050723144075,0.56037384002254764,-0.0077191356646485604,0.0305541971264583,-0.012329369417095939,0.50977113781434469,0.036871553011555536,0.50325034411110436,0.5401218971226599,0.3804178757992463,0.83272257470117073,1.2131404505004171,0.41728942881080228,1.3359729188122758,1.753262347623078,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,55,13,3,0.19977319999999998,0.20247029999999999,2,0.0026971000000000078,0.42825954178813036,1.4853482087404724,1.9136077505286027,0.41686397390065194,1.4539053002609925,1.8707692741616444,0.038676212885572214,0.52266409688849147,0.56134030977406368,-0.0078955663729310486,0.030780646512641157,-0.012329369417095939,0.51033472747139541,0.047841665988883612,0.65262563403930129,0.70046730002818491,0.3804178757992463,0.83272257470117073,1.2131404505004171,0.42825954178813036,1.4853482087404724,1.9136077505286027,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,56,14,0,0.20247029999999999,0.20543709999999998,1,0.0029667999999999917,0.422284462199563,1.3725604336997368,1.7948448958992997,0.40964859632575107,1.3377002356265586,1.7473488319523096,0.040251597324500045,0.54392412210597962,0.58417571943047963,-0.0079825212143379825,0.032269076110162054,-0.012508611503586281,0.53141551060239323,0.038646978636042904,0.52254254881686746,0.5611895274529104,0.38363748356351973,0.85001788488286878,1.2336553684463885,0.422284462199563,1.3725604336997368,1.7948448958992997,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,56,14,0,0.20247029999999999,0.20543709999999998,2,0.0029667999999999917,0.43395198021914522,1.5299230375153443,1.9638750177344895,0.42131611434533328,1.4950628394421661,1.9163789537874993,0.040718460697500181,0.54457802621976414,0.58529648691726432,-0.0081847853833871224,0.032533675314113053,-0.012508611503586281,0.53206941471617775,0.050314496655625082,0.67990515263247486,0.7302196492880999,0.38363748356351973,0.85001788488286878,1.2336553684463885,0.43395198021914522,1.5299230375153443,1.9638750177344895,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,57,14,1,0.20543709999999998,0.20840389999999998,1,0.0029667999999999917,0.42644407624458897,1.4087350201649891,1.835179096409578,0.4136984362336607,1.3735732782377061,1.7872717144713668,0.042352840541710929,0.56645039887801629,0.60880323941972725,-0.0082725644937959534,0.03408027604791497,-0.012687604186798972,0.55376279469121725,0.040682689980190541,0.54443002656132444,0.58511271654151498,0.38576138626439788,0.86430499360366408,1.250066379868062,0.42644407624458897,1.4087350201649891,1.835179096409578,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,57,14,1,0.20543709999999998,0.20840389999999998,2,0.0029667999999999917,0.43870243694153693,1.5723679922011853,2.0110704291427224,0.42595679693060867,1.5372062502739028,1.9631630472045114,0.042838306843147919,0.56713819382283293,0.60997650066598086,-0.0084831856206235845,0.034355121222524328,-0.012687604186798972,0.55445058963603389,0.052941050677138689,0.70806299859752075,0.76100404927465948,0.38576138626439788,0.86430499360366408,1.250066379868062,0.43870243694153693,1.5723679922011853,2.0110704291427224,true,validated,
