run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,79,1,1.8745519434639144,1.8890309804620993,1,0.014479036998184891,0.014479036998184891,0.002,0.10000000000000001,1.7520158761888001,2.6885271443517991,4.4405430205405994,1.7393812434903946,2.6147207150985583,4.3541019585889531,7.7068478381754194e-06,0.00034377724230893417,0.00035148409014710961,-3.9649799691470278e-06,3.7418678690283895e-06,-0.0001628244598950334,0.00018095278241390072,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.7518158761887994,2.6883271443517982,4.4401430205405976,1.7520158761888001,2.6885271443517991,4.4405430205405994,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,79,1,1.8745519434639144,1.8890309804620993,2,0.014479036998184891,0.014479036998184891,0.002,0.10000000000000001,1.7520158761888001,2.6885271443517991,4.4405430205405994,1.7393812434903946,2.6147207150985583,4.3541019585889531,7.7068478381754194e-06,0.00034377724230893417,0.00035148409014710961,-3.9649799691470278e-06,3.7418678690283895e-06,-0.0001628244598950334,0.00018095278241390072,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.7518158761887994,2.6883271443517982,4.4401430205405976,1.7520158761888001,2.6885271443517991,4.4405430205405994,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,79,2,1.8745519434639144,1.881791461963007,1,0.0072395184990924457,0.0072395184990924457,0.002,0.10000000000000001,1.7268563604600342,2.5902600941557901,4.3171164546158245,1.7206724083872391,2.5552595117492607,4.2759319201365003,2.0220419395769316e-06,7.403235270804483e-05,7.6054394647621766e-05,-1.0249219372017431e-06,9.9712000237518803e-07,-3.575629655939131e-05,3.8276056148653507e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.7266563604600333,2.5900600941557892,4.3167164546158228,1.7268563604600342,2.5902600941557901,4.3171164546158245,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,80,1,1.881791461963007,1.8926507397116457,1,0.010859277748638669,0.010859277748638669,0.002,0.10000000000000001,1.7583275535896983,2.7019157244939067,4.4602432780836052,1.7489211569782595,2.6477156923319956,4.396636849310255,4.2573130206518783e-06,0.00018509520148816635,0.00018935251450881823,-2.1778481138695217e-06,2.0794649067823562e-06,-8.8261945137961019e-05,9.6833256350205304e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.7581275535896976,2.7017157244939058,4.4598432780836035,1.7583275535896983,2.7019157244939067,4.4602432780836052,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,81,1,1.8926507397116457,1.9089396563346037,1,0.016288916622958005,0.016288916622958005,0.002,0.10000000000000001,1.8076517125211626,2.8791313056498109,4.6867830181709733,1.7932348424415256,2.7937785843910574,4.5870134268325833,1.1109638097755471e-05,0.00053029676659230502,0.00054140640469006046,-5.7334043654566131e-06,5.3762337322988572e-06,-0.0002505457863591575,0.00027975098023314742,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.8074517125211618,2.87893130564981,4.6863830181709716,1.8076517125211626,2.8791313056498109,4.6867830181709733,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,81,1,1.8926507397116457,1.9089396563346037,2,0.016288916622958005,0.016288916622958005,0.002,0.10000000000000001,1.8076517125211626,2.8791313056498109,4.6867830181709733,1.7932348424415256,2.7937785843910574,4.5870134268325833,1.1109638097755471e-05,0.00053029676659230502,0.00054140640469006046,-5.7334043654566131e-06,5.3762337322988572e-06,-0.0002505457863591575,0.00027975098023314742,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.8074517125211618,2.87893130564981,4.6863830181709716,1.8076517125211626,2.8791313056498109,4.6867830181709733,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,81,2,1.8926507397116457,1.9007951980231246,1,0.0081444583114790026,0.0081444583114790026,0.002,0.10000000000000001,1.7778208213059117,2.7609630614979106,4.5387838828038225,1.7707857895073356,2.7208644203851469,4.491650209892482,2.5621290049887858e-06,0.0001071453231297503,0.00010970745213473908,-1.3033046348188589e-06,1.2588243701699265e-06,-5.151389815230228e-05,5.5631424977447998e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.7776208213059108,2.7607630614979097,4.5383838828038208,1.7778208213059117,2.7609630614979106,4.5387838828038225,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,82,1,1.9007951980231246,1.9130118854903431,1,0.012216687467218504,0.012216687467218504,0.002,0.10000000000000001,1.8154398868643218,2.8972275951436717,4.7126674820079932,1.8047193196209006,2.8347945756123103,4.6395138952332111,5.867234986454617e-06,0.00028145004649832151,0.00028731728148477612,-3.0129156454353651e-06,2.8543193410192506e-06,-0.00013370138619032572,0.00014774866030799574,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.8152398868643211,2.8970275951436713,4.7122674820079924,1.8154398868643218,2.8972275951436717,4.7126674820079932,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,82,1,1.9007951980231246,1.9130118854903431,2,0.012216687467218504,0.012216687467218504,0.002,0.10000000000000001,1.8154398868643218,2.8972275951436717,4.7126674820079932,1.8047193196209006,2.8347945756123103,4.6395138952332111,5.867234986454617e-06,0.00028145004649832151,0.00028731728148477612,-3.0129156454353651e-06,2.8543193410192506e-06,-0.00013370138619032572,0.00014774866030799574,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.8152398868643211,2.8970275951436713,4.7122674820079924,1.8154398868643218,2.8972275951436717,4.7126674820079932,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,82,2,1.9007951980231246,1.9069035417567339,1,0.0061083437336092519,0.0061083437336092519,0.002,0.10000000000000001,1.7928462862500976,2.8076264508594466,4.600472737109544,1.7875812160098976,2.7778906024146353,4.5654718184245331,1.633716288389709e-06,6.3395849427649636e-05,6.5029565716039352e-05,-8.2675018511392032e-07,8.0696610327578856e-07,-3.0739980915644458e-05,3.2655868512005165e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.7926462862500967,2.8074264508594458,4.6000727371095422,1.7928462862500976,2.8076264508594466,4.600472737109544,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,83,1,1.9069035417567339,1.9160660573571477,1,0.0091625156004138779,0.0091625156004138779,0.002,0.10000000000000001,1.8214256304540148,2.9118072365239902,4.733232866978005,1.8134356503268314,2.8659168531944785,4.6793525035213097,3.3142586653947551e-06,0.00015381139718855167,0.00015712565585394641,-1.6919237364116465e-06,1.6223349289831079e-06,-7.363994585108977e-05,8.0171451337461886e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.8212256304540142,2.9116072365239893,4.7328328669780033,1.8214256304540148,2.9118072365239902,4.733232866978005,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,84,1,1.9160660573571477,1.9298098307577685,1,0.013743773400620817,0.013743773400620817,0.002,0.10000000000000001,1.8659719818497893,3.076048045977382,4.9420200278271711,1.8537705395659467,3.0041601060777641,4.8579306456437106,8.2462398421235739e-06,0.00042311823461213711,0.00043136447445426071,-4.2482342019895531e-06,3.998005640134019e-06,-0.00020038574248982063,0.00022273249212231643,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.8657719818497884,3.0758480459773812,4.9416200278271694,1.8659719818497893,3.076048045977382,4.9420200278271711,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,84,1,1.9160660573571477,1.9298098307577685,2,0.013743773400620817,0.013743773400620817,0.002,0.10000000000000001,1.8659719818497893,3.076048045977382,4.9420200278271711,1.8537705395659467,3.0041601060777641,4.8579306456437106,8.2462398421235739e-06,0.00042311823461213711,0.00043136447445426071,-4.2482342019895531e-06,3.998005640134019e-06,-0.00020038574248982063,0.00022273249212231643,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.8657719818497884,3.0758480459773812,4.9416200278271694,1.8659719818497893,3.076048045977382,4.9420200278271711,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,84,2,1.9160660573571477,1.9229379440574581,1,0.0068718867003104084,0.0068718867003104084,0.002,0.10000000000000001,1.8393468708671283,2.969049324558529,4.8083961954256571,1.8333694277217634,2.9350968334420142,4.7684662611637778,2.0336436348135717e-06,8.9815144807194996e-05,9.1848788442008573e-05,-1.0324227637144976e-06,1.0012208710990737e-06,-4.3365876364056745e-05,4.6449268443138238e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.8391468708671275,2.9688493245585281,4.8079961954256554,1.8393468708671283,2.969049324558529,4.8083961954256571,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,85,1,1.9229379440574581,1.9332457741079236,1,0.010307830050465613,0.010307830050465613,0.002,0.10000000000000001,1.8732595905775831,3.0950280521505271,4.96828764272811,1.864174912263113,3.0423803530566449,4.9065552653197582,4.4529022225903642e-06,0.0002279185857487373,0.00023237148797132767,-2.2816793433500849e-06,2.1712228792402784e-06,-0.00010868901770075531,0.00011922956804798196,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.8730595905775822,3.0948280521505267,4.9678876427281091,1.8732595905775831,3.0950280521505271,4.96828764272811,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,85,1,1.9229379440574581,1.9332457741079236,2,0.010307830050465613,0.010307830050465613,0.002,0.10000000000000001,1.8732595905775831,3.0950280521505271,4.96828764272811,1.864174912263113,3.0423803530566449,4.9065552653197582,4.4529022225903642e-06,0.0002279185857487373,0.00023237148797132767,-2.2816793433500849e-06,2.1712228792402784e-06,-0.00010868901770075531,0.00011922956804798196,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.8730595905775822,3.0948280521505267,4.9678876427281091,1.8732595905775831,3.0950280521505271,4.96828764272811,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,85,2,1.9229379440574581,1.928091859082691,1,0.0051539150252328065,0.0051539150252328065,0.002,0.10000000000000001,1.8531104937947367,3.0139498071368416,4.8670603009315787,1.8486359165309385,2.9887674275125908,4.8374033440435298,1.3205184721840052e-06,5.3573078397337047e-05,5.489359686952105e-05,-6.6715345263921094e-07,6.5336501954479403e-07,-2.6078533948889179e-05,2.7494544448447858e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.852910493794736,3.0137498071368407,4.866660300931577,1.8531104937947367,3.0139498071368416,4.8670603009315787,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,86,1,1.928091859082691,1.9358227316205401,1,0.0077308725378492094,0.0077308725378492094,0.002,0.10000000000000001,1.8788368956403543,3.110077406509665,4.9889143021500191,1.8720597977791318,3.0713367305949943,4.9433965283741266,2.5789953478559522e-06,0.00012631260313049087,0.00012889159847834683,-1.3136172485091169e-06,1.2653780993468349e-06,-6.0740317809429914e-05,6.5572285321060928e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.8786368956403536,3.1098774065096642,4.9885143021500173,1.8788368956403543,3.110077406509665,4.9889143021500191,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,87,1,1.9358227316205401,1.947419040427314,1,0.011596308806773814,0.011596308806773814,0.002,0.10000000000000001,1.9187386657384582,3.2606950571000972,5.1794337228385556,1.9084208569306735,3.2003016448498229,5.1087225017804965,6.1019138559363237e-06,0.00033438810415837249,0.00034049001801430884,-3.1369565495673668e-06,2.9649573063689556e-06,-0.00015891203394408494,0.00017547607021428749,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.9185386657384575,3.2604950571000963,5.1790337228385539,1.9187386657384582,3.2606950571000972,5.1794337228385556,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,87,1,1.9358227316205401,1.947419040427314,2,0.011596308806773814,0.011596308806773814,0.002,0.10000000000000001,1.9187386657384582,3.2606950571000972,5.1794337228385556,1.9084208569306735,3.2003016448498229,5.1087225017804965,6.1019138559363237e-06,0.00033438810415837249,0.00034049001801430884,-3.1369565495673668e-06,2.9649573063689556e-06,-0.00015891203394408494,0.00017547607021428749,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.9185386657384575,3.2604950571000963,5.1790337228385539,1.9187386657384582,3.2606950571000972,5.1794337228385556,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,87,2,1.9358227316205401,1.941620886023927,1,0.005798154403386907,0.005798154403386907,0.002,0.10000000000000001,1.8951276807120754,3.1645123015328851,5.0596399822449607,1.8900561910846576,3.1358403218364472,5.0258965129211051,1.6165455264077073e-06,7.4370533445274981e-05,7.5987078971682685e-05,-8.1900516822556246e-07,7.9754035818214465e-07,-3.6062013740433143e-05,3.8308519704841824e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.8949276807120745,3.1643123015328842,5.059239982244959,1.8951276807120754,3.1645123015328851,5.0596399822449607,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,88,1,1.941620886023927,1.9503181176290074,1,0.0086972316050803605,0.0086972316050803605,0.002,0.10000000000000001,1.9254517184504008,3.279763841456111,5.2052155599065113,1.9177610560507405,3.2354716844545366,5.1532327405052776,3.3803443857076804e-06,0.00018266676571355233,0.00018604711009926001,-1.7279246499168022e-06,1.6524197357908776e-06,-8.7490803814825279e-05,9.5175961898727021e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.9252517184504001,3.2795638414561101,5.2048155599065105,1.9254517184504008,3.279763841456111,5.2052155599065113,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,89,1,1.9503181176290074,1.9633639650366279,1,0.013045847407620541,0.013045847407620541,0.002,0.10000000000000001,1.9727195415980372,3.4616021897102125,5.4343217313082501,1.9609877898257584,3.3921073861556645,5.3530951759814229,8.6861255206843814e-06,0.00050491128249519068,0.00051359740801587507,-4.4788110925285064e-06,4.2073144281558733e-06,-0.000239237443873473,0.00026567383862171755,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.9725195415980366,3.4614021897102116,5.4339217313082484,1.9727195415980372,3.4616021897102125,5.4343217313082501,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,89,1,1.9503181176290074,1.9633639650366279,2,0.013045847407620541,0.013045847407620541,0.002,0.10000000000000001,1.9727195415980372,3.4616021897102125,5.4343217313082501,1.9609877898257584,3.3921073861556645,5.3530951759814229,8.6861255206843814e-06,0.00050491128249519068,0.00051359740801587507,-4.4788110925285064e-06,4.2073144281558733e-06,-0.000239237443873473,0.00026567383862171755,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.9725195415980366,3.4614021897102116,5.4339217313082484,1.9727195415980372,3.4616021897102125,5.4343217313082501,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,89,2,1.9503181176290074,1.9568410413328177,1,0.0065229237038102704,0.0065229237038102704,0.002,0.10000000000000001,1.9448758773492612,3.3464839368913268,5.2913598142405878,1.9391231038850556,3.3137912130174083,5.2529143169024639,2.0362681042533651e-06,0.00010640555011800122,0.00010844181822225459,-1.0350692943104122e-06,1.0011988099429525e-06,-5.1390349435577046e-05,5.5015200682424164e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.9446758773492605,3.346283936891326,5.2909598142405869,1.9448758773492612,3.3464839368913268,5.2913598142405878,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,90,1,1.9568410413328177,1.966625426888533,1,0.0097843855557154056,0.0097843855557154056,0.002,0.10000000000000001,1.980874829326281,3.4860964547692403,5.4669712840955214,1.9721388525616561,3.4353373701313932,5.4074762226930488,4.6072022926030044e-06,0.00027248196531749785,0.00027708916761010088,-2.3635559554115595e-06,2.2436463371914441e-06,-0.00013002118439018744,0.00014246078092731033,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.9806748293262804,3.4858964547692395,5.4665712840955196,1.980874829326281,3.4860964547692403,5.4669712840955214,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,90,1,1.9568410413328177,1.966625426888533,2,0.0097843855557154056,0.0097843855557154056,0.002,0.10000000000000001,1.980874829326281,3.4860964547692403,5.4669712840955214,1.9721388525616561,3.4353373701313932,5.4074762226930488,4.6072022926030044e-06,0.00027248196531749785,0.00027708916761010088,-2.3635559554115595e-06,2.2436463371914441e-06,-0.00013002118439018744,0.00014246078092731033,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.9806748293262804,3.4858964547692395,5.4665712840955196,1.980874829326281,3.4860964547692403,5.4669712840955214,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,90,2,1.9568410413328177,1.9617332341106755,1,0.0048921927778577028,0.0048921927778577028,0.002,0.10000000000000001,1.9597903939541133,3.3987596816109553,5.3585500755650681,1.9554844122524808,3.3745588320037467,5.3300432442562276,1.3005301150068135e-06,6.3080754620113317e-05,6.4381284735120131e-05,-6.5775131572670745e-07,6.4277879928010593e-07,-3.070849665019456e-05,3.2372257969918743e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.9595903939541126,3.3985596816109545,5.3581500755650673,1.9597903939541133,3.3987596816109553,5.3585500755650681,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,91,1,1.9617332341106755,1.969071523277462,1,0.0073382891667865546,0.0073382891667865546,0.002,0.10000000000000001,1.9871075032735999,3.5053677645826675,5.4924752678562676,1.9805898991544237,3.4680994404977783,5.4486893396522023,2.6145978626212525e-06,0.00015073422598592168,0.00015334882384854292,-1.3334917282517012e-06,1.2811061343695509e-06,-7.2520425124732675e-05,7.8213800861188975e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.9869075032735992,3.5051677645826671,5.4920752678562668,1.9871075032735999,3.5053677645826675,5.4924752678562676,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,92,1,1.969071523277462,1.9800789570276418,1,0.011007433750179832,0.011007433750179832,0.002,0.10000000000000001,2.0294795522039601,3.6725330120525057,5.7020125642564654,2.0195661965627942,3.6143413991850442,5.6339075957478384,6.3960190578369442e-06,0.00040154008588955034,0.00040793610494738728,-3.2914052887177559e-06,3.1046137691191875e-06,-0.00019096901311910848,0.00021057107277044177,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0292795522039597,3.6723330120525053,5.7016125642564646,2.0294795522039601,3.6725330120525057,5.7020125642564654,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,92,1,1.969071523277462,1.9800789570276418,2,0.011007433750179832,0.011007433750179832,0.002,0.10000000000000001,2.0294795522039601,3.6725330120525057,5.7020125642564654,2.0195661965627942,3.6143413991850442,5.6339075957478384,6.3960190578369442e-06,0.00040154008588955034,0.00040793610494738728,-3.2914052887177559e-06,3.1046137691191875e-06,-0.00019096901311910848,0.00021057107277044177,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0292795522039597,3.6723330120525053,5.7016125642564646,2.0294795522039601,3.6725330120525057,5.7020125642564654,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,92,2,1.969071523277462,1.974575240152552,1,0.005503716875089916,0.005503716875089916,0.002,0.10000000000000001,2.0047565664979126,3.5687122446744328,5.5734688111723454,1.9998798272066123,3.5411935602827986,5.5410733874894111,1.6090838517563654e-06,8.8406866463070137e-05,9.0015950314826503e-05,-8.1620112982404181e-07,7.9288272193232341e-07,-4.2880698917410386e-05,4.5526167545659744e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.0045565664979117,3.5685122446744324,5.5730688111723445,2.0047565664979126,3.5687122446744328,5.5734688111723454,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,93,1,1.974575240152552,1.9828308154651868,1,0.008255575312634874,0.008255575312634874,0.002,0.10000000000000001,2.0369689262939583,3.6967328720483654,5.7337017983423237,2.0295789802376718,3.6541677930044845,5.6837467732421558,3.4746729179958501e-06,0.00021942422670400647,0.00022289889962200232,-1.7783521182575776e-06,1.6963207997382724e-06,-0.00010517285448309981,0.00011425137222090663,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0367689262939579,3.696532872048365,5.7333017983423229,2.0369689262939583,3.6967328720483654,5.7337017983423237,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,93,1,1.974575240152552,1.9828308154651868,2,0.008255575312634874,0.008255575312634874,0.002,0.10000000000000001,2.0369689262939583,3.6967328720483654,5.7337017983423237,2.0295789802376718,3.6541677930044845,5.6837467732421558,3.4746729179958501e-06,0.00021942422670400647,0.00022289889962200232,-1.7783521182575776e-06,1.6963207997382724e-06,-0.00010517285448309981,0.00011425137222090663,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0367689262939579,3.696532872048365,5.7333017983423229,2.0369689262939583,3.6967328720483654,5.7337017983423237,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,93,2,1.974575240152552,1.9787030278088695,1,0.004127787656317437,0.004127787656317437,0.002,0.10000000000000001,2.0182654608747059,3.6180406605052107,5.636306121379917,2.0146143704251345,3.5976608781422197,5.6122752485673537,1.0482659926946973e-06,5.2763770845563775e-05,5.381203683825847e-05,-5.2925625405192225e-07,5.1900973864277475e-07,-2.5781608280612917e-05,2.6982162564950854e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.0180654608747051,3.6178406605052102,5.6359061213799153,2.0182654608747059,3.6180406605052107,5.636306121379917,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,94,1,1.9787030278088695,1.9848947092933458,1,0.0061916814844761555,0.0061916814844761555,0.002,0.10000000000000001,2.0426750086620116,3.7156013456261747,5.7582763542881867,2.0371572397055662,3.68430840721701,5.7214656469225762,2.0255135549173555e-06,0.00012283542524088581,0.00012486093879580316,-1.0305964469387598e-06,9.9491710797859527e-07,-5.9364331797473343e-05,6.3471093443412448e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.0424750086620111,3.7154013456261743,5.7578763542881859,2.0426750086620116,3.7156013456261747,5.7582763542881867,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,95,1,1.9848947092933458,1.9941822315200599,1,0.0092875222267142336,0.0092875222267142336,0.002,0.10000000000000001,2.08037092943156,3.8677257127191065,5.9480966421506665,2.0719986013376968,3.8190833215553135,5.8910819228930098,4.704685847833782e-06,0.00031609252132394242,0.00032079720717177621,-2.4154835562190407e-06,2.2892022916147405e-06,-0.00015097859349560565,0.00016511392782833675,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0801709294315596,3.8675257127191061,5.9476966421506656,2.08037092943156,3.8677257127191065,5.9480966421506665,True,failed,Picard residual not subset of target remainder
